1,156,498,521,457,294,-90,42
1,207,1019,6,159,88,-90,42
1,201,1135,87,199,98,-90,42
2,207,1019,6,159,89,-90,42
2,156,541,541,466,294,-90,42
2,201,1154,84,183,95,-90,42
3,201,1173,80,167,93,-90,42
3,156,582,560,480,296,-90,42
3,207,1018,7,160,89,-90,42
4,207,1018,7,159,89,-90,42
4,201,1192,76,151,91,-90,42
4,156,625,580,495,299,-90,42
5,201,1210,72,136,89,-90,42
5,156,670,599,509,305,-90,42
5,207,1018,7,159,89,-90,42
6,201,1226,68,123,86,-90,42
6,207,1018,7,159,90,-90,42
6,156,719,618,521,312,-90,42
7,207,1018,7,159,90,-90,42
7,156,772,638,528,318,-90,42
7,201,1241,64,111,84,-90,42
8,156,828,657,532,324,-90,42
8,207,1018,7,158,90,-90,42
8,201,1255,60,100,82,-90,42
9,207,1017,7,159,90,-90,42
9,201,1266,57,92,79,-90,42
9,156,886,676,533,328,-90,42
10,156,946,696,530,327,-90,42
10,201,1277,53,84,77,-90,42
10,207,1017,7,158,90,-90,42
11,201,1286,49,78,75,-90,42
11,156,1007,715,525,324,-90,42
11,207,1016,7,158,90,-90,42
12,156,1070,734,515,317,-90,42
12,201,1294,45,73,72,-90,42
12,207,1016,7,158,91,-90,42
13,201,1302,41,68,70,-90,42
13,156,1137,754,499,306,-90,42
13,207,1015,7,158,91,-90,42
14,207,1014,7,158,91,-90,42
14,156,1205,773,479,294,-90,42
14,201,1308,37,65,68,-90,42
15,156,1275,792,454,280,-90,42
15,207,1012,7,159,91,-90,42
15,201,1314,34,62,65,-90,42
16,156,1345,812,425,263,-90,42
16,207,1011,7,159,92,-90,42
16,201,1319,30,60,63,-90,42
17,156,1412,831,396,245,-90,42
17,207,1009,6,160,93,-90,42
17,201,1324,26,58,61,-90,42
18,201,1327,22,58,59,-90,42
18,156,1475,850,365,226,-90,42
18,207,1008,6,160,93,-90,42
19,207,1006,6,161,94,-90,42
19,201,1330,18,58,56,-90,42
19,156,1534,870,333,205,-90,42
20,201,1332,14,59,54,-90,42
20,207,1004,6,162,94,-90,42
20,156,1589,889,301,186,-90,42
21,201,1334,11,60,51,-90,42
21,207,1001,6,164,94,-90,42
21,156,1642,908,267,168,-90,42
22,201,1336,7,61,49,-90,42
22,207,999,6,165,95,-90,42
22,156,1694,928,232,151,-90,42
23,207,996,5,167,96,-90,42
23,201,1338,3,62,47,-90,42
24,201,1340,-1,63,45,-90,42
24,207,993,5,168,96,-90,42
25,207,990,5,170,97,-90,42
25,153,3,606,114,156,-90,42
25,201,1343,-5,63,42,-90,42
26,153,2,604,124,162,-90,42
26,207,986,5,172,97,-90,42
27,207,982,5,174,98,-90,42
27,153,1,602,133,168,-90,42
28,153,0,599,143,176,-90,42
28,207,977,5,177,99,-90,42
29,153,0,596,153,185,-90,42
29,207,972,5,180,100,-90,42
30,207,966,5,183,101,-90,42
30,153,0,593,163,192,-90,42
31,153,0,590,174,195,-90,42
31,207,959,5,187,103,-90,42
32,153,1,586,184,194,-90,42
32,207,952,5,190,105,-90,42
33,153,4,583,193,188,-90,42
33,207,944,6,195,105,-90,42
34,153,7,580,203,179,-90,42
34,207,936,6,198,107,-90,42
35,207,927,7,202,109,-90,42
35,153,12,576,212,172,-90,42
36,207,917,8,207,110,-90,42
36,153,17,572,221,169,-90,42
37,207,906,9,212,112,-90,42
37,153,25,569,229,167,-90,42
37,157,2,529,61,92,-90,42
38,207,895,10,216,114,-90,42
38,157,2,525,68,97,-90,42
38,153,33,565,238,169,-90,42
39,207,883,11,221,116,-90,42
39,157,2,522,74,101,-90,42
39,153,43,562,246,171,-90,42
40,153,54,559,254,172,-90,42
40,157,2,518,81,107,-90,42
40,207,871,12,225,118,-90,42
41,207,858,14,230,119,-90,42
41,153,66,556,263,174,-90,42
41,157,2,515,88,111,-90,42
42,157,2,512,94,115,-90,42
42,153,79,554,271,174,-90,42
42,207,845,16,234,120,-90,42
43,207,832,18,238,121,-90,42
43,157,2,508,101,120,-90,42
43,153,94,551,279,176,-90,42
44,157,2,505,108,125,-90,42
44,153,109,549,287,177,-90,42
44,207,818,20,241,123,-90,42
45,207,803,22,245,125,-90,42
45,153,126,548,294,177,-90,42
45,157,2,501,114,130,-90,42
46,207,788,25,248,125,-90,42
46,153,144,547,302,179,-90,42
46,157,2,498,121,134,-90,42
47,207,773,28,251,127,-90,42
47,157,2,494,128,140,-90,42
47,153,163,546,310,182,-90,42
48,153,183,546,318,185,-90,42
48,207,756,31,254,128,-90,42
48,157,2,491,134,144,-90,42
49,153,203,547,329,189,-90,42
49,207,739,34,257,129,-90,42
50,153,225,548,339,194,-90,42
50,207,722,37,259,131,-90,42
51,207,704,40,261,133,-90,42
51,153,247,551,352,199,-90,42
52,153,271,554,365,205,-90,42
52,207,685,44,263,135,-90,42
52,126,5,452,203,175,-90,42
53,126,18,442,210,174,-90,42
53,207,665,47,266,137,-90,42
53,153,296,558,379,212,-90,42
54,126,31,432,218,174,-90,42
54,207,645,51,268,139,-90,42
54,153,323,563,394,219,-90,42
55,207,625,55,269,142,-90,42
55,184,1764,674,154,218,-90,42
55,153,352,569,409,226,-90,42
55,126,45,423,226,173,-90,42
56,126,59,413,236,174,-90,42
56,153,383,575,423,234,-90,42
56,184,1762,672,155,220,-90,42
56,207,603,59,271,144,-90,42
57,126,75,403,244,175,-90,42
57,184,1759,670,158,222,-90,42
57,153,415,581,439,244,-90,42
57,207,582,64,272,146,-90,42
58,184,1756,668,160,224,-90,42
58,207,560,68,273,149,-90,42
58,153,451,588,453,254,-90,42
58,126,92,393,253,176,-90,42
59,207,537,73,274,152,-90,42
59,126,110,383,263,178,-90,42
59,184,1753,666,163,225,-90,42
59,153,488,594,468,267,-90,42
60,126,129,372,272,180,-90,42
60,153,528,601,482,281,-90,42
60,184,1749,663,168,228,-90,42
60,207,514,79,274,154,-90,42
61,153,571,609,495,295,-90,42
61,184,1745,660,172,230,-90,42
61,207,491,84,274,157,-90,42
61,126,151,361,281,183,-90,42
62,126,174,349,290,186,-90,42
62,184,1740,657,178,231,-90,42
62,207,468,90,273,160,-90,42
62,153,616,617,509,312,-90,42
63,207,445,97,271,162,-90,42
63,126,200,337,298,189,-90,42
63,184,1735,653,184,233,-90,42
63,153,664,627,520,327,-90,42
64,153,715,639,530,339,-90,42
64,184,1728,649,191,235,-90,42
64,207,421,103,269,165,-90,42
64,126,228,325,307,191,-90,42
65,184,1721,645,199,236,-90,42
65,207,397,111,267,167,-90,42
65,126,258,312,316,194,-90,42
65,153,768,653,539,347,-90,42
66,153,823,668,545,352,-90,42
66,184,1713,640,208,237,-90,42
66,126,291,299,324,196,-90,42
66,207,373,118,265,170,-90,42
67,184,1704,634,217,239,-90,42
67,207,349,127,262,172,-90,42
67,126,326,286,331,197,-90,42
67,153,881,686,547,351,-90,42
68,184,1694,629,227,240,-90,42
68,153,941,706,546,344,-90,42
68,126,363,272,337,197,-90,42
68,207,325,135,259,175,-90,42
69,126,402,259,341,196,-90,42
69,207,301,144,255,177,-90,42
69,184,1682,622,238,241,-90,42
69,153,1003,727,539,334,-90,42
70,207,277,154,251,179,-90,42
70,184,1669,616,248,241,-90,42
70,153,1067,749,528,319,-90,42
70,126,443,246,344,195,-90,42
71,126,485,233,345,192,-90,42
71,207,253,163,248,181,-90,42
71,153,1132,772,511,300,-90,42
71,184,1655,609,259,242,-90,42
72,126,528,220,346,190,-90,42
72,184,1640,601,268,243,-90,42
72,207,229,174,244,182,-90,42
72,153,1198,795,490,279,-90,42
73,184,1624,593,277,243,-90,42
73,207,206,184,240,184,-90,42
73,153,1264,819,465,256,-90,42
73,126,571,207,346,186,-90,42
74,184,1607,584,285,244,-90,42
74,153,1331,842,436,234,-90,42
74,126,615,195,344,182,-90,42
74,207,183,195,235,185,-90,42
75,153,1397,865,405,212,-90,42
75,126,660,183,340,178,-90,42
75,184,1588,575,293,244,-90,42
75,207,160,206,231,185,-90,42
76,184,1568,565,301,245,-90,42
76,126,705,172,334,173,-90,42
76,207,138,218,227,185,-90,42
76,153,1462,887,372,191,-90,42
77,184,1547,554,307,246,-90,42
77,153,1527,909,338,171,-90,42
77,207,118,230,220,184,-90,42
77,126,749,162,327,166,-90,42
78,207,98,242,215,183,-90,42
78,184,1525,542,312,247,-90,42
78,126,793,152,318,161,-90,42
79,126,837,143,306,155,-90,42
79,207,80,254,208,182,-90,42
79,184,1501,530,318,247,-90,42
80,184,1476,517,322,248,-90,42
80,126,879,135,293,148,-90,42
80,207,63,266,200,180,-90,42
81,126,920,127,279,142,-90,42
81,184,1449,504,328,249,-90,42
81,207,47,279,192,177,-90,42
82,184,1421,490,332,249,-90,42
82,126,959,120,264,136,-90,42
82,207,34,291,181,173,-90,42
83,207,23,304,170,169,-90,42
83,184,1391,475,338,251,-90,42
83,126,996,113,248,130,-90,42
84,207,13,316,157,165,-90,42
84,126,1032,106,232,125,-90,42
84,184,1360,461,343,250,-90,42
85,184,1328,446,347,251,-90,42
85,207,5,329,143,159,-90,42
85,126,1065,99,216,120,-90,42
86,126,1096,92,202,116,-90,42
86,184,1295,432,351,249,-90,42
86,207,0,342,127,152,-90,42
87,126,1124,85,189,112,-90,42
87,184,1262,417,354,248,-90,42
87,207,-5,354,111,146,-90,42
88,126,1152,78,176,108,-90,42
88,184,1227,403,358,246,-90,42
88,207,-7,367,92,139,-90,42
89,184,1193,389,360,244,-90,42
89,126,1177,71,166,104,-90,42
90,126,1202,63,155,101,-90,42
90,184,1158,376,361,240,-90,42
91,184,1122,363,362,236,-90,42
92,184,1087,350,361,231,-90,42
93,184,1052,337,359,227,-90,42
