1,126,1018,197,79,72,-90,42
1,25,1436,215,291,233,-90,42
1,95,1411,169,71,63,-90,42
2,95,1411,169,71,63,-90,42
2,126,1011,198,80,73,-90,42
2,25,1443,214,286,229,-90,42
3,25,1450,213,281,225,-90,42
3,95,1411,169,71,63,-90,42
3,126,1004,198,82,76,-90,42
4,126,997,199,84,77,-90,42
4,25,1457,213,276,221,-90,42
4,73,839,203,129,113,-90,42
4,95,1411,169,71,63,-90,42
5,73,834,204,131,116,-90,42
5,95,1411,169,71,63,-90,42
5,126,990,200,87,79,-90,42
5,25,1464,212,271,217,-90,42
6,25,1471,211,265,213,-90,42
6,126,984,200,88,81,-90,42
6,95,1411,169,71,63,-90,42
6,73,829,204,133,119,-90,42
7,126,977,201,91,83,-90,42
7,95,1411,169,71,63,-90,42
7,73,824,204,135,121,-90,42
7,25,1478,210,260,210,-90,42
8,73,819,205,137,123,-90,42
8,95,1411,169,71,63,-90,42
8,25,1484,209,256,206,-90,42
8,126,971,202,93,84,-90,42
9,73,814,205,139,125,-90,42
9,95,1411,169,71,62,-90,42
9,126,964,202,97,86,-90,42
9,25,1491,208,250,203,-90,42
10,25,1497,207,246,199,-90,42
10,73,810,205,140,128,-90,42
10,126,958,203,99,87,-90,42
10,95,1411,169,71,62,-90,42
11,126,953,203,101,89,-90,42
11,95,1411,169,71,62,-90,42
11,73,805,205,141,129,-90,42
11,25,1504,206,240,196,-90,42
12,73,801,205,142,131,-90,42
12,95,1411,169,71,62,-90,42
12,112,993,181,96,47,-90,42
12,126,947,204,104,90,-90,42
12,25,1509,205,236,193,-90,42
13,25,1515,204,231,190,-90,42
13,73,797,205,143,132,-90,42
13,126,942,204,107,92,-90,42
13,95,1411,169,71,62,-90,42
13,112,996,181,102,48,-90,42
14,126,937,205,110,93,-90,42
14,95,1411,169,71,62,-90,42
14,25,1520,203,226,187,-90,42
14,112,999,180,107,49,-90,42
14,73,792,205,145,134,-90,42
15,126,933,205,112,94,-90,42
15,25,1525,202,222,184,-90,42
15,73,788,205,146,134,-90,42
15,112,1003,180,111,49,-90,42
15,95,1411,169,71,62,-90,42
16,112,1007,180,115,49,-90,42
16,126,929,205,114,96,-90,42
16,95,1411,169,71,62,-90,42
16,73,784,205,147,135,-90,42
16,25,1529,201,218,181,-90,42
17,73,780,205,148,136,-90,42
17,95,1411,169,71,62,-90,42
17,112,1012,180,118,49,-90,42
17,126,925,206,117,96,-90,42
17,25,1533,200,214,178,-90,42
18,95,1411,169,71,62,-90,42
18,25,1536,199,211,176,-90,42
18,73,776,205,149,136,-90,42
18,126,921,206,120,98,-90,42
18,112,1017,179,120,50,-90,42
19,73,771,205,151,137,-90,42
19,112,1022,179,122,50,-90,42
19,25,1539,198,207,173,-90,42
19,95,1411,169,71,62,-90,42
19,126,918,206,122,99,-90,42
20,25,1541,197,204,171,-90,42
20,73,767,205,152,137,-90,42
20,126,915,206,124,100,-90,42
20,112,1028,179,123,50,-90,42
20,95,1411,169,71,62,-90,42
21,126,913,207,125,100,-90,42
21,95,1411,169,71,62,-90,42
21,73,762,205,154,138,-90,42
21,112,1034,178,124,51,-90,42
21,25,1543,196,201,168,-90,42
22,95,1411,169,71,62,-90,42
22,112,1040,178,124,51,-90,42
22,73,757,204,156,140,-90,42
22,25,1544,196,199,165,-90,42
22,126,910,207,128,101,-90,42
23,95,1411,169,71,62,-90,42
23,25,1545,195,197,163,-90,42
23,73,752,204,158,141,-90,42
23,112,1047,178,122,51,-90,42
23,126,908,207,129,102,-90,42
24,73,747,204,160,143,-90,42
24,126,906,207,131,103,-90,42
24,25,1545,194,195,161,-90,42
24,95,1411,169,71,61,-90,42
24,112,1054,177,121,52,-90,42
25,112,1061,177,119,52,-90,42
25,95,1411,169,71,61,-90,42
25,126,904,207,133,104,-90,42
25,25,1545,193,193,160,-90,42
25,73,742,204,162,144,-90,42
26,95,1411,169,71,61,-90,42
26,25,1544,192,192,158,-90,42
26,73,737,204,164,145,-90,42
26,112,1069,177,115,52,-90,42
26,126,902,208,134,103,-90,42
27,25,1544,191,190,156,-90,42
