1,23,192,603,174,85,-90,42
1,106,929,362,85,52,-90,42
2,23,193,603,174,86,-90,42
2,106,929,362,85,52,-90,42
3,106,929,362,85,52,-90,42
3,23,193,603,174,86,-90,42
4,23,193,603,174,86,-90,42
4,106,929,362,85,52,-90,42
5,23,193,603,174,86,-90,42
5,106,929,362,85,52,-90,42
6,106,929,362,85,52,-90,42
6,23,193,602,174,87,-90,42
7,23,192,602,175,88,-90,42
7,106,929,362,85,52,-90,42
8,23,192,602,175,88,-90,42
8,106,929,362,85,52,-90,42
9,106,929,362,85,52,-90,42
9,23,192,602,175,88,-90,42
10,106,929,362,85,52,-90,42
10,23,192,602,174,88,-90,42
11,23,192,602,174,88,-90,42
11,106,929,362,85,52,-90,42
12,23,192,602,174,88,-90,42
12,106,929,362,85,52,-90,42
13,106,929,362,85,52,-90,42
13,23,192,602,174,88,-90,42
14,23,192,602,174,88,-90,42
14,106,929,362,85,52,-90,42
15,106,929,362,85,52,-90,42
15,23,192,602,174,88,-90,42
15,69,459,520,49,46,-90,42
16,69,458,521,53,46,-90,42
16,106,929,362,85,52,-90,42
16,23,192,602,174,87,-90,42
17,23,192,602,175,87,-90,42
17,69,458,522,56,45,-90,42
17,106,929,362,85,52,-90,42
18,23,192,602,175,87,-90,42
18,69,458,522,59,46,-90,42
18,106,929,362,85,52,-90,42
19,106,929,362,85,52,-90,42
19,69,460,522,60,46,-90,42
19,23,193,602,174,87,-90,42
20,106,929,362,85,52,-90,42
20,69,462,522,61,46,-90,42
20,23,193,602,173,87,-90,42
21,69,464,522,62,47,-90,42
21,106,929,362,85,52,-90,42
21,23,193,602,173,87,-90,42
22,69,467,522,63,47,-90,42
22,23,193,602,173,87,-90,42
22,106,929,362,85,52,-90,42
23,106,928,362,86,52,-90,42
23,23,193,602,173,87,-90,42
23,69,471,522,63,48,-90,42
24,23,193,602,172,87,-90,42
24,72,1161,229,389,246,-90,42
24,106,928,362,86,52,-90,42
24,69,475,522,64,49,-90,42
25,106,928,362,86,52,-90,42
25,69,479,522,64,50,-90,42
25,72,1132,240,374,237,-90,42
25,23,193,602,172,87,-90,42
26,69,483,522,65,51,-90,42
26,72,1104,251,357,228,-90,42
26,106,928,362,86,52,-90,42
26,23,193,602,172,87,-90,42
27,69,487,522,66,53,-90,42
27,106,928,362,86,52,-90,42
27,23,193,603,172,86,-90,42
27,72,1075,263,341,218,-90,42
28,23,193,603,172,86,-90,42
28,106,928,362,86,52,-90,42
28,69,491,521,67,55,-90,42
28,72,1047,274,324,209,-90,42
29,69,494,521,69,57,-90,42
29,23,192,603,173,86,-90,42
29,72,1019,285,307,201,-90,42
29,106,928,362,86,52,-90,42
30,106,928,362,86,52,-90,42
30,69,498,521,71,59,-90,42
30,72,990,297,291,191,-90,42
30,23,192,603,173,86,-90,42
31,106,928,362,86,52,-90,42
31,69,501,520,74,61,-90,42
31,72,962,308,274,182,-90,42
31,23,192,603,174,86,-90,42
32,72,933,319,258,173,-90,42
32,23,192,603,174,86,-90,42
32,106,928,362,86,52,-90,42
32,69,505,520,77,63,-90,42
33,69,508,520,81,65,-90,42
33,23,192,603,174,86,-90,42
33,106,928,362,86,52,-90,42
33,72,905,331,241,163,-90,42
34,69,512,519,84,68,-90,42
34,106,928,362,86,52,-90,42
34,23,191,603,175,86,-90,42
34,72,877,342,225,154,-90,42
35,23,191,603,175,86,-90,42
35,69,517,519,88,71,-90,42
35,72,848,353,209,145,-90,42
35,106,928,362,86,52,-90,42
36,72,820,365,192,135,-90,42
36,23,191,603,175,86,-90,42
36,69,521,519,92,73,-90,42
36,106,928,362,86,52,-90,42
37,23,191,603,175,86,-90,42
37,72,791,376,176,126,-90,42
37,106,928,362,86,52,-90,42
37,69,527,518,95,78,-90,42
38,106,928,362,86,52,-90,42
38,69,532,518,100,81,-90,42
38,72,763,387,159,117,-90,42
38,23,191,603,175,86,-90,42
39,72,735,399,142,107,-90,42
39,69,538,518,104,85,-90,42
39,106,928,362,86,52,-90,42
39,23,191,603,175,86,-90,42
40,106,928,362,86,52,-90,42
40,72,706,410,126,98,-90,42
40,69,544,518,108,88,-90,42
40,23,192,603,174,86,-90,42
41,23,192,603,174,86,-90,42
41,106,928,362,86,52,-90,42
41,69,551,518,112,93,-90,42
42,106,928,362,86,52,-90,42
42,69,559,518,116,97,-90,42
42,23,193,603,173,86,-90,42
43,23,193,603,173,86,-90,42
43,69,566,518,122,102,-90,42
43,106,928,362,86,52,-90,42
44,23,194,602,172,86,-90,42
44,69,575,519,127,106,-90,42
44,106,927,362,87,52,-90,42
45,106,927,362,87,52,-90,42
45,69,583,519,134,111,-90,42
45,23,194,602,172,86,-90,42
46,106,927,362,87,52,-90,42
46,69,593,520,141,116,-90,42
46,23,195,602,172,86,-90,42
47,69,603,521,148,121,-90,42
47,23,196,601,171,87,-90,42
47,106,927,362,87,52,-90,42
48,106,927,362,87,52,-90,42
48,23,197,601,170,86,-90,42
48,69,613,523,157,125,-90,42
49,69,624,524,167,132,-90,42
49,23,198,600,170,87,-90,42
49,106,927,362,87,52,-90,42
50,69,636,526,178,139,-90,42
50,106,927,362,87,52,-90,42
50,23,198,600,171,87,-90,42
51,23,199,599,172,88,-90,42
51,69,648,528,191,147,-90,42
51,106,927,362,87,52,-90,42
52,106,927,362,87,52,-90,42
52,69,662,530,205,156,-90,42
52,23,201,598,171,89,-90,42
53,69,678,533,221,167,-90,42
53,106,927,362,87,52,-90,42
53,23,202,597,173,89,-90,42
54,23,204,595,174,91,-90,42
54,106,927,362,87,52,-90,42
54,73,602,442,87,75,-90,42
54,69,696,536,240,181,-90,42
55,23,206,594,175,92,-90,42
55,106,927,362,87,52,-90,42
55,73,597,444,85,74,-90,42
55,69,717,539,262,198,-90,42
56,106,927,362,87,52,-90,42
56,69,743,543,289,218,-90,42
56,73,593,446,82,73,-90,42
56,23,208,593,177,93,-90,42
57,106,927,362,87,52,-90,42
57,73,588,448,80,71,-90,42
57,69,773,546,323,242,-90,42
57,23,212,591,178,95,-90,42
58,23,216,589,180,97,-90,42
58,69,808,550,365,270,-90,42
58,73,583,450,78,70,-90,42
58,106,927,362,87,52,-90,42
59,23,221,588,181,98,-90,42
59,69,850,554,415,301,-90,42
59,73,578,452,76,69,-90,42
59,106,927,362,87,52,-90,42
60,106,927,362,87,52,-90,42
60,69,897,557,474,337,-90,42
60,23,226,586,183,100,-90,42
60,73,573,454,73,68,-90,42
61,23,233,584,183,102,-90,42
61,106,927,362,87,52,-90,42
61,73,568,456,71,66,-90,42
61,69,949,561,541,375,-90,42
62,23,241,581,183,104,-90,42
62,73,563,458,69,65,-90,42
62,106,926,362,88,52,-90,42
63,106,926,362,88,52,-90,42
63,73,558,460,67,64,-90,42
63,23,249,579,184,105,-90,42
64,23,258,577,184,106,-90,42
64,106,926,362,88,52,-90,42
64,73,553,462,65,62,-90,42
65,106,926,362,88,52,-90,42
65,23,267,574,184,108,-90,42
65,73,548,464,63,61,-90,42
66,73,543,466,60,60,-90,42
66,106,926,362,88,52,-90,42
66,23,277,571,184,110,-90,42
67,23,288,569,182,110,-90,42
67,106,926,362,88,52,-90,42
68,106,926,362,88,52,-90,42
68,23,298,566,183,111,-90,42
69,23,309,563,182,112,-90,42
69,106,926,362,88,52,-90,42
70,106,926,362,88,52,-90,42
70,23,321,560,182,113,-90,42
71,106,926,362,88,52,-90,42
71,23,332,556,183,115,-90,42
72,23,344,553,183,115,-90,42
72,106,926,362,88,52,-90,42
73,106,926,362,88,52,-90,42
73,23,356,550,183,115,-90,42
74,23,368,547,184,116,-90,42
74,106,926,362,88,52,-90,42
75,106,926,362,88,52,-90,42
75,23,381,543,184,117,-90,42
76,23,393,540,186,118,-90,42
76,106,926,362,88,52,-90,42
77,23,406,536,186,119,-90,42
77,106,926,362,88,52,-90,42
