47,18,2254,438,269,92,-90,42
48,18,2231,436,269,93,-90,42
49,18,2209,434,268,93,-90,42
50,18,2186,432,267,94,-90,42
51,18,2164,430,266,95,-90,42
52,18,2141,427,266,96,-90,42
53,18,2119,425,265,97,-90,42
54,18,2096,423,264,98,-90,42
55,18,2074,421,263,99,-90,42
56,18,2051,419,263,99,-90,42
57,18,2029,417,262,100,-90,42
58,18,2007,415,260,101,-90,42
59,18,1984,413,260,101,-90,42
60,18,1962,411,259,102,-90,42
61,18,1939,408,259,104,-90,42
62,18,1917,406,257,105,-90,42
63,18,1894,404,257,105,-90,42
64,18,1872,402,256,106,-90,42
118,5,1360,380,180,110,-90,42
119,5,1361,382,175,111,-90,42
120,5,1362,383,169,113,-90,42
121,5,1363,385,164,114,-90,42
122,5,1364,386,158,116,-90,42
123,5,1365,388,153,117,-90,42
124,5,1366,389,147,119,-90,42
125,5,1367,391,143,120,-90,42
126,5,1369,392,138,122,-90,42
127,5,1370,394,136,123,-90,42
128,5,1371,395,134,126,-90,42
129,5,1372,397,134,127,-90,42
130,5,1373,398,135,129,-90,42
131,5,1374,400,136,131,-90,42
132,5,1376,401,137,134,-90,42
133,5,1377,403,140,136,-90,42
134,5,1378,405,142,138,-90,42
135,5,1379,406,144,141,-90,42
136,5,1380,408,147,143,-90,42
137,5,1381,410,149,145,-90,42
138,5,1382,412,151,148,-90,42
139,5,1383,414,153,150,-90,42
140,5,1383,416,157,153,-90,42
141,5,1384,418,159,156,-90,42
142,5,1385,420,162,159,-90,42
143,5,1385,422,165,162,-90,42
144,5,1386,425,168,164,-90,42
145,5,1387,427,170,168,-90,42
146,5,1387,430,174,170,-90,42
147,5,1388,433,177,173,-90,42
148,5,1389,435,179,176,-90,42
149,5,1389,438,183,179,-90,42
150,5,1390,441,186,181,-90,42
151,5,1391,444,189,184,-90,42
152,5,1393,447,191,187,-90,42
153,5,1394,450,194,190,-90,42
154,5,1395,452,197,194,-90,42
155,5,1397,455,199,197,-90,42
156,5,1398,458,203,200,-90,42
157,5,1400,461,206,203,-90,42
158,5,1402,464,210,207,-90,42
159,78,2083,972,466,558,-90,42
159,5,1404,467,213,210,-90,42
160,5,1406,469,217,214,-90,42
160,78,1812,936,744,578,-90,42
161,5,1408,472,221,217,-90,42
161,78,1541,900,1018,598,-90,42
162,5,1410,475,225,220,-90,42
162,78,1269,864,1285,619,-90,42
163,5,1411,477,230,224,-90,42
163,78,998,828,1530,639,-90,42
164,78,727,792,1579,659,-90,42
164,5,1413,480,234,227,-90,42
165,78,456,756,1491,680,-90,42
165,5,1415,483,237,230,-90,42
166,78,184,720,1365,700,-90,42
166,5,1417,485,241,234,-90,42
167,5,1419,488,246,238,-90,42
167,78,-87,684,1218,720,-90,42
168,5,1420,491,251,241,-90,42
168,78,-358,649,1176,739,-90,42
169,5,1422,493,256,245,-90,42
170,5,1423,496,261,248,-90,42
171,5,1425,499,266,251,-90,42
172,5,1427,502,271,254,-90,42
173,5,1428,504,276,258,-90,42
174,5,1430,507,281,262,-90,42
175,5,1432,510,285,265,-90,42
176,5,1434,513,289,268,-90,42
177,5,1436,516,294,271,-90,42
178,5,1439,519,297,275,-90,42
179,5,1441,522,301,278,-90,42
180,5,1443,525,306,281,-90,42
181,5,1446,528,310,285,-90,42
182,5,1449,532,314,287,-90,42
183,5,1451,535,319,291,-90,42
184,5,1454,538,323,295,-90,42
185,5,1457,541,327,298,-90,42
186,5,1460,544,331,302,-90,42
187,5,1463,547,336,306,-90,42
188,5,1466,550,340,309,-90,42
189,5,1469,553,344,313,-90,42
190,5,1472,556,348,317,-90,42
190,17,869,1114,1570,838,-90,42
191,17,740,1090,1524,806,-90,42
191,5,1475,559,352,320,-90,42
192,5,1478,562,356,324,-90,42
192,17,579,1065,1511,776,-90,42
193,5,1480,565,361,327,-90,42
193,17,444,1041,1471,744,-90,42
194,17,331,1016,1409,714,-90,42
194,5,1483,567,366,331,-90,42
195,5,1485,570,371,334,-90,42
195,17,188,992,1378,682,-90,42
196,5,1488,572,375,337,-90,42
196,17,66,967,1325,652,-90,42
197,17,53,943,1163,620,-90,42
197,5,1490,575,379,340,-90,42
198,17,20,918,1022,590,-90,42
198,5,1492,577,384,343,-90,42
199,17,30,894,837,558,-90,42
199,5,1494,579,387,345,-90,42
200,17,9,869,684,527,-90,42
200,5,1495,581,392,347,-90,42
201,17,9,845,509,496,-90,42
201,5,1497,582,394,350,-90,42
202,5,1498,584,397,352,-90,42
202,17,6,820,337,465,-90,42
203,5,1498,586,400,352,-90,42
203,17,2,796,167,434,-90,42
204,5,1499,587,402,354,-90,42
205,5,1499,588,404,355,-90,42
206,5,1499,589,405,356,-90,42
207,5,1499,590,407,356,-90,42
208,5,1499,591,409,356,-90,42
209,5,1498,592,411,356,-90,42
210,5,1498,592,413,356,-90,42
211,5,1497,593,415,355,-90,42
212,5,1496,593,418,355,-90,42
213,5,1496,593,419,355,-90,42
214,5,1495,593,422,355,-90,42
215,5,1494,593,424,355,-90,42
216,5,1494,593,424,355,-90,42
217,5,1493,593,425,355,-90,42
218,5,1493,593,425,354,-90,42
219,5,1493,593,425,354,-90,42
220,5,1493,593,425,354,-90,42
221,5,1493,593,425,354,-90,42
222,5,1493,593,425,354,-90,42
223,5,1493,593,425,354,-90,42
224,5,1494,593,424,354,-90,42
225,5,1494,593,423,354,-90,42
226,5,1495,593,422,354,-90,42
227,5,1495,593,421,354,-90,42
228,5,1496,593,419,354,-90,42
229,5,1497,593,416,354,-90,42
230,5,1498,593,413,354,-90,42
231,5,1498,593,412,354,-90,42
232,5,1499,593,409,354,-90,42
233,5,1500,594,407,353,-90,42
234,5,1500,594,406,353,-90,42
235,5,1500,594,405,353,-90,42
236,5,1501,594,404,353,-90,42
237,5,1501,594,404,353,-90,42
238,5,1501,595,404,352,-90,42
239,5,1501,595,405,352,-90,42
240,5,1501,595,405,352,-90,42
241,5,1501,595,405,352,-90,42
242,5,1501,595,405,352,-90,42
243,5,1500,595,406,352,-90,42
244,5,1500,595,406,352,-90,42
245,5,1500,595,406,352,-90,42
246,5,1500,595,407,352,-90,42
247,5,1499,595,408,353,-90,42
248,5,1499,595,408,353,-90,42
249,5,1499,595,408,353,-90,42
250,5,1498,595,410,353,-90,42
251,5,1498,595,411,353,-90,42
252,5,1497,595,413,352,-90,42
253,5,1497,594,414,353,-90,42
254,5,1496,594,416,353,-90,42
255,5,1496,594,418,352,-90,42
256,5,1495,594,420,351,-90,42
257,5,1495,594,421,350,-90,42
258,5,1494,594,423,349,-90,42
259,5,1494,594,423,347,-90,42
260,5,1494,594,423,346,-90,42
261,5,1494,594,423,344,-90,42
262,5,1494,594,423,343,-90,42
263,5,1495,594,422,342,-90,42
264,5,1495,594,421,340,-90,42
265,5,1495,594,420,340,-90,42
266,5,1496,594,419,339,-90,42
267,5,1496,594,418,339,-90,42
268,5,1497,594,416,340,-90,42
269,5,1497,595,416,340,-90,42
270,5,1498,595,414,341,-90,42
271,5,1498,595,413,343,-90,42
272,5,1499,595,411,344,-90,42
273,5,1499,595,410,346,-90,42
274,5,1499,595,408,348,-90,42
275,5,1499,595,407,349,-90,42
276,5,1500,595,405,350,-90,42
277,5,1499,595,405,351,-90,42
278,5,1499,595,405,352,-90,42
279,5,1499,595,406,353,-90,42
280,5,1498,595,408,353,-90,42
281,5,1498,595,410,353,-90,42
282,5,1497,595,413,353,-90,42
283,5,1496,594,416,354,-90,42
284,5,1495,594,420,354,-90,42
285,5,1495,594,421,354,-90,42
286,5,1494,594,424,354,-90,42
287,5,1493,594,425,354,-90,42
288,5,1493,594,426,353,-90,42
289,5,1492,593,427,354,-90,42
290,5,1492,593,426,354,-90,42
291,5,1492,593,426,354,-90,42
292,5,1492,593,426,354,-90,42
293,5,1492,593,426,354,-90,42
294,5,1492,593,426,354,-90,42
295,5,1492,593,426,354,-90,42
296,5,1492,593,426,354,-90,42
297,5,1492,593,426,354,-90,42
298,5,1492,593,426,354,-90,42
299,5,1492,593,426,354,-90,42
300,5,1492,593,426,354,-90,42
301,5,1492,593,426,354,-90,42
302,5,1492,593,426,354,-90,42
303,5,1492,593,426,354,-90,42
304,5,1492,593,426,354,-90,42
305,5,1492,593,426,354,-90,42
306,5,1492,593,426,354,-90,42
307,5,1492,593,426,354,-90,42
308,5,1492,593,426,354,-90,42
309,5,1492,593,426,354,-90,42
310,5,1492,593,426,354,-90,42
311,5,1492,593,426,354,-90,42
312,5,1492,593,426,354,-90,42
313,5,1493,593,425,354,-90,42
314,5,1493,593,425,354,-90,42
315,5,1493,593,425,354,-90,42
316,5,1493,593,424,354,-90,42
317,5,1494,594,422,353,-90,42
318,5,1494,594,422,353,-90,42
319,5,1494,594,421,353,-90,42
320,5,1495,594,419,353,-90,42
321,5,1495,594,418,353,-90,42
322,5,1495,594,418,353,-90,42
323,5,1495,594,417,353,-90,42
324,5,1495,594,417,353,-90,42
325,5,1495,594,417,353,-90,42
326,5,1495,594,417,353,-90,42
327,5,1495,594,417,353,-90,42
328,5,1495,594,418,353,-90,42
329,5,1495,594,419,353,-90,42
330,5,1495,594,419,353,-90,42
331,5,1495,593,419,354,-90,42
332,5,1495,593,419,354,-90,42
333,5,1495,593,419,353,-90,42
334,5,1496,593,418,353,-90,42
335,5,1496,593,418,353,-90,42
336,5,1496,592,418,354,-90,42
337,5,1496,592,419,354,-90,42
338,5,1497,592,418,354,-90,42
