1,138,2037,924,158,127,-90,42
1,142,1342,761,291,175,-90,42
2,138,2041,923,155,126,-90,42
2,142,1326,761,292,175,-90,42
3,138,2045,923,152,124,-90,42
3,142,1311,760,293,177,-90,42
4,138,2049,923,149,121,-90,42
4,142,1295,758,296,179,-90,42
5,138,2053,923,146,119,-90,42
5,142,1277,756,301,181,-90,42
6,142,1259,753,308,185,-90,42
6,138,2058,923,142,116,-90,42
7,142,1239,751,317,187,-90,42
7,138,2062,922,139,115,-90,42
7,126,2141,909,87,63,-90,42
8,126,2147,910,82,61,-90,42
8,138,2066,922,136,112,-90,42
8,142,1219,748,327,190,-90,42
9,142,1199,745,337,194,-90,42
9,138,2070,922,133,110,-90,42
9,126,2152,911,77,60,-90,42
10,126,2157,912,73,58,-90,42
10,138,2074,922,131,107,-90,42
10,142,1180,744,346,195,-90,42
11,142,1161,742,356,197,-90,42
11,126,2162,913,68,57,-90,42
11,138,2078,922,128,105,-90,42
12,142,1142,739,365,201,-90,42
12,138,2082,922,125,103,-90,42
12,126,2168,914,63,55,-90,42
13,126,2173,915,59,53,-90,42
13,138,2086,921,122,101,-90,42
13,142,1124,736,373,204,-90,42
14,142,1106,733,380,207,-90,42
14,96,1935,855,62,45,-90,42
14,126,2178,916,54,52,-90,42
14,138,2090,921,120,99,-90,42
15,96,1930,853,63,44,-90,42
15,126,2183,917,50,50,-90,42
15,138,2094,921,117,97,-90,42
15,142,1088,731,387,210,-90,42
16,138,2098,921,114,95,-90,42
16,142,1071,729,394,212,-90,42
16,126,2189,918,45,48,-90,42
16,96,1925,852,64,45,-90,42
17,96,1920,850,66,47,-90,42
17,138,2101,921,113,93,-90,42
17,142,1053,727,401,214,-90,42
18,138,2105,920,110,92,-90,42
18,142,1036,724,408,218,-90,42
18,96,1915,849,67,47,-90,42
19,138,2108,920,109,90,-90,42
19,142,1019,723,415,219,-90,42
19,96,1909,848,68,48,-90,42
20,142,1002,722,423,221,-90,42
20,96,1904,847,69,49,-90,42
20,138,2112,920,106,88,-90,42
21,96,1898,845,70,51,-90,42
21,138,2115,920,105,87,-90,42
21,142,985,719,431,224,-90,42
22,142,969,716,440,227,-90,42
22,96,1893,844,71,52,-90,42
22,138,2118,920,103,85,-90,42
23,142,954,713,449,231,-90,42
23,138,2122,919,101,84,-90,42
23,96,1887,843,72,52,-90,42
24,142,939,712,458,232,-90,42
24,138,2125,919,99,83,-90,42
24,96,1881,842,73,52,-90,42
25,138,2128,919,98,81,-90,42
25,96,1875,841,74,53,-90,42
25,142,924,712,467,232,-90,42
26,142,911,711,475,234,-90,42
26,138,2131,919,96,80,-90,42
26,96,1868,840,75,54,-90,42
27,96,1860,839,78,54,-90,42
27,142,898,710,482,235,-90,42
27,138,2134,919,94,78,-90,42
28,142,885,709,490,236,-90,42
28,138,2137,919,93,77,-90,42
28,96,1853,838,80,55,-90,42
29,96,1846,837,81,55,-90,42
29,138,2139,918,92,76,-90,42
29,142,874,707,495,239,-90,42
30,142,863,706,500,240,-90,42
30,138,2142,918,91,75,-90,42
30,96,1839,836,82,57,-90,42
31,138,2145,918,89,74,-90,42
31,96,1832,835,83,58,-90,42
31,142,853,704,504,242,-90,42
32,142,843,702,508,245,-90,42
32,96,1825,834,84,59,-90,42
32,138,2147,918,89,72,-90,42
33,142,834,700,511,247,-90,42
33,138,2150,918,87,71,-90,42
33,96,1817,833,86,61,-90,42
34,142,825,699,515,248,-90,42
34,96,1808,832,89,63,-90,42
34,138,2153,917,85,70,-90,42
35,142,817,698,517,250,-90,42
35,138,2155,917,85,69,-90,42
35,96,1799,831,91,64,-90,42
36,142,810,696,519,252,-90,42
36,138,2157,917,84,68,-90,42
36,96,1790,830,94,64,-90,42
37,96,1781,828,96,67,-90,42
37,142,803,694,521,254,-90,42
37,138,2160,917,82,66,-90,42
38,142,797,691,522,258,-90,42
38,96,1773,827,97,67,-90,42
38,138,2162,917,82,65,-90,42
39,138,2164,916,81,65,-90,42
39,96,1765,826,98,68,-90,42
39,142,792,691,523,258,-90,42
40,138,2167,916,79,64,-90,42
40,96,1757,825,99,68,-90,42
40,142,787,692,524,258,-90,42
41,138,2169,916,79,63,-90,42
41,96,1748,824,101,68,-90,42
41,142,783,692,523,258,-90,42
42,96,1737,822,105,69,-90,42
42,142,777,692,525,258,-90,42
42,138,2171,916,78,62,-90,42
43,96,1726,821,108,70,-90,42
43,142,771,690,528,261,-90,42
43,138,2173,916,77,61,-90,42
44,96,1715,820,112,72,-90,42
44,142,764,687,531,264,-90,42
44,138,2175,915,77,61,-90,42
45,96,1704,818,116,74,-90,42
45,142,757,687,535,264,-90,42
45,138,2177,915,76,60,-90,42
46,96,1693,817,119,76,-90,42
46,142,750,687,538,265,-90,42
46,138,2179,915,75,59,-90,42
47,138,2181,915,75,58,-90,42
47,142,742,687,543,265,-90,42
47,96,1682,815,122,77,-90,42
48,142,735,684,546,268,-90,42
48,96,1670,814,126,77,-90,42
48,138,2182,915,75,58,-90,42
49,142,728,683,549,270,-90,42
49,96,1657,812,130,78,-90,42
49,138,2184,915,75,57,-90,42
50,142,721,684,551,269,-90,42
50,96,1645,810,133,79,-90,42
50,138,2186,914,74,57,-90,42
51,138,2187,914,74,57,-90,42
51,96,1631,809,137,80,-90,42
51,142,712,681,556,272,-90,42
52,96,1617,807,141,82,-90,42
52,138,2189,914,74,56,-90,42
52,142,702,677,561,277,-90,42
53,138,2190,914,74,56,-90,42
53,96,1603,805,144,86,-90,42
53,142,692,673,566,281,-90,42
54,96,1587,803,148,88,-90,42
54,142,681,672,573,282,-90,42
54,138,2192,914,73,55,-90,42
55,96,1572,801,151,91,-90,42
55,142,669,670,580,285,-90,42
55,138,2193,913,73,56,-90,42
56,96,1557,799,154,92,-90,42
56,142,657,668,588,287,-90,42
56,138,2195,913,72,56,-90,42
57,96,1541,796,157,94,-90,42
57,138,2196,913,72,55,-90,42
57,142,644,667,596,288,-90,42
58,138,2197,913,72,55,-90,42
58,96,1525,794,160,96,-90,42
58,142,630,668,604,288,-90,42
59,96,1507,791,164,100,-90,42
59,142,615,666,612,290,-90,42
59,138,2198,913,71,54,-90,42
60,142,597,665,621,292,-90,42
60,138,2199,912,71,55,-90,42
60,96,1489,789,168,102,-90,42
61,142,578,662,630,295,-90,42
61,138,2200,912,70,54,-90,42
61,96,1469,786,173,104,-90,42
62,138,2201,912,70,54,-90,42
62,96,1448,783,178,107,-90,42
62,142,556,658,640,299,-90,42
63,142,530,655,652,303,-90,42
63,96,1426,780,184,109,-90,42
63,138,2202,912,69,53,-90,42
64,96,1404,777,190,113,-90,42
64,142,498,651,667,307,-90,42
64,138,2203,912,69,53,-90,42
65,138,2204,912,68,52,-90,42
65,96,1380,774,197,116,-90,42
65,142,462,645,685,313,-90,42
66,142,420,638,706,321,-90,42
66,138,2205,911,68,52,-90,42
66,96,1355,771,204,118,-90,42
67,142,374,632,729,327,-90,42
67,96,1329,767,211,121,-90,42
67,138,2206,911,67,52,-90,42
68,138,2207,911,67,51,-90,42
68,96,1301,763,220,122,-90,42
68,142,324,627,754,332,-90,42
69,142,273,622,777,338,-90,42
69,96,1273,760,229,123,-90,42
69,138,2208,911,66,50,-90,42
70,142,223,618,799,342,-90,42
70,138,2208,911,67,50,-90,42
70,96,1245,756,236,126,-90,42
71,138,2209,910,67,50,-90,42
71,142,174,613,817,347,-90,42
71,96,1215,751,245,130,-90,42
72,142,129,606,830,355,-90,42
72,96,1183,747,255,134,-90,42
72,138,2210,910,67,49,-90,42
73,96,1150,742,266,140,-90,42
73,138,2211,910,66,48,-90,42
73,142,90,598,834,363,-90,42
74,138,2213,910,65,47,-90,42
