1,147,8,255,119,62,-90,42
1,133,386,254,103,71,-90,42
1,104,105,252,113,67,-90,42
1,132,304,261,87,64,-90,42
2,132,304,261,87,64,-90,42
2,133,386,254,103,71,-90,42
2,104,105,252,113,67,-90,42
2,147,8,255,119,62,-90,42
3,104,105,252,113,67,-90,42
3,132,304,261,87,64,-90,42
3,133,386,254,103,71,-90,42
3,147,8,255,119,62,-90,42
4,133,386,254,103,71,-90,42
4,104,105,252,113,67,-90,42
4,147,8,255,119,62,-90,42
4,132,304,261,87,64,-90,42
5,53,1476,257,117,67,-90,42
5,104,105,252,113,67,-90,42
5,133,386,254,103,71,-90,42
5,112,1405,272,104,53,-90,42
5,132,304,261,87,64,-90,42
5,147,8,255,119,62,-90,42
6,104,105,252,113,67,-90,42
6,133,386,254,103,71,-90,42
6,132,304,261,87,64,-90,42
6,147,8,255,119,62,-90,42
6,112,1404,272,105,53,-90,42
6,53,1476,257,117,67,-90,42
7,112,1404,272,105,53,-90,42
7,147,8,255,119,62,-90,42
7,53,1476,257,117,67,-90,42
7,104,105,252,113,67,-90,42
7,40,1243,259,100,67,-90,42
7,133,386,254,103,71,-90,42
7,132,304,261,87,64,-90,42
8,14,1104,252,91,74,-90,42
8,147,8,255,119,62,-90,42
8,40,1243,259,100,67,-90,42
8,133,386,254,103,71,-90,42
8,132,304,261,87,64,-90,42
8,107,1022,268,89,62,-90,42
8,53,1476,257,117,67,-90,42
8,112,1403,272,106,53,-90,42
8,104,105,252,113,67,-90,42
9,147,8,255,119,62,-90,42
9,133,386,254,103,71,-90,42
9,40,1243,259,100,67,-90,42
9,112,1402,272,107,53,-90,42
9,107,1022,268,89,62,-90,42
9,104,105,252,113,67,-90,42
9,53,1476,257,117,67,-90,42
9,14,1104,252,91,74,-90,42
9,132,304,261,87,64,-90,42
10,53,1476,257,117,67,-90,42
10,14,1104,252,91,74,-90,42
10,133,386,254,103,71,-90,42
10,40,1243,259,100,67,-90,42
10,104,105,252,113,67,-90,42
10,132,304,261,87,64,-90,42
10,147,8,255,119,62,-90,42
