10,24,1,1289,362,226,175,-90.673622,42.497251
10,39,1,885,92,55,48,-90.672935,42.498389
12,9,1,2318,469,240,125,-90.674287,42.496789
12,19,1,1541,351,218,223,-90.674352,42.496711
12,48,1,2081,433,247,149,-90.674309,42.496769
11,42,1,1226,778,106,80,-90.673950,42.497188
12,9,2,2318,469,240,125,-90.674287,42.496789
10,24,2,1289,362,226,175,-90.673622,42.497251
10,39,2,885,92,55,48,-90.672935,42.498389
12,19,2,1541,351,218,224,-90.674352,42.496711
12,48,2,2081,433,247,149,-90.674309,42.496769
11,42,2,1227,778,105,80,-90.673949,42.497188
10,39,3,885,92,55,48,-90.672935,42.498389
12,48,3,2081,433,247,149,-90.674309,42.496769
12,9,3,2318,469,240,125,-90.674287,42.496789
10,24,3,1289,362,226,175,-90.673622,42.497251
11,42,3,1228,778,104,80,-90.673949,42.497189
12,19,3,1541,351,218,224,-90.674352,42.496711
11,42,4,1229,778,104,80,-90.673948,42.497191
12,9,4,2318,469,240,125,-90.674287,42.496789
10,24,4,1289,362,226,175,-90.673622,42.497251
10,39,4,885,92,55,48,-90.672935,42.498389
12,19,4,1541,351,218,224,-90.674352,42.496711
12,48,4,2081,433,247,149,-90.674309,42.496769
10,24,5,1289,362,226,175,-90.673622,42.497251
12,9,5,2318,469,240,125,-90.674287,42.496789
10,39,5,885,92,55,48,-90.672935,42.498389
11,19,5,1125,757,82,66,-90.674005,42.497174
12,19,5,1541,351,218,224,-90.674352,42.496711
12,48,5,2081,433,247,149,-90.674309,42.496769
11,42,5,1230,778,103,80,-90.673947,42.497192
12,48,6,2081,433,247,149,-90.674309,42.496769
12,19,6,1541,351,218,224,-90.674352,42.496711
10,24,6,1289,362,226,175,-90.673622,42.497251
11,42,6,1230,778,103,80,-90.673947,42.497192
10,39,6,885,92,55,48,-90.672935,42.498389
12,9,6,2318,469,240,125,-90.674287,42.496789
11,19,6,1125,757,82,66,-90.674005,42.497174
10,24,7,1289,362,226,175,-90.673622,42.497251
11,42,7,1231,778,102,80,-90.673947,42.497193
11,19,7,1125,757,83,67,-90.674005,42.497170
10,39,7,885,92,55,48,-90.672935,42.498389
12,9,7,2318,469,240,125,-90.674287,42.496789
12,48,7,2082,433,246,149,-90.674309,42.496769
12,19,7,1541,352,218,223,-90.674352,42.496711
12,19,8,1541,352,218,223,-90.674352,42.496711
12,9,8,2318,469,240,125,-90.674287,42.496789
10,24,8,1289,362,226,175,-90.673622,42.497251
