4,26,1,671,336,126,117,-90.723691,42.525537
4,27,1,422,213,226,256,-90.723655,42.525518
3,28,1,669,225,106,108,-90.723373,42.525750
3,28,2,669,225,106,108,-90.723373,42.525750
4,26,2,670,337,126,117,-90.723690,42.525537
4,27,2,421,213,228,257,-90.723654,42.525519
4,26,3,669,337,126,117,-90.723690,42.525537
3,28,3,669,225,105,108,-90.723373,42.525750
4,27,3,420,213,227,257,-90.723654,42.525518
4,26,4,668,338,126,117,-90.723688,42.525537
3,28,4,669,225,105,108,-90.723373,42.525750
4,27,4,420,213,228,257,-90.723654,42.525518
4,27,5,420,214,228,256,-90.723654,42.525518
4,26,5,668,339,125,116,-90.723688,42.525537
3,28,5,666,227,108,106,-90.723373,42.525751
3,28,6,666,228,107,105,-90.723373,42.525751
4,27,6,419,214,229,256,-90.723654,42.525518
4,26,6,668,340,125,116,-90.723687,42.525538
3,28,7,666,228,107,105,-90.723373,42.525751
4,27,7,419,214,226,256,-90.723654,42.525518
4,26,7,667,340,125,117,-90.723685,42.525538
4,26,8,667,341,125,118,-90.723683,42.525539
4,27,8,419,214,224,256,-90.723653,42.525518
2,8,8,820,128,57,52,-90.724354,42.526194
3,28,8,666,227,107,105,-90.723371,42.525751
2,8,9,821,129,59,52,-90.724347,42.526190
3,28,9,667,227,106,105,-90.723371,42.525751
4,26,9,666,343,125,118,-90.723680,42.525540
4,27,9,419,214,224,256,-90.723653,42.525518
4,26,10,666,344,125,120,-90.723676,42.525541
2,8,10,822,130,61,53,-90.724335,42.526183
4,27,10,418,214,228,256,-90.723654,42.525518
3,28,10,667,227,106,106,-90.723373,42.525751
4,26,11,665,345,126,121,-90.723673,42.525542
4,27,11,418,214,224,256,-90.723653,42.525518
3,28,11,666,229,107,104,-90.723373,42.525751
2,8,11,824,131,62,53,-90.724329,42.526180
4,26,12,664,346,126,123,-90.723669,42.525544
2,8,12,826,132,63,53,-90.724323,42.526177
3,28,12,665,229,108,104,-90.723373,42.525751
4,27,12,417,214,223,256,-90.723653,42.525518
2,8,13,828,133,64,54,-90.724311,42.526170
4,28,13,687,300,104,69,-90.723848,42.525480
4,27,13,417,214,222,256,-90.723653,42.525518
4,26,13,662,348,128,124,-90.723665,42.525545
3,28,13,664,229,109,103,-90.723371,42.525751
4,26,14,661,350,128,126,-90.723660,42.525547
2,8,14,830,134,65,54,-90.724305,42.526167
3,28,14,667,226,106,107,-90.723373,42.525751
4,27,14,416,214,221,256,-90.723653,42.525518
4,28,14,685,302,106,71,-90.723839,42.525483
4,26,15,659,352,129,127,-90.723657,42.525548
4,27,15,416,214,217,256,-90.723653,42.525517
4,28,15,684,303,107,75,-90.723827,42.525487
2,8,15,833,135,65,55,-90.724294,42.526160
3,28,15,667,225,106,107,-90.723371,42.525751
4,27,16,415,214,212,256,-90.723653,42.525517
4,26,16,656,354,132,129,-90.723652,42.525549
2,8,16,835,137,66,54,-90.724288,42.526157
4,28,16,683,304,108,79,-90.723815,42.525491
3,28,16,665,229,108,104,-90.723373,42.525751
4,27,17,415,215,217,256,-90.723652,42.525518
4,28,17,682,305,109,83,-90.723804,42.525495
2,8,17,838,138,66,55,-90.724277,42.526151
4,26,17,653,356,134,131,-90.723647,42.525551
3,28,17,665,226,108,107,-90.723373,42.525751
2,8,18,840,139,67,55,-90.724271,42.526148
