1,135,861,117,77,58,-90,42
2,135,861,117,77,58,-90,42
3,135,861,117,77,58,-90,42
4,135,861,117,77,58,-90,42
5,183,754,266,61,88,-90,42
5,135,861,117,77,58,-90,42
6,183,754,266,61,88,-90,42
6,135,861,117,77,58,-90,42
7,183,754,266,61,88,-90,42
7,135,861,117,77,58,-90,42
8,135,861,117,77,58,-90,42
8,183,754,266,61,88,-90,42
9,135,861,117,77,58,-90,42
9,183,755,266,60,88,-90,42
10,183,755,266,60,88,-90,42
10,135,861,117,77,58,-90,42
11,135,861,117,77,58,-90,42
11,183,755,266,60,88,-90,42
12,135,861,117,77,58,-90,42
12,183,755,266,60,88,-90,42
13,183,755,266,60,88,-90,42
13,135,861,117,77,58,-90,42
14,183,755,266,60,88,-90,42
14,135,861,117,77,58,-90,42
15,135,861,117,77,58,-90,42
15,183,755,266,60,88,-90,42
16,183,755,266,60,88,-90,42
16,135,861,117,77,58,-90,42
17,135,861,117,77,58,-90,42
17,183,755,266,60,88,-90,42
18,183,755,266,60,88,-90,42
18,135,861,117,77,58,-90,42
19,183,755,266,60,88,-90,42
19,135,861,117,77,58,-90,42
20,183,755,266,60,88,-90,42
20,135,861,117,77,58,-90,42
21,135,861,117,77,58,-90,42
21,183,755,266,60,88,-90,42
22,183,755,266,60,88,-90,42
22,135,861,117,77,58,-90,42
23,135,861,117,77,58,-90,42
23,183,755,266,60,88,-90,42
24,183,755,266,60,88,-90,42
24,135,861,117,77,58,-90,42
25,183,755,266,60,88,-90,42
25,135,861,117,77,58,-90,42
26,135,861,117,77,58,-90,42
26,183,755,266,60,88,-90,42
27,183,755,266,60,88,-90,42
27,135,861,117,77,58,-90,42
28,183,756,266,59,88,-90,42
28,135,861,117,77,58,-90,42
29,183,756,266,59,88,-90,42
29,135,861,117,77,58,-90,42
30,183,756,266,59,88,-90,42
30,135,861,117,77,58,-90,42
31,183,756,266,59,88,-90,42
31,135,861,117,77,58,-90,42
32,135,861,117,77,58,-90,42
32,183,756,266,59,88,-90,42
33,135,861,117,77,58,-90,42
33,183,756,266,59,88,-90,42
34,183,756,266,58,88,-90,42
34,135,861,117,77,58,-90,42
35,183,756,266,58,88,-90,42
35,135,861,117,77,58,-90,42
36,135,861,117,77,58,-90,42
36,183,756,266,58,88,-90,42
37,135,861,117,77,58,-90,42
37,183,756,266,58,88,-90,42
38,135,861,117,77,58,-90,42
38,183,756,266,58,88,-90,42
39,183,756,266,58,88,-90,42
39,135,861,117,77,58,-90,42
40,135,861,117,77,58,-90,42
40,183,756,266,58,88,-90,42
41,183,756,266,58,88,-90,42
41,135,861,117,77,58,-90,42
42,135,861,117,77,58,-90,42
42,183,756,266,58,88,-90,42
43,183,756,266,58,88,-90,42
43,135,861,117,77,58,-90,42
44,135,861,117,77,58,-90,42
44,183,756,266,58,88,-90,42
45,135,861,117,77,58,-90,42
45,183,756,266,58,88,-90,42
46,135,861,117,77,58,-90,42
46,183,757,266,57,88,-90,42
47,183,757,266,57,88,-90,42
47,135,861,117,77,58,-90,42
48,135,861,117,77,58,-90,42
48,183,757,266,57,88,-90,42
49,135,861,117,77,58,-90,42
49,183,757,266,57,88,-90,42
50,183,757,266,57,88,-90,42
50,135,861,117,77,58,-90,42
51,183,757,266,57,88,-90,42
51,135,861,117,77,58,-90,42
52,183,757,266,57,88,-90,42
52,135,861,117,77,58,-90,42
53,135,861,117,77,58,-90,42
53,183,757,266,57,88,-90,42
54,135,861,117,77,58,-90,42
54,183,757,266,57,88,-90,42
55,135,861,117,77,58,-90,42
55,183,757,266,57,88,-90,42
56,135,861,117,77,58,-90,42
56,183,757,266,57,88,-90,42
57,135,861,117,77,58,-90,42
57,183,757,266,57,88,-90,42
58,135,861,117,77,58,-90,42
58,183,757,266,57,88,-90,42
59,183,757,266,57,88,-90,42
59,135,861,117,77,58,-90,42
60,183,757,266,57,88,-90,42
60,135,861,117,77,58,-90,42
61,135,861,117,77,58,-90,42
61,183,757,266,57,88,-90,42
62,183,757,266,57,88,-90,42
62,135,861,117,77,58,-90,42
63,135,861,117,77,58,-90,42
63,183,757,266,57,88,-90,42
64,135,861,117,77,58,-90,42
64,183,757,266,57,88,-90,42
65,135,861,117,77,58,-90,42
65,183,758,266,56,88,-90,42
66,135,861,117,77,58,-90,42
66,183,758,266,56,88,-90,42
67,183,758,266,56,88,-90,42
67,135,861,117,77,58,-90,42
68,183,758,266,56,88,-90,42
68,135,861,117,77,58,-90,42
69,183,758,266,56,88,-90,42
69,135,861,117,77,58,-90,42
70,183,758,266,56,88,-90,42
70,135,861,117,77,58,-90,42
71,135,861,117,77,58,-90,42
71,183,758,266,56,88,-90,42
72,183,758,266,56,88,-90,42
72,135,861,117,77,58,-90,42
73,135,861,117,77,58,-90,42
73,183,758,266,56,88,-90,42
74,183,758,266,56,88,-90,42
74,135,861,117,77,58,-90,42
75,183,758,266,56,88,-90,42
75,135,861,117,77,58,-90,42
76,135,861,117,77,58,-90,42
76,183,758,266,56,88,-90,42
77,135,861,117,77,58,-90,42
