1,134,765,714,127,76,-90,42
1,137,630,723,94,59,-90,42
2,137,630,723,94,59,-90,42
2,134,765,714,127,76,-90,42
3,137,630,723,94,59,-90,42
3,134,765,714,127,76,-90,42
4,134,765,714,127,76,-90,42
4,137,630,723,94,59,-90,42
5,137,630,723,94,59,-90,42
5,134,765,714,127,76,-90,42
6,137,630,723,94,59,-90,42
6,134,765,714,127,76,-90,42
7,137,630,723,94,59,-90,42
7,134,765,714,127,76,-90,42
8,137,630,723,94,59,-90,42
8,134,765,714,127,76,-90,42
9,137,630,723,94,59,-90,42
9,134,765,714,127,76,-90,42
10,134,765,714,127,76,-90,42
10,137,630,723,94,59,-90,42
11,137,630,723,94,59,-90,42
11,134,765,714,127,76,-90,42
12,137,630,723,94,59,-90,42
12,134,765,714,127,76,-90,42
13,134,765,714,127,76,-90,42
13,137,630,723,94,59,-90,42
14,134,765,714,127,76,-90,42
14,137,630,723,94,59,-90,42
15,134,765,714,127,76,-90,42
15,137,630,723,94,59,-90,42
16,134,765,714,127,76,-90,42
16,137,630,723,94,59,-90,42
17,137,630,723,94,59,-90,42
17,134,765,714,127,76,-90,42
18,137,630,723,94,59,-90,42
18,134,765,714,127,76,-90,42
19,137,630,723,94,59,-90,42
19,134,765,714,127,76,-90,42
20,137,630,723,94,59,-90,42
20,134,765,714,127,76,-90,42
21,134,765,714,127,76,-90,42
21,137,630,723,94,59,-90,42
22,134,765,714,127,76,-90,42
22,137,630,723,94,59,-90,42
23,134,765,714,127,76,-90,42
23,137,630,723,94,59,-90,42
24,137,630,723,94,59,-90,42
24,134,765,714,127,76,-90,42
25,137,630,723,94,59,-90,42
25,134,765,714,127,76,-90,42
26,137,630,723,94,59,-90,42
26,134,765,714,127,76,-90,42
27,137,630,723,94,59,-90,42
27,134,765,714,127,76,-90,42
28,134,765,714,127,76,-90,42
28,137,630,723,94,59,-90,42
29,134,765,714,127,76,-90,42
29,137,630,723,94,59,-90,42
30,137,630,723,94,59,-90,42
30,134,765,714,127,76,-90,42
31,134,765,714,127,76,-90,42
31,137,630,723,94,59,-90,42
32,137,630,723,94,59,-90,42
32,134,765,714,127,76,-90,42
33,137,630,723,94,59,-90,42
33,134,765,714,127,76,-90,42
34,134,765,714,127,76,-90,42
34,137,630,723,94,59,-90,42
35,134,765,714,127,76,-90,42
35,137,630,723,94,59,-90,42
36,134,765,714,127,76,-90,42
36,137,630,723,94,59,-90,42
37,137,630,723,94,59,-90,42
37,134,765,714,127,76,-90,42
38,137,630,723,94,59,-90,42
38,134,765,714,127,76,-90,42
39,134,765,714,127,76,-90,42
39,137,630,723,94,59,-90,42
40,134,765,714,127,76,-90,42
40,137,630,723,94,59,-90,42
41,137,630,723,94,59,-90,42
41,134,765,714,127,76,-90,42
42,137,630,723,94,59,-90,42
42,134,765,714,127,76,-90,42
43,134,765,714,127,76,-90,42
43,137,630,723,94,59,-90,42
44,134,765,714,127,76,-90,42
44,137,630,723,94,59,-90,42
45,137,630,723,94,59,-90,42
45,134,765,714,127,76,-90,42
46,134,765,714,127,76,-90,42
46,137,630,723,94,59,-90,42
47,137,630,723,94,59,-90,42
47,134,765,714,127,76,-90,42
48,137,630,723,94,59,-90,42
48,134,765,714,127,76,-90,42
49,134,765,714,127,76,-90,42
49,137,630,723,94,59,-90,42
50,137,630,723,93,59,-90,42
50,134,765,714,127,76,-90,42
51,134,765,714,127,76,-90,42
51,137,630,723,93,59,-90,42
52,134,765,714,127,76,-90,42
52,137,630,723,93,59,-90,42
53,134,765,714,127,76,-90,42
53,137,630,723,93,59,-90,42
54,134,765,714,127,76,-90,42
54,137,630,723,93,59,-90,42
55,137,630,723,93,59,-90,42
55,134,765,714,127,76,-90,42
56,137,630,723,93,59,-90,42
56,134,765,714,127,76,-90,42
57,137,630,723,93,59,-90,42
57,134,765,714,127,76,-90,42
58,134,765,714,127,76,-90,42
58,137,630,723,93,59,-90,42
59,137,630,723,93,59,-90,42
59,134,765,714,127,76,-90,42
60,134,765,714,127,76,-90,42
60,137,630,723,93,59,-90,42
61,137,630,723,93,59,-90,42
61,134,765,714,127,76,-90,42
62,134,765,714,127,76,-90,42
62,137,630,723,93,59,-90,42
63,134,765,714,127,76,-90,42
63,137,630,723,93,59,-90,42
64,137,630,723,93,59,-90,42
64,134,765,714,127,76,-90,42
65,134,765,714,127,76,-90,42
65,137,630,723,93,59,-90,42
66,137,630,723,93,59,-90,42
66,134,765,714,127,76,-90,42
67,134,765,714,127,76,-90,42
67,137,630,723,93,59,-90,42
68,134,765,714,127,76,-90,42
68,137,630,723,93,59,-90,42
69,137,630,723,93,59,-90,42
69,134,765,714,127,76,-90,42
70,134,765,714,127,76,-90,42
70,137,630,723,93,59,-90,42
71,134,765,714,127,76,-90,42
71,137,630,723,93,59,-90,42
72,134,765,714,127,76,-90,42
72,137,630,723,93,59,-90,42
73,137,630,723,93,59,-90,42
73,134,765,714,127,76,-90,42
74,137,630,723,93,59,-90,42
74,134,765,714,127,76,-90,42
75,134,765,714,127,76,-90,42
75,137,630,723,93,59,-90,42
76,137,630,723,93,59,-90,42
76,134,765,714,127,76,-90,42
77,134,765,714,127,76,-90,42
77,137,630,723,93,59,-90,42
78,137,630,723,93,59,-90,42
78,134,765,714,127,76,-90,42
79,137,630,723,93,59,-90,42
79,134,765,714,127,76,-90,42
80,137,630,723,93,59,-90,42
80,134,765,714,127,76,-90,42
81,31,336,767,56,44,-90,42
81,134,765,714,127,76,-90,42
81,137,630,723,93,59,-90,42
82,31,339,769,58,46,-90,42
82,134,765,714,127,76,-90,42
82,137,630,723,93,59,-90,42
83,134,765,714,127,76,-90,42
83,31,341,770,57,45,-90,42
83,137,630,723,93,59,-90,42
84,137,630,723,93,59,-90,42
84,31,344,771,58,44,-90,42
84,134,765,714,127,76,-90,42
85,134,765,714,127,76,-90,42
85,137,630,723,93,59,-90,42
85,31,346,772,61,44,-90,42
86,134,765,714,127,76,-90,42
86,31,348,772,63,45,-90,42
86,137,630,723,93,59,-90,42
87,31,350,773,64,45,-90,42
87,137,630,723,93,59,-90,42
87,134,765,714,127,76,-90,42
88,134,765,714,127,76,-90,42
88,137,630,723,93,59,-90,42
88,31,353,773,63,47,-90,42
89,137,630,723,93,59,-90,42
89,31,355,773,65,48,-90,42
89,134,765,714,127,76,-90,42
90,137,630,723,93,59,-90,42
90,31,358,773,67,48,-90,42
90,134,765,714,127,76,-90,42
91,137,630,723,93,59,-90,42
91,31,360,774,70,48,-90,42
91,134,765,714,127,76,-90,42
92,134,765,714,127,76,-90,42
92,31,363,774,72,49,-90,42
92,137,630,723,92,59,-90,42
93,137,630,723,92,59,-90,42
93,31,365,774,74,50,-90,42
93,134,765,714,127,76,-90,42
94,137,630,723,92,59,-90,42
94,31,367,774,77,53,-90,42
94,134,765,714,127,76,-90,42
95,31,370,774,78,56,-90,42
95,134,765,714,127,76,-90,42
95,137,630,723,92,59,-90,42
96,137,630,723,92,59,-90,42
96,31,373,775,79,58,-90,42
96,134,765,714,127,76,-90,42
97,137,630,723,92,59,-90,42
97,134,765,714,127,76,-90,42
97,31,377,775,81,59,-90,42
98,134,765,714,127,76,-90,42
98,31,381,776,83,61,-90,42
98,137,630,723,92,59,-90,42
99,137,630,723,92,59,-90,42
99,31,385,777,85,63,-90,42
99,134,765,714,127,76,-90,42
100,134,765,714,127,76,-90,42
100,137,630,723,92,59,-90,42
100,31,389,778,86,64,-90,42
101,134,765,714,127,76,-90,42
101,137,630,723,92,59,-90,42
101,31,393,779,88,64,-90,42
102,31,397,780,93,66,-90,42
102,137,630,723,92,59,-90,42
102,134,765,714,127,76,-90,42
103,134,765,714,127,76,-90,42
103,31,401,780,97,69,-90,42
