1,175,1138,56,124,115,-90,42
1,134,970,62,56,53,-90,42
1,183,499,86,135,87,-90,42
2,134,970,62,56,53,-90,42
2,175,1138,56,124,115,-90,42
2,183,499,86,136,87,-90,42
3,134,970,62,56,53,-90,42
3,175,1138,56,124,115,-90,42
3,183,499,86,136,87,-90,42
4,134,970,62,56,53,-90,42
4,175,1138,56,124,115,-90,42
4,183,499,86,136,87,-90,42
5,134,970,62,56,53,-90,42
5,175,1138,56,124,115,-90,42
5,183,499,86,136,87,-90,42
6,134,970,62,56,53,-90,42
6,175,1138,56,124,115,-90,42
6,183,499,86,136,87,-90,42
7,134,970,62,56,53,-90,42
7,183,499,86,136,87,-90,42
7,175,1138,56,123,115,-90,42
8,134,970,62,56,53,-90,42
8,183,499,86,136,87,-90,42
8,175,1138,56,123,115,-90,42
9,175,1138,56,123,115,-90,42
9,183,499,86,136,87,-90,42
9,134,970,62,56,53,-90,42
10,175,1138,56,123,115,-90,42
10,183,499,86,136,87,-90,42
10,134,970,62,56,53,-90,42
11,183,499,86,136,87,-90,42
11,175,1138,56,123,115,-90,42
11,134,970,62,56,53,-90,42
12,134,970,62,56,53,-90,42
12,175,1138,56,123,115,-90,42
12,183,499,86,136,87,-90,42
13,183,499,86,136,87,-90,42
13,175,1138,56,123,115,-90,42
13,134,970,62,56,53,-90,42
14,183,499,86,136,87,-90,42
14,175,1138,56,123,115,-90,42
14,134,970,62,56,53,-90,42
15,183,499,86,136,87,-90,42
15,175,1138,56,123,115,-90,42
15,134,970,62,56,53,-90,42
16,134,970,62,56,53,-90,42
16,175,1138,56,123,115,-90,42
16,183,499,86,136,87,-90,42
17,175,1138,56,123,115,-90,42
17,183,499,86,136,87,-90,42
17,134,969,62,57,53,-90,42
18,183,499,86,136,87,-90,42
18,175,1138,56,123,115,-90,42
18,134,969,62,57,53,-90,42
19,134,969,62,57,53,-90,42
19,175,1138,56,123,115,-90,42
19,183,499,86,136,87,-90,42
20,175,1138,56,123,115,-90,42
20,183,499,86,136,87,-90,42
20,134,969,62,57,53,-90,42
21,183,499,86,136,87,-90,42
21,175,1138,56,123,115,-90,42
21,134,969,62,57,53,-90,42
22,183,499,86,136,87,-90,42
22,134,969,62,57,53,-90,42
22,175,1137,56,124,115,-90,42
23,183,499,86,136,87,-90,42
23,15,1043,78,102,75,-90,42
23,134,969,62,57,53,-90,42
23,175,1137,56,124,115,-90,42
24,175,1137,56,124,115,-90,42
24,183,499,86,136,87,-90,42
24,134,969,62,57,53,-90,42
24,15,1029,78,121,75,-90,42
25,183,499,86,136,87,-90,42
25,134,969,62,57,53,-90,42
25,15,1016,77,137,77,-90,42
25,175,1137,56,124,115,-90,42
26,183,499,86,136,87,-90,42
26,134,969,62,57,53,-90,42
26,15,1002,77,153,77,-90,42
26,175,1137,56,124,115,-90,42
27,134,969,62,57,53,-90,42
27,175,1137,56,124,115,-90,42
27,15,989,77,167,77,-90,42
27,183,499,86,136,87,-90,42
28,134,969,62,57,53,-90,42
28,183,499,86,136,87,-90,42
28,15,975,77,181,77,-90,42
28,175,1137,56,124,115,-90,42
29,175,1137,56,124,115,-90,42
29,15,961,76,193,78,-90,42
29,183,499,86,136,87,-90,42
29,134,969,62,57,53,-90,42
30,175,1137,56,124,115,-90,42
30,134,969,62,57,53,-90,42
30,15,948,76,202,78,-90,42
30,183,499,86,136,87,-90,42
31,183,499,86,136,87,-90,42
31,15,935,75,209,80,-90,42
31,134,969,62,57,53,-90,42
31,175,1137,56,124,115,-90,42
32,15,921,75,214,80,-90,42
32,175,1137,56,124,115,-90,42
32,183,499,86,136,87,-90,42
32,134,969,62,57,53,-90,42
33,15,908,75,217,80,-90,42
33,183,499,86,136,87,-90,42
33,134,969,62,57,53,-90,42
33,175,1137,56,124,115,-90,42
34,134,969,62,57,53,-90,42
34,183,499,86,136,87,-90,42
34,15,896,74,217,81,-90,42
34,175,1137,56,124,115,-90,42
35,175,1137,56,124,115,-90,42
35,183,499,86,136,87,-90,42
35,134,969,62,57,53,-90,42
35,15,883,74,216,82,-90,42
36,15,872,73,211,83,-90,42
36,175,1137,56,124,115,-90,42
36,134,969,62,56,53,-90,42
36,183,499,86,136,87,-90,42
37,175,1137,56,124,115,-90,42
37,134,969,62,56,53,-90,42
37,183,499,86,136,87,-90,42
37,15,860,73,207,83,-90,42
38,15,850,73,201,83,-90,42
38,183,499,86,136,87,-90,42
38,134,969,62,56,53,-90,42
38,175,1137,56,124,115,-90,42
39,183,499,86,136,87,-90,42
39,175,1137,56,124,115,-90,42
39,15,840,73,195,84,-90,42
39,134,969,62,56,53,-90,42
40,175,1137,56,123,115,-90,42
40,134,969,62,56,53,-90,42
40,15,830,73,190,84,-90,42
40,183,499,86,136,87,-90,42
41,175,1137,56,123,115,-90,42
41,15,821,73,184,84,-90,42
41,183,499,86,136,87,-90,42
41,134,969,62,56,53,-90,42
42,183,499,86,136,87,-90,42
42,15,813,73,178,85,-90,42
42,175,1137,56,123,115,-90,42
42,134,969,62,56,53,-90,42
43,134,969,62,56,53,-90,42
43,175,1137,56,123,115,-90,42
43,183,499,86,136,87,-90,42
43,15,806,73,172,85,-90,42
44,175,1137,56,123,115,-90,42
44,183,499,86,136,87,-90,42
44,15,798,74,168,84,-90,42
44,134,969,62,56,53,-90,42
45,15,792,74,163,85,-90,42
45,183,499,86,136,87,-90,42
45,175,1137,56,123,115,-90,42
45,134,969,62,56,53,-90,42
46,175,1137,56,123,115,-90,42
46,134,969,62,56,53,-90,42
46,183,499,86,136,87,-90,42
46,15,785,75,160,84,-90,42
47,134,969,62,56,53,-90,42
47,183,499,86,137,87,-90,42
47,15,779,75,157,85,-90,42
47,175,1137,56,123,115,-90,42
48,15,773,75,154,86,-90,42
48,175,1137,56,123,115,-90,42
48,134,969,62,56,53,-90,42
48,183,499,86,137,87,-90,42
49,175,1137,56,123,115,-90,42
49,15,768,76,151,86,-90,42
49,183,499,86,137,87,-90,42
49,134,969,62,56,53,-90,42
50,183,499,86,137,87,-90,42
50,175,1137,56,123,115,-90,42
50,15,762,76,149,86,-90,42
50,134,969,62,56,53,-90,42
51,15,757,77,146,86,-90,42
51,134,969,62,56,53,-90,42
51,183,499,86,137,87,-90,42
51,175,1137,56,123,115,-90,42
52,183,499,86,137,87,-90,42
52,134,969,62,56,53,-90,42
52,15,752,77,144,87,-90,42
52,175,1137,56,123,115,-90,42
53,183,499,86,137,87,-90,42
53,175,1137,56,123,115,-90,42
53,15,747,77,142,88,-90,42
53,134,969,62,56,53,-90,42
54,183,499,86,137,87,-90,42
54,134,969,62,56,53,-90,42
54,175,1137,56,123,115,-90,42
54,15,742,78,140,87,-90,42
55,183,499,86,137,87,-90,42
55,15,737,78,139,88,-90,42
55,175,1137,56,123,115,-90,42
55,134,969,62,56,53,-90,42
56,134,968,62,57,53,-90,42
56,175,1137,56,123,115,-90,42
56,15,732,78,138,88,-90,42
56,183,499,86,137,87,-90,42
57,134,968,62,57,53,-90,42
57,15,727,78,137,89,-90,42
57,175,1137,56,123,115,-90,42
57,183,499,86,137,87,-90,42
58,134,968,62,57,53,-90,42
58,175,1137,56,123,115,-90,42
58,183,499,86,137,87,-90,42
58,15,722,79,136,88,-90,42
59,183,499,86,137,87,-90,42
59,175,1137,56,123,115,-90,42
59,15,717,79,136,88,-90,42
59,134,968,62,57,53,-90,42
60,15,711,79,136,89,-90,42
60,134,968,62,57,53,-90,42
60,175,1137,56,123,115,-90,42
60,183,499,86,137,87,-90,42
61,183,499,86,137,87,-90,42
61,175,1137,56,123,115,-90,42
61,15,706,79,136,89,-90,42
61,134,968,62,57,53,-90,42
62,15,701,80,136,89,-90,42
62,183,499,86,137,87,-90,42
62,134,968,62,57,53,-90,42
62,175,1137,56,123,115,-90,42
63,175,1137,56,123,115,-90,42
63,15,696,80,135,89,-90,42
63,134,968,62,57,53,-90,42
63,183,499,86,137,87,-90,42
64,175,1137,56,123,115,-90,42
64,7,1328,315,526,390,-90,42
64,183,499,86,137,87,-90,42
64,134,968,62,57,53,-90,42
64,15,690,80,136,89,-90,42
65,15,685,80,136,90,-90,42
65,183,499,86,137,87,-90,42
65,134,968,62,57,53,-90,42
65,7,1302,304,506,379,-90,42
65,175,1137,56,123,115,-90,42
66,175,1137,56,123,115,-90,42
66,183,499,86,136,87,-90,42
66,7,1277,293,486,368,-90,42
66,134,968,62,57,53,-90,42
66,15,680,81,136,90,-90,42
67,134,968,62,57,53,-90,42
67,15,674,81,137,90,-90,42
67,183,499,86,136,87,-90,42
67,175,1137,56,123,115,-90,42
67,7,1253,282,467,358,-90,42
68,183,499,86,136,87,-90,42
68,15,669,81,137,91,-90,42
68,7,1229,272,449,347,-90,42
68,167,1641,314,274,212,-90,42
68,134,968,62,57,53,-90,42
68,175,1137,56,123,115,-90,42
69,167,1638,314,277,212,-90,42
69,134,968,62,57,53,-90,42
69,175,1137,56,123,115,-90,42
69,7,1206,262,433,337,-90,42
69,15,664,82,137,91,-90,42
69,183,499,86,135,87,-90,42
70,183,499,86,135,87,-90,42
70,7,1183,252,419,327,-90,42
70,175,1137,56,123,115,-90,42
70,15,658,82,138,92,-90,42
70,134,968,62,57,53,-90,42
70,167,1635,314,280,212,-90,42
71,15,653,82,139,94,-90,42
71,183,499,86,134,87,-90,42
71,175,1137,56,123,115,-90,42
71,134,968,62,57,53,-90,42
71,167,1633,314,282,213,-90,42
71,7,1162,242,405,318,-90,42
