1,68,3,531,60,119,-90,42
2,68,3,529,60,121,-90,42
3,68,3,528,60,122,-90,42
4,68,3,527,59,123,-90,42
5,68,3,528,59,121,-90,42
6,68,3,528,60,121,-90,42
7,68,3,529,58,120,-90,42
8,68,3,530,60,119,-90,42
9,68,4,530,61,119,-90,42
10,68,4,530,63,119,-90,42
11,68,4,529,62,119,-90,42
12,68,4,528,62,120,-90,42
13,68,4,527,62,121,-90,42
14,68,4,525,64,123,-90,42
15,68,4,524,66,124,-90,42
16,68,4,523,67,125,-90,42
17,68,5,522,71,125,-90,42
18,68,5,520,74,127,-90,42
19,68,5,519,75,128,-90,42
20,68,5,517,77,130,-90,42
21,68,5,515,81,132,-90,42
22,68,5,511,86,136,-90,42
23,68,5,506,155,140,-90,42
24,68,5,500,166,146,-90,42
25,22,197,190,43,53,-90,42
25,68,5,494,177,152,-90,42
26,22,192,193,46,54,-90,42
26,68,6,487,186,159,-90,42
27,68,6,480,197,166,-90,42
27,22,188,196,48,54,-90,42
28,68,6,473,208,173,-90,42
28,22,184,198,51,56,-90,42
29,22,179,201,54,56,-90,42
29,68,6,466,218,179,-90,42
30,22,175,204,56,57,-90,42
30,68,6,459,229,186,-90,42
31,22,171,207,59,57,-90,42
31,68,6,452,240,193,-90,42
32,68,6,446,251,199,-90,42
32,22,166,210,62,58,-90,42
33,68,6,439,261,206,-90,42
33,22,161,213,65,58,-90,42
34,22,155,216,69,59,-90,42
34,68,6,433,272,212,-90,42
35,68,7,428,282,216,-90,42
35,22,150,219,72,59,-90,42
36,68,7,423,292,221,-90,42
36,22,144,221,75,61,-90,42
37,68,7,419,187,225,-90,42
37,22,138,224,78,61,-90,42
38,68,7,416,202,228,-90,42
38,22,132,227,81,62,-90,42
39,22,126,230,83,62,-90,42
39,68,7,414,197,230,-90,42
40,22,119,233,87,62,-90,42
40,68,7,413,178,231,-90,42
41,68,7,412,205,231,-90,42
41,22,112,236,90,63,-90,42
42,22,105,239,93,63,-90,42
42,68,7,411,230,232,-90,42
43,68,7,410,234,233,-90,42
43,22,98,241,95,65,-90,42
44,22,91,244,97,65,-90,42
44,68,8,407,264,236,-90,42
45,68,8,404,273,239,-90,42
45,22,83,247,101,66,-90,42
46,22,76,250,102,66,-90,42
46,68,8,400,296,243,-90,42
