1,1,105,252,113,67,-90,42
1,157,690,257,80,72,-90,42
1,117,386,254,103,71,-90,42
1,71,595,269,77,61,-90,42
1,112,208,252,104,71,-90,42
2,71,595,269,77,61,-90,42
2,117,386,254,103,71,-90,42
2,1,105,252,113,67,-90,42
2,157,690,257,80,72,-90,42
2,112,208,252,104,71,-90,42
3,112,208,252,104,71,-90,42
3,157,690,257,80,72,-90,42
3,1,105,252,113,67,-90,42
3,71,595,269,77,61,-90,42
3,117,386,254,103,71,-90,42
4,112,208,252,104,71,-90,42
4,71,595,269,77,61,-90,42
4,117,386,254,103,71,-90,42
4,157,690,257,80,72,-90,42
4,1,105,252,113,67,-90,42
5,112,208,252,104,71,-90,42
5,1,105,252,113,67,-90,42
5,79,1405,272,104,53,-90,42
5,150,1476,257,117,67,-90,42
5,71,595,269,77,61,-90,42
5,157,690,257,80,72,-90,42
5,117,386,254,103,71,-90,42
6,71,595,269,77,61,-90,42
6,79,1404,272,105,53,-90,42
6,112,208,252,104,71,-90,42
6,157,690,257,80,72,-90,42
6,150,1476,257,117,67,-90,42
6,1,105,252,113,67,-90,42
6,117,386,254,103,71,-90,42
7,150,1476,257,117,67,-90,42
7,79,1404,272,105,53,-90,42
7,1,105,252,113,67,-90,42
7,71,595,269,77,61,-90,42
7,157,690,257,80,72,-90,42
7,117,386,254,103,71,-90,42
7,112,208,252,104,71,-90,42
8,1,105,252,113,67,-90,42
8,150,1476,257,117,67,-90,42
8,117,386,254,103,71,-90,42
8,157,690,257,80,72,-90,42
8,112,208,252,104,71,-90,42
8,71,595,269,77,61,-90,42
8,79,1403,272,106,53,-90,42
8,148,1022,268,89,62,-90,42
9,71,595,269,77,61,-90,42
9,117,386,254,103,71,-90,42
9,79,1402,272,107,53,-90,42
9,148,1022,268,89,62,-90,42
9,112,208,252,104,71,-90,42
9,157,690,257,80,72,-90,42
9,150,1476,257,117,67,-90,42
9,1,105,252,113,67,-90,42
10,112,208,252,104,71,-90,42
10,79,1401,272,108,53,-90,42
10,148,1022,268,89,62,-90,42
10,117,386,254,103,71,-90,42
10,1,105,252,113,67,-90,42
10,157,690,257,80,72,-90,42
10,150,1476,257,117,67,-90,42
10,71,595,269,77,61,-90,42
11,148,1022,268,89,62,-90,42
11,79,1400,272,109,53,-90,42
11,150,1476,257,117,67,-90,42
11,157,690,257,80,72,-90,42
11,1,105,252,113,67,-90,42
11,112,208,252,104,71,-90,42
11,71,595,269,77,61,-90,42
11,117,386,254,103,71,-90,42
12,112,208,252,104,71,-90,42
12,79,1399,272,110,53,-90,42
12,148,1022,268,89,62,-90,42
12,71,595,269,77,61,-90,42
12,117,386,254,103,71,-90,42
12,157,690,257,80,72,-90,42
12,1,105,252,113,67,-90,42
12,150,1476,257,117,67,-90,42
13,1,105,252,113,67,-90,42
13,157,690,257,80,72,-90,42
13,71,595,269,77,61,-90,42
13,79,1398,272,111,53,-90,42
13,148,1022,268,89,62,-90,42
13,112,208,252,104,71,-90,42
13,150,1476,257,117,67,-90,42
13,117,386,254,103,71,-90,42
14,150,1476,257,117,67,-90,42
14,79,1397,272,112,53,-90,42
14,148,1022,268,89,62,-90,42
14,1,105,252,113,67,-90,42
14,117,386,254,103,71,-90,42
14,157,690,257,80,72,-90,42
14,71,595,269,77,61,-90,42
14,112,208,252,104,71,-90,42
15,1,105,252,113,67,-90,42
15,71,595,269,77,61,-90,42
15,117,386,254,103,71,-90,42
