1,95,1397,345,133,118,-90,42
2,95,1396,350,141,123,-90,42
3,95,1395,354,148,128,-90,42
4,95,1393,359,157,132,-90,42
5,95,1392,363,164,138,-90,42
6,95,1391,368,172,142,-90,42
6,180,323,601,58,43,-90,42
7,180,325,600,59,46,-90,42
7,95,1390,372,179,148,-90,42
8,95,1389,377,187,152,-90,42
8,180,327,600,59,47,-90,42
9,180,329,599,59,49,-90,42
9,95,1388,381,194,158,-90,42
10,95,1387,386,202,162,-90,42
10,180,330,598,61,50,-90,42
11,95,1386,390,209,168,-90,42
11,180,332,598,63,50,-90,42
12,180,334,598,64,51,-90,42
13,180,336,598,65,51,-90,42
14,180,338,597,66,52,-90,42
15,180,339,597,68,53,-90,42
16,180,341,597,69,53,-90,42
17,180,343,597,70,54,-90,42
18,180,345,596,71,55,-90,42
19,180,346,596,73,56,-90,42
20,180,348,596,73,56,-90,42
21,180,350,595,74,58,-90,42
22,180,352,595,76,59,-90,42
23,180,353,594,78,61,-90,42
24,180,355,594,80,62,-90,42
25,180,357,593,82,64,-90,42
26,180,359,593,83,65,-90,42
27,180,361,592,85,67,-90,42
28,180,364,592,86,68,-90,42
29,180,366,592,89,68,-90,42
30,180,369,591,90,70,-90,42
31,180,372,591,91,71,-90,42
32,180,375,591,91,71,-90,42
33,180,378,591,92,72,-90,42
34,180,381,591,92,73,-90,42
35,180,383,590,95,75,-90,42
36,180,386,590,97,76,-90,42
37,180,388,590,100,77,-90,42
38,180,391,590,102,78,-90,42
39,180,394,590,104,79,-90,42
40,180,397,589,107,81,-90,42
41,180,400,589,109,82,-90,42
42,180,404,589,110,83,-90,42
43,180,407,588,112,85,-90,42
44,180,411,587,113,88,-90,42
45,180,414,587,117,89,-90,42
46,180,417,586,121,92,-90,42
47,180,421,586,124,93,-90,42
48,180,424,585,128,95,-90,42
49,180,428,584,130,98,-90,42
50,180,431,583,133,101,-90,42
51,180,435,583,136,102,-90,42
52,180,439,582,139,105,-90,42
53,180,443,581,142,108,-90,42
54,180,448,581,145,110,-90,42
55,180,453,580,148,113,-90,42
56,180,458,579,152,116,-90,42
57,180,463,579,155,118,-90,42
58,180,469,578,159,121,-90,42
59,180,474,577,165,125,-90,42
60,180,480,576,171,129,-90,42
61,180,486,575,177,132,-90,42
62,180,493,574,184,136,-90,42
63,180,500,573,193,140,-90,42
64,180,508,572,201,144,-90,42
64,168,347,608,64,39,-90,42
65,180,517,571,210,148,-90,42
65,168,350,606,66,43,-90,42
66,168,354,605,67,45,-90,42
66,180,527,570,220,153,-90,42
67,168,357,604,68,48,-90,42
67,180,538,568,230,159,-90,42
68,180,550,566,241,165,-90,42
68,168,361,603,69,50,-90,42
69,180,564,563,254,173,-90,42
69,168,364,603,71,51,-90,42
70,180,578,560,271,182,-90,42
70,168,368,602,72,53,-90,42
71,168,372,601,74,55,-90,42
71,180,595,557,291,192,-90,42
72,168,376,601,76,56,-90,42
72,180,612,552,316,206,-90,42
73,168,381,600,77,58,-90,42
73,180,632,547,342,220,-90,42
74,180,653,541,373,238,-90,42
74,168,385,600,79,59,-90,42
75,168,390,599,81,61,-90,42
75,180,678,534,406,260,-90,42
76,180,708,526,449,285,-90,42
76,168,395,599,84,62,-90,42
77,168,400,598,87,64,-90,42
77,180,742,518,508,312,-90,42
78,180,784,509,580,342,-90,42
78,168,405,598,90,66,-90,42
79,168,410,597,93,68,-90,42
79,180,833,499,647,373,-90,42
80,168,416,596,97,71,-90,42
80,180,893,490,673,402,-90,42
81,168,422,596,101,72,-90,42
81,180,963,480,641,429,-90,42
82,180,1045,470,562,451,-90,42
82,168,429,595,105,75,-90,42
83,180,1138,461,460,469,-90,42
83,168,436,594,110,79,-90,42
83,174,880,447,387,180,-90,42
83,182,344,605,57,41,-90,42
84,182,348,604,60,43,-90,42
84,168,444,593,114,82,-90,42
84,180,1243,453,345,483,-90,42
84,174,858,452,366,175,-90,42
85,168,452,593,118,85,-90,42
85,182,351,603,60,45,-90,42
85,174,837,457,345,170,-90,42
86,174,816,463,326,164,-90,42
86,168,461,592,123,88,-90,42
86,182,354,602,61,47,-90,42
87,182,356,601,64,48,-90,42
87,168,471,591,128,92,-90,42
87,174,796,468,307,158,-90,42
88,174,776,473,290,153,-90,42
88,182,359,601,68,49,-90,42
