1,182,578,950,135,84,-90,42
2,182,578,950,135,84,-90,42
3,182,578,950,135,84,-90,42
4,182,578,950,135,84,-90,42
5,182,578,950,135,84,-90,42
6,182,578,950,135,84,-90,42
7,182,578,950,135,84,-90,42
8,182,578,950,135,84,-90,42
9,182,578,950,135,84,-90,42
10,182,578,950,135,84,-90,42
11,182,578,950,135,84,-90,42
12,182,578,950,135,84,-90,42
13,182,578,950,135,84,-90,42
14,182,578,950,135,84,-90,42
15,182,578,950,135,84,-90,42
16,182,578,950,135,84,-90,42
17,182,578,950,135,84,-90,42
18,182,578,950,135,84,-90,42
19,182,578,950,135,84,-90,42
20,182,578,950,135,84,-90,42
21,182,578,950,135,84,-90,42
22,182,578,950,135,84,-90,42
23,182,578,950,135,84,-90,42
23,158,322,1060,62,44,-90,42
24,158,325,1060,63,46,-90,42
24,182,578,950,135,84,-90,42
25,158,327,1060,64,48,-90,42
25,182,578,950,135,84,-90,42
26,182,578,950,135,84,-90,42
26,158,330,1061,64,48,-90,42
27,158,332,1061,66,49,-90,42
27,182,578,950,135,84,-90,42
28,158,335,1061,66,51,-90,42
28,182,578,950,135,84,-90,42
29,182,578,950,135,84,-90,42
29,158,338,1061,66,52,-90,42
30,158,341,1061,67,53,-90,42
30,182,578,950,135,84,-90,42
31,158,344,1062,68,54,-90,42
31,182,578,950,135,84,-90,42
32,182,578,950,135,84,-90,42
32,158,347,1062,69,55,-90,42
33,182,578,950,135,84,-90,42
33,158,350,1063,71,56,-90,42
34,182,578,950,135,84,-90,42
34,158,353,1064,74,57,-90,42
35,182,578,950,135,84,-90,42
35,158,356,1065,76,57,-90,42
36,158,359,1065,78,59,-90,42
36,182,578,950,135,84,-90,42
37,182,578,950,135,84,-90,42
37,158,363,1066,79,60,-90,42
38,182,578,950,135,84,-90,42
38,158,366,1067,80,61,-90,42
39,158,369,1068,81,63,-90,42
39,182,578,950,135,84,-90,42
40,158,373,1069,81,64,-90,42
40,182,578,950,135,84,-90,42
41,182,578,950,135,84,-90,42
41,158,376,1070,84,66,-90,42
42,158,381,1070,87,69,-90,42
42,182,578,950,135,84,-90,42
43,158,385,1071,92,71,-90,42
43,182,578,950,135,84,-90,42
44,182,578,950,135,84,-90,42
44,158,389,1072,97,73,-90,42
45,158,394,1073,100,76,-90,42
45,182,578,950,135,84,-90,42
46,182,578,950,135,84,-90,42
46,158,399,1074,102,78,-90,42
47,182,578,950,135,84,-90,42
47,158,404,1075,104,80,-90,42
48,182,578,950,135,84,-90,42
48,158,408,1077,106,81,-90,42
49,182,578,950,135,84,-90,42
49,158,414,1078,107,84,-90,42
50,182,578,950,135,84,-90,42
50,158,419,1079,109,87,-90,42
51,158,425,1081,110,89,-90,42
51,182,578,950,135,84,-90,42
52,158,432,1082,112,92,-90,42
52,182,578,950,135,84,-90,42
53,158,439,1084,114,95,-90,42
53,182,578,950,135,84,-90,42
54,158,447,1086,118,98,-90,42
54,182,578,950,135,84,-90,42
55,182,578,950,135,84,-90,42
55,158,455,1088,123,101,-90,42
56,158,463,1089,129,106,-90,42
56,182,578,950,135,84,-90,42
57,182,578,950,135,84,-90,42
57,158,471,1091,136,109,-90,42
58,182,578,950,134,84,-90,42
58,158,480,1094,142,113,-90,42
59,158,490,1096,148,117,-90,42
59,182,578,950,134,84,-90,42
60,182,578,950,134,84,-90,42
60,158,500,1098,154,123,-90,42
61,182,578,950,134,84,-90,42
61,158,511,1101,161,128,-90,42
62,158,523,1103,168,134,-90,42
62,182,578,950,134,84,-90,42
63,158,536,1106,176,140,-90,42
63,182,578,950,134,84,-90,42
64,182,578,950,134,84,-90,42
64,158,550,1109,185,147,-90,42
65,182,578,950,134,84,-90,42
65,158,565,1112,194,154,-90,42
66,158,581,1116,203,160,-90,42
66,182,578,950,134,84,-90,42
67,182,578,950,134,84,-90,42
67,158,599,1119,212,169,-90,42
68,158,618,1123,223,177,-90,42
68,182,578,950,134,84,-90,42
69,182,578,950,134,84,-90,42
69,158,639,1128,236,185,-90,42
70,182,578,950,134,84,-90,42
70,158,662,1132,252,196,-90,42
71,158,688,1138,269,205,-90,42
71,182,578,950,134,84,-90,42
72,158,716,1144,290,217,-90,42
72,182,578,950,134,84,-90,42
73,182,578,950,134,84,-90,42
73,158,748,1151,313,231,-90,42
74,158,783,1159,340,247,-90,42
74,182,578,950,134,84,-90,42
75,182,578,950,134,84,-90,42
75,158,824,1168,369,268,-90,42
76,182,578,950,134,84,-90,42
76,158,870,1178,402,293,-90,42
