1,182,84,129,116,54,-90,42
1,14,359,127,131,54,-90,42
2,182,84,129,116,54,-90,42
2,14,359,127,131,54,-90,42
3,182,84,129,117,54,-90,42
3,14,359,127,131,54,-90,42
4,14,359,127,131,54,-90,42
4,182,84,129,117,54,-90,42
5,182,84,129,117,54,-90,42
5,14,359,127,131,54,-90,42
6,14,359,127,131,54,-90,42
6,182,84,129,117,54,-90,42
7,182,84,129,117,54,-90,42
7,14,359,127,131,54,-90,42
8,14,359,127,131,54,-90,42
8,182,84,129,117,54,-90,42
9,14,359,127,131,54,-90,42
9,182,84,129,117,54,-90,42
10,14,359,127,131,54,-90,42
10,182,84,129,117,54,-90,42
11,182,84,129,115,54,-90,42
11,14,359,127,131,54,-90,42
12,14,359,127,131,54,-90,42
12,182,84,129,113,54,-90,42
13,14,359,127,131,54,-90,42
13,182,84,129,109,54,-90,42
14,182,84,129,105,54,-90,42
14,14,359,127,131,54,-90,42
15,14,359,127,131,54,-90,42
15,182,84,129,103,54,-90,42
16,14,359,127,131,54,-90,42
16,182,84,129,103,54,-90,42
17,182,84,129,106,54,-90,42
17,14,359,127,131,54,-90,42
18,14,359,127,131,54,-90,42
18,182,84,129,109,54,-90,42
19,14,359,127,131,54,-90,42
19,182,84,129,112,54,-90,42
20,14,359,127,131,54,-90,42
20,182,84,129,114,54,-90,42
21,14,359,127,131,54,-90,42
21,182,84,129,114,54,-90,42
22,14,359,127,131,54,-90,42
22,182,84,129,114,54,-90,42
23,182,84,129,113,54,-90,42
23,14,359,127,131,54,-90,42
24,14,359,127,131,54,-90,42
24,182,84,129,110,54,-90,42
25,14,359,127,131,54,-90,42
25,182,84,129,106,54,-90,42
26,182,84,129,102,54,-90,42
26,14,359,127,131,54,-90,42
27,182,84,129,99,54,-90,42
27,14,359,127,131,54,-90,42
28,14,359,127,131,54,-90,42
28,182,84,129,98,54,-90,42
29,14,359,127,131,54,-90,42
29,182,84,129,99,54,-90,42
30,182,84,129,103,54,-90,42
30,14,360,127,130,54,-90,42
31,14,360,127,130,54,-90,42
31,182,84,129,109,54,-90,42
32,14,360,127,130,54,-90,42
32,182,84,129,114,54,-90,42
33,182,84,129,118,54,-90,42
33,14,360,127,130,54,-90,42
34,182,84,129,119,54,-90,42
34,14,360,127,130,54,-90,42
35,14,360,127,130,54,-90,42
35,182,84,129,119,54,-90,42
36,14,360,127,130,54,-90,42
36,182,84,129,116,54,-90,42
37,14,360,127,130,54,-90,42
37,182,84,129,112,54,-90,42
38,14,360,127,130,54,-90,42
38,182,84,129,107,54,-90,42
39,182,84,129,103,54,-90,42
39,14,360,127,130,54,-90,42
40,182,84,129,103,54,-90,42
40,14,360,127,130,54,-90,42
41,14,360,127,130,54,-90,42
41,182,84,130,106,53,-90,42
42,182,84,130,110,53,-90,42
42,14,360,127,130,54,-90,42
43,182,84,130,114,53,-90,42
43,14,360,127,130,54,-90,42
44,14,360,127,130,54,-90,42
44,182,84,130,116,53,-90,42
45,14,360,127,130,54,-90,42
45,182,84,130,117,53,-90,42
46,182,84,130,116,53,-90,42
46,14,360,127,130,54,-90,42
47,14,360,127,130,54,-90,42
47,182,84,130,116,53,-90,42
48,14,360,127,130,54,-90,42
48,182,84,130,114,53,-90,42
49,14,360,127,130,54,-90,42
49,182,84,130,111,53,-90,42
50,182,84,130,107,53,-90,42
50,14,360,127,130,54,-90,42
51,182,84,130,103,53,-90,42
51,14,360,127,130,54,-90,42
52,182,84,130,100,53,-90,42
52,14,360,127,130,54,-90,42
53,14,360,127,130,54,-90,42
53,182,84,130,100,53,-90,42
54,182,84,130,102,53,-90,42
54,14,360,127,130,54,-90,42
55,14,360,127,130,54,-90,42
55,182,84,130,106,53,-90,42
56,14,360,127,130,54,-90,42
56,182,84,130,111,53,-90,42
57,14,360,127,130,54,-90,42
57,182,84,130,114,53,-90,42
58,14,360,127,130,54,-90,42
58,182,84,130,115,53,-90,42
59,182,84,130,115,53,-90,42
59,14,360,127,130,54,-90,42
60,182,84,130,115,53,-90,42
60,14,360,127,130,54,-90,42
61,14,360,127,130,54,-90,42
61,182,84,130,116,53,-90,42
62,14,360,127,130,54,-90,42
62,182,84,130,116,53,-90,42
63,182,84,130,116,53,-90,42
63,14,360,127,130,54,-90,42
64,182,84,130,115,53,-90,42
64,14,360,126,130,55,-90,42
65,14,360,126,130,55,-90,42
65,182,84,130,113,53,-90,42
66,182,84,130,109,53,-90,42
66,14,360,126,130,55,-90,42
67,182,84,130,105,53,-90,42
67,14,360,126,130,55,-90,42
68,14,360,126,130,55,-90,42
68,182,84,130,99,53,-90,42
69,14,360,126,130,55,-90,42
69,182,84,130,93,53,-90,42
70,14,360,126,130,55,-90,42
70,182,84,130,89,53,-90,42
71,182,84,130,86,53,-90,42
71,14,360,126,130,55,-90,42
72,14,360,126,130,55,-90,42
72,182,84,130,84,53,-90,42
73,182,84,130,83,53,-90,42
73,14,360,126,130,55,-90,42
74,14,360,126,130,55,-90,42
74,182,84,130,82,53,-90,42
75,14,360,126,130,55,-90,42
75,182,84,130,81,53,-90,42
76,182,84,130,80,53,-90,42
76,14,360,126,130,55,-90,42
77,14,360,126,130,55,-90,42
77,182,84,130,80,53,-90,42
78,182,84,130,82,53,-90,42
78,14,360,126,130,55,-90,42
79,182,84,130,87,53,-90,42
79,14,360,126,130,55,-90,42
80,182,84,130,94,53,-90,42
80,14,360,126,130,55,-90,42
81,14,360,126,130,55,-90,42
81,182,84,130,101,53,-90,42
82,182,84,130,106,53,-90,42
82,14,360,126,130,55,-90,42
83,182,84,130,111,53,-90,42
83,14,360,126,130,55,-90,42
84,14,360,126,130,55,-90,42
84,182,84,130,114,53,-90,42
85,182,84,130,116,53,-90,42
85,14,360,126,130,55,-90,42
86,14,360,126,130,55,-90,42
86,182,84,130,116,53,-90,42
87,182,84,130,116,53,-90,42
87,14,360,126,130,55,-90,42
88,182,84,130,116,53,-90,42
88,14,360,126,130,55,-90,42
89,14,360,126,130,55,-90,42
89,182,84,130,116,53,-90,42
90,182,84,130,115,53,-90,42
90,14,360,126,130,55,-90,42
