28,148,909,502,52,43,-90,42
29,148,904,502,54,44,-90,42
30,148,901,501,54,46,-90,42
31,148,897,501,55,47,-90,42
32,148,893,501,56,48,-90,42
33,148,888,501,59,49,-90,42
34,148,883,501,61,50,-90,42
35,148,878,501,63,52,-90,42
36,148,872,501,66,53,-90,42
37,148,864,500,70,56,-90,42
38,148,857,500,73,57,-90,42
39,148,849,500,76,59,-90,42
40,148,842,499,77,61,-90,42
41,148,835,499,78,63,-90,42
42,148,827,498,80,65,-90,42
43,148,817,498,83,66,-90,42
44,148,806,497,86,68,-90,42
45,148,793,496,91,70,-90,42
46,148,780,495,96,72,-90,42
47,148,766,494,100,73,-90,42
48,148,750,493,105,75,-90,42
49,148,734,491,109,77,-90,42
50,148,716,489,115,79,-90,42
51,148,697,487,120,81,-90,42
52,148,676,484,126,83,-90,42
53,148,653,481,132,86,-90,42
54,148,628,477,139,89,-90,42
55,148,599,473,149,92,-90,42
56,148,568,468,158,95,-90,42
57,148,533,463,170,98,-90,42
58,148,495,457,182,102,-90,42
59,148,454,450,196,107,-90,42
60,148,409,442,210,112,-90,42
60,93,-120,752,542,473,-90,42
61,148,359,434,227,117,-90,42
61,93,-31,745,521,447,-90,42
62,148,300,424,249,123,-90,42
62,93,58,737,500,422,-90,42
63,148,231,413,276,130,-90,42
63,93,147,729,480,397,-90,42
64,93,236,722,459,371,-90,42
64,148,154,402,306,137,-90,42
65,93,324,714,439,346,-90,42
65,148,80,391,327,144,-90,42
66,93,413,707,418,320,-90,42
66,148,27,379,320,152,-90,42
67,93,502,699,398,295,-90,42
67,148,2,368,280,158,-90,42
68,93,591,692,377,269,-90,42
68,148,-2,357,212,165,-90,42
69,93,680,684,356,244,-90,42
69,148,3,346,130,172,-90,42
70,93,768,677,336,218,-90,42
71,93,857,669,316,193,-90,42
72,94,874,675,224,172,-90,42
73,94,903,673,209,165,-90,42
74,94,931,670,195,158,-90,42
75,94,957,667,182,151,-90,42
76,94,981,665,170,144,-90,42
77,84,-94,559,389,267,-90,42
77,94,1003,662,158,137,-90,42
78,84,-16,562,375,254,-90,42
78,94,1022,660,148,130,-90,42
79,84,63,565,361,241,-90,42
79,94,1038,657,139,123,-90,42
80,94,1052,654,131,118,-90,42
80,84,141,568,347,227,-90,42
81,84,220,572,332,213,-90,42
81,94,1064,652,123,111,-90,42
82,94,1074,649,115,106,-90,42
82,84,298,575,318,200,-90,42
83,84,377,578,303,187,-90,42
83,94,1082,646,109,102,-90,42
84,84,455,581,290,173,-90,42
84,94,1089,644,103,97,-90,42
85,94,1095,641,98,93,-90,42
85,84,534,585,275,159,-90,42
86,94,1100,639,93,89,-90,42
86,84,612,588,261,146,-90,42
87,94,1104,636,89,86,-90,42
87,84,690,591,247,133,-90,42
88,94,1107,633,86,84,-90,42
88,84,769,594,233,119,-90,42
89,94,1110,631,83,81,-90,42
90,94,1113,628,80,79,-90,42
91,94,1114,625,79,77,-90,42
92,94,1116,623,76,74,-90,42
93,94,1116,620,75,72,-90,42
94,94,1117,618,73,70,-90,42
95,94,1117,615,73,68,-90,42
96,94,1117,612,72,67,-90,42
97,94,1118,610,69,65,-90,42
98,94,1118,607,68,63,-90,42
99,94,1118,604,67,62,-90,42
100,94,1118,602,65,60,-90,42
101,94,1118,599,64,59,-90,42
102,94,1118,597,62,58,-90,42
103,94,1118,594,60,57,-90,42
104,94,1117,591,58,56,-90,42
105,94,1117,589,56,55,-90,42
106,94,1116,586,55,55,-90,42
107,94,1116,583,53,54,-90,42
108,94,1116,581,51,53,-90,42
109,94,1116,578,50,52,-90,42
110,94,1116,576,49,50,-90,42
133,112,863,510,62,60,-90,42
134,112,855,509,64,60,-90,42
135,112,848,508,65,59,-90,42
136,147,1045,558,79,85,-90,42
136,112,841,508,67,58,-90,42
137,147,1046,557,78,84,-90,42
137,112,832,507,70,58,-90,42
138,112,823,507,72,57,-90,42
138,147,1046,556,77,83,-90,42
139,112,813,507,75,56,-90,42
139,147,1047,554,76,82,-90,42
140,147,1047,553,76,81,-90,42
140,112,802,507,78,54,-90,42
141,147,1048,552,74,80,-90,42
141,112,790,506,82,54,-90,42
142,112,776,505,86,54,-90,42
