1,182,1135,87,199,98,-90,42
1,109,498,521,457,294,-90,42
1,3,1019,6,159,88,-90,42
2,109,541,541,466,294,-90,42
2,182,1154,84,183,95,-90,42
2,3,1019,6,159,89,-90,42
3,182,1173,80,167,93,-90,42
3,3,1018,7,160,89,-90,42
3,109,582,560,480,296,-90,42
4,3,1018,7,159,89,-90,42
4,109,625,580,495,299,-90,42
4,182,1192,76,151,91,-90,42
5,3,1018,7,159,89,-90,42
5,109,670,599,509,305,-90,42
5,182,1210,72,136,89,-90,42
6,3,1018,7,159,90,-90,42
6,109,719,618,521,312,-90,42
6,182,1226,68,123,86,-90,42
7,182,1241,64,111,84,-90,42
7,3,1018,7,159,90,-90,42
7,109,772,638,528,318,-90,42
8,109,828,657,532,324,-90,42
8,3,1018,7,158,90,-90,42
8,182,1255,60,100,82,-90,42
9,3,1017,7,159,90,-90,42
9,182,1266,57,92,79,-90,42
9,109,886,676,533,328,-90,42
10,109,946,696,530,327,-90,42
10,3,1017,7,158,90,-90,42
10,182,1277,53,84,77,-90,42
11,3,1016,7,158,90,-90,42
11,182,1286,49,78,75,-90,42
11,109,1007,715,525,324,-90,42
12,182,1294,45,73,72,-90,42
12,109,1070,734,515,317,-90,42
12,3,1016,7,158,91,-90,42
13,3,1015,7,158,91,-90,42
13,182,1302,41,68,70,-90,42
13,109,1137,754,499,306,-90,42
14,3,1014,7,158,91,-90,42
14,182,1308,37,65,68,-90,42
14,109,1205,773,479,294,-90,42
15,3,1012,7,159,91,-90,42
15,109,1275,792,454,280,-90,42
15,182,1314,34,62,65,-90,42
16,182,1319,30,60,63,-90,42
16,3,1011,7,159,92,-90,42
16,109,1345,812,425,263,-90,42
17,3,1009,6,160,93,-90,42
17,109,1412,831,396,245,-90,42
17,182,1324,26,58,61,-90,42
18,3,1008,6,160,93,-90,42
18,109,1475,850,365,226,-90,42
18,182,1327,22,58,59,-90,42
19,3,1006,6,161,94,-90,42
19,182,1330,18,58,56,-90,42
19,109,1534,870,333,205,-90,42
20,109,1589,889,301,186,-90,42
20,182,1332,14,59,54,-90,42
20,3,1004,6,162,94,-90,42
21,3,1001,6,164,94,-90,42
21,109,1642,908,267,168,-90,42
21,182,1334,11,60,51,-90,42
22,182,1336,7,61,49,-90,42
22,3,999,6,165,95,-90,42
22,109,1694,928,232,151,-90,42
23,182,1338,3,62,47,-90,42
23,3,996,5,167,96,-90,42
24,182,1340,-1,63,45,-90,42
24,3,993,5,168,96,-90,42
25,182,1343,-5,63,42,-90,42
25,3,990,5,170,97,-90,42
26,3,986,5,172,97,-90,42
27,3,982,5,174,98,-90,42
28,3,977,5,177,99,-90,42
29,3,972,5,180,100,-90,42
30,3,966,5,183,101,-90,42
31,3,959,5,187,103,-90,42
32,3,952,5,190,105,-90,42
33,3,944,6,195,105,-90,42
34,3,936,6,198,107,-90,42
35,3,927,7,202,109,-90,42
36,3,917,8,207,110,-90,42
37,3,906,9,212,112,-90,42
37,130,2,529,61,92,-90,42
38,130,2,525,68,97,-90,42
38,3,895,10,216,114,-90,42
39,130,2,522,74,101,-90,42
39,3,883,11,221,116,-90,42
40,130,2,518,81,107,-90,42
40,3,871,12,225,118,-90,42
41,3,858,14,230,119,-90,42
41,130,2,515,88,111,-90,42
42,130,2,512,94,115,-90,42
42,3,845,16,234,120,-90,42
43,130,2,508,101,120,-90,42
43,3,832,18,238,121,-90,42
44,3,818,20,241,123,-90,42
44,130,2,505,108,125,-90,42
45,130,2,501,114,130,-90,42
45,3,803,22,245,125,-90,42
46,3,788,25,248,125,-90,42
46,130,2,498,121,134,-90,42
47,3,773,28,251,127,-90,42
47,130,2,494,128,140,-90,42
48,3,756,31,254,128,-90,42
48,130,2,491,134,144,-90,42
49,3,739,34,257,129,-90,42
50,3,722,37,259,131,-90,42
51,3,704,40,261,133,-90,42
52,3,685,44,263,135,-90,42
53,3,665,47,266,137,-90,42
54,3,645,51,268,139,-90,42
55,140,1764,674,154,218,-90,42
55,3,625,55,269,142,-90,42
56,3,603,59,271,144,-90,42
56,140,1762,672,155,220,-90,42
57,140,1759,670,158,222,-90,42
57,3,582,64,272,146,-90,42
58,3,560,68,273,149,-90,42
58,140,1756,668,160,224,-90,42
59,3,537,73,274,152,-90,42
59,140,1753,666,163,225,-90,42
60,3,514,79,274,154,-90,42
60,140,1749,663,168,228,-90,42
61,140,1745,660,172,230,-90,42
61,3,491,84,274,157,-90,42
62,3,468,90,273,160,-90,42
62,140,1740,657,178,231,-90,42
63,140,1735,653,184,233,-90,42
63,3,445,97,271,162,-90,42
64,140,1728,649,191,235,-90,42
64,3,421,103,269,165,-90,42
65,3,397,111,267,167,-90,42
65,140,1721,645,199,236,-90,42
66,3,373,118,265,170,-90,42
66,140,1713,640,208,237,-90,42
67,140,1704,634,217,239,-90,42
67,3,349,127,262,172,-90,42
68,140,1694,629,227,240,-90,42
68,3,325,135,259,175,-90,42
69,140,1682,622,238,241,-90,42
69,3,301,144,255,177,-90,42
70,3,277,154,251,179,-90,42
70,140,1669,616,248,241,-90,42
71,140,1655,609,259,242,-90,42
71,3,253,163,248,181,-90,42
72,3,229,174,244,182,-90,42
72,140,1640,601,268,243,-90,42
73,3,206,184,240,184,-90,42
73,140,1624,593,277,243,-90,42
74,3,183,195,235,185,-90,42
74,140,1607,584,285,244,-90,42
75,3,160,206,231,185,-90,42
75,140,1588,575,293,244,-90,42
76,140,1568,565,301,245,-90,42
76,3,138,218,227,185,-90,42
77,3,118,230,220,184,-90,42
77,140,1547,554,307,246,-90,42
78,3,98,242,215,183,-90,42
78,140,1525,542,312,247,-90,42
79,3,80,254,208,182,-90,42
79,140,1501,530,318,247,-90,42
80,3,63,266,200,180,-90,42
80,140,1476,517,322,248,-90,42
81,3,47,279,192,177,-90,42
81,140,1449,504,328,249,-90,42
82,140,1421,490,332,249,-90,42
82,3,34,291,181,173,-90,42
83,140,1391,475,338,251,-90,42
83,3,23,304,170,169,-90,42
84,140,1360,461,343,250,-90,42
84,3,13,316,157,165,-90,42
85,3,5,329,143,159,-90,42
85,140,1328,446,347,251,-90,42
86,140,1295,432,351,249,-90,42
86,3,0,342,127,152,-90,42
87,140,1262,417,354,248,-90,42
87,3,-5,354,111,146,-90,42
88,3,-7,367,92,139,-90,42
88,140,1227,403,358,246,-90,42
89,140,1193,389,360,244,-90,42
90,140,1158,376,361,240,-90,42
91,140,1122,363,362,236,-90,42
92,140,1087,350,361,231,-90,42
93,140,1052,337,359,227,-90,42
94,140,1017,325,356,222,-90,42
95,140,982,314,353,216,-90,42
96,140,947,303,349,211,-90,42
97,175,1312,33,85,73,-90,42
97,140,912,292,345,206,-90,42
98,140,877,282,340,200,-90,42
98,175,1317,31,82,70,-90,42
99,140,842,273,335,194,-90,42
99,175,1322,28,79,68,-90,42
100,175,1327,25,76,65,-90,42
100,140,807,265,330,188,-90,42
101,175,1332,22,73,63,-90,42
101,140,773,258,324,182,-90,42
102,140,739,251,318,177,-90,42
102,175,1337,19,70,61,-90,42
103,140,705,246,313,170,-90,42
103,175,1342,16,67,59,-90,42
104,175,1347,14,64,56,-90,42
104,140,671,241,307,165,-90,42
105,175,1352,11,61,54,-90,42
105,140,638,238,301,159,-90,42
106,175,1357,8,58,51,-90,42
106,140,606,235,295,154,-90,42
107,175,1362,5,55,49,-90,42
107,140,575,233,288,149,-90,42
108,175,1367,2,52,47,-90,42
108,140,544,232,281,144,-90,42
109,175,1372,-1,49,45,-90,42
109,140,514,231,274,141,-90,42
110,140,485,232,267,137,-90,42
111,140,457,233,260,135,-90,42
112,140,429,235,253,133,-90,42
113,140,403,237,245,133,-90,42
114,140,377,241,238,131,-90,42
115,140,351,245,232,131,-90,42
116,140,327,249,224,132,-90,42
117,140,303,254,217,133,-90,42
