1,146,1108,297,526,429,-90,42
1,143,407,116,193,153,-90,42
2,143,404,118,194,155,-90,42
2,146,1124,304,530,435,-90,42
3,143,400,119,195,156,-90,42
3,146,1139,312,537,441,-90,42
4,146,1153,319,546,448,-90,42
4,143,395,121,196,156,-90,42
5,143,391,122,197,156,-90,42
5,146,1165,325,557,455,-90,42
6,146,1177,332,570,462,-90,42
6,143,386,122,198,158,-90,42
7,146,1189,340,585,467,-90,42
7,143,381,123,200,158,-90,42
8,146,1202,350,602,472,-90,42
8,143,376,124,201,159,-90,42
9,143,371,124,203,161,-90,42
9,146,1217,361,617,477,-90,42
10,143,366,124,204,163,-90,42
10,146,1233,369,629,487,-90,42
11,143,360,125,206,163,-90,42
11,146,1252,375,633,500,-90,42
12,143,355,125,207,165,-90,42
12,146,1272,379,629,516,-90,42
13,143,349,125,209,167,-90,42
13,146,1294,384,616,532,-90,42
14,146,1318,393,595,545,-90,42
14,143,344,125,210,168,-90,42
15,143,339,126,211,169,-90,42
15,146,1343,407,570,552,-90,42
16,146,1369,422,543,559,-90,42
16,143,333,126,213,171,-90,42
17,146,1395,434,516,567,-90,42
17,143,328,126,213,173,-90,42
18,143,324,127,212,174,-90,42
18,146,1421,441,490,578,-90,42
19,143,320,128,212,175,-90,42
19,146,1445,444,467,590,-90,42
20,143,316,128,213,177,-90,42
20,146,1464,442,449,602,-90,42
21,146,1479,437,435,614,-90,42
21,143,313,129,213,178,-90,42
22,143,311,129,214,180,-90,42
22,146,1487,432,427,622,-90,42
23,146,1491,428,423,627,-90,42
23,143,309,130,216,179,-90,42
24,143,308,130,217,179,-90,42
24,146,1491,427,423,627,-90,42
25,143,306,131,219,178,-90,42
25,146,1490,427,424,626,-90,42
26,143,305,131,220,177,-90,42
26,146,1488,428,426,624,-90,42
27,146,1487,428,427,623,-90,42
27,143,303,131,222,177,-90,42
28,146,1487,428,426,623,-90,42
28,143,300,132,225,176,-90,42
29,143,298,133,226,177,-90,42
29,146,1487,428,426,623,-90,42
30,146,1488,429,426,623,-90,42
30,143,294,134,229,181,-90,42
31,146,1491,431,425,624,-90,42
31,143,290,135,232,187,-90,42
32,143,286,137,234,194,-90,42
33,143,282,139,237,201,-90,42
34,143,279,140,240,207,-90,42
35,143,277,142,242,211,-90,42
36,143,275,144,245,212,-90,42
37,143,274,146,248,213,-90,42
38,143,274,148,250,213,-90,42
39,143,275,150,252,213,-90,42
39,184,630,200,198,53,-90,42
40,143,276,153,254,213,-90,42
40,184,620,197,198,56,-90,42
41,143,277,155,256,215,-90,42
41,184,611,194,196,59,-90,42
42,143,279,158,259,216,-90,42
42,184,601,192,196,61,-90,42
43,184,591,189,195,64,-90,42
43,143,281,161,261,218,-90,42
44,184,582,186,193,67,-90,42
44,143,283,164,264,220,-90,42
45,143,286,167,267,222,-90,42
45,184,572,183,193,70,-90,42
46,184,563,181,191,72,-90,42
46,143,288,169,271,225,-90,42
47,143,290,172,275,227,-90,42
47,184,553,178,191,75,-90,42
48,143,293,174,278,231,-90,42
48,184,543,175,190,78,-90,42
49,143,295,176,283,235,-90,42
49,184,534,172,189,81,-90,42
50,143,297,178,286,239,-90,42
50,184,524,170,188,83,-90,42
51,143,299,179,288,242,-90,42
51,184,515,167,187,86,-90,42
52,143,301,180,289,243,-90,42
52,184,505,164,186,89,-90,42
53,184,496,161,185,92,-90,42
53,143,302,181,289,243,-90,42
54,184,486,159,184,94,-90,42
54,143,303,181,287,243,-90,42
55,143,304,182,284,240,-90,42
55,184,476,156,184,97,-90,42
56,184,467,153,182,100,-90,42
56,143,305,183,282,238,-90,42
57,184,457,151,182,102,-90,42
57,143,306,185,280,234,-90,42
58,184,448,148,180,105,-90,42
58,143,308,188,280,233,-90,42
59,184,438,145,180,108,-90,42
59,143,310,192,284,234,-90,42
60,143,313,197,292,240,-90,42
60,184,428,142,179,111,-90,42
61,184,419,140,177,113,-90,42
61,143,316,203,306,252,-90,42
62,184,409,137,177,116,-90,42
62,143,320,209,321,267,-90,42
63,143,325,216,336,280,-90,42
63,184,400,134,175,119,-90,42
64,143,329,222,350,290,-90,42
64,184,390,131,175,122,-90,42
65,184,380,129,174,124,-90,42
65,143,333,228,360,295,-90,42
66,143,337,234,367,298,-90,42
66,184,371,126,173,127,-90,42
67,143,341,238,372,302,-90,42
67,184,361,123,172,130,-90,42
68,184,352,121,171,132,-90,42
68,143,344,242,376,306,-90,42
69,143,347,246,380,310,-90,42
69,184,342,118,170,135,-90,42
70,143,349,249,384,316,-90,42
70,184,332,115,170,138,-90,42
71,143,350,252,391,323,-90,42
71,184,323,112,168,141,-90,42
72,184,313,110,168,143,-90,42
72,143,351,255,397,330,-90,42
73,184,304,107,166,146,-90,42
73,143,352,257,403,337,-90,42
74,143,352,260,409,341,-90,42
74,147,1670,217,252,248,-90,42
75,147,1667,217,252,247,-90,42
75,143,352,261,413,345,-90,42
76,147,1666,216,252,247,-90,42
76,143,352,263,415,346,-90,42
77,143,352,264,416,346,-90,42
77,147,1667,216,251,247,-90,42
78,147,1667,216,252,246,-90,42
78,143,352,265,416,345,-90,42
79,143,351,265,417,344,-90,42
79,147,1667,215,252,247,-90,42
80,143,351,265,416,344,-90,42
80,147,1667,215,252,247,-90,42
81,147,1667,215,252,247,-90,42
81,143,351,265,416,344,-90,42
82,147,1667,215,252,247,-90,42
82,143,351,265,416,344,-90,42
83,143,351,265,416,344,-90,42
83,147,1667,215,252,247,-90,42
84,147,1667,215,252,247,-90,42
84,143,351,265,416,344,-90,42
85,147,1667,215,252,247,-90,42
85,143,351,265,416,344,-90,42
