1,180,1105,427,342,229,-90,42
1,129,835,368,200,131,-90,42
2,129,842,370,201,132,-90,42
2,180,1111,430,344,229,-90,42
3,180,1118,432,345,230,-90,42
3,129,849,372,203,133,-90,42
4,129,856,374,204,134,-90,42
4,180,1124,434,347,231,-90,42
5,129,863,375,205,136,-90,42
5,180,1130,436,349,232,-90,42
6,180,1136,438,350,233,-90,42
6,129,870,377,206,137,-90,42
7,180,1142,440,352,233,-90,42
7,129,876,378,208,139,-90,42
8,180,1148,442,354,232,-90,42
8,129,883,380,209,139,-90,42
9,180,1153,444,357,232,-90,42
9,129,889,381,210,141,-90,42
10,129,895,383,211,142,-90,42
10,180,1159,446,358,232,-90,42
11,129,901,384,212,143,-90,42
11,180,1164,447,360,233,-90,42
11,125,320,190,75,60,-90,42
12,125,325,192,75,60,-90,42
12,180,1170,449,361,234,-90,42
12,129,907,385,213,145,-90,42
13,129,913,386,214,146,-90,42
13,125,329,193,75,61,-90,42
13,180,1175,451,363,235,-90,42
13,112,428,192,67,44,-90,42
14,129,918,387,215,148,-90,42
14,112,433,193,68,45,-90,42
14,180,1180,452,365,237,-90,42
14,125,334,195,75,61,-90,42
15,129,923,389,217,148,-90,42
15,112,438,195,69,44,-90,42
15,125,338,197,76,60,-90,42
15,180,1185,453,367,238,-90,42
16,112,442,196,71,45,-90,42
16,130,876,293,213,109,-90,42
16,125,342,198,77,61,-90,42
16,180,1190,455,369,238,-90,42
16,129,928,390,218,150,-90,42
17,130,880,293,213,110,-90,42
17,180,1195,456,371,239,-90,42
17,112,448,197,72,46,-90,42
17,129,933,391,219,151,-90,42
17,125,346,200,77,61,-90,42
18,125,350,201,78,62,-90,42
18,112,453,199,73,46,-90,42
18,129,938,392,220,152,-90,42
18,180,1200,457,373,240,-90,42
18,130,884,294,214,111,-90,42
19,130,888,295,215,111,-90,42
19,180,1205,459,375,240,-90,42
19,112,458,200,75,47,-90,42
19,125,354,203,79,62,-90,42
19,129,942,393,222,153,-90,42
20,130,893,295,214,112,-90,42
20,125,358,204,80,63,-90,42
20,129,946,394,224,154,-90,42
20,112,463,202,77,47,-90,42
20,180,1210,460,378,242,-90,42
20,126,1571,337,282,129,-90,42
21,126,1538,333,274,126,-90,42
21,130,897,296,215,113,-90,42
21,180,1215,461,380,243,-90,42
21,112,469,203,78,48,-90,42
21,125,362,206,81,63,-90,42
21,129,950,395,226,155,-90,42
22,125,366,207,81,64,-90,42
22,129,954,397,227,154,-90,42
22,112,475,204,79,49,-90,42
22,130,900,296,216,114,-90,42
22,126,1504,328,267,124,-90,42
22,180,1221,462,382,245,-90,42
23,180,1227,464,385,246,-90,42
23,112,481,206,80,49,-90,42
23,126,1471,324,260,120,-90,42
23,129,958,398,229,155,-90,42
23,130,904,297,217,114,-90,42
23,125,370,208,82,65,-90,42
24,129,962,399,230,156,-90,42
24,180,1232,465,389,249,-90,42
24,112,487,208,81,49,-90,42
24,130,908,297,217,115,-90,42
24,126,1439,319,253,118,-90,42
24,125,374,210,83,65,-90,42
25,126,1408,315,246,115,-90,42
25,180,1239,467,391,251,-90,42
25,130,912,298,217,116,-90,42
25,129,966,400,231,156,-90,42
25,125,378,211,84,66,-90,42
25,112,493,209,82,50,-90,42
26,112,499,211,83,50,-90,42
26,129,969,401,234,157,-90,42
26,126,1377,310,240,113,-90,42
26,180,1245,468,395,254,-90,42
26,125,381,213,86,66,-90,42
26,130,915,298,219,117,-90,42
27,125,385,214,87,67,-90,42
27,126,1347,306,234,110,-90,42
27,130,919,299,219,117,-90,42
27,129,973,402,235,158,-90,42
27,180,1252,470,398,256,-90,42
27,112,506,212,84,51,-90,42
28,125,390,215,87,68,-90,42
28,126,1318,302,228,107,-90,42
28,130,922,299,220,118,-90,42
28,129,977,403,236,158,-90,42
28,180,1259,472,402,258,-90,42
28,112,512,214,85,52,-90,42
29,125,394,217,89,69,-90,42
29,130,926,300,221,118,-90,42
29,112,519,215,85,53,-90,42
29,129,980,404,238,159,-90,42
29,180,1267,475,405,258,-90,42
29,126,1291,297,221,105,-90,42
30,126,1264,293,216,103,-90,42
30,129,984,405,238,160,-90,42
30,125,398,218,90,70,-90,42
30,112,525,217,86,53,-90,42
30,180,1274,477,410,259,-90,42
30,130,929,300,222,119,-90,42
31,180,1282,479,413,261,-90,42
31,129,988,407,239,160,-90,42
31,126,1239,289,209,100,-90,42
31,112,532,219,86,53,-90,42
31,130,932,301,223,119,-90,42
31,125,402,219,91,71,-90,42
32,112,539,220,87,55,-90,42
32,180,1290,482,417,261,-90,42
32,130,935,302,225,119,-90,42
32,129,992,408,240,161,-90,42
32,126,1214,284,204,99,-90,42
32,125,406,221,93,71,-90,42
33,180,1298,485,421,262,-90,42
33,112,545,222,88,55,-90,42
33,126,1191,280,197,97,-90,42
33,129,995,409,242,161,-90,42
33,125,410,222,94,73,-90,42
33,130,938,302,226,121,-90,42
34,112,552,224,89,55,-90,42
34,126,1168,276,192,96,-90,42
34,180,1306,487,425,263,-90,42
34,128,911,265,149,70,-90,42
34,125,415,224,95,73,-90,42
34,130,941,303,227,121,-90,42
34,129,999,410,243,162,-90,42
35,130,944,304,229,121,-90,42
35,125,419,225,96,75,-90,42
35,180,1315,490,428,264,-90,42
35,126,1146,272,187,94,-90,42
35,112,560,225,89,57,-90,42
35,129,1003,411,244,163,-90,42
35,128,899,263,145,69,-90,42
36,112,567,227,89,58,-90,42
36,125,424,226,97,76,-90,42
36,129,1007,412,245,164,-90,42
36,126,1125,269,182,92,-90,42
36,128,886,261,142,68,-90,42
36,130,947,305,230,121,-90,42
36,180,1323,492,431,266,-90,42
37,129,1010,413,247,165,-90,42
37,130,950,305,232,122,-90,42
37,128,872,259,139,68,-90,42
37,180,1331,495,435,267,-90,42
37,112,574,228,91,59,-90,42
37,125,428,228,99,77,-90,42
37,126,1105,265,177,90,-90,42
37,127,348,147,63,59,-90,42
38,112,582,230,91,60,-90,42
38,126,1085,261,172,89,-90,42
38,127,351,148,64,60,-90,42
38,125,432,229,100,78,-90,42
38,180,1340,497,437,269,-90,42
38,130,953,306,233,122,-90,42
38,128,858,257,137,67,-90,42
38,129,1014,414,248,166,-90,42
39,180,1348,499,441,271,-90,42
39,129,1018,415,250,167,-90,42
39,126,1066,258,168,87,-90,42
39,130,955,307,235,122,-90,42
39,128,845,255,133,66,-90,42
39,112,589,232,93,61,-90,42
39,127,354,148,65,61,-90,42
39,125,437,231,101,79,-90,42
40,112,597,233,93,62,-90,42
40,128,831,253,131,65,-90,42
40,126,1047,254,164,86,-90,42
40,129,1022,416,251,168,-90,42
40,125,442,233,102,80,-90,42
40,130,958,308,237,123,-90,42
40,127,357,149,66,61,-90,42
40,180,1357,501,444,272,-90,42
41,130,961,309,238,123,-90,42
41,126,1029,251,160,85,-90,42
41,129,1026,417,252,169,-90,42
41,180,1365,502,448,276,-90,42
41,125,446,234,104,82,-90,42
41,127,360,149,68,63,-90,42
41,112,605,235,94,63,-90,42
41,128,818,251,128,65,-90,42
42,130,964,310,239,123,-90,42
42,127,364,150,68,63,-90,42
42,125,451,236,105,83,-90,42
42,180,1374,504,451,278,-90,42
42,128,805,249,125,64,-90,42
42,129,1030,418,254,170,-90,42
