1,10,581,339,76,139,-90,42
1,13,666,283,55,52,-90,42
1,215,529,298,60,48,-90,42
2,10,564,357,88,135,-90,42
2,13,664,287,58,55,-90,42
2,215,524,302,62,50,-90,42
3,13,663,290,60,56,-90,42
3,215,520,307,63,51,-90,42
3,10,546,375,101,130,-90,42
4,10,529,393,113,126,-90,42
4,13,662,294,62,56,-90,42
4,215,516,311,65,52,-90,42
5,10,511,412,126,122,-90,42
5,13,662,297,64,58,-90,42
5,215,513,315,67,54,-90,42
6,13,663,300,64,61,-90,42
6,10,494,430,138,121,-90,42
6,215,509,319,69,55,-90,42
7,215,506,324,71,56,-90,42
7,13,664,304,65,62,-90,42
7,10,476,448,151,122,-90,42
8,24,1743,341,166,93,-90,42
8,10,459,466,163,124,-90,42
8,13,665,308,66,64,-90,42
8,215,502,328,73,57,-90,42
9,10,441,485,176,127,-90,42
9,24,1718,337,161,92,-90,42
9,13,666,312,67,66,-90,42
9,215,498,333,75,59,-90,42
10,215,493,337,78,61,-90,42
10,10,423,503,189,134,-90,42
10,24,1693,334,157,90,-90,42
10,13,667,316,68,68,-90,42
10,8,1860,462,61,103,-90,42
11,10,406,521,201,143,-90,42
11,13,668,321,69,69,-90,42
11,215,488,343,81,62,-90,42
11,24,1667,331,153,88,-90,42
11,8,1833,455,86,104,-90,42
12,215,482,348,83,65,-90,42
12,13,667,326,71,70,-90,42
12,24,1642,328,148,87,-90,42
12,8,1806,448,113,104,-90,42
12,10,388,539,214,157,-90,42
13,10,371,558,226,175,-90,42
13,8,1779,441,139,103,-90,42
13,13,666,331,73,73,-90,42
13,24,1617,325,144,85,-90,42
13,215,475,354,86,67,-90,42
14,14,546,292,52,44,-90,42
14,215,467,360,90,70,-90,42
14,8,1753,434,160,102,-90,42
14,24,1593,322,139,83,-90,42
14,13,664,336,75,76,-90,42
14,10,353,576,239,200,-90,42
15,24,1570,318,134,82,-90,42
15,215,459,367,93,72,-90,42
15,8,1727,427,173,100,-90,42
15,13,662,342,78,79,-90,42
15,14,541,296,53,46,-90,42
15,10,336,594,251,231,-90,42
16,10,318,612,265,269,-90,42
16,13,659,348,81,82,-90,42
16,24,1547,315,129,80,-90,42
16,8,1702,420,177,98,-90,42
16,14,536,299,55,48,-90,42
16,215,449,374,97,74,-90,42
17,215,439,381,101,77,-90,42
17,24,1525,312,125,78,-90,42
17,14,533,302,56,50,-90,42
17,20,558,269,48,45,-90,42
17,10,301,631,277,311,-90,42
17,13,656,355,85,85,-90,42
17,8,1677,413,175,96,-90,42
18,8,1654,406,168,94,-90,42
18,20,554,272,51,46,-90,42
18,13,652,362,89,88,-90,42
18,14,529,306,58,51,-90,42
18,10,283,649,290,355,-90,42
18,215,429,389,104,80,-90,42
18,24,1504,309,120,76,-90,42
19,20,552,274,52,48,-90,42
19,13,649,369,93,92,-90,42
19,24,1484,306,116,74,-90,42
19,8,1631,399,161,91,-90,42
19,215,418,397,109,84,-90,42
19,10,265,667,303,399,-90,42
19,14,525,309,60,53,-90,42
20,24,1465,303,113,73,-90,42
20,215,406,406,114,87,-90,42
20,13,646,376,96,97,-90,42
20,14,522,312,62,54,-90,42
20,8,1609,393,156,88,-90,42
20,20,550,277,54,48,-90,42
21,14,519,316,63,55,-90,42
21,24,1446,299,110,72,-90,42
21,20,550,280,54,48,-90,42
21,216,656,255,53,49,-90,42
21,13,643,384,100,101,-90,42
21,8,1588,386,152,87,-90,42
21,215,394,415,119,91,-90,42
22,20,549,282,55,50,-90,42
22,8,1568,380,148,84,-90,42
22,216,657,258,53,50,-90,42
22,14,516,319,65,57,-90,42
22,215,381,425,124,96,-90,42
22,24,1429,296,106,70,-90,42
22,13,640,392,104,105,-90,42
23,14,514,323,65,58,-90,42
23,20,549,284,55,51,-90,42
23,215,367,436,130,100,-90,42
23,24,1412,293,103,68,-90,42
23,8,1549,375,144,81,-90,42
23,13,636,400,109,110,-90,42
23,216,658,261,54,49,-90,42
24,13,632,410,113,115,-90,42
24,14,512,327,66,59,-90,42
24,216,659,263,55,50,-90,42
24,20,548,287,55,51,-90,42
24,24,1395,290,101,66,-90,42
24,8,1530,369,141,80,-90,42
24,215,351,447,137,106,-90,42
24,3,1865,362,103,115,-90,42
25,3,1836,358,110,113,-90,42
25,14,509,331,66,61,-90,42
25,13,626,420,120,122,-90,42
25,24,1379,287,99,64,-90,42
25,20,547,289,56,53,-90,42
25,8,1511,364,137,78,-90,42
25,215,332,460,145,112,-90,42
25,216,660,266,56,50,-90,42
26,20,545,292,57,54,-90,42
26,3,1807,355,118,110,-90,42
26,13,619,431,126,130,-90,42
26,14,505,335,68,62,-90,42
26,216,661,268,57,52,-90,42
26,8,1494,359,132,76,-90,42
26,215,311,474,153,119,-90,42
26,24,1364,284,96,62,-90,42
27,13,610,443,134,138,-90,42
27,24,1349,280,93,61,-90,42
27,14,499,340,71,64,-90,42
27,8,1476,354,129,75,-90,42
27,20,542,295,59,56,-90,42
27,216,661,271,59,53,-90,42
27,215,286,489,164,126,-90,42
27,3,1777,351,127,108,-90,42
28,216,660,274,62,55,-90,42
28,24,1334,277,91,60,-90,42
28,3,1748,347,135,106,-90,42
28,8,1459,350,125,73,-90,42
28,20,538,298,61,57,-90,42
28,13,599,456,144,148,-90,42
28,14,493,344,73,66,-90,42
28,215,258,506,175,134,-90,42
29,8,1443,345,120,73,-90,42
29,13,588,471,152,159,-90,42
29,215,227,524,188,144,-90,42
29,14,486,349,76,68,-90,42
29,20,534,301,64,59,-90,42
29,216,660,277,64,56,-90,42
29,24,1320,274,88,58,-90,42
29,3,1720,343,142,105,-90,42
30,3,1693,339,148,103,-90,42
30,215,192,544,203,154,-90,42
30,13,574,487,163,170,-90,42
30,8,1427,341,117,71,-90,42
30,20,530,304,66,61,-90,42
30,14,479,355,79,69,-90,42
30,24,1306,271,86,56,-90,42
30,216,660,280,66,58,-90,42
31,13,560,504,173,183,-90,42
31,3,1667,336,152,100,-90,42
31,24,1293,268,84,54,-90,42
31,14,471,360,83,71,-90,42
31,217,552,254,49,45,-90,42
31,20,525,308,70,62,-90,42
31,8,1411,337,114,70,-90,42
31,215,155,565,218,166,-90,42
31,216,659,282,69,61,-90,42
32,217,550,257,51,46,-90,42
32,20,521,311,72,64,-90,42
32,8,1396,334,111,67,-90,42
32,3,1642,332,156,98,-90,42
32,216,659,285,71,62,-90,42
32,215,116,586,235,179,-90,42
32,5,1808,417,117,133,-90,42
32,24,1281,265,81,52,-90,42
32,14,464,366,86,73,-90,42
32,13,544,524,183,196,-90,42
33,3,1619,328,158,96,-90,42
33,14,457,372,89,75,-90,42
33,216,659,288,73,64,-90,42
33,215,75,609,253,192,-90,42
33,13,525,547,196,211,-90,42
33,8,1382,330,107,66,-90,42
33,24,1269,261,79,51,-90,42
33,20,518,315,74,65,-90,42
33,5,1782,411,140,129,-90,42
33,217,549,260,52,47,-90,42
34,13,502,573,211,231,-90,42
34,217,549,262,52,48,-90,42
34,5,1756,406,159,124,-90,42
34,8,1368,327,105,63,-90,42
34,14,450,378,92,78,-90,42
34,20,515,319,76,67,-90,42
34,3,1597,324,159,95,-90,42
34,24,1258,258,77,49,-90,42
34,216,660,291,74,67,-90,42
35,5,1730,400,173,120,-90,42
35,216,660,295,76,68,-90,42
35,13,474,603,229,258,-90,42
35,8,1354,323,103,62,-90,42
35,24,1247,255,75,47,-90,42
35,3,1577,320,158,93,-90,42
35,20,513,323,77,68,-90,42
35,217,549,265,53,48,-90,42
35,14,442,385,95,80,-90,42
36,5,1704,394,182,116,-90,42
36,20,511,327,78,70,-90,42
36,216,661,299,77,70,-90,42
36,14,434,392,98,82,-90,42
36,217,549,267,53,49,-90,42
36,8,1342,320,101,60,-90,42
36,13,440,638,253,292,-90,42
36,24,1236,252,74,46,-90,42
36,3,1558,317,156,90,-90,42
37,216,661,303,78,71,-90,42
37,14,425,399,101,85,-90,42
37,3,1539,313,153,88,-90,42
37,20,508,331,79,72,-90,42
37,5,1679,388,183,112,-90,42
37,8,1329,317,100,58,-90,42
37,24,1225,249,73,44,-90,42
37,217,548,270,55,50,-90,42
37,13,401,680,279,320,-90,42
38,8,1317,314,99,56,-90,42
38,13,359,728,308,324,-90,42
38,20,504,335,81,75,-90,42
38,14,415,408,105,87,-90,42
38,216,661,307,80,73,-90,42
38,3,1520,309,151,87,-90,42
38,217,547,273,56,50,-90,42
38,5,1654,383,181,108,-90,42
38,24,1215,246,71,42,-90,42
39,14,404,416,108,91,-90,42
39,3,1501,305,149,85,-90,42
39,216,661,312,81,74,-90,42
39,217,545,276,57,51,-90,42
39,24,1204,242,69,41,-90,42
39,5,1630,377,176,105,-90,42
39,13,317,783,335,291,-90,42
39,8,1306,311,96,54,-90,42
