1,193,304,261,87,64,-90,42
1,209,595,269,77,61,-90,42
1,214,8,255,119,62,-90,42
1,210,386,254,103,71,-90,42
2,210,386,254,103,71,-90,42
2,214,8,255,119,62,-90,42
2,209,595,269,77,61,-90,42
2,193,304,261,87,64,-90,42
3,209,595,269,77,61,-90,42
3,193,304,261,87,64,-90,42
3,210,386,254,103,71,-90,42
3,214,8,255,119,62,-90,42
4,214,8,255,119,62,-90,42
4,209,595,269,77,61,-90,42
4,210,386,254,103,71,-90,42
4,193,304,261,87,64,-90,42
5,193,304,261,87,64,-90,42
5,121,1405,272,104,53,-90,42
5,209,595,269,77,61,-90,42
5,210,386,254,103,71,-90,42
5,214,8,255,119,62,-90,42
6,121,1404,272,105,53,-90,42
6,193,304,261,87,64,-90,42
6,210,386,254,103,71,-90,42
6,209,595,269,77,61,-90,42
6,214,8,255,119,62,-90,42
7,193,304,261,87,64,-90,42
7,121,1404,272,105,53,-90,42
7,213,1243,259,100,67,-90,42
7,209,595,269,77,61,-90,42
7,210,386,254,103,71,-90,42
7,214,8,255,119,62,-90,42
8,210,386,254,103,71,-90,42
8,110,1022,268,89,62,-90,42
8,214,8,255,119,62,-90,42
8,193,304,261,87,64,-90,42
8,209,595,269,77,61,-90,42
8,213,1243,259,100,67,-90,42
8,121,1403,272,106,53,-90,42
9,110,1022,268,89,62,-90,42
9,193,304,261,87,64,-90,42
9,121,1402,272,107,53,-90,42
9,214,8,255,119,62,-90,42
9,210,386,254,103,71,-90,42
9,213,1243,259,100,67,-90,42
9,209,595,269,77,61,-90,42
10,210,386,254,103,71,-90,42
10,193,304,261,87,64,-90,42
10,121,1401,272,108,53,-90,42
10,213,1243,259,100,67,-90,42
10,209,595,269,77,61,-90,42
10,110,1022,268,89,62,-90,42
10,214,8,255,119,62,-90,42
11,209,595,269,77,61,-90,42
11,110,1022,268,89,62,-90,42
11,121,1400,272,109,53,-90,42
11,193,304,261,87,64,-90,42
11,213,1243,259,100,67,-90,42
11,210,386,254,103,71,-90,42
11,214,8,255,119,62,-90,42
12,213,1243,259,100,67,-90,42
12,121,1399,272,110,53,-90,42
12,193,304,261,87,64,-90,42
12,110,1022,268,89,62,-90,42
12,209,595,269,77,61,-90,42
