1,213,192,603,174,85,-90,42
2,213,193,603,174,86,-90,42
3,213,193,603,174,86,-90,42
4,213,193,603,174,86,-90,42
5,213,193,603,174,86,-90,42
6,213,193,602,174,87,-90,42
7,213,192,602,175,88,-90,42
8,213,192,602,175,88,-90,42
9,213,192,602,175,88,-90,42
10,213,192,602,174,88,-90,42
11,213,192,602,174,88,-90,42
12,213,192,602,174,88,-90,42
13,213,192,602,174,88,-90,42
14,213,192,602,174,88,-90,42
15,213,192,602,174,88,-90,42
15,156,459,520,49,46,-90,42
16,213,192,602,174,87,-90,42
16,156,458,521,53,46,-90,42
17,156,458,522,56,45,-90,42
17,213,192,602,175,87,-90,42
18,156,458,522,59,46,-90,42
18,213,192,602,175,87,-90,42
19,213,193,602,174,87,-90,42
19,156,460,522,60,46,-90,42
20,156,462,522,61,46,-90,42
20,213,193,602,173,87,-90,42
21,213,193,602,173,87,-90,42
21,156,464,522,62,47,-90,42
22,156,467,522,63,47,-90,42
22,139,817,385,92,59,-90,42
22,213,193,602,173,87,-90,42
23,156,471,522,63,48,-90,42
23,139,817,385,92,59,-90,42
23,213,193,602,173,87,-90,42
24,156,475,522,64,49,-90,42
24,139,817,385,92,59,-90,42
24,203,1161,229,389,246,-90,42
24,213,193,602,172,87,-90,42
25,213,193,602,172,87,-90,42
25,156,479,522,64,50,-90,42
25,139,817,385,92,59,-90,42
25,203,1132,240,374,237,-90,42
26,213,193,602,172,87,-90,42
26,156,483,522,65,51,-90,42
26,139,817,385,92,59,-90,42
26,203,1104,251,357,228,-90,42
27,156,487,522,66,53,-90,42
27,213,193,603,172,86,-90,42
27,139,817,385,92,59,-90,42
27,203,1075,263,341,218,-90,42
28,156,491,521,67,55,-90,42
28,139,817,385,92,59,-90,42
28,213,193,603,172,86,-90,42
28,203,1047,274,324,209,-90,42
29,156,494,521,69,57,-90,42
29,213,192,603,173,86,-90,42
29,139,817,385,92,59,-90,42
29,203,1019,285,307,201,-90,42
30,203,990,297,291,191,-90,42
30,139,817,385,92,59,-90,42
30,156,498,521,71,59,-90,42
30,213,192,603,173,86,-90,42
31,203,962,308,274,182,-90,42
31,213,192,603,174,86,-90,42
31,156,501,520,74,61,-90,42
31,139,817,385,92,59,-90,42
32,213,192,603,174,86,-90,42
32,203,933,319,258,173,-90,42
32,139,817,385,92,59,-90,42
32,156,505,520,77,63,-90,42
33,139,817,385,92,59,-90,42
33,203,905,331,241,163,-90,42
33,213,192,603,174,86,-90,42
33,156,508,520,81,65,-90,42
34,203,877,342,225,154,-90,42
34,213,191,603,175,86,-90,42
34,156,512,519,84,68,-90,42
34,139,817,385,92,59,-90,42
35,203,848,353,209,145,-90,42
35,139,817,385,92,59,-90,42
35,156,517,519,88,71,-90,42
35,213,191,603,175,86,-90,42
36,203,820,365,192,135,-90,42
36,139,817,385,92,59,-90,42
36,156,521,519,92,73,-90,42
36,213,191,603,175,86,-90,42
37,139,817,385,92,59,-90,42
37,213,191,603,175,86,-90,42
37,156,527,518,95,78,-90,42
37,203,791,376,176,126,-90,42
38,213,191,603,175,86,-90,42
38,203,763,387,159,117,-90,42
38,139,817,385,92,59,-90,42
38,156,532,518,100,81,-90,42
39,213,191,603,175,86,-90,42
39,156,538,518,104,85,-90,42
39,139,817,385,92,59,-90,42
39,203,735,399,142,107,-90,42
40,203,706,410,126,98,-90,42
40,156,544,518,108,88,-90,42
40,139,817,385,92,59,-90,42
40,213,192,603,174,86,-90,42
41,139,817,385,92,59,-90,42
41,156,551,518,112,93,-90,42
41,213,192,603,174,86,-90,42
42,213,193,603,173,86,-90,42
42,156,559,518,116,97,-90,42
42,139,817,385,92,59,-90,42
43,139,817,385,92,59,-90,42
43,156,566,518,122,102,-90,42
43,213,193,603,173,86,-90,42
44,139,817,385,92,59,-90,42
44,156,575,519,127,106,-90,42
44,213,194,602,172,86,-90,42
45,213,194,602,172,86,-90,42
45,139,817,385,92,59,-90,42
45,193,479,534,54,37,-90,42
45,156,583,519,134,111,-90,42
46,213,195,602,172,86,-90,42
46,139,817,385,92,59,-90,42
46,193,484,534,55,40,-90,42
46,156,593,520,141,116,-90,42
47,193,488,533,56,43,-90,42
47,139,818,385,91,59,-90,42
47,213,196,601,171,87,-90,42
47,156,603,521,148,121,-90,42
48,213,197,601,170,86,-90,42
48,139,818,385,91,59,-90,42
48,156,613,523,157,125,-90,42
48,193,491,533,58,45,-90,42
49,156,624,524,167,132,-90,42
49,139,818,385,91,59,-90,42
49,213,198,600,170,87,-90,42
49,193,495,532,61,47,-90,42
50,213,198,600,171,87,-90,42
50,156,636,526,178,139,-90,42
50,193,499,531,63,50,-90,42
50,139,818,385,91,59,-90,42
51,156,648,528,191,147,-90,42
51,193,503,531,66,52,-90,42
51,139,818,385,91,59,-90,42
51,213,199,599,172,88,-90,42
52,156,662,530,205,156,-90,42
52,193,507,530,70,55,-90,42
52,139,818,385,91,59,-90,42
52,213,201,598,171,89,-90,42
53,213,202,597,173,89,-90,42
53,139,818,385,91,59,-90,42
53,156,678,533,221,167,-90,42
53,193,512,530,73,57,-90,42
54,213,204,595,174,91,-90,42
54,139,818,385,91,59,-90,42
54,216,602,442,87,75,-90,42
54,193,518,529,76,60,-90,42
54,156,696,536,240,181,-90,42
55,193,523,529,80,63,-90,42
55,139,818,385,91,59,-90,42
55,216,597,444,85,74,-90,42
55,213,206,594,175,92,-90,42
55,156,717,539,262,198,-90,42
56,193,530,528,84,67,-90,42
56,216,593,446,82,73,-90,42
56,139,818,385,91,59,-90,42
56,156,743,543,289,218,-90,42
56,213,208,593,177,93,-90,42
57,213,212,591,178,95,-90,42
57,156,773,546,323,242,-90,42
57,193,537,527,89,71,-90,42
57,216,588,448,80,71,-90,42
