657,56,1560,469,357,191,-90,42
658,56,1521,473,396,189,-90,42
659,56,1480,476,432,189,-90,42
660,56,1437,480,463,189,-90,42
661,56,1393,484,486,188,-90,42
662,56,1347,488,504,187,-90,42
663,56,1299,492,515,185,-90,42
664,56,1250,495,520,185,-90,42
665,56,1199,499,521,183,-90,42
666,56,1147,501,519,183,-90,42
667,56,1094,504,517,181,-90,42
668,56,1042,505,512,180,-90,42
669,56,991,506,506,179,-90,42
670,56,941,507,500,178,-90,42
671,56,894,507,492,177,-90,42
672,56,850,506,481,176,-90,42
673,56,809,505,468,174,-90,42
674,56,771,503,453,173,-90,42
675,56,738,501,435,171,-90,42
676,56,708,498,415,170,-90,42
677,56,683,495,392,168,-90,42
678,56,661,492,368,165,-90,42
679,56,643,488,343,163,-90,42
680,56,628,485,319,160,-90,42
681,56,615,481,296,158,-90,42
682,56,604,477,275,156,-90,42
683,56,595,473,256,153,-90,42
684,56,588,469,239,151,-90,42
685,56,581,465,226,148,-90,42
686,56,576,461,214,146,-90,42
687,56,571,457,205,144,-90,42
688,56,567,454,198,141,-90,42
689,56,564,450,193,139,-90,42
690,56,562,446,187,137,-90,42
691,56,560,443,183,134,-90,42
692,56,559,439,179,133,-90,42
693,56,558,436,176,130,-90,42
694,56,558,432,172,129,-90,42
695,56,559,429,168,127,-90,42
696,56,560,426,164,124,-90,42
697,56,561,422,160,123,-90,42
698,56,561,419,157,121,-90,42
699,56,562,416,154,119,-90,42
700,56,563,413,150,117,-90,42
701,56,564,409,146,116,-90,42
702,56,565,406,142,114,-90,42
703,56,565,403,139,112,-90,42
704,56,565,400,137,110,-90,42
705,56,566,396,135,109,-90,42
706,56,566,393,133,108,-90,42
707,56,567,390,132,106,-90,42
708,56,567,387,131,105,-90,42
709,56,568,384,130,103,-90,42
710,56,569,381,129,102,-90,42
711,56,570,378,127,101,-90,42
712,56,571,375,125,100,-90,42
713,56,572,372,124,99,-90,42
714,56,573,370,122,97,-90,42
715,56,574,367,120,96,-90,42
716,56,575,365,118,95,-90,42
717,56,576,362,116,94,-90,42
718,56,577,360,114,92,-90,42
719,56,577,358,113,91,-90,42
720,56,578,356,111,90,-90,42
721,56,579,354,110,88,-90,42
722,56,579,352,110,87,-90,42
723,56,580,350,109,86,-90,42
724,56,580,348,109,85,-90,42
725,56,581,346,107,84,-90,42
726,56,581,345,107,82,-90,42
727,56,581,343,106,81,-90,42
728,56,582,341,104,80,-90,42
729,56,583,340,102,79,-90,42
730,56,583,338,101,78,-90,42
731,56,584,336,99,77,-90,42
732,56,584,335,98,76,-90,42
733,56,585,333,96,76,-90,42
734,56,585,332,95,74,-90,42
735,56,586,330,93,74,-90,42
736,56,586,329,92,73,-90,42
737,56,586,327,91,73,-90,42
738,56,586,326,91,71,-90,42
739,56,586,325,91,70,-90,42
740,56,586,323,90,70,-90,42
741,56,586,322,90,69,-90,42
742,56,586,321,89,69,-90,42
743,56,586,319,89,69,-90,42
744,56,586,318,88,68,-90,42
745,56,586,317,88,67,-90,42
746,56,587,316,86,66,-90,42
747,56,587,315,85,66,-90,42
748,56,588,314,83,65,-90,42
749,56,589,313,82,64,-90,42
750,56,590,312,80,64,-90,42
751,56,591,311,79,63,-90,42
752,56,592,310,78,62,-90,42
753,56,593,309,78,62,-90,42
754,56,594,308,77,61,-90,42
755,56,595,307,76,61,-90,42
756,56,595,306,77,60,-90,42
757,56,595,305,77,60,-90,42
758,56,594,304,77,59,-90,42
759,56,592,303,78,59,-90,42
760,56,589,302,80,59,-90,42
761,56,584,301,82,59,-90,42
762,56,579,300,84,58,-90,42
763,56,572,299,87,58,-90,42
764,56,564,298,91,58,-90,42
765,56,555,298,94,57,-90,42
766,56,544,297,99,57,-90,42
767,56,533,296,103,57,-90,42
768,56,520,295,109,57,-90,42
769,56,506,294,115,57,-90,42
876,32,465,312,85,63,-90,42
877,32,466,314,87,64,-90,42
878,32,467,316,88,64,-90,42
879,32,468,317,89,65,-90,42
880,32,470,318,90,66,-90,42
881,32,471,320,91,67,-90,42
882,32,473,321,92,68,-90,42
883,32,475,322,93,69,-90,42
884,32,476,323,94,70,-90,42
885,32,478,325,95,70,-90,42
886,32,480,326,96,71,-90,42
887,32,481,327,98,72,-90,42
888,32,483,328,98,73,-90,42
889,32,485,329,99,74,-90,42
890,32,487,330,100,75,-90,42
891,32,488,332,101,75,-90,42
892,32,490,333,102,76,-90,42
893,32,492,334,102,77,-90,42
894,32,493,336,103,77,-90,42
895,32,495,337,104,79,-90,42
896,32,496,339,105,79,-90,42
897,32,498,340,105,80,-90,42
898,32,499,342,106,81,-90,42
899,32,500,344,108,81,-90,42
900,32,501,346,109,82,-90,42
901,32,502,348,110,83,-90,42
902,32,503,350,111,83,-90,42
903,32,504,352,112,84,-90,42
904,32,505,354,113,85,-90,42
905,32,506,356,114,86,-90,42
906,32,507,358,115,87,-90,42
907,32,507,360,117,88,-90,42
908,32,508,362,117,89,-90,42
909,32,508,364,119,91,-90,42
910,32,508,367,120,91,-90,42
911,32,508,369,122,93,-90,42
912,32,507,371,124,94,-90,42
913,32,507,373,125,96,-90,42
914,32,506,376,126,97,-90,42
915,32,504,378,128,99,-90,42
916,32,502,381,130,100,-90,42
917,32,500,383,132,102,-90,42
918,32,497,386,134,103,-90,42
919,32,493,388,136,106,-90,42
920,32,489,391,138,107,-90,42
921,32,483,393,141,109,-90,42
922,32,477,396,144,111,-90,42
