1,23,765,714,127,76,-90,42
1,49,1212,697,361,156,-90,42
1,60,575,725,59,49,-90,42
2,23,765,714,127,76,-90,42
2,60,575,725,59,49,-90,42
2,49,1212,697,361,156,-90,42
3,23,765,714,127,76,-90,42
3,60,575,725,59,49,-90,42
3,49,1212,697,361,156,-90,42
4,60,575,725,59,49,-90,42
4,49,1212,697,361,156,-90,42
4,23,765,714,127,76,-90,42
5,23,765,714,127,76,-90,42
5,60,575,725,59,49,-90,42
5,49,1212,697,361,156,-90,42
6,60,575,725,59,49,-90,42
6,49,1212,697,361,156,-90,42
6,23,765,714,127,76,-90,42
7,23,765,714,127,76,-90,42
7,49,1212,697,361,156,-90,42
7,60,575,725,59,49,-90,42
8,23,765,714,127,76,-90,42
8,49,1212,697,361,156,-90,42
8,60,575,725,59,49,-90,42
9,23,765,714,127,76,-90,42
9,49,1212,697,361,156,-90,42
9,60,575,725,59,49,-90,42
10,60,575,725,59,49,-90,42
10,49,1212,697,361,156,-90,42
10,23,765,714,127,76,-90,42
11,49,1212,697,361,156,-90,42
11,60,575,725,59,49,-90,42
11,23,765,714,127,76,-90,42
12,23,765,714,127,76,-90,42
12,49,1212,697,361,156,-90,42
12,60,575,725,59,49,-90,42
13,60,575,725,59,49,-90,42
13,49,1212,697,360,156,-90,42
13,23,765,714,127,76,-90,42
14,60,575,725,59,49,-90,42
14,23,765,714,127,76,-90,42
14,49,1212,697,360,156,-90,42
15,49,1212,697,360,156,-90,42
15,23,765,714,127,76,-90,42
15,60,575,725,59,49,-90,42
16,60,575,725,59,49,-90,42
16,49,1212,697,360,156,-90,42
16,23,765,714,127,76,-90,42
17,49,1212,697,360,156,-90,42
17,23,765,714,127,76,-90,42
17,60,575,725,59,49,-90,42
18,60,575,725,59,49,-90,42
18,23,765,714,127,76,-90,42
18,49,1212,697,360,156,-90,42
19,60,575,725,59,49,-90,42
19,23,765,714,127,76,-90,42
19,49,1212,697,360,156,-90,42
20,49,1212,697,360,156,-90,42
20,60,575,725,59,49,-90,42
20,23,765,714,127,76,-90,42
21,23,765,714,127,76,-90,42
21,49,1212,697,360,156,-90,42
21,60,575,725,59,49,-90,42
22,23,765,714,127,76,-90,42
22,49,1212,696,360,157,-90,42
22,60,575,725,59,49,-90,42
23,60,575,725,59,49,-90,42
23,49,1212,696,360,157,-90,42
23,23,765,714,127,76,-90,42
24,60,575,725,59,49,-90,42
24,23,765,714,127,76,-90,42
24,49,1212,696,360,157,-90,42
25,23,765,714,127,76,-90,42
25,60,575,725,59,49,-90,42
25,49,1212,696,360,157,-90,42
26,23,765,714,127,76,-90,42
26,60,575,725,59,49,-90,42
26,49,1212,696,360,157,-90,42
27,60,575,725,59,49,-90,42
27,23,765,714,127,76,-90,42
27,49,1212,696,360,157,-90,42
28,49,1212,696,360,157,-90,42
28,23,765,714,127,76,-90,42
28,60,575,725,59,49,-90,42
29,23,765,714,127,76,-90,42
29,49,1212,696,360,157,-90,42
29,60,575,725,59,49,-90,42
30,60,575,725,59,49,-90,42
30,23,765,714,127,76,-90,42
30,49,1212,696,360,157,-90,42
31,23,765,714,127,76,-90,42
31,60,575,725,59,49,-90,42
31,49,1212,696,360,157,-90,42
32,23,765,714,127,76,-90,42
32,60,575,725,59,49,-90,42
32,49,1212,696,360,157,-90,42
33,23,765,714,127,76,-90,42
33,49,1212,696,360,157,-90,42
33,60,575,725,59,49,-90,42
34,23,765,714,127,76,-90,42
34,60,575,725,59,49,-90,42
34,49,1212,696,360,157,-90,42
35,49,1212,696,360,157,-90,42
35,23,765,714,127,76,-90,42
35,60,575,725,59,49,-90,42
36,60,575,725,59,49,-90,42
36,23,765,714,127,76,-90,42
36,49,1212,696,360,157,-90,42
37,23,765,714,127,76,-90,42
37,49,1212,696,360,157,-90,42
37,60,575,725,59,49,-90,42
38,60,575,725,59,49,-90,42
38,49,1212,696,360,157,-90,42
38,23,765,714,127,76,-90,42
39,60,575,725,59,49,-90,42
39,49,1212,696,360,157,-90,42
39,23,765,714,127,76,-90,42
40,49,1212,696,360,157,-90,42
40,60,575,725,59,49,-90,42
40,23,765,714,127,76,-90,42
41,60,575,725,59,49,-90,42
41,23,765,714,127,76,-90,42
41,49,1212,696,360,157,-90,42
42,49,1212,696,360,157,-90,42
42,60,575,725,59,49,-90,42
42,23,765,714,127,76,-90,42
43,60,575,725,59,49,-90,42
43,23,765,714,127,76,-90,42
43,49,1212,696,360,157,-90,42
44,60,575,725,59,49,-90,42
44,49,1212,696,360,157,-90,42
44,23,765,714,127,76,-90,42
45,60,575,725,59,49,-90,42
45,49,1212,696,360,157,-90,42
45,23,765,714,127,76,-90,42
46,23,765,714,127,76,-90,42
46,49,1212,696,360,157,-90,42
46,60,575,725,59,49,-90,42
47,60,575,725,59,49,-90,42
47,23,765,714,127,76,-90,42
47,49,1212,696,360,157,-90,42
48,23,765,714,127,76,-90,42
48,60,575,725,59,49,-90,42
48,49,1212,696,360,157,-90,42
49,49,1212,696,360,157,-90,42
49,60,575,725,59,49,-90,42
49,23,765,714,127,76,-90,42
50,23,765,714,127,76,-90,42
50,60,575,725,59,49,-90,42
50,49,1212,696,360,157,-90,42
51,49,1212,696,360,157,-90,42
51,23,765,714,127,76,-90,42
51,60,575,725,59,49,-90,42
52,23,765,714,127,76,-90,42
52,49,1212,696,360,157,-90,42
52,60,575,725,59,49,-90,42
53,60,575,725,59,49,-90,42
53,49,1212,696,360,157,-90,42
53,23,765,714,127,76,-90,42
54,60,575,725,59,49,-90,42
54,49,1212,696,360,157,-90,42
54,23,765,714,127,76,-90,42
