8,21,929,78,83,65,-90,42
9,21,929,78,83,65,-90,42
10,21,929,78,83,65,-90,42
11,21,929,78,83,65,-90,42
12,21,929,78,83,65,-90,42
13,21,929,78,83,66,-90,42
14,21,929,78,83,66,-90,42
15,21,929,78,83,66,-90,42
16,21,929,78,83,66,-90,42
17,21,929,78,83,66,-90,42
18,21,929,79,83,65,-90,42
19,21,929,79,83,65,-90,42
20,21,929,79,83,65,-90,42
21,21,929,79,83,65,-90,42
22,21,929,79,82,65,-90,42
23,21,929,79,82,65,-90,42
24,21,929,79,82,66,-90,42
25,21,929,79,82,66,-90,42
26,21,929,79,82,66,-90,42
27,21,929,79,82,66,-90,42
28,21,929,79,82,66,-90,42
29,21,929,79,82,66,-90,42
30,21,929,79,82,66,-90,42
31,21,929,79,82,66,-90,42
32,21,929,79,82,66,-90,42
33,21,929,80,82,65,-90,42
34,21,929,80,82,65,-90,42
35,21,929,80,82,66,-90,42
36,21,929,80,82,66,-90,42
37,21,929,80,82,66,-90,42
38,21,929,80,82,66,-90,42
212,24,1095,990,420,82,-90,42
213,24,1101,953,409,123,-90,42
214,24,1108,916,396,162,-90,42
215,24,1114,880,384,196,-90,42
216,24,1119,846,372,224,-90,42
217,24,1123,813,360,245,-90,42
218,24,1125,781,349,260,-90,42
219,24,1126,751,339,267,-90,42
220,24,1125,722,330,269,-90,42
221,24,1122,694,321,267,-90,42
222,24,1117,668,314,260,-90,42
223,24,1111,643,307,253,-90,42
224,24,1103,619,302,245,-90,42
225,24,1094,597,297,236,-90,42
226,24,1084,576,292,229,-90,42
227,24,1073,556,288,222,-90,42
228,24,1062,537,283,217,-90,42
229,24,1051,519,278,212,-90,42
230,24,1040,502,274,207,-90,42
231,24,1029,486,269,203,-90,42
232,24,1019,471,264,198,-90,42
233,24,1010,456,258,194,-90,42
234,24,1001,442,253,190,-90,42
235,24,992,429,248,186,-90,42
236,24,985,417,242,181,-90,42
237,24,978,405,236,177,-90,42
238,24,972,393,231,173,-90,42
239,24,966,382,226,169,-90,42
240,24,961,372,221,165,-90,42
241,24,957,362,215,162,-90,42
242,24,953,352,211,159,-90,42
243,24,949,343,207,156,-90,42
244,24,946,334,202,153,-90,42
245,24,943,326,199,150,-90,42
246,24,940,318,195,148,-90,42
247,24,937,311,193,145,-90,42
248,24,935,304,189,143,-90,42
249,24,933,297,186,141,-90,42
250,24,931,291,183,139,-90,42
251,24,929,285,181,137,-90,42
252,24,928,279,177,135,-90,42
253,24,926,274,175,133,-90,42
254,24,925,268,172,132,-90,42
255,24,923,263,169,130,-90,42
256,24,921,258,167,128,-90,42
257,24,919,254,165,126,-90,42
258,24,917,249,163,124,-90,42
259,24,916,244,160,123,-90,42
260,24,914,240,158,121,-90,42
261,24,912,235,155,120,-90,42
262,24,910,231,153,118,-90,42
263,24,908,227,151,116,-90,42
264,24,906,222,149,114,-90,42
265,24,904,218,147,112,-90,42
266,24,902,214,145,110,-90,42
267,24,900,210,143,108,-90,42
268,24,899,206,141,107,-90,42
269,24,897,202,139,105,-90,42
270,24,896,199,137,103,-90,42
271,24,894,195,136,102,-90,42
272,24,893,191,134,101,-90,42
273,24,892,188,133,99,-90,42
274,24,891,185,131,98,-90,42
275,24,890,181,130,97,-90,42
276,24,890,178,128,96,-90,42
277,57,929,80,80,66,-90,42
277,24,889,175,126,95,-90,42
278,24,889,172,124,94,-90,42
278,57,929,80,80,66,-90,42
279,24,888,170,123,93,-90,42
279,57,930,79,80,67,-90,42
280,57,930,79,80,67,-90,42
280,24,888,167,121,92,-90,42
281,24,888,164,119,92,-90,42
281,57,930,79,80,67,-90,42
282,24,887,161,118,92,-90,42
282,57,930,79,81,67,-90,42
283,24,886,159,117,90,-90,42
283,57,930,79,81,67,-90,42
284,24,886,156,116,90,-90,42
284,57,931,79,81,67,-90,42
285,57,931,79,81,67,-90,42
285,24,885,154,115,88,-90,42
286,57,931,79,81,67,-90,42
286,24,884,152,114,87,-90,42
287,57,931,79,82,67,-90,42
287,24,883,150,113,85,-90,42
288,57,931,79,82,67,-90,42
288,24,882,147,112,85,-90,42
289,57,932,79,81,67,-90,42
289,24,881,145,111,84,-90,42
290,57,932,79,82,67,-90,42
290,24,880,143,110,83,-90,42
291,57,932,79,82,67,-90,42
291,24,880,141,108,82,-90,42
292,57,932,79,82,67,-90,42
292,24,879,139,107,81,-90,42
293,57,932,79,83,67,-90,42
293,24,878,137,106,80,-90,42
294,24,877,135,105,80,-90,42
294,57,932,78,83,68,-90,42
295,24,876,134,104,78,-90,42
295,57,933,78,82,68,-90,42
296,24,875,132,103,77,-90,42
296,57,933,78,83,68,-90,42
297,57,933,78,83,68,-90,42
297,24,874,130,102,76,-90,42
298,57,933,78,83,68,-90,42
298,24,873,128,101,76,-90,42
299,57,933,78,84,67,-90,42
299,24,872,126,100,75,-90,42
300,24,871,124,99,75,-90,42
300,57,934,78,83,67,-90,42
301,24,869,123,99,73,-90,42
301,57,934,78,83,67,-90,42
302,24,868,121,98,73,-90,42
302,57,934,78,84,67,-90,42
303,24,867,119,97,72,-90,42
303,57,934,78,84,67,-90,42
304,57,934,78,84,67,-90,42
304,24,866,117,96,72,-90,42
305,57,935,78,84,67,-90,42
305,24,865,115,96,72,-90,42
306,24,863,114,96,70,-90,42
306,57,935,78,84,67,-90,42
307,57,935,78,85,67,-90,42
307,24,862,112,95,70,-90,42
308,24,861,110,94,70,-90,42
308,57,935,78,85,67,-90,42
309,57,935,77,85,68,-90,42
309,24,860,108,93,69,-90,42
310,57,935,77,86,68,-90,42
310,24,859,106,92,69,-90,42
311,57,936,77,85,68,-90,42
311,24,858,105,92,68,-90,42
312,57,936,77,85,68,-90,42
312,24,857,103,91,68,-90,42
313,24,857,101,90,68,-90,42
313,57,936,77,86,68,-90,42
314,24,856,100,89,67,-90,42
314,57,936,77,86,68,-90,42
315,57,936,77,86,68,-90,42
315,24,856,98,88,67,-90,42
316,24,855,97,88,66,-90,42
316,57,937,77,86,68,-90,42
317,57,937,77,86,68,-90,42
