1,69,680,294,117,77,-90,42
1,2,593,244,77,120,-90,42
1,6,671,336,126,117,-90,42
1,112,422,213,226,256,-90,42
2,6,670,337,126,117,-90,42
2,69,686,294,112,75,-90,42
2,2,592,244,77,121,-90,42
2,112,421,213,228,257,-90,42
3,112,420,213,227,257,-90,42
3,6,669,337,126,117,-90,42
3,2,592,245,77,120,-90,42
3,69,692,293,107,74,-90,42
4,2,591,245,77,121,-90,42
4,69,698,292,102,73,-90,42
4,6,668,338,126,117,-90,42
4,112,420,213,228,257,-90,42
5,112,420,214,228,256,-90,42
5,69,704,292,97,71,-90,42
5,2,591,245,77,121,-90,42
5,6,668,339,125,116,-90,42
6,6,668,340,125,116,-90,42
6,2,590,246,77,121,-90,42
6,112,419,214,229,256,-90,42
6,69,710,291,92,69,-90,42
7,6,667,340,125,117,-90,42
7,69,716,290,87,68,-90,42
7,2,590,246,77,121,-90,42
7,112,419,214,226,256,-90,42
8,6,667,341,125,118,-90,42
8,2,590,246,76,121,-90,42
8,69,722,290,82,66,-90,42
8,112,419,214,224,256,-90,42
9,6,666,343,125,118,-90,42
9,69,728,289,77,65,-90,42
9,2,589,247,77,121,-90,42
9,112,419,214,224,256,-90,42
10,6,666,344,125,120,-90,42
10,112,418,214,228,256,-90,42
10,69,734,288,72,63,-90,42
10,2,589,247,77,121,-90,42
11,6,665,345,126,121,-90,42
11,112,418,214,224,256,-90,42
11,69,740,288,67,61,-90,42
11,2,589,248,77,120,-90,42
12,111,730,287,77,64,-90,42
12,112,417,214,223,256,-90,42
12,6,664,346,126,123,-90,42
12,2,589,248,76,120,-90,42
13,111,730,288,77,63,-90,42
13,108,687,300,104,69,-90,42
13,2,588,248,77,120,-90,42
13,6,662,348,128,124,-90,42
13,112,417,214,222,256,-90,42
14,2,588,249,77,120,-90,42
14,108,685,302,106,71,-90,42
14,111,730,288,77,62,-90,42
14,6,661,350,128,126,-90,42
14,112,416,214,221,256,-90,42
15,2,588,249,77,120,-90,42
15,6,659,352,129,127,-90,42
15,112,416,214,217,256,-90,42
15,111,730,288,76,62,-90,42
15,108,684,303,107,75,-90,42
16,2,587,249,77,120,-90,42
16,112,415,214,212,256,-90,42
16,6,656,354,132,129,-90,42
