1,40,925,154,132,120,-90,42
1,41,872,66,215,67,-90,42
1,147,1074,206,161,105,-90,42
1,53,689,137,50,61,-90,42
1,95,994,173,151,104,-90,42
1,150,716,129,111,80,-90,42
2,40,925,154,132,119,-90,42
2,41,872,66,215,67,-90,42
2,53,689,137,50,61,-90,42
2,147,1074,206,161,105,-90,42
2,150,716,129,111,80,-90,42
2,95,994,173,151,104,-90,42
3,95,994,173,151,104,-90,42
3,150,716,129,111,80,-90,42
3,40,925,154,132,117,-90,42
3,41,872,66,215,67,-90,42
3,53,689,137,50,61,-90,42
3,147,1074,206,160,105,-90,42
4,150,717,129,110,80,-90,42
4,95,994,173,151,104,-90,42
4,40,925,154,132,116,-90,42
4,53,689,137,50,61,-90,42
4,147,1074,206,160,105,-90,42
4,41,872,66,215,67,-90,42
5,53,689,137,50,61,-90,42
5,150,717,129,110,80,-90,42
5,41,873,66,214,67,-90,42
5,147,1074,206,160,105,-90,42
5,95,994,173,151,104,-90,42
5,40,925,154,131,115,-90,42
6,150,717,129,110,80,-90,42
6,147,1074,206,160,105,-90,42
6,53,689,137,50,61,-90,42
6,40,925,154,131,113,-90,42
6,41,873,66,214,67,-90,42
6,95,994,173,151,104,-90,42
7,150,717,129,110,80,-90,42
7,40,925,154,131,112,-90,42
7,147,1074,206,160,104,-90,42
7,95,994,173,151,104,-90,42
7,41,873,66,214,67,-90,42
7,53,689,137,50,61,-90,42
8,147,1074,206,160,104,-90,42
8,95,994,173,151,104,-90,42
8,40,925,154,131,110,-90,42
8,41,873,66,214,66,-90,42
8,53,689,137,50,61,-90,42
8,150,718,129,109,80,-90,42
9,41,874,66,213,66,-90,42
9,95,994,173,151,104,-90,42
9,40,925,154,131,109,-90,42
9,150,718,129,109,80,-90,42
9,147,1074,206,160,104,-90,42
9,53,689,137,50,61,-90,42
10,150,718,129,109,79,-90,42
10,147,1074,206,159,104,-90,42
10,95,994,173,151,104,-90,42
10,40,925,154,131,107,-90,42
10,41,874,66,213,66,-90,42
10,53,690,137,49,61,-90,42
11,41,874,66,213,66,-90,42
11,53,690,136,49,62,-90,42
11,95,994,173,151,104,-90,42
11,147,1074,206,159,104,-90,42
11,40,925,154,130,106,-90,42
11,150,718,129,109,79,-90,42
12,53,690,136,49,62,-90,42
12,95,994,173,151,105,-90,42
12,41,874,66,213,66,-90,42
12,40,924,154,131,104,-90,42
12,147,1074,206,159,104,-90,42
12,150,718,129,109,79,-90,42
13,150,718,129,109,79,-90,42
13,53,690,136,49,62,-90,42
13,147,1074,206,159,104,-90,42
13,41,874,66,213,66,-90,42
13,95,994,173,151,105,-90,42
13,40,924,154,131,103,-90,42
14,53,690,135,49,63,-90,42
14,40,924,154,131,101,-90,42
14,41,875,66,212,66,-90,42
14,95,994,173,151,105,-90,42
14,150,718,129,109,79,-90,42
14,147,1074,206,159,104,-90,42
15,147,1074,207,159,102,-90,42
15,53,690,135,49,63,-90,42
15,41,875,66,212,66,-90,42
15,95,994,173,151,105,-90,42
15,150,718,129,109,79,-90,42
15,40,924,154,131,100,-90,42
16,40,924,154,131,98,-90,42
16,95,994,173,151,105,-90,42
16,147,1074,207,159,102,-90,42
16,150,718,129,109,79,-90,42
16,41,875,66,212,66,-90,42
16,53,690,134,49,64,-90,42
17,150,718,129,109,79,-90,42
17,147,1074,207,159,102,-90,42
17,95,994,173,151,105,-90,42
17,40,924,154,131,97,-90,42
17,53,690,134,49,64,-90,42
17,41,875,66,211,65,-90,42
18,147,1074,207,158,102,-90,42
18,43,1547,316,378,247,-90,42
18,53,689,133,50,65,-90,42
18,95,994,173,151,105,-90,42
18,41,875,66,211,65,-90,42
18,150,718,129,109,79,-90,42
18,40,924,154,130,95,-90,42
19,147,1074,207,158,102,-90,42
19,43,1521,312,374,243,-90,42
19,53,688,132,51,66,-90,42
19,150,718,129,109,78,-90,42
19,95,994,173,151,105,-90,42
19,41,876,66,210,65,-90,42
20,147,1074,207,158,102,-90,42
20,43,1496,308,369,239,-90,42
20,41,876,66,210,65,-90,42
20,150,718,129,109,78,-90,42
20,95,994,173,151,105,-90,42
20,42,932,154,125,56,-90,42
20,53,687,132,52,65,-90,42
21,42,932,154,125,61,-90,42
21,41,876,66,210,65,-90,42
