1,149,1208,358,295,165,-90,42
2,149,1215,359,297,166,-90,42
3,149,1222,360,299,168,-90,42
4,149,1229,361,301,169,-90,42
4,145,1501,523,411,336,-90,42
5,149,1236,362,304,171,-90,42
5,145,1513,526,399,334,-90,42
6,145,1524,530,388,331,-90,42
6,149,1242,363,307,173,-90,42
7,145,1536,533,376,329,-90,42
7,146,1612,401,271,105,-90,42
7,149,1248,364,310,175,-90,42
8,146,1583,396,266,103,-90,42
8,145,1548,537,365,326,-90,42
8,149,1254,365,312,177,-90,42
9,149,1259,366,315,179,-90,42
9,145,1560,540,353,323,-90,42
9,146,1554,390,261,103,-90,42
10,149,1264,367,318,181,-90,42
10,145,1572,544,341,320,-90,42
10,146,1526,385,254,102,-90,42
11,149,1269,368,320,182,-90,42
11,151,320,190,75,60,-90,42
11,146,1497,380,249,100,-90,42
11,145,1583,547,330,318,-90,42
12,149,1274,369,322,184,-90,42
12,146,1469,374,243,100,-90,42
12,145,1595,551,318,315,-90,42
12,151,325,192,75,60,-90,42
13,145,1607,554,307,313,-90,42
13,151,329,193,75,61,-90,42
13,124,428,192,67,44,-90,42
13,146,1440,369,238,99,-90,42
13,149,1278,369,324,186,-90,42
14,151,334,195,75,61,-90,42
14,146,1412,364,231,98,-90,42
14,149,1283,370,324,187,-90,42
14,124,433,193,68,45,-90,42
14,145,1619,558,295,310,-90,42
15,151,338,197,76,60,-90,42
15,149,1287,371,326,188,-90,42
15,146,1383,358,226,97,-90,42
15,145,1631,561,283,307,-90,42
15,124,438,195,69,44,-90,42
16,149,1291,371,326,189,-90,42
16,168,876,293,213,109,-90,42
16,151,342,198,77,61,-90,42
16,146,1355,353,220,96,-90,42
16,145,1642,565,272,304,-90,42
16,124,442,196,71,45,-90,42
17,124,448,197,72,46,-90,42
17,146,1326,348,215,95,-90,42
17,151,346,200,77,61,-90,42
17,168,880,293,213,110,-90,42
17,149,1295,372,327,189,-90,42
17,145,1654,569,261,301,-90,42
18,146,1298,343,209,93,-90,42
18,124,453,199,73,46,-90,42
18,145,1666,572,249,299,-90,42
18,149,1298,372,327,189,-90,42
18,168,884,294,214,111,-90,42
18,151,350,201,78,62,-90,42
19,124,458,200,75,47,-90,42
19,151,354,203,79,62,-90,42
19,146,1269,337,203,93,-90,42
19,149,1301,372,328,190,-90,42
19,168,888,295,215,111,-90,42
19,145,1678,576,237,296,-90,42
20,145,1690,579,225,294,-90,42
20,149,1304,373,328,189,-90,42
20,121,1571,337,282,129,-90,42
20,151,358,204,80,63,-90,42
20,124,463,202,77,47,-90,42
20,168,893,295,214,112,-90,42
20,146,1240,332,198,92,-90,42
21,168,897,296,215,113,-90,42
21,149,1307,373,328,189,-90,42
21,124,469,203,78,48,-90,42
21,151,362,206,81,63,-90,42
21,121,1538,333,274,126,-90,42
21,146,1212,327,192,90,-90,42
21,145,1701,583,215,290,-90,42
22,149,1309,373,328,189,-90,42
22,151,366,207,81,64,-90,42
22,168,900,296,216,114,-90,42
22,124,475,204,79,49,-90,42
22,145,1713,586,203,288,-90,42
22,121,1504,328,267,124,-90,42
22,146,1183,321,187,90,-90,42
23,121,1471,324,260,120,-90,42
23,124,481,206,80,49,-90,42
23,151,370,208,82,65,-90,42
23,146,1155,316,180,89,-90,42
23,149,1310,373,330,189,-90,42
23,168,904,297,217,114,-90,42
23,145,1725,590,191,285,-90,42
24,124,487,208,81,49,-90,42
24,168,908,297,217,115,-90,42
24,121,1439,319,253,118,-90,42
24,145,1737,593,179,283,-90,42
24,146,1126,311,175,87,-90,42
24,151,374,210,83,65,-90,42
24,149,1312,374,330,187,-90,42
25,149,1313,374,331,187,-90,42
25,168,912,298,217,116,-90,42
25,121,1408,315,246,115,-90,42
25,124,493,209,82,50,-90,42
25,146,1098,305,169,87,-90,42
25,145,1749,597,167,280,-90,42
25,151,378,211,84,66,-90,42
26,124,499,211,83,50,-90,42
26,151,381,213,86,66,-90,42
26,121,1377,310,240,113,-90,42
26,149,1314,374,332,186,-90,42
26,168,915,298,219,117,-90,42
26,146,1069,300,164,86,-90,42
26,145,1760,600,157,278,-90,42
27,149,1314,374,334,185,-90,42
27,146,1041,295,157,85,-90,42
27,124,506,212,84,51,-90,42
27,145,1772,604,145,275,-90,42
27,121,1347,306,234,110,-90,42
27,168,919,299,219,117,-90,42
27,151,385,214,87,67,-90,42
28,145,1784,607,133,272,-90,42
28,146,1012,290,152,83,-90,42
28,121,1318,302,228,107,-90,42
28,168,922,299,220,118,-90,42
28,124,512,214,85,52,-90,42
28,149,1315,374,334,184,-90,42
28,151,390,215,87,68,-90,42
29,168,926,300,221,118,-90,42
29,151,394,217,89,69,-90,42
29,149,1315,374,335,182,-90,42
29,146,984,284,146,83,-90,42
29,121,1291,297,221,105,-90,42
29,124,519,215,85,53,-90,42
29,145,1796,611,121,269,-90,42
30,151,398,218,90,70,-90,42
30,149,1315,375,336,180,-90,42
30,168,929,300,222,119,-90,42
30,145,1808,614,110,267,-90,42
30,121,1264,293,216,103,-90,42
30,124,525,217,86,53,-90,42
