28,170,909,502,52,43,-90,42
29,170,904,502,54,44,-90,42
30,170,901,501,54,46,-90,42
31,170,897,501,55,47,-90,42
32,170,893,501,56,48,-90,42
33,170,888,501,59,49,-90,42
34,170,883,501,61,50,-90,42
35,170,878,501,63,52,-90,42
36,170,872,501,66,53,-90,42
37,170,864,500,70,56,-90,42
38,170,857,500,73,57,-90,42
39,170,849,500,76,59,-90,42
40,170,842,499,77,61,-90,42
41,170,835,499,78,63,-90,42
42,170,827,498,80,65,-90,42
43,170,817,498,83,66,-90,42
44,170,806,497,86,68,-90,42
45,170,793,496,91,70,-90,42
46,170,780,495,96,72,-90,42
47,170,766,494,100,73,-90,42
48,170,750,493,105,75,-90,42
49,170,734,491,109,77,-90,42
50,170,716,489,115,79,-90,42
51,170,697,487,120,81,-90,42
52,170,676,484,126,83,-90,42
53,170,653,481,132,86,-90,42
54,170,628,477,139,89,-90,42
55,170,599,473,149,92,-90,42
56,170,568,468,158,95,-90,42
57,170,533,463,170,98,-90,42
58,170,495,457,182,102,-90,42
59,170,454,450,196,107,-90,42
60,106,-120,752,542,473,-90,42
60,170,409,442,210,112,-90,42
61,170,359,434,227,117,-90,42
61,106,-31,745,521,447,-90,42
62,170,300,424,249,123,-90,42
62,106,58,737,500,422,-90,42
63,170,231,413,276,130,-90,42
63,106,147,729,480,397,-90,42
64,170,154,402,306,137,-90,42
64,106,236,722,459,371,-90,42
65,106,324,714,439,346,-90,42
65,170,80,391,327,144,-90,42
66,106,413,707,418,320,-90,42
66,170,27,379,320,152,-90,42
67,106,502,699,398,295,-90,42
67,170,2,368,280,158,-90,42
68,106,591,692,377,269,-90,42
68,170,-2,357,212,165,-90,42
69,106,680,684,356,244,-90,42
69,170,3,346,130,172,-90,42
70,106,768,677,336,218,-90,42
71,106,857,669,316,193,-90,42
72,172,874,675,224,172,-90,42
73,172,903,673,209,165,-90,42
74,172,931,670,195,158,-90,42
75,172,957,667,182,151,-90,42
76,172,981,665,170,144,-90,42
77,172,1003,662,158,137,-90,42
77,95,-94,559,389,267,-90,42
78,95,-16,562,375,254,-90,42
78,172,1022,660,148,130,-90,42
79,172,1038,657,139,123,-90,42
79,95,63,565,361,241,-90,42
80,95,141,568,347,227,-90,42
80,172,1052,654,131,118,-90,42
81,172,1064,652,123,111,-90,42
81,95,220,572,332,213,-90,42
82,172,1074,649,115,106,-90,42
82,95,298,575,318,200,-90,42
83,172,1082,646,109,102,-90,42
83,95,377,578,303,187,-90,42
84,95,455,581,290,173,-90,42
84,172,1089,644,103,97,-90,42
85,172,1095,641,98,93,-90,42
85,95,534,585,275,159,-90,42
86,172,1100,639,93,89,-90,42
86,95,612,588,261,146,-90,42
87,172,1104,636,89,86,-90,42
87,95,690,591,247,133,-90,42
88,172,1107,633,86,84,-90,42
88,95,769,594,233,119,-90,42
89,68,782,601,171,107,-90,42
89,172,1110,631,83,81,-90,42
90,172,1113,628,80,79,-90,42
90,68,809,600,160,104,-90,42
91,68,836,599,149,101,-90,42
91,172,1114,625,79,77,-90,42
92,172,1116,623,76,74,-90,42
92,68,862,598,138,98,-90,42
93,172,1116,620,75,72,-90,42
93,68,886,597,129,95,-90,42
94,68,907,596,122,92,-90,42
94,172,1117,618,73,70,-90,42
95,68,925,595,116,89,-90,42
95,172,1117,615,73,68,-90,42
96,172,1117,612,72,67,-90,42
96,68,941,594,110,86,-90,42
97,172,1118,610,69,65,-90,42
97,68,955,593,105,82,-90,42
98,172,1118,607,68,63,-90,42
98,68,968,592,99,79,-90,42
99,68,979,590,94,77,-90,42
99,172,1118,604,67,62,-90,42
100,172,1118,602,65,60,-90,42
100,68,990,589,88,74,-90,42
101,68,999,588,83,71,-90,42
101,172,1118,599,64,59,-90,42
102,172,1118,597,62,58,-90,42
102,68,1007,587,78,68,-90,42
103,172,1118,594,60,57,-90,42
103,68,1015,586,73,65,-90,42
104,172,1117,591,58,56,-90,42
104,68,1021,585,70,62,-90,42
104,108,-119,410,480,456,-90,42
105,172,1117,589,56,55,-90,42
105,68,1027,584,66,59,-90,42
105,108,-53,419,469,437,-90,42
106,108,13,428,458,417,-90,42
106,68,1031,583,64,56,-90,42
106,172,1116,586,55,55,-90,42
107,172,1116,583,53,54,-90,42
107,68,1035,582,62,53,-90,42
107,108,80,437,446,398,-90,42
108,108,146,446,435,379,-90,42
108,68,1038,581,59,50,-90,42
108,172,1116,581,51,53,-90,42
109,108,212,455,424,359,-90,42
109,68,1041,579,57,48,-90,42
109,172,1116,578,50,52,-90,42
110,172,1116,576,49,50,-90,42
110,108,278,463,413,341,-90,42
110,68,1044,578,55,45,-90,42
111,68,1047,577,52,41,-90,42
111,108,344,472,402,321,-90,42
112,108,410,481,390,302,-90,42
112,68,1051,576,50,38,-90,42
113,108,476,490,379,283,-90,42
114,108,542,499,368,263,-90,42
115,108,608,508,357,244,-90,42
116,108,674,517,346,224,-90,42
133,109,863,510,62,60,-90,42
134,109,855,509,64,60,-90,42
135,109,848,508,65,59,-90,42
136,109,841,508,67,58,-90,42
137,109,832,507,70,58,-90,42
138,109,823,507,72,57,-90,42
139,109,813,507,75,56,-90,42
140,109,802,507,78,54,-90,42
141,109,790,506,82,54,-90,42
142,109,776,505,86,54,-90,42
143,109,760,504,91,54,-90,42
144,109,743,503,97,53,-90,42
145,109,725,501,101,54,-90,42
146,109,705,498,107,56,-90,42
147,109,682,496,114,57,-90,42
148,109,657,492,122,60,-90,42
149,109,628,488,132,62,-90,42
