1,182,1108,297,526,429,-90,42
2,182,1124,304,530,435,-90,42
3,182,1139,312,537,441,-90,42
4,182,1153,319,546,448,-90,42
5,182,1165,325,557,455,-90,42
6,182,1177,332,570,462,-90,42
7,182,1189,340,585,467,-90,42
8,182,1202,350,602,472,-90,42
9,182,1217,361,617,477,-90,42
10,182,1233,369,629,487,-90,42
11,182,1252,375,633,500,-90,42
12,182,1272,379,629,516,-90,42
13,182,1294,384,616,532,-90,42
14,182,1318,393,595,545,-90,42
15,182,1343,407,570,552,-90,42
16,182,1369,422,543,559,-90,42
17,182,1395,434,516,567,-90,42
18,182,1421,441,490,578,-90,42
19,182,1445,444,467,590,-90,42
20,182,1464,442,449,602,-90,42
21,182,1479,437,435,614,-90,42
22,182,1487,432,427,622,-90,42
23,182,1491,428,423,627,-90,42
24,182,1491,427,423,627,-90,42
25,182,1490,427,424,626,-90,42
26,182,1488,428,426,624,-90,42
27,182,1487,428,427,623,-90,42
28,182,1487,428,426,623,-90,42
29,182,1487,428,426,623,-90,42
30,182,1488,429,426,623,-90,42
31,182,1491,431,425,624,-90,42
34,167,1586,175,341,270,-90,42
35,167,1575,174,339,267,-90,42
36,167,1565,172,336,265,-90,42
37,167,1554,171,334,262,-90,42
38,167,1543,170,332,258,-90,42
39,167,1533,169,329,255,-90,42
39,171,630,200,198,53,-90,42
40,167,1522,167,327,252,-90,42
40,171,620,197,198,56,-90,42
41,167,1512,166,324,249,-90,42
41,171,611,194,196,59,-90,42
42,171,601,192,196,61,-90,42
42,167,1501,165,322,246,-90,42
43,171,591,189,195,64,-90,42
43,167,1491,164,319,242,-90,42
44,167,1480,162,317,240,-90,42
44,171,582,186,193,67,-90,42
45,167,1469,161,315,236,-90,42
45,171,572,183,193,70,-90,42
46,167,1459,160,312,232,-90,42
46,171,563,181,191,72,-90,42
47,167,1448,159,310,229,-90,42
47,171,553,178,191,75,-90,42
48,171,543,175,190,78,-90,42
48,167,1438,157,307,227,-90,42
49,171,534,172,189,81,-90,42
49,167,1427,156,305,224,-90,42
50,171,524,170,188,83,-90,42
50,167,1416,155,303,222,-90,42
51,167,1406,154,300,221,-90,42
51,171,515,167,187,86,-90,42
52,167,1395,152,298,221,-90,42
52,171,505,164,186,89,-90,42
53,171,496,161,185,92,-90,42
53,167,1385,151,295,221,-90,42
54,171,486,159,184,94,-90,42
54,167,1374,150,293,222,-90,42
55,167,1363,149,291,222,-90,42
55,171,476,156,184,97,-90,42
56,167,1353,147,288,224,-90,42
56,171,467,153,182,100,-90,42
57,167,1342,146,286,224,-90,42
57,171,457,151,182,102,-90,42
58,167,1332,145,283,224,-90,42
58,171,448,148,180,105,-90,42
59,171,438,145,180,108,-90,42
59,167,1321,144,281,223,-90,42
60,171,428,142,179,111,-90,42
60,167,1311,142,278,221,-90,42
61,167,1300,141,276,218,-90,42
61,171,419,140,177,113,-90,42
62,171,409,137,177,116,-90,42
62,167,1289,140,274,213,-90,42
63,171,400,134,175,119,-90,42
63,167,1279,139,271,209,-90,42
64,171,390,131,175,122,-90,42
64,167,1268,137,269,206,-90,42
65,171,380,129,174,124,-90,42
65,167,1258,136,266,202,-90,42
66,167,1247,135,264,200,-90,42
66,171,371,126,173,127,-90,42
67,171,361,123,172,130,-90,42
67,167,1236,134,262,198,-90,42
68,167,1226,132,259,197,-90,42
68,171,352,121,171,132,-90,42
69,167,1215,131,257,196,-90,42
69,171,342,118,170,135,-90,42
70,167,1205,130,254,194,-90,42
70,171,332,115,170,138,-90,42
71,167,1194,129,252,193,-90,42
71,171,323,112,168,141,-90,42
72,171,313,110,168,143,-90,42
72,167,1184,127,249,192,-90,42
73,171,304,107,166,146,-90,42
74,73,1670,217,252,248,-90,42
75,73,1667,217,252,247,-90,42
76,73,1666,216,252,247,-90,42
77,73,1667,216,251,247,-90,42
78,73,1667,216,252,246,-90,42
79,73,1667,215,252,247,-90,42
80,73,1667,215,252,247,-90,42
81,73,1667,215,252,247,-90,42
82,73,1667,215,252,247,-90,42
83,73,1667,215,252,247,-90,42
84,73,1667,215,252,247,-90,42
85,73,1667,215,252,247,-90,42
86,73,1667,216,252,246,-90,42
87,73,1667,216,252,246,-90,42
88,73,1667,217,252,245,-90,42
89,73,1666,218,253,245,-90,42
90,73,1667,219,252,244,-90,42
91,73,1669,220,250,244,-90,42
92,183,1417,164,294,218,-90,42
92,73,1675,221,244,244,-90,42
92,106,450,418,572,467,-90,42
92,59,244,121,225,179,-90,42
93,73,1684,222,234,244,-90,42
93,183,1408,164,291,216,-90,42
93,106,458,426,587,484,-90,42
93,59,245,122,227,180,-90,42
94,59,245,122,229,183,-90,42
94,106,467,435,602,503,-90,42
94,73,1696,223,222,244,-90,42
94,183,1398,163,289,214,-90,42
95,106,477,444,616,525,-90,42
95,183,1388,162,286,213,-90,42
95,73,1709,224,208,244,-90,42
95,59,245,123,232,184,-90,42
96,73,1722,225,194,244,-90,42
96,183,1378,162,282,211,-90,42
96,106,488,455,628,545,-90,42
96,59,246,124,233,186,-90,42
97,73,1733,226,183,243,-90,42
97,106,499,467,639,561,-90,42
97,183,1368,161,279,210,-90,42
97,59,246,125,235,188,-90,42
98,73,1741,227,174,242,-90,42
98,183,1358,160,276,208,-90,42
98,106,510,480,652,572,-90,42
98,59,246,126,238,190,-90,42
99,73,1744,227,170,242,-90,42
99,59,247,127,239,192,-90,42
99,183,1347,159,273,207,-90,42
99,106,521,494,668,576,-90,42
100,59,247,128,241,194,-90,42
100,73,1741,227,173,241,-90,42
100,106,531,508,688,573,-90,42
100,183,1337,159,270,205,-90,42
101,183,1327,158,268,203,-90,42
101,73,1731,227,183,240,-90,42
101,106,542,523,710,563,-90,42
101,59,248,129,243,196,-90,42
102,73,1717,226,197,238,-90,42
102,183,1317,157,265,202,-90,42
102,59,248,130,245,199,-90,42
102,106,554,537,733,551,-90,42
103,59,248,131,248,201,-90,42
103,106,566,552,758,535,-90,42
103,183,1307,156,263,201,-90,42
103,73,1703,226,212,236,-90,42
104,59,249,131,249,205,-90,42
104,106,581,567,779,518,-90,42
104,73,1688,224,228,235,-90,42
104,183,1297,156,262,199,-90,42
105,183,1288,155,260,197,-90,42
105,73,1674,223,243,232,-90,42
105,59,249,132,251,208,-90,42
105,106,597,582,798,500,-90,42
106,183,1279,154,258,196,-90,42
