12,3,1,2318,469,240,125,-90.674287,42.496789
12,3,2,2318,469,240,125,-90.674287,42.496789
12,3,3,2318,469,240,125,-90.674287,42.496789
12,3,4,2318,469,240,125,-90.674287,42.496789
12,3,5,2318,469,240,125,-90.674287,42.496789
12,3,6,2318,469,240,125,-90.674287,42.496789
12,3,7,2318,469,240,125,-90.674287,42.496789
12,3,8,2318,469,240,125,-90.674287,42.496789
12,3,9,2318,469,240,125,-90.674287,42.496789
12,3,10,2318,469,240,125,-90.674287,42.496789
12,3,11,2318,469,240,125,-90.674287,42.496789
12,3,12,2318,469,240,125,-90.674287,42.496789
12,3,13,2318,469,240,125,-90.674287,42.496789
12,3,14,2318,469,240,125,-90.674287,42.496789
12,3,15,2318,469,240,125,-90.674287,42.496789
12,3,16,2318,469,240,125,-90.674287,42.496789
12,3,17,2318,469,240,125,-90.674287,42.496789
12,3,18,2318,469,240,125,-90.674287,42.496789
12,3,19,2318,469,240,125,-90.674287,42.496789
12,3,20,2318,469,240,125,-90.674287,42.496789
12,3,21,2318,469,240,125,-90.674287,42.496789
12,3,22,2318,469,240,125,-90.674287,42.496789
12,3,23,2318,469,240,125,-90.674287,42.496789
12,3,24,2318,469,240,125,-90.674287,42.496789
12,3,25,2318,469,240,125,-90.674287,42.496789
12,3,26,2318,469,240,125,-90.674287,42.496789
12,3,27,2318,469,240,125,-90.674287,42.496789
12,3,28,2318,469,240,125,-90.674287,42.496789
12,3,29,2318,469,240,125,-90.674287,42.496789
12,3,30,2318,469,240,125,-90.674287,42.496789
12,3,31,2318,469,240,125,-90.674287,42.496789
12,3,32,2318,469,240,125,-90.674287,42.496789
12,3,33,2318,469,240,125,-90.674287,42.496789
12,3,34,2318,469,240,125,-90.674287,42.496789
12,3,35,2318,469,240,125,-90.674287,42.496789
12,3,36,2318,469,240,125,-90.674287,42.496789
12,3,37,2318,469,240,125,-90.674287,42.496789
12,3,38,2318,469,240,125,-90.674287,42.496789
12,3,39,2318,469,240,125,-90.674287,42.496789
12,3,40,2318,469,240,125,-90.674287,42.496789
12,3,41,2318,469,240,125,-90.674287,42.496789
12,3,42,2318,469,240,125,-90.674287,42.496789
12,3,43,2318,469,240,125,-90.674287,42.496789
12,3,44,2318,469,240,125,-90.674287,42.496789
12,3,45,2318,469,240,125,-90.674287,42.496789
12,3,46,2318,469,240,125,-90.674287,42.496789
12,3,47,2318,469,240,125,-90.674287,42.496789
12,3,48,2318,469,240,125,-90.674287,42.496789
12,3,49,2318,469,240,125,-90.674287,42.496789
12,3,50,2318,469,240,125,-90.674287,42.496789
12,3,51,2318,469,240,125,-90.674287,42.496789
12,3,52,2318,469,240,125,-90.674287,42.496789
12,3,53,2318,469,240,125,-90.674287,42.496789
12,3,54,2318,469,240,125,-90.674287,42.496789
12,3,55,2318,469,240,125,-90.674287,42.496789
12,3,56,2318,469,240,125,-90.674287,42.496789
12,3,57,2318,469,240,125,-90.674287,42.496789
12,3,58,2318,469,240,125,-90.674287,42.496789
12,3,59,2318,469,240,125,-90.674287,42.496789
12,3,60,2318,469,240,125,-90.674287,42.496789
12,3,61,2318,469,240,125,-90.674287,42.496789
12,3,62,2318,469,240,125,-90.674287,42.496789
12,3,63,2318,469,240,125,-90.674287,42.496789
12,3,64,2318,469,240,125,-90.674287,42.496789
12,3,65,2318,469,240,125,-90.674287,42.496789
12,3,66,2318,469,240,125,-90.674287,42.496789
12,3,67,2318,469,240,125,-90.674287,42.496789
12,3,68,2318,469,240,125,-90.674287,42.496789
12,3,69,2318,469,240,125,-90.674287,42.496789
12,3,70,2318,469,240,125,-90.674287,42.496789
12,3,71,2318,469,240,125,-90.674287,42.496789
12,3,72,2318,469,240,125,-90.674287,42.496789
12,3,73,2318,469,240,125,-90.674287,42.496789
12,3,74,2318,469,240,125,-90.674287,42.496789
12,3,75,2318,469,240,125,-90.674287,42.496789
12,3,76,2318,469,240,125,-90.674287,42.496789
12,3,77,2318,469,240,125,-90.674287,42.496789
12,3,78,2318,469,240,125,-90.674287,42.496789
12,3,79,2318,469,240,125,-90.674287,42.496789
12,3,80,2318,469,240,125,-90.674287,42.496789
12,3,81,2318,469,240,125,-90.674287,42.496789
12,3,82,2318,469,240,125,-90.674287,42.496789
12,3,83,2318,469,240,125,-90.674287,42.496789
12,3,84,2318,469,240,125,-90.674287,42.496789
12,3,85,2318,469,240,125,-90.674287,42.496789
12,3,86,2318,469,240,125,-90.674287,42.496789
12,3,87,2318,469,240,125,-90.674287,42.496789
12,3,88,2318,469,240,125,-90.674287,42.496789
12,3,89,2318,469,240,125,-90.674287,42.496789
12,3,90,2318,469,240,125,-90.674287,42.496789
12,3,91,2318,469,240,125,-90.674287,42.496789
12,3,92,2318,469,240,125,-90.674287,42.496789
12,3,93,2318,469,240,125,-90.674287,42.496789
12,3,94,2318,469,240,125,-90.674287,42.496789
12,3,95,2318,469,240,125,-90.674287,42.496789
12,3,96,2318,469,240,125,-90.674287,42.496789
12,3,97,2318,469,240,125,-90.674287,42.496789
12,3,98,2318,469,240,125,-90.674287,42.496789
12,3,99,2318,469,240,125,-90.674287,42.496789
12,3,100,2318,469,240,125,-90.674287,42.496789
12,3,101,2318,469,240,125,-90.674287,42.496789
12,3,102,2318,469,240,125,-90.674287,42.496789
12,3,103,2318,469,240,125,-90.674287,42.496789
12,3,104,2318,469,240,125,-90.674287,42.496789
12,3,105,2318,469,240,125,-90.674287,42.496789
12,3,106,2318,469,240,125,-90.674287,42.496789
12,3,107,2318,469,240,125,-90.674287,42.496789
12,3,108,2318,469,240,125,-90.674287,42.496789
12,3,109,2318,469,240,125,-90.674287,42.496789
12,3,110,2318,469,240,125,-90.674287,42.496789
12,3,111,2318,469,240,125,-90.674287,42.496789
12,3,112,2318,469,240,125,-90.674287,42.496789
12,3,113,2318,469,240,125,-90.674287,42.496789
12,3,114,2318,469,240,125,-90.674287,42.496789
12,3,115,2318,469,240,125,-90.674287,42.496789
12,3,116,2318,469,240,125,-90.674287,42.496789
12,3,117,2318,469,240,125,-90.674287,42.496789
12,3,118,2318,469,240,125,-90.674287,42.496789
12,3,119,2318,469,240,125,-90.674287,42.496789
12,3,120,2318,469,240,125,-90.674287,42.496789
12,3,121,2318,469,240,125,-90.674287,42.496789
12,3,122,2318,469,240,125,-90.674287,42.496789
12,3,123,2318,469,240,125,-90.674287,42.496789
12,3,124,2318,469,239,125,-90.674287,42.496789
12,3,125,2318,469,239,125,-90.674287,42.496789
12,3,126,2318,469,239,125,-90.674287,42.496789
12,3,127,2318,469,239,125,-90.674287,42.496789
12,3,128,2318,469,239,125,-90.674287,42.496789
12,3,129,2318,469,239,125,-90.674287,42.496789
12,3,130,2318,469,239,125,-90.674287,42.496789
12,3,131,2318,469,239,125,-90.674287,42.496789
12,3,132,2318,469,239,125,-90.674287,42.496789
12,3,133,2318,469,239,125,-90.674287,42.496789
12,3,134,2318,469,239,125,-90.674287,42.496789
12,3,135,2318,469,239,125,-90.674287,42.496789
12,3,136,2318,469,239,125,-90.674287,42.496789
12,3,137,2318,469,239,125,-90.674287,42.496789
12,3,138,2318,469,239,125,-90.674287,42.496789
12,3,139,2318,469,239,125,-90.674287,42.496789
12,3,140,2318,469,239,125,-90.674287,42.496789
12,3,141,2318,469,239,125,-90.674287,42.496789
12,3,142,2318,469,239,125,-90.674287,42.496789
12,3,143,2318,469,239,125,-90.674287,42.496789
12,3,144,2318,469,239,125,-90.674287,42.496789
12,3,145,2318,469,239,125,-90.674287,42.496789
12,3,146,2318,469,239,125,-90.674287,42.496789
12,3,147,2318,469,239,125,-90.674287,42.496789
12,3,148,2318,469,239,125,-90.674287,42.496789
12,3,149,2318,469,239,125,-90.674287,42.496789
12,3,150,2318,469,239,125,-90.674287,42.496789
12,3,151,2318,469,239,125,-90.674287,42.496789
12,3,152,2318,469,239,125,-90.674287,42.496789
12,3,153,2318,469,239,125,-90.674287,42.496789
12,3,154,2318,469,239,125,-90.674287,42.496789
12,3,155,2318,469,239,125,-90.674287,42.496789
12,3,156,2318,469,239,125,-90.674287,42.496789
12,3,157,2318,469,239,125,-90.674287,42.496789
12,3,158,2318,469,239,125,-90.674287,42.496789
12,3,159,2318,469,239,125,-90.674287,42.496789
12,3,160,2318,469,239,125,-90.674287,42.496789
12,3,161,2318,469,239,125,-90.674287,42.496789
12,3,162,2318,469,239,125,-90.674287,42.496789
12,3,163,2318,469,239,125,-90.674287,42.496789
12,3,164,2318,469,239,125,-90.674287,42.496789
12,3,165,2318,469,239,125,-90.674287,42.496789
12,3,166,2319,469,238,125,-90.674287,42.496789
12,3,167,2319,469,238,125,-90.674287,42.496789
12,3,168,2319,469,238,125,-90.674287,42.496789
12,3,169,2319,469,238,125,-90.674287,42.496789
12,3,170,2319,469,238,125,-90.674287,42.496789
12,3,171,2319,469,238,125,-90.674287,42.496789
12,3,172,2319,469,238,125,-90.674287,42.496789
12,3,173,2319,469,238,125,-90.674287,42.496789
12,3,174,2319,469,238,125,-90.674287,42.496789
12,3,175,2319,469,238,125,-90.674287,42.496789
12,3,176,2319,469,238,125,-90.674287,42.496789
12,3,177,2319,469,238,125,-90.674287,42.496789
12,3,178,2319,469,238,125,-90.674287,42.496789
12,3,179,2319,469,238,125,-90.674287,42.496789
12,3,180,2319,469,238,125,-90.674287,42.496789
12,3,181,2319,469,238,125,-90.674287,42.496789
12,3,182,2319,469,238,125,-90.674287,42.496789
12,3,183,2319,469,238,125,-90.674287,42.496789
12,3,184,2319,469,238,125,-90.674287,42.496789
12,3,185,2319,469,238,125,-90.674287,42.496789
12,3,186,2319,469,238,125,-90.674287,42.496789
12,3,187,2319,469,238,125,-90.674287,42.496789
12,3,188,2319,469,238,125,-90.674287,42.496789
12,3,189,2319,469,238,125,-90.674287,42.496789
12,3,190,2319,469,238,125,-90.674287,42.496789
12,3,191,2319,469,238,125,-90.674287,42.496789
12,3,192,2319,469,238,125,-90.674287,42.496789
12,3,193,2319,469,238,125,-90.674287,42.496789
12,3,194,2319,469,238,125,-90.674287,42.496789
12,3,195,2319,469,238,125,-90.674287,42.496789
12,3,196,2319,469,238,125,-90.674287,42.496789
12,3,197,2319,469,238,125,-90.674287,42.496789
11,2,198,1280,1120,316,224,-90.674069,42.496678
12,3,198,2319,469,238,125,-90.674287,42.496789
11,2,199,1343,1117,286,210,-90.674060,42.496687
12,3,199,2319,469,238,125,-90.674287,42.496789
12,3,200,2319,469,238,125,-90.674287,42.496789
11,2,200,1402,1113,259,197,-90.674050,42.496697
11,2,201,1454,1110,237,184,-90.674040,42.496707
