1,166,407,116,193,153,-90,42
1,123,1108,297,526,429,-90,42
2,123,1124,304,530,435,-90,42
2,166,404,118,194,155,-90,42
3,184,1620,165,296,280,-90,42
3,166,400,119,195,156,-90,42
3,123,1139,312,537,441,-90,42
4,123,1153,319,546,448,-90,42
4,184,1613,164,306,278,-90,42
4,166,395,121,196,156,-90,42
5,184,1604,161,315,278,-90,42
5,166,391,122,197,156,-90,42
5,123,1165,325,557,455,-90,42
6,166,386,122,198,158,-90,42
6,184,1593,158,322,277,-90,42
6,123,1177,332,570,462,-90,42
7,123,1189,340,585,467,-90,42
7,166,381,123,200,158,-90,42
7,184,1580,155,326,276,-90,42
8,123,1202,350,602,472,-90,42
8,184,1566,151,326,275,-90,42
8,166,376,124,201,159,-90,42
9,123,1217,361,617,477,-90,42
9,166,371,124,203,161,-90,42
9,184,1551,148,324,274,-90,42
10,123,1233,369,629,487,-90,42
10,166,366,124,204,163,-90,42
10,184,1535,145,321,272,-90,42
11,184,1520,142,316,270,-90,42
11,166,360,125,206,163,-90,42
11,123,1252,375,633,500,-90,42
12,123,1272,379,629,516,-90,42
12,184,1504,140,311,267,-90,42
12,166,355,125,207,165,-90,42
13,184,1490,139,304,263,-90,42
13,123,1294,384,616,532,-90,42
13,166,349,125,209,167,-90,42
14,123,1318,393,595,545,-90,42
14,166,344,125,210,168,-90,42
14,184,1476,139,299,259,-90,42
15,184,1463,139,295,254,-90,42
15,123,1343,407,570,552,-90,42
15,166,339,126,211,169,-90,42
16,184,1450,139,294,251,-90,42
16,166,333,126,213,171,-90,42
16,123,1369,422,543,559,-90,42
17,166,328,126,213,173,-90,42
17,123,1395,434,516,567,-90,42
17,184,1439,140,291,247,-90,42
18,184,1428,140,288,244,-90,42
18,123,1421,441,490,578,-90,42
18,166,324,127,212,174,-90,42
19,123,1445,444,467,590,-90,42
19,184,1418,140,285,242,-90,42
19,166,320,128,212,175,-90,42
20,166,316,128,213,177,-90,42
20,184,1408,139,282,241,-90,42
20,123,1464,442,449,602,-90,42
21,184,1399,139,281,240,-90,42
21,123,1479,437,435,614,-90,42
21,166,313,129,213,178,-90,42
22,184,1394,138,280,240,-90,42
22,166,311,129,214,180,-90,42
22,123,1487,432,427,622,-90,42
23,184,1392,137,280,240,-90,42
23,123,1491,428,423,627,-90,42
23,166,309,130,216,179,-90,42
24,184,1392,137,280,240,-90,42
24,123,1491,427,423,627,-90,42
24,166,308,130,217,179,-90,42
25,123,1490,427,424,626,-90,42
25,166,306,131,219,178,-90,42
25,184,1393,137,280,239,-90,42
26,166,305,131,220,177,-90,42
26,123,1488,428,426,624,-90,42
26,184,1395,137,279,238,-90,42
27,184,1398,137,279,236,-90,42
27,123,1487,428,427,623,-90,42
27,166,303,131,222,177,-90,42
28,184,1400,137,280,233,-90,42
28,166,300,132,225,176,-90,42
28,123,1487,428,426,623,-90,42
29,184,1396,137,283,230,-90,42
29,123,1487,428,426,623,-90,42
29,166,298,133,226,177,-90,42
30,123,1488,429,426,623,-90,42
30,184,1383,136,282,227,-90,42
30,166,294,134,229,181,-90,42
31,123,1491,431,425,624,-90,42
31,166,290,135,232,187,-90,42
31,184,1357,135,277,224,-90,42
32,184,1324,134,268,220,-90,42
32,166,286,137,234,194,-90,42
33,184,1293,131,260,218,-90,42
33,166,282,139,237,201,-90,42
34,124,1586,175,341,270,-90,42
34,166,279,140,240,207,-90,42
34,184,1272,127,252,216,-90,42
35,166,277,142,242,211,-90,42
35,184,1258,122,247,217,-90,42
35,124,1575,174,339,267,-90,42
