1,128,359,127,131,54,-90,42
1,169,192,127,157,55,-90,42
1,95,84,129,116,54,-90,42
2,128,359,127,131,54,-90,42
2,95,84,129,116,54,-90,42
2,169,192,127,157,55,-90,42
3,95,84,129,117,54,-90,42
3,128,359,127,131,54,-90,42
3,169,192,127,157,55,-90,42
4,169,192,127,157,55,-90,42
4,95,84,129,117,54,-90,42
4,128,359,127,131,54,-90,42
5,128,359,127,131,54,-90,42
5,95,84,129,117,54,-90,42
5,169,192,127,157,55,-90,42
6,128,359,127,131,54,-90,42
6,169,192,127,157,55,-90,42
6,95,84,129,117,54,-90,42
7,169,192,127,157,55,-90,42
7,128,359,127,131,54,-90,42
7,172,1536,367,383,265,-90,42
7,95,84,129,117,54,-90,42
8,172,1513,362,407,265,-90,42
8,128,359,127,131,54,-90,42
8,95,84,129,117,54,-90,42
8,169,192,127,157,55,-90,42
9,169,192,127,157,55,-90,42
9,95,84,129,117,54,-90,42
9,128,359,127,131,54,-90,42
9,172,1490,358,429,263,-90,42
10,128,359,127,131,54,-90,42
10,172,1466,353,450,262,-90,42
10,95,84,129,117,54,-90,42
10,169,192,127,157,55,-90,42
11,95,84,129,115,54,-90,42
11,169,192,127,157,55,-90,42
11,172,1440,348,469,261,-90,42
11,128,359,127,131,54,-90,42
12,128,359,127,131,54,-90,42
12,172,1414,343,486,260,-90,42
12,95,84,129,113,54,-90,42
12,169,192,127,157,55,-90,42
13,95,84,129,109,54,-90,42
13,128,359,127,131,54,-90,42
13,169,192,127,157,55,-90,42
13,172,1388,338,499,258,-90,42
14,169,193,127,156,55,-90,42
14,128,359,127,131,54,-90,42
14,95,84,129,105,54,-90,42
14,172,1360,334,510,256,-90,42
15,172,1332,329,517,253,-90,42
15,128,359,127,131,54,-90,42
15,169,193,127,156,55,-90,42
15,95,84,129,103,54,-90,42
16,169,193,127,156,55,-90,42
16,172,1303,324,521,251,-90,42
16,128,359,127,131,54,-90,42
16,95,84,129,103,54,-90,42
17,169,193,127,156,55,-90,42
17,172,1273,319,524,248,-90,42
17,128,359,127,131,54,-90,42
17,95,84,129,106,54,-90,42
18,95,84,129,109,54,-90,42
18,169,193,127,156,55,-90,42
18,128,359,127,131,54,-90,42
18,172,1243,314,524,246,-90,42
19,172,1212,309,522,242,-90,42
19,128,359,127,131,54,-90,42
19,95,84,129,112,54,-90,42
19,169,193,127,156,55,-90,42
20,128,359,127,131,54,-90,42
20,169,193,127,156,55,-90,42
20,172,1181,304,519,239,-90,42
20,95,84,129,114,54,-90,42
21,128,359,127,131,54,-90,42
21,172,1149,299,515,236,-90,42
21,169,193,127,156,55,-90,42
21,95,84,129,114,54,-90,42
22,95,84,129,114,54,-90,42
22,128,359,127,131,54,-90,42
22,172,1117,294,511,232,-90,42
22,169,193,127,156,55,-90,42
23,169,193,127,156,55,-90,42
23,95,84,129,113,54,-90,42
23,128,359,127,131,54,-90,42
23,172,1085,289,506,228,-90,42
24,172,1053,284,501,225,-90,42
24,95,84,129,110,54,-90,42
24,128,359,127,131,54,-90,42
24,169,193,127,156,55,-90,42
25,169,193,127,156,55,-90,42
25,172,1021,279,495,221,-90,42
25,128,359,127,131,54,-90,42
