28,59,762,1010,396,66,-90,42
29,59,772,964,385,116,-90,42
30,59,782,920,374,161,-90,42
31,59,791,879,364,200,-90,42
32,59,801,839,353,232,-90,42
33,59,810,803,343,253,-90,42
34,59,820,768,331,267,-90,42
35,59,829,736,321,272,-90,42
36,59,838,706,311,271,-90,42
37,59,846,679,301,263,-90,42
38,59,855,654,291,253,-90,42
39,59,863,631,282,242,-90,42
40,59,870,610,274,231,-90,42
41,59,878,590,264,221,-90,42
42,59,885,572,256,212,-90,42
43,59,891,555,249,204,-90,42
44,59,898,539,240,198,-90,42
45,59,904,524,233,192,-90,42
46,59,910,510,226,186,-90,42
47,59,915,497,220,181,-90,42
48,59,920,484,214,176,-90,42
49,59,925,472,208,172,-90,42
50,59,930,461,202,167,-90,42
51,59,934,450,197,163,-90,42
52,59,939,440,191,158,-90,42
53,59,943,430,186,155,-90,42
54,59,946,420,182,152,-90,42
55,59,950,411,177,148,-90,42
56,59,953,402,173,146,-90,42
57,59,957,394,168,142,-90,42
58,59,960,386,165,139,-90,42
59,59,963,379,161,135,-90,42
60,59,966,371,157,133,-90,42
61,59,968,364,154,130,-90,42
62,59,971,357,151,127,-90,42
63,59,973,351,148,124,-90,42
64,59,976,344,144,122,-90,42
65,59,978,338,142,120,-90,42
66,59,980,332,139,118,-90,42
67,59,982,326,137,116,-90,42
68,59,984,321,134,113,-90,42
69,59,986,316,132,111,-90,42
70,59,988,310,129,110,-90,42
71,59,989,305,128,108,-90,42
72,59,991,300,125,106,-90,42
73,59,992,295,123,104,-90,42
74,59,994,291,121,102,-90,42
75,59,995,286,119,101,-90,42
76,59,996,282,118,99,-90,42
77,59,998,277,115,98,-90,42
78,59,999,273,114,96,-90,42
79,59,1000,269,112,95,-90,42
80,59,1001,265,110,93,-90,42
81,59,1002,261,109,92,-90,42
82,59,1003,258,107,90,-90,42
83,59,1003,254,107,89,-90,42
84,59,1004,250,105,88,-90,42
85,59,1005,247,103,87,-90,42
86,59,1006,244,102,85,-90,42
87,59,1007,241,100,83,-90,42
88,59,1007,238,99,82,-90,42
89,59,1008,234,98,82,-90,42
90,59,1009,232,96,80,-90,42
91,59,1009,229,95,79,-90,42
92,59,1010,226,93,77,-90,42
93,59,1010,223,93,77,-90,42
94,59,1011,220,91,76,-90,42
95,59,1012,217,89,75,-90,42
96,59,1012,215,89,74,-90,42
97,59,1013,212,87,73,-90,42
98,59,1013,210,86,72,-90,42
99,59,1014,207,85,72,-90,42
100,59,1014,205,84,71,-90,42
101,59,1014,203,83,70,-90,42
102,59,1015,200,82,70,-90,42
103,59,1015,198,81,69,-90,42
104,59,1016,196,80,68,-90,42
105,51,754,984,417,92,-90,42
105,59,1016,194,79,68,-90,42
106,59,1017,192,77,67,-90,42
106,51,766,936,403,144,-90,42
107,51,776,891,390,189,-90,42
107,59,1017,190,77,66,-90,42
108,51,787,849,377,224,-90,42
108,59,1017,188,76,65,-90,42
109,51,798,808,363,251,-90,42
109,59,1018,186,75,65,-90,42
110,59,1018,185,74,63,-90,42
110,51,808,771,350,265,-90,42
111,59,1019,183,73,63,-90,42
111,51,818,736,338,270,-90,42
112,51,828,704,325,266,-90,42
112,59,1019,181,72,62,-90,42
113,59,1019,179,72,62,-90,42
113,51,837,674,314,258,-90,42
114,59,1020,178,71,60,-90,42
114,51,846,647,303,246,-90,42
115,59,1020,176,70,60,-90,42
115,51,855,622,291,235,-90,42
116,51,863,599,281,224,-90,42
116,59,1021,175,69,59,-90,42
117,51,871,578,271,214,-90,42
117,59,1021,173,69,59,-90,42
118,51,878,559,262,206,-90,42
118,59,1021,172,68,58,-90,42
119,51,885,541,253,198,-90,42
119,59,1022,170,67,58,-90,42
120,59,1022,169,67,57,-90,42
120,51,892,525,244,191,-90,42
121,51,898,509,236,185,-90,42
121,59,1022,167,66,57,-90,42
122,59,1023,166,65,56,-90,42
122,51,903,495,229,179,-90,42
123,59,1023,164,65,56,-90,42
123,51,909,481,222,173,-90,42
124,51,914,468,215,168,-90,42
124,59,1023,163,65,55,-90,42
125,51,919,456,208,162,-90,42
125,59,1024,162,63,54,-90,42
126,59,1024,160,63,54,-90,42
126,51,923,444,203,158,-90,42
127,51,927,433,198,153,-90,42
127,59,1024,159,63,53,-90,42
128,51,931,423,192,149,-90,42
128,59,1025,158,62,52,-90,42
129,59,1025,157,61,52,-90,42
129,51,935,413,187,145,-90,42
130,51,938,403,183,142,-90,42
130,59,1025,156,61,51,-90,42
131,59,1025,155,61,51,-90,42
131,51,942,394,177,139,-90,42
132,51,945,385,173,136,-90,42
132,59,1026,154,59,51,-90,42
133,51,948,377,169,132,-90,42
133,59,1026,154,59,50,-90,42
134,51,950,369,166,128,-90,42
134,59,1027,153,58,50,-90,42
135,51,953,361,162,126,-90,42
135,59,1027,152,57,49,-90,42
136,59,1027,151,57,49,-90,42
136,51,955,354,159,122,-90,42
137,59,1028,151,55,47,-90,42
137,51,957,347,156,120,-90,42
138,51,960,340,152,118,-90,42
138,59,1028,150,55,46,-90,42
139,51,962,334,149,115,-90,42
140,51,964,327,146,114,-90,42
141,51,965,321,144,112,-90,42
142,51,967,315,141,110,-90,42
143,51,969,310,138,107,-90,42
144,61,895,129,71,63,-90,42
144,51,970,304,136,105,-90,42
145,51,972,299,133,103,-90,42
145,61,892,131,73,64,-90,42
146,51,973,294,131,101,-90,42
146,61,890,132,74,66,-90,42
147,61,888,134,75,66,-90,42
147,51,974,289,129,99,-90,42
148,61,886,136,76,67,-90,42
148,51,976,284,126,98,-90,42
149,51,977,279,125,96,-90,42
149,61,884,137,77,68,-90,42
150,61,882,139,78,69,-90,42
150,51,978,275,123,94,-90,42
151,51,979,270,121,93,-90,42
151,61,880,140,79,70,-90,42
152,51,981,266,118,91,-90,42
152,61,879,141,78,71,-90,42
153,61,877,143,79,72,-90,42
153,51,982,262,117,89,-90,42
154,61,876,144,79,73,-90,42
154,51,983,258,115,88,-90,42
155,61,874,146,80,73,-90,42
155,51,984,254,113,87,-90,42
156,51,985,250,112,86,-90,42
156,61,872,147,81,75,-90,42
157,26,720,996,431,76,-90,42
157,51,986,246,110,85,-90,42
157,61,870,148,82,76,-90,42
158,51,988,243,108,84,-90,42
158,26,733,947,417,132,-90,42
158,61,869,150,82,76,-90,42
159,26,745,899,404,183,-90,42
159,61,867,151,83,78,-90,42
159,51,989,239,106,83,-90,42
160,26,757,855,391,224,-90,42
160,51,990,236,104,82,-90,42
160,61,865,153,83,78,-90,42
161,61,863,155,84,79,-90,42
161,26,769,813,378,255,-90,42
161,51,991,233,103,81,-90,42
162,61,860,156,86,81,-90,42
162,26,781,774,365,273,-90,42
162,51,992,229,101,80,-90,42
163,51,993,226,100,79,-90,42
163,26,792,737,352,280,-90,42
163,61,858,158,87,81,-90,42
164,26,803,704,340,274,-90,42
164,51,995,223,98,78,-90,42
164,61,856,160,88,82,-90,42
165,26,814,673,327,263,-90,42
165,61,853,162,90,83,-90,42
165,51,996,220,96,77,-90,42
