1,213,1342,761,291,175,-90,42
1,189,9,527,462,438,-90,42
1,188,2037,924,158,127,-90,42
2,188,2041,923,155,126,-90,42
2,189,8,528,462,438,-90,42
2,213,1326,761,292,175,-90,42
3,213,1311,760,293,177,-90,42
3,189,8,528,462,438,-90,42
3,188,2045,923,152,124,-90,42
4,213,1295,758,296,179,-90,42
4,189,8,528,462,438,-90,42
4,188,2049,923,149,121,-90,42
5,213,1277,756,301,181,-90,42
5,189,8,528,462,438,-90,42
5,188,2053,923,146,119,-90,42
6,213,1259,753,308,185,-90,42
6,189,8,528,462,437,-90,42
6,188,2058,923,142,116,-90,42
7,188,2062,922,139,115,-90,42
7,186,2141,909,87,63,-90,42
7,189,8,528,462,437,-90,42
7,213,1239,751,317,187,-90,42
8,188,2066,922,136,112,-90,42
8,186,2147,910,82,61,-90,42
8,189,8,528,462,437,-90,42
8,213,1219,748,327,190,-90,42
9,213,1199,745,337,194,-90,42
9,189,8,528,462,437,-90,42
9,188,2070,922,133,110,-90,42
9,186,2152,911,77,60,-90,42
10,186,2157,912,73,58,-90,42
10,213,1180,744,346,195,-90,42
10,189,8,529,462,435,-90,42
10,188,2074,922,131,107,-90,42
11,186,2162,913,68,57,-90,42
11,213,1161,742,356,197,-90,42
11,189,8,529,462,433,-90,42
11,188,2078,922,128,105,-90,42
12,189,8,529,462,433,-90,42
12,188,2082,922,125,103,-90,42
12,213,1142,739,365,201,-90,42
12,186,2168,914,63,55,-90,42
13,188,2086,921,122,101,-90,42
13,186,2173,915,59,53,-90,42
13,213,1124,736,373,204,-90,42
13,189,7,529,464,432,-90,42
14,188,2090,921,120,99,-90,42
14,186,2178,916,54,52,-90,42
14,154,1935,855,62,45,-90,42
14,189,7,529,464,431,-90,42
14,213,1106,733,380,207,-90,42
15,189,7,529,464,431,-90,42
15,188,2094,921,117,97,-90,42
15,154,1930,853,63,44,-90,42
15,213,1088,731,387,210,-90,42
15,186,2183,917,50,50,-90,42
16,213,1071,729,394,212,-90,42
16,154,1925,852,64,45,-90,42
16,189,7,529,464,431,-90,42
16,186,2189,918,45,48,-90,42
16,188,2098,921,114,95,-90,42
17,188,2101,921,113,93,-90,42
17,213,1053,727,401,214,-90,42
17,154,1920,850,66,47,-90,42
17,189,7,529,465,432,-90,42
18,189,7,529,465,433,-90,42
18,188,2105,920,110,92,-90,42
18,154,1915,849,67,47,-90,42
18,213,1036,724,408,218,-90,42
19,213,1019,723,415,219,-90,42
19,189,7,529,464,433,-90,42
19,154,1909,848,68,48,-90,42
19,188,2108,920,109,90,-90,42
20,154,1904,847,69,49,-90,42
20,213,1002,722,423,221,-90,42
20,188,2112,920,106,88,-90,42
20,189,7,529,464,435,-90,42
21,188,2115,920,105,87,-90,42
21,213,985,719,431,224,-90,42
21,189,7,528,464,438,-90,42
21,154,1898,845,70,51,-90,42
22,154,1893,844,71,52,-90,42
22,189,7,528,464,438,-90,42
22,213,969,716,440,227,-90,42
22,188,2118,920,103,85,-90,42
23,213,954,713,449,231,-90,42
23,154,1887,843,72,52,-90,42
23,189,7,527,464,439,-90,42
23,188,2122,919,101,84,-90,42
24,188,2125,919,99,83,-90,42
24,213,939,712,458,232,-90,42
24,154,1881,842,73,52,-90,42
24,189,6,527,465,439,-90,42
25,213,924,712,467,232,-90,42
25,188,2128,919,98,81,-90,42
25,154,1875,841,74,53,-90,42
25,189,6,527,465,439,-90,42
26,213,911,711,475,234,-90,42
26,189,6,527,465,439,-90,42
26,154,1868,840,75,54,-90,42
26,188,2131,919,96,80,-90,42
27,154,1860,839,78,54,-90,42
27,188,2134,919,94,78,-90,42
27,213,898,710,482,235,-90,42
27,189,6,528,465,438,-90,42
28,154,1853,838,80,55,-90,42
28,213,885,709,490,236,-90,42
28,189,6,528,465,438,-90,42
28,188,2137,919,93,77,-90,42
