1,1,1,1096,258,74,61,-90.723265,42.525230
3,189,1,609,440,445,245,-90.723664,42.525632
4,69,1,680,294,117,77,-90.723843,42.525481
4,2,1,593,244,77,120,-90.723848,42.525455
4,6,1,671,336,126,117,-90.723691,42.525537
3,9,1,478,238,123,101,-90.723392,42.525780
4,112,1,422,213,226,256,-90.723655,42.525518
5,70,1,3,531,60,119,-90.723633,42.525508
5,106,1,307,249,108,67,-90.723618,42.525650
3,157,1,528,199,85,73,-90.723240,42.525839
2,188,1,912,218,89,87,-90.723909,42.525912
2,67,1,1277,274,100,71,-90.723778,42.525914
3,12,1,669,225,106,108,-90.723373,42.525750
3,9,2,477,238,124,102,-90.723394,42.525780
4,6,2,670,337,126,117,-90.723690,42.525537
5,70,2,3,529,60,121,-90.723633,42.525508
4,69,2,686,294,112,75,-90.723849,42.525480
2,188,2,909,220,92,88,-90.723904,42.525907
4,2,2,592,244,77,121,-90.723846,42.525456
1,1,2,1094,258,74,59,-90.723259,42.525220
4,112,2,421,213,228,257,-90.723654,42.525519
3,12,2,669,225,106,108,-90.723373,42.525750
3,189,2,566,437,438,240,-90.723662,42.525637
3,157,2,528,199,85,73,-90.723240,42.525839
2,67,2,1272,270,98,70,-90.723786,42.525920
5,106,2,315,245,103,66,-90.723617,42.525655
5,70,3,3,528,60,122,-90.723633,42.525508
4,112,3,420,213,227,257,-90.723654,42.525518
2,29,3,875,169,67,49,-90.724157,42.526080
4,6,3,669,337,126,117,-90.723690,42.525537
4,2,3,592,245,77,120,-90.723846,42.525456
3,157,3,528,199,85,74,-90.723243,42.525838
3,9,3,477,238,124,102,-90.723394,42.525780
3,12,3,669,225,105,108,-90.723373,42.525750
4,69,3,692,293,107,74,-90.723854,42.525479
2,188,3,906,222,95,89,-90.723899,42.525902
1,1,3,1093,257,72,59,-90.723255,42.525215
2,67,3,1266,267,97,69,-90.723792,42.525925
3,189,3,521,434,433,235,-90.723661,42.525642
5,106,3,322,241,99,64,-90.723617,42.525660
3,12,4,669,225,105,108,-90.723373,42.525750
4,2,4,591,245,77,121,-90.723843,42.525457
4,69,4,698,292,102,73,-90.723860,42.525478
4,6,4,668,338,126,117,-90.723688,42.525537
3,189,4,475,431,429,230,-90.723659,42.525647
1,1,4,1091,256,71,59,-90.723251,42.525210
4,112,4,420,213,228,257,-90.723654,42.525518
3,9,4,476,238,125,103,-90.723396,42.525779
5,70,4,3,527,59,123,-90.723633,42.525508
2,67,4,1260,263,96,69,-90.723799,42.525929
2,29,4,877,171,68,49,-90.724149,42.526075
2,188,4,904,224,96,91,-90.723892,42.525896
3,157,4,528,199,85,74,-90.723243,42.525838
5,106,4,330,237,94,62,-90.723616,42.525665
4,112,5,420,214,228,256,-90.723654,42.525518
3,189,5,429,427,425,226,-90.723657,42.525653
2,67,5,1255,260,95,67,-90.723807,42.525935
2,29,5,878,173,70,49,-90.724141,42.526070
2,188,5,902,227,98,91,-90.723886,42.525892
4,69,5,704,292,97,71,-90.723865,42.525476
4,2,5,591,245,77,121,-90.723843,42.525457
5,106,5,338,233,89,61,-90.723616,42.525670
5,70,5,3,528,59,121,-90.723633,42.525508
1,1,5,1090,256,69,57,-90.723245,42.525199
4,6,5,668,339,125,116,-90.723688,42.525537
3,9,5,477,238,124,103,-90.723396,42.525779
3,12,5,666,227,108,106,-90.723373,42.525751
3,157,5,528,199,85,75,-90.723246,42.525837
3,189,6,384,424,420,221,-90.723656,42.525658
5,70,6,3,528,60,121,-90.723633,42.525508
2,67,6,1249,256,94,67,-90.723815,42.525940
3,157,6,528,200,85,74,-90.723246,42.525837
1,1,6,1088,255,69,57,-90.723241,42.525194
4,6,6,668,340,125,116,-90.723687,42.525538
4,2,6,590,246,77,121,-90.723841,42.525457
2,29,6,880,175,71,49,-90.724133,42.526065
3,9,6,477,238,124,102,-90.723394,42.525780
4,112,6,419,214,229,256,-90.723654,42.525518
5,106,6,345,229,85,59,-90.723615,42.525676
3,12,6,666,228,107,105,-90.723373,42.525751
4,69,6,710,291,92,69,-90.723874,42.525474
2,188,6,899,229,100,93,-90.723880,42.525886
3,12,7,666,228,107,105,-90.723373,42.525751
3,9,7,477,237,124,103,-90.723394,42.525780
4,6,7,667,340,125,117,-90.723685,42.525538
3,189,7,339,421,415,216,-90.723654,42.525664
4,69,7,716,290,87,68,-90.723880,42.525473
1,1,7,1087,254,67,56,-90.723234,42.525183
4,2,7,590,246,77,121,-90.723841,42.525457
3,157,7,528,200,85,75,-90.723249,42.525835
2,29,7,882,177,71,50,-90.724122,42.526058
4,112,7,419,214,226,256,-90.723654,42.525518
2,67,7,1243,252,93,66,-90.723824,42.525947
5,70,7,3,529,58,120,-90.723633,42.525508
2,188,7,896,231,102,95,-90.723873,42.525881
5,106,7,353,225,80,57,-90.723615,42.525682
2,29,8,884,179,72,50,-90.724114,42.526053
2,67,8,1237,249,93,65,-90.723831,42.525952
3,9,8,477,237,124,103,-90.723394,42.525780
5,106,8,361,221,74,55,-90.723615,42.525689
3,189,8,295,417,409,212,-90.723652,42.525670
5,70,8,3,530,60,119,-90.723633,42.525508
4,6,8,667,341,125,118,-90.723683,42.525539
3,12,8,666,227,107,105,-90.723371,42.525751
4,2,8,590,246,76,121,-90.723841,42.525457
4,69,8,722,290,82,66,-90.723885,42.525472
2,188,8,892,233,105,96,-90.723868,42.525877
3,157,8,528,200,85,75,-90.723249,42.525835
4,112,8,419,214,224,256,-90.723653,42.525518
1,1,8,1085,254,66,55,-90.723230,42.525177
4,6,9,666,343,125,118,-90.723680,42.525540
3,12,9,667,227,106,105,-90.723371,42.525751
5,106,9,368,217,70,54,-90.723614,42.525694
3,157,9,528,200,85,75,-90.723249,42.525835
3,9,9,477,237,124,103,-90.723394,42.525780
2,188,9,888,235,108,98,-90.723862,42.525871
3,189,9,249,414,405,207,-90.723650,42.525676
4,69,9,728,289,77,65,-90.723891,42.525470
2,67,9,1232,245,91,65,-90.723839,42.525957
4,2,9,589,247,77,121,-90.723838,42.525458
5,70,9,4,530,61,119,-90.723633,42.525508
4,112,9,419,214,224,256,-90.723653,42.525518
1,1,9,1084,253,64,54,-90.723223,42.525166
2,29,9,886,181,72,51,-90.724104,42.526046
2,68,9,1083,155,84,58,-90.724113,42.526144
2,29,10,888,182,73,52,-90.724096,42.526042
3,12,10,667,227,106,106,-90.723373,42.525751
5,107,10,1,450,104,105,-90.723648,42.525531
5,106,10,376,213,65,52,-90.723614,42.525701
3,157,10,528,200,85,75,-90.723249,42.525835
3,189,10,203,411,401,202,-90.723648,42.525682
2,68,10,1077,153,84,58,-90.724122,42.526149
3,9,10,478,237,123,102,-90.723392,42.525780
2,188,10,883,237,112,100,-90.723856,42.525866
4,6,10,666,344,125,120,-90.723676,42.525541
4,112,10,418,214,228,256,-90.723654,42.525518
4,69,10,734,288,72,63,-90.723901,42.525468
5,70,10,4,530,63,119,-90.723633,42.525508
2,67,10,1226,242,90,63,-90.723848,42.525964
1,1,10,1082,253,64,53,-90.723219,42.525160
4,2,10,589,247,77,121,-90.723838,42.525458
3,12,11,666,229,107,104,-90.723373,42.525751
2,29,11,890,184,73,53,-90.724086,42.526035
4,6,11,665,345,126,121,-90.723673,42.525542
4,112,11,418,214,224,256,-90.723653,42.525518
5,107,11,0,447,116,103,-90.723648,42.525532
5,106,11,384,209,60,50,-90.723613,42.525708
5,70,11,4,529,62,119,-90.723633,42.525509
