1,143,1397,345,133,118,-90,42
1,50,573,537,89,56,-90,42
2,143,1396,350,141,123,-90,42
2,50,573,537,89,56,-90,42
3,143,1395,354,148,128,-90,42
3,50,573,537,89,56,-90,42
4,50,573,537,89,56,-90,42
4,143,1393,359,157,132,-90,42
5,50,573,537,89,56,-90,42
5,143,1392,363,164,138,-90,42
6,50,573,537,89,56,-90,42
6,98,323,601,58,43,-90,42
6,143,1391,368,172,142,-90,42
7,143,1390,372,179,148,-90,42
7,98,325,600,59,46,-90,42
7,50,573,537,89,56,-90,42
8,143,1389,377,187,152,-90,42
8,98,327,600,59,47,-90,42
8,50,573,537,89,56,-90,42
9,50,573,537,89,56,-90,42
9,98,329,599,59,49,-90,42
9,143,1388,381,194,158,-90,42
10,50,573,537,89,56,-90,42
10,143,1387,386,202,162,-90,42
10,98,330,598,61,50,-90,42
11,98,332,598,63,50,-90,42
11,50,573,537,89,56,-90,42
11,143,1386,390,209,168,-90,42
12,50,573,537,89,56,-90,42
12,98,334,598,64,51,-90,42
13,98,336,598,65,51,-90,42
13,50,573,537,89,56,-90,42
14,98,338,597,66,52,-90,42
14,50,573,537,89,56,-90,42
15,98,339,597,68,53,-90,42
15,50,573,537,89,56,-90,42
16,50,573,537,89,56,-90,42
16,98,341,597,69,53,-90,42
17,98,343,597,70,54,-90,42
17,50,573,537,89,56,-90,42
18,50,573,537,89,56,-90,42
18,98,345,596,71,55,-90,42
19,98,346,596,73,56,-90,42
19,50,573,537,89,56,-90,42
20,50,573,537,89,56,-90,42
20,98,348,596,73,56,-90,42
21,98,350,595,74,58,-90,42
21,50,573,537,89,56,-90,42
22,50,573,537,89,56,-90,42
22,98,352,595,76,59,-90,42
23,98,353,594,78,61,-90,42
23,50,573,537,89,56,-90,42
24,98,355,594,80,62,-90,42
24,50,573,537,89,56,-90,42
25,98,357,593,82,64,-90,42
25,50,573,537,89,56,-90,42
26,98,359,593,83,65,-90,42
26,50,573,537,89,56,-90,42
27,98,361,592,85,67,-90,42
27,50,573,537,89,56,-90,42
28,50,573,537,89,56,-90,42
28,98,364,592,86,68,-90,42
29,50,573,537,89,56,-90,42
29,98,366,592,89,68,-90,42
30,98,369,591,90,70,-90,42
30,50,573,537,89,56,-90,42
31,98,372,591,91,71,-90,42
31,50,573,537,89,56,-90,42
32,50,573,537,89,56,-90,42
32,98,375,591,91,71,-90,42
33,98,378,591,92,72,-90,42
33,50,573,537,89,56,-90,42
34,98,381,591,92,73,-90,42
34,50,573,537,89,56,-90,42
35,98,383,590,95,75,-90,42
35,50,573,537,89,56,-90,42
36,50,573,537,89,56,-90,42
36,98,386,590,97,76,-90,42
37,98,388,590,100,77,-90,42
37,50,573,537,89,56,-90,42
38,50,573,537,89,56,-90,42
38,98,391,590,102,78,-90,42
39,98,394,590,104,79,-90,42
39,50,573,537,89,56,-90,42
40,98,397,589,107,81,-90,42
40,50,573,537,89,56,-90,42
41,98,400,589,109,82,-90,42
41,50,573,537,89,56,-90,42
42,50,573,537,89,56,-90,42
42,98,404,589,110,83,-90,42
43,98,407,588,112,85,-90,42
43,50,573,537,89,56,-90,42
44,50,573,537,89,56,-90,42
44,98,411,587,113,88,-90,42
45,50,573,537,89,56,-90,42
45,98,414,587,117,89,-90,42
46,98,417,586,121,92,-90,42
46,50,573,537,89,56,-90,42
47,98,421,586,124,93,-90,42
47,50,573,537,89,56,-90,42
48,50,573,537,89,56,-90,42
48,98,424,585,128,95,-90,42
49,98,428,584,130,98,-90,42
49,50,573,537,89,56,-90,42
50,98,431,583,133,101,-90,42
50,50,573,537,89,56,-90,42
51,50,573,537,89,56,-90,42
51,98,435,583,136,102,-90,42
52,98,439,582,139,105,-90,42
52,50,573,537,89,56,-90,42
53,98,443,581,142,108,-90,42
53,50,573,537,89,56,-90,42
54,98,448,581,145,110,-90,42
54,50,573,537,89,56,-90,42
55,98,453,580,148,113,-90,42
55,50,573,537,89,56,-90,42
56,98,458,579,152,116,-90,42
56,50,573,537,89,56,-90,42
57,98,463,579,155,118,-90,42
57,50,573,537,89,56,-90,42
58,98,469,578,159,121,-90,42
58,50,573,537,89,56,-90,42
59,50,573,537,89,56,-90,42
59,98,474,577,165,125,-90,42
60,98,480,576,171,129,-90,42
60,50,573,537,89,56,-90,42
61,98,486,575,177,132,-90,42
61,50,573,537,89,56,-90,42
62,50,573,537,89,56,-90,42
62,98,493,574,184,136,-90,42
