1,130,975,431,71,93,-90,42
1,105,1050,365,77,54,-90,42
1,56,449,495,293,240,-90,42
1,57,1040,425,156,129,-90,42
1,55,1242,476,228,177,-90,42
1,32,1190,289,80,69,-90,42
1,51,1332,409,203,196,-90,42
1,59,857,435,146,107,-90,42
2,32,1190,290,79,69,-90,42
2,56,432,506,295,239,-90,42
2,55,1245,475,225,176,-90,42
2,105,1050,366,77,53,-90,42
2,130,975,431,68,90,-90,42
2,51,1336,409,204,196,-90,42
2,59,855,435,149,108,-90,42
2,57,1036,426,156,129,-90,42
3,51,1341,410,204,194,-90,42
3,59,854,434,152,110,-90,42
3,32,1189,291,80,69,-90,42
3,55,1248,475,223,175,-90,42
3,56,414,517,298,237,-90,42
3,105,1049,366,78,53,-90,42
3,57,1032,426,158,131,-90,42
3,130,975,431,66,87,-90,42
4,32,1188,292,80,69,-90,42
4,56,393,529,305,235,-90,42
4,149,1405,340,75,72,-90,42
4,59,853,434,155,111,-90,42
4,130,975,431,64,84,-90,42
4,105,1049,367,77,52,-90,42
4,55,1251,474,221,174,-90,42
4,51,1345,410,205,193,-90,42
4,57,1029,427,158,132,-90,42
5,130,975,431,61,81,-90,42
5,149,1405,337,75,70,-90,42
5,105,1049,367,77,52,-90,42
5,55,1254,473,219,173,-90,42
5,57,1025,428,159,132,-90,42
5,32,1188,292,80,70,-90,42
5,56,370,540,313,234,-90,42
5,51,1350,410,205,193,-90,42
5,59,851,434,157,112,-90,42
6,59,850,434,156,113,-90,42
6,57,1022,429,159,133,-90,42
6,56,345,551,322,234,-90,42
6,55,1258,473,216,171,-90,42
6,130,975,430,59,79,-90,42
6,32,1187,293,80,70,-90,42
6,105,1049,367,77,53,-90,42
6,51,1355,411,205,191,-90,42
6,149,1405,334,75,68,-90,42
7,149,1405,331,74,66,-90,42
7,130,976,430,56,76,-90,42
7,56,320,563,331,233,-90,42
7,105,1049,367,77,53,-90,42
7,32,1186,294,81,70,-90,42
7,51,1359,411,206,190,-90,42
7,55,1261,472,214,171,-90,42
7,57,1019,429,159,134,-90,42
7,59,849,434,155,113,-90,42
8,59,847,434,155,114,-90,42
8,32,1186,295,81,71,-90,42
8,56,294,574,339,234,-90,42
8,105,1049,366,77,54,-90,42
8,51,1364,412,206,188,-90,42
8,149,1406,328,73,64,-90,42
8,55,1265,471,211,170,-90,42
8,57,1016,430,159,135,-90,42
8,130,976,430,53,73,-90,42
9,56,267,585,346,235,-90,42
9,57,1012,430,161,136,-90,42
9,51,1368,412,207,188,-90,42
9,59,846,435,155,114,-90,42
9,32,1185,296,81,71,-90,42
9,130,976,430,51,71,-90,42
9,149,1406,325,72,61,-90,42
9,55,1268,471,209,168,-90,42
9,105,1049,366,77,54,-90,42
10,59,844,436,156,114,-90,42
10,32,1185,297,81,71,-90,42
10,51,1373,412,207,187,-90,42
10,57,1008,431,162,137,-90,42
10,130,976,430,49,68,-90,42
10,149,1406,322,72,59,-90,42
10,55,1271,470,207,167,-90,42
10,56,238,597,354,236,-90,42
10,105,1049,366,77,54,-90,42
10,1,1408,355,75,53,-90,42
11,59,843,438,156,113,-90,42
11,32,1184,298,82,71,-90,42
11,105,1050,366,76,54,-90,42
11,56,206,608,363,239,-90,42
11,1,1408,357,76,54,-90,42
11,57,1004,432,163,137,-90,42
11,149,1406,319,71,57,-90,42
11,55,1275,469,204,166,-90,42
11,51,1378,413,207,185,-90,42
12,149,1406,316,71,55,-90,42
12,105,1050,365,76,55,-90,42
12,59,842,441,154,111,-90,42
12,55,1278,469,202,164,-90,42
12,32,1183,299,83,72,-90,42
12,56,171,619,374,242,-90,42
12,51,1382,413,208,184,-90,42
12,1,1409,359,76,55,-90,42
12,57,999,432,165,139,-90,42
12,153,1297,408,92,68,-90,42
13,56,133,631,387,246,-90,42
13,1,1410,362,76,55,-90,42
13,57,995,433,167,140,-90,42
13,32,1183,300,83,72,-90,42
13,51,1387,413,208,184,-90,42
13,153,1296,407,93,68,-90,42
13,59,840,444,151,109,-90,42
13,149,1407,313,69,53,-90,42
13,105,1050,365,76,55,-90,42
13,55,1281,468,200,164,-90,42
14,51,1391,414,209,182,-90,42
14,55,1284,468,198,162,-90,42
14,32,1182,301,83,72,-90,42
14,149,1407,310,69,51,-90,42
14,105,1050,365,76,55,-90,42
14,153,1296,405,92,68,-90,42
14,57,990,433,169,141,-90,42
14,1,1410,364,77,56,-90,42
14,56,94,642,399,251,-90,42
14,59,839,448,144,106,-90,42
15,153,1296,404,92,68,-90,42
15,56,58,653,406,257,-90,42
15,32,1182,302,83,72,-90,42
15,57,985,434,171,142,-90,42
15,1,1411,366,77,57,-90,42
15,55,1286,467,197,161,-90,42
15,59,838,452,137,103,-90,42
15,149,1407,307,68,48,-90,42
15,105,1050,366,76,54,-90,42
16,57,981,435,172,143,-90,42
16,153,1296,403,91,67,-90,42
16,59,836,455,133,100,-90,42
16,1,1411,369,77,57,-90,42
16,105,1050,366,76,54,-90,42
16,149,1407,304,68,46,-90,42
16,55,1289,466,195,160,-90,42
16,32,1181,302,84,74,-90,42
16,56,28,665,406,264,-90,42
17,59,835,458,130,98,-90,42
17,32,1181,303,84,74,-90,42
17,149,1407,301,67,44,-90,42
17,105,1050,367,76,54,-90,42
17,56,9,676,392,272,-90,42
17,1,1412,371,77,58,-90,42
17,57,976,435,174,145,-90,42
17,153,1295,402,92,67,-90,42
17,55,1292,466,193,158,-90,42
18,56,2,687,365,280,-90,42
18,55,1294,465,192,157,-90,42
18,1,1412,373,78,59,-90,42
18,105,1051,366,75,55,-90,42
18,101,987,392,111,46,-90,42
18,59,834,460,130,97,-90,42
18,32,1180,304,85,74,-90,42
18,153,1295,401,91,67,-90,42
18,57,971,436,176,145,-90,42
19,57,966,437,177,146,-90,42
19,55,1297,464,190,156,-90,42
19,101,986,392,112,47,-90,42
19,56,1,698,329,289,-90,42
19,1,1413,376,78,59,-90,42
19,153,1295,399,90,67,-90,42
19,105,1051,365,75,56,-90,42
19,59,832,461,131,97,-90,42
19,32,1180,305,84,75,-90,42
20,101,986,392,112,49,-90,42
20,32,1179,306,85,75,-90,42
20,59,831,462,131,97,-90,42
20,55,1299,464,188,155,-90,42
20,153,1295,398,90,67,-90,42
20,56,3,710,289,297,-90,42
20,57,960,437,180,148,-90,42
20,1,1413,378,79,60,-90,42
20,105,1052,361,74,60,-90,42
21,55,1302,463,186,154,-90,42
21,56,5,721,246,305,-90,42
21,105,1053,356,74,65,-90,42
21,1,1414,380,79,61,-90,42
21,101,986,392,112,50,-90,42
21,153,1295,397,89,67,-90,42
21,32,1179,307,85,75,-90,42
21,59,829,463,130,97,-90,42
21,57,955,438,182,149,-90,42
22,32,1178,308,86,75,-90,42
