1,12,630,723,94,59,-90,42
1,46,765,714,127,76,-90,42
1,15,1212,697,361,156,-90,42
2,46,765,714,127,76,-90,42
2,15,1212,697,361,156,-90,42
2,12,630,723,94,59,-90,42
3,15,1212,697,361,156,-90,42
3,46,765,714,127,76,-90,42
3,12,630,723,94,59,-90,42
4,46,765,714,127,76,-90,42
4,12,630,723,94,59,-90,42
4,15,1212,697,361,156,-90,42
5,15,1212,697,361,156,-90,42
5,46,765,714,127,76,-90,42
5,12,630,723,94,59,-90,42
6,15,1212,697,361,156,-90,42
6,12,630,723,94,59,-90,42
6,46,765,714,127,76,-90,42
7,46,765,714,127,76,-90,42
7,12,630,723,94,59,-90,42
7,15,1212,697,361,156,-90,42
8,12,630,723,94,59,-90,42
8,46,765,714,127,76,-90,42
8,15,1212,697,361,156,-90,42
9,46,765,714,127,76,-90,42
9,15,1212,697,361,156,-90,42
9,12,630,723,94,59,-90,42
10,46,765,714,127,76,-90,42
10,12,630,723,94,59,-90,42
10,15,1212,697,361,156,-90,42
11,12,630,723,94,59,-90,42
11,46,765,714,127,76,-90,42
11,15,1212,697,361,156,-90,42
12,15,1212,697,361,156,-90,42
12,12,630,723,94,59,-90,42
12,46,765,714,127,76,-90,42
13,46,765,714,127,76,-90,42
13,12,630,723,94,59,-90,42
13,15,1212,697,360,156,-90,42
14,12,630,723,94,59,-90,42
14,15,1212,697,360,156,-90,42
14,46,765,714,127,76,-90,42
15,12,630,723,94,59,-90,42
15,15,1212,697,360,156,-90,42
15,46,765,714,127,76,-90,42
16,46,765,714,127,76,-90,42
16,12,630,723,94,59,-90,42
16,15,1212,697,360,156,-90,42
17,15,1212,697,360,156,-90,42
17,12,630,723,94,59,-90,42
17,46,765,714,127,76,-90,42
18,12,630,723,94,59,-90,42
18,15,1212,697,360,156,-90,42
18,46,765,714,127,76,-90,42
19,15,1212,697,360,156,-90,42
19,46,765,714,127,76,-90,42
19,12,630,723,94,59,-90,42
20,46,765,714,127,76,-90,42
20,12,630,723,94,59,-90,42
20,15,1212,697,360,156,-90,42
21,12,630,723,94,59,-90,42
21,15,1212,697,360,156,-90,42
21,46,765,714,127,76,-90,42
22,15,1212,696,360,157,-90,42
22,12,630,723,94,59,-90,42
22,46,765,714,127,76,-90,42
23,46,765,714,127,76,-90,42
23,15,1212,696,360,157,-90,42
23,12,630,723,94,59,-90,42
24,15,1212,696,360,157,-90,42
24,46,765,714,127,76,-90,42
24,12,630,723,94,59,-90,42
25,12,630,723,94,59,-90,42
25,46,765,714,127,76,-90,42
25,15,1212,696,360,157,-90,42
26,15,1212,696,360,157,-90,42
26,46,765,714,127,76,-90,42
26,12,630,723,94,59,-90,42
27,12,630,723,94,59,-90,42
27,46,765,714,127,76,-90,42
27,15,1212,696,360,157,-90,42
28,46,765,714,127,76,-90,42
28,12,630,723,94,59,-90,42
28,15,1212,696,360,157,-90,42
29,12,630,723,94,59,-90,42
29,46,765,714,127,76,-90,42
29,15,1212,696,360,157,-90,42
30,12,630,723,94,59,-90,42
30,15,1212,696,360,157,-90,42
30,46,765,714,127,76,-90,42
31,12,630,723,94,59,-90,42
31,46,765,714,127,76,-90,42
31,15,1212,696,360,157,-90,42
32,12,630,723,94,59,-90,42
32,15,1212,696,360,157,-90,42
32,46,765,714,127,76,-90,42
33,46,765,714,127,76,-90,42
33,15,1212,696,360,157,-90,42
33,12,630,723,94,59,-90,42
34,46,765,714,127,76,-90,42
34,15,1212,696,360,157,-90,42
34,12,630,723,94,59,-90,42
