190,53,577,147,51,46,-89,42
191,53,576,148,51,47,-90,42
192,53,575,150,51,47,-90,42
193,53,574,151,52,48,-90,42
194,53,572,153,53,48,-90,42
195,53,571,155,54,47,-90,42
196,53,570,156,54,48,-90,42
197,53,569,158,54,48,-90,42
198,53,568,160,55,48,-90,42
199,53,567,161,55,49,-90,42
200,53,566,163,56,49,-90,42
201,53,565,165,56,49,-90,42
202,53,564,166,57,49,-90,42
203,53,562,168,58,49,-90,42
204,53,561,169,58,50,-90,42
205,53,560,171,59,50,-90,42
206,53,559,173,59,50,-90,42
207,53,558,174,60,51,-90,42
208,53,557,176,60,51,-90,42
209,53,556,178,60,50,-90,42
210,53,555,179,61,51,-90,42
211,53,553,181,62,51,-90,42
212,53,552,182,63,52,-90,42
213,53,551,184,63,52,-90,42
214,53,550,186,63,52,-90,42
215,53,549,187,64,52,-90,42
216,53,548,189,64,52,-90,42
217,53,547,191,65,52,-90,42
218,53,546,192,65,53,-90,42
219,53,544,194,66,53,-90,42
220,53,543,195,67,54,-90,42
221,53,542,197,67,54,-90,42
222,53,541,199,68,53,-90,42
223,53,540,200,68,54,-90,42
224,53,539,202,68,54,-90,42
225,53,538,204,69,54,-90,42
226,53,537,205,69,55,-90,42
657,54,1560,469,357,191,-90,42
658,54,1521,473,396,189,-90,42
659,54,1480,476,432,189,-90,42
660,54,1437,480,463,189,-90,42
661,54,1393,484,486,188,-90,42
662,54,1347,488,504,187,-90,42
663,54,1299,492,515,185,-90,42
664,54,1250,495,520,185,-90,42
665,54,1199,499,521,183,-90,42
666,54,1147,501,519,183,-90,42
667,54,1094,504,517,181,-90,42
668,54,1042,505,512,180,-90,42
669,54,991,506,506,179,-90,42
670,54,941,507,500,178,-90,42
671,54,894,507,492,177,-90,42
672,54,850,506,481,176,-90,42
673,54,809,505,468,174,-90,42
674,54,771,503,453,173,-90,42
675,54,738,501,435,171,-90,42
676,54,708,498,415,170,-90,42
677,54,683,495,392,168,-90,42
678,54,661,492,368,165,-90,42
679,54,643,488,343,163,-90,42
680,54,628,485,319,160,-90,42
681,54,615,481,296,158,-90,42
682,54,604,477,275,156,-90,42
683,54,595,473,256,153,-90,42
684,54,588,469,239,151,-90,42
685,54,581,465,226,148,-90,42
686,54,576,461,214,146,-90,42
687,54,571,457,205,144,-90,42
688,54,567,454,198,141,-90,42
689,54,564,450,193,139,-90,42
690,54,562,446,187,137,-90,42
691,54,560,443,183,134,-90,42
692,54,559,439,179,133,-90,42
693,54,558,436,176,130,-90,42
694,54,558,432,172,129,-90,42
695,54,559,429,168,127,-90,42
696,54,560,426,164,124,-90,42
697,54,561,422,160,123,-90,42
698,54,561,419,157,121,-90,42
699,54,562,416,154,119,-90,42
700,54,563,413,150,117,-90,42
701,54,564,409,146,116,-90,42
