1,1,1096,258,74,61,-90,42
2,1,1094,258,74,59,-90,42
3,1,1093,257,72,59,-90,42
4,1,1091,256,71,59,-90,42
5,1,1090,256,69,57,-90,42
6,1,1088,255,69,57,-90,42
7,1,1087,254,67,56,-90,42
8,1,1085,254,66,55,-90,42
9,1,1084,253,64,54,-90,42
10,1,1082,253,64,53,-90,42
11,1,1081,252,62,52,-90,42
12,1,1079,251,61,52,-90,42
13,1,1078,251,59,50,-90,42
14,1,1077,250,57,50,-90,42
15,1,1075,249,57,49,-90,42
16,1,1074,249,55,48,-90,42
50,2,1896,362,24,124,-90,42
51,2,1831,361,84,125,-90,42
52,2,1766,360,149,127,-90,42
53,2,1701,360,216,127,-90,42
54,2,1635,359,286,129,-90,42
55,2,1570,358,349,130,-90,42
56,2,1505,358,394,131,-90,42
57,2,1439,357,416,132,-90,42
58,2,1374,356,421,134,-90,42
59,2,1309,356,421,134,-90,42
60,2,1244,355,421,135,-90,42
61,2,1178,354,423,137,-90,42
62,2,1113,354,421,137,-90,42
63,2,1048,353,414,139,-90,42
64,2,982,353,402,139,-90,42
65,2,917,352,388,141,-90,42
66,2,852,351,374,142,-90,42
67,2,787,351,360,143,-90,42
68,2,721,350,347,144,-90,42
99,3,1161,191,644,271,-90,42
100,3,1122,191,627,271,-90,42
101,3,1083,191,611,271,-90,42
102,3,1044,191,595,272,-90,42
102,47,1678,373,253,119,-90,42
103,3,1005,192,579,271,-90,42
103,47,1600,374,308,119,-90,42
104,47,1522,375,350,119,-90,42
104,3,965,192,564,271,-90,42
105,47,1443,376,377,119,-90,42
105,3,926,192,548,271,-90,42
106,3,887,192,532,272,-90,42
106,47,1365,377,391,119,-90,42
107,47,1287,378,398,119,-90,42
107,3,848,192,515,272,-90,42
108,47,1209,379,402,119,-90,42
108,3,809,193,499,271,-90,42
109,3,769,193,484,271,-90,42
109,47,1131,380,405,119,-90,42
110,3,730,193,468,272,-90,42
110,47,1053,381,406,120,-90,42
111,3,691,193,452,272,-90,42
111,47,975,382,405,120,-90,42
112,47,896,383,402,120,-90,42
112,3,652,194,436,271,-90,42
113,3,613,194,420,271,-90,42
113,47,818,385,396,119,-90,42
114,47,740,386,389,119,-90,42
114,3,573,194,404,272,-90,42
115,47,662,387,382,119,-90,42
115,3,534,194,388,272,-90,42
116,47,584,388,374,119,-90,42
116,3,495,194,372,272,-90,42
117,3,456,195,356,271,-90,42
117,47,506,389,365,119,-90,42
118,47,427,390,356,119,-90,42
118,5,0,597,60,146,-90,42
119,5,2,587,89,158,-90,42
119,47,349,391,344,119,-90,42
120,5,2,575,119,172,-90,42
120,47,271,392,331,119,-90,42
121,5,2,562,153,188,-90,42
121,47,193,393,318,119,-90,42
122,47,115,394,304,119,-90,42
122,5,3,550,190,202,-90,42
122,70,246,199,586,272,-90,42
123,47,37,395,293,119,-90,42
123,70,221,201,568,271,-90,42
123,5,5,539,230,215,-90,42
124,70,195,203,551,271,-90,42
124,5,7,531,273,225,-90,42
124,47,-41,396,284,119,-90,42
125,47,-120,397,283,119,-90,42
125,70,170,205,533,270,-90,42
125,5,7,525,321,232,-90,42
126,70,144,207,516,269,-90,42
126,5,5,523,373,235,-90,42
127,70,119,209,498,268,-90,42
127,5,1,522,430,237,-90,42
128,5,-2,522,490,238,-90,42
128,70,93,211,481,268,-90,42
129,70,68,213,464,267,-90,42
129,5,1,522,549,239,-90,42
130,70,42,215,447,266,-90,42
130,5,19,521,596,240,-90,42
131,50,0,523,88,146,-90,42
131,5,55,519,625,242,-90,42
131,70,17,217,429,265,-90,42
132,50,2,519,105,149,-90,42
132,5,108,517,640,244,-90,42
132,70,-8,219,411,264,-90,42
133,70,-34,221,394,264,-90,42
133,50,3,511,119,157,-90,42
133,5,173,515,645,246,-90,42
134,70,-59,223,376,263,-90,42
134,5,245,514,646,247,-90,42
134,50,3,501,135,166,-90,42
135,50,4,490,153,177,-90,42
135,5,319,513,646,247,-90,42
136,5,394,512,648,248,-90,42
136,50,5,481,175,185,-90,42
137,50,5,475,203,190,-90,42
137,5,472,512,652,247,-90,42
138,5,553,512,655,246,-90,42
138,50,4,472,238,193,-90,42
139,5,636,512,655,245,-90,42
139,50,2,471,277,193,-90,42
140,5,723,511,648,245,-90,42
140,50,-1,471,318,193,-90,42
141,50,-4,472,359,191,-90,42
141,5,812,511,640,244,-90,42
142,50,-3,471,400,192,-90,42
142,5,903,510,636,244,-90,42
143,5,998,509,635,243,-90,42
143,50,6,468,439,194,-90,42
144,50,28,464,470,198,-90,42
144,7,3,281,679,203,-90,42
144,5,1095,507,638,243,-90,42
145,7,3,287,628,196,-90,42
145,5,1196,506,630,242,-90,42
145,50,64,461,489,200,-90,42
146,5,1300,505,590,240,-90,42
