1,72,1074,206,161,105,-90,42
1,108,1207,267,217,143,-90,42
1,130,689,137,50,61,-90,42
1,75,460,85,61,47,-90,42
1,47,925,154,132,120,-90,42
1,32,1423,153,106,107,-90,42
1,61,877,155,79,92,-90,42
2,47,925,154,132,119,-90,42
2,108,1187,264,213,140,-90,42
2,72,1074,206,161,105,-90,42
2,61,877,155,79,92,-90,42
2,130,689,137,50,61,-90,42
2,75,460,85,61,47,-90,42
2,32,1423,153,106,107,-90,42
3,130,689,137,50,61,-90,42
3,75,460,85,61,47,-90,42
3,47,925,154,132,117,-90,42
3,32,1423,153,106,107,-90,42
3,72,1074,206,160,105,-90,42
3,108,1168,260,208,139,-90,42
3,61,877,155,79,92,-90,42
4,108,1148,257,205,136,-90,42
4,47,925,154,132,116,-90,42
4,75,460,85,61,47,-90,42
4,61,877,155,79,92,-90,42
4,130,689,137,50,61,-90,42
4,32,1423,153,106,107,-90,42
4,72,1074,206,160,105,-90,42
5,47,925,154,131,115,-90,42
5,130,689,137,50,61,-90,42
5,61,877,155,79,92,-90,42
5,72,1074,206,160,105,-90,42
5,75,460,85,61,47,-90,42
5,108,1129,253,201,134,-90,42
5,32,1423,153,106,107,-90,42
6,130,689,137,50,61,-90,42
6,75,460,85,61,47,-90,42
6,32,1423,153,106,107,-90,42
6,61,877,155,79,92,-90,42
6,47,925,154,131,113,-90,42
6,72,1074,206,160,105,-90,42
6,108,1110,250,197,132,-90,42
7,32,1423,153,106,107,-90,42
7,108,1092,247,193,129,-90,42
7,130,689,137,50,61,-90,42
7,72,1074,206,160,104,-90,42
7,61,877,155,79,92,-90,42
7,47,925,154,131,112,-90,42
7,75,460,85,61,47,-90,42
8,72,1074,206,160,104,-90,42
8,32,1423,153,106,107,-90,42
8,47,925,154,131,110,-90,42
8,75,460,85,61,47,-90,42
8,108,1073,243,190,128,-90,42
8,130,689,137,50,61,-90,42
8,61,877,155,79,92,-90,42
9,61,878,155,78,92,-90,42
9,32,1423,153,106,107,-90,42
9,130,689,137,50,61,-90,42
9,75,460,85,61,47,-90,42
9,108,1056,240,186,125,-90,42
9,72,1074,206,160,104,-90,42
9,47,925,154,131,109,-90,42
10,108,1038,236,183,124,-90,42
10,75,460,85,61,47,-90,42
10,32,1423,153,106,107,-90,42
10,72,1074,206,159,104,-90,42
10,130,690,137,49,61,-90,42
10,47,925,154,131,107,-90,42
10,61,878,155,78,92,-90,42
11,61,878,155,78,92,-90,42
11,130,690,136,49,62,-90,42
11,32,1423,153,106,107,-90,42
11,72,1074,206,159,104,-90,42
11,108,1021,233,179,122,-90,42
11,47,925,154,130,106,-90,42
11,75,460,85,61,47,-90,42
12,108,1004,230,176,120,-90,42
12,72,1074,206,159,104,-90,42
12,32,1423,153,106,107,-90,42
12,75,460,85,61,47,-90,42
12,130,690,136,49,62,-90,42
12,47,924,154,131,104,-90,42
12,61,878,155,78,92,-90,42
13,32,1423,153,106,107,-90,42
13,130,690,136,49,62,-90,42
13,75,460,85,61,47,-90,42
13,61,878,155,78,92,-90,42
13,47,924,154,131,103,-90,42
13,108,987,227,174,118,-90,42
13,72,1074,206,159,104,-90,42
14,72,1074,206,159,104,-90,42
14,32,1423,153,106,107,-90,42
14,130,690,135,49,63,-90,42
14,47,924,154,131,101,-90,42
14,61,878,155,78,92,-90,42
14,108,971,224,171,116,-90,42
14,75,460,85,61,47,-90,42
15,72,1074,207,159,102,-90,42
15,130,690,135,49,63,-90,42
15,61,878,155,78,92,-90,42
15,75,460,85,61,47,-90,42
15,108,956,220,167,115,-90,42
15,47,924,154,131,100,-90,42
15,32,1423,153,106,107,-90,42
16,130,690,134,49,64,-90,42
16,72,1074,207,159,102,-90,42
16,32,1423,153,106,107,-90,42
16,47,924,154,131,98,-90,42
16,108,940,217,165,113,-90,42
16,61,878,155,78,92,-90,42
16,75,460,85,61,47,-90,42
17,47,924,154,131,97,-90,42
17,32,1423,153,106,107,-90,42
17,72,1074,207,159,102,-90,42
17,61,878,155,78,92,-90,42
17,130,690,134,49,64,-90,42
17,108,925,214,162,111,-90,42
17,75,460,85,61,47,-90,42
18,108,911,212,159,108,-90,42
18,47,924,154,130,95,-90,42
18,61,878,155,78,92,-90,42
18,72,1074,207,158,102,-90,42
18,32,1423,153,106,107,-90,42
18,55,1547,316,378,247,-90,42
18,130,689,133,50,65,-90,42
18,75,460,85,61,47,-90,42
19,108,897,209,156,107,-90,42
19,75,460,85,61,47,-90,42
19,72,1074,207,158,102,-90,42
19,61,878,155,78,92,-90,42
19,130,688,132,51,66,-90,42
19,32,1423,153,106,107,-90,42
19,55,1521,312,374,243,-90,42
20,32,1423,153,106,107,-90,42
20,55,1496,308,369,239,-90,42
20,75,460,85,61,47,-90,42
20,61,878,155,78,92,-90,42
20,108,883,206,154,105,-90,42
20,72,1074,207,158,102,-90,42
20,130,687,132,52,65,-90,42
20,95,932,154,125,56,-90,42
21,108,869,203,152,104,-90,42
21,72,1074,207,158,102,-90,42
21,61,878,155,78,92,-90,42
21,130,685,131,54,66,-90,42
21,75,460,85,61,47,-90,42
21,55,1471,303,364,237,-90,42
21,95,932,154,125,61,-90,42
21,32,1423,153,106,107,-90,42
22,130,682,130,57,66,-90,42
22,95,932,154,125,67,-90,42
22,108,856,201,150,102,-90,42
22,55,1446,299,359,233,-90,42
22,75,460,85,61,47,-90,42
22,61,878,155,78,92,-90,42
22,32,1423,153,106,107,-90,42
22,72,1073,207,159,102,-90,42
23,130,679,129,60,66,-90,42
23,95,931,154,126,76,-90,42
23,32,1423,153,106,107,-90,42
23,55,1423,295,353,229,-90,42
23,75,460,85,61,47,-90,42
23,72,1073,207,159,102,-90,42
23,61,878,155,78,92,-90,42
23,108,844,198,146,101,-90,42
24,75,460,85,61,47,-90,42
24,108,831,196,145,99,-90,42
24,61,878,155,78,92,-90,42
24,130,675,128,64,66,-90,42
24,95,931,154,126,85,-90,42
24,32,1423,153,106,107,-90,42
24,55,1399,290,348,227,-90,42
24,72,1073,207,159,101,-90,42
25,72,1073,207,158,101,-90,42
25,95,931,154,126,95,-90,42
25,61,878,155,78,92,-90,42
25,130,671,127,68,66,-90,42
25,108,819,193,143,98,-90,42
25,32,1423,153,106,107,-90,42
25,75,460,85,61,47,-90,42
25,55,1377,286,341,223,-90,42
26,61,878,155,78,92,-90,42
26,108,808,191,140,96,-90,42
26,75,460,85,61,47,-90,42
26,55,1355,281,335,221,-90,42
26,72,1073,207,158,101,-90,42
26,130,667,126,72,66,-90,42
26,95,930,154,127,103,-90,42
26,32,1423,153,106,107,-90,42
27,55,1334,277,329,217,-90,42
27,72,1073,207,158,101,-90,42
27,95,930,154,127,109,-90,42
27,108,796,189,138,94,-90,42
27,130,662,125,77,66,-90,42
27,32,1423,153,106,107,-90,42
27,61,878,155,78,92,-90,42
27,75,460,85,62,47,-90,42
28,75,459,85,63,47,-90,42
28,72,1073,207,158,101,-90,42
28,130,658,124,81,66,-90,42
28,95,929,154,128,113,-90,42
28,32,1423,153,106,107,-90,42
28,55,1313,273,323,214,-90,42
28,61,878,155,78,92,-90,42
28,108,785,186,136,93,-90,42
29,61,878,155,78,92,-90,42
29,108,775,184,133,92,-90,42
29,75,459,85,63,47,-90,42
29,72,1073,207,158,101,-90,42
29,130,655,123,85,66,-90,42
29,95,929,153,128,116,-90,42
29,32,1423,153,106,107,-90,42
29,55,1293,268,316,212,-90,42
30,130,652,122,88,66,-90,42
30,72,1073,207,158,101,-90,42
30,75,459,85,63,47,-90,42
30,55,1274,264,309,209,-90,42
30,108,764,182,132,90,-90,42
30,32,1423,153,106,107,-90,42
30,95,929,153,128,116,-90,42
30,61,878,155,78,92,-90,42
31,75,459,85,63,47,-90,42
31,61,878,155,78,92,-90,42
31,72,1073,207,158,101,-90,42
31,130,649,121,91,66,-90,42
31,95,928,153,129,115,-90,42
31,32,1423,153,106,107,-90,42
31,55,1255,260,303,206,-90,42
31,108,754,180,130,89,-90,42
32,95,928,153,129,115,-90,42
32,61,878,155,78,92,-90,42
32,130,647,120,93,67,-90,42
32,72,1073,208,158,99,-90,42
32,32,1423,153,106,107,-90,42
32,75,459,85,63,47,-90,42
32,108,744,178,128,88,-90,42
32,55,1237,256,297,203,-90,42
33,72,1073,208,157,99,-90,42
33,130,646,120,94,67,-90,42
33,95,928,153,129,114,-90,42
33,108,735,176,126,87,-90,42
33,61,878,155,78,92,-90,42
33,32,1423,153,106,107,-90,42
33,55,1219,252,291,200,-90,42
33,75,459,85,63,47,-90,42
34,108,726,174,124,86,-90,42
34,75,459,85,63,47,-90,42
34,55,1201,248,286,198,-90,42
34,61,878,155,78,92,-90,42
34,130,645,119,95,68,-90,42
34,95,927,153,130,113,-90,42
34,32,1423,153,106,107,-90,42
34,72,1073,208,157,99,-90,42
35,108,717,172,122,85,-90,42
35,75,459,85,63,47,-90,42
35,32,1423,153,106,107,-90,42
35,130,644,118,96,68,-90,42
35,55,1185,245,279,194,-90,42
35,95,927,153,130,112,-90,42
35,72,1073,208,157,99,-90,42
35,61,878,155,78,92,-90,42
36,32,1423,153,106,107,-90,42
36,55,1168,241,275,192,-90,42
36,108,708,171,120,83,-90,42
