215,21,544,781,62,64,-90,42
216,21,544,786,70,63,-90,42
217,21,546,790,75,61,-90,42
218,21,551,794,75,58,-90,42
219,21,558,798,72,55,-90,42
220,21,567,801,70,52,-90,42
221,21,577,804,69,50,-90,42
222,21,587,806,68,48,-90,42
223,21,596,807,68,48,-90,42
224,21,604,808,67,48,-90,42
225,21,611,808,66,49,-90,42
226,21,618,808,67,50,-90,42
227,21,624,808,72,51,-90,42
228,21,631,807,76,53,-90,42
229,21,638,807,76,54,-90,42
230,21,646,806,71,56,-90,42
231,21,653,806,65,57,-90,42
232,21,662,805,60,59,-90,42
233,21,670,805,73,60,-90,42
234,21,679,805,90,61,-90,42
235,21,689,805,93,63,-90,42
236,21,698,805,95,65,-90,42
237,21,708,806,98,66,-90,42
238,21,719,806,99,68,-90,42
239,21,730,807,100,70,-90,42
240,21,741,808,104,73,-90,42
241,21,752,808,108,76,-90,42
242,21,763,809,111,79,-90,42
243,21,774,810,113,82,-90,42
244,21,786,811,119,86,-90,42
245,21,798,811,126,91,-90,42
246,21,812,812,129,96,-90,42
247,21,826,813,129,100,-90,42
248,21,840,814,140,105,-90,42
249,21,855,814,152,110,-90,42
250,21,871,815,158,115,-90,42
251,21,888,816,162,120,-90,42
252,21,905,818,171,125,-90,42
253,21,925,819,183,133,-90,42
254,21,946,821,195,141,-90,42
255,21,969,823,205,150,-90,42
256,21,994,826,218,159,-90,42
257,21,1021,829,239,170,-90,42
258,21,1051,833,259,181,-90,42
259,21,1084,838,282,193,-90,42
260,21,1122,844,309,205,-90,42
261,21,1165,850,343,222,-90,42
262,21,1217,858,383,242,-90,42
263,21,1278,867,437,269,-90,42
264,21,1352,877,503,305,-90,42
265,21,1443,889,579,353,-90,42
266,21,1552,901,713,414,-90,42
267,21,1681,914,838,488,-90,42
268,21,1826,927,740,574,-90,42
730,45,543,778,56,56,-90,42
731,45,542,779,61,58,-90,42
732,45,543,780,64,59,-90,42
733,45,543,780,68,61,-90,42
734,45,544,781,71,61,-90,42
735,45,546,781,73,62,-90,42
736,45,549,782,75,62,-90,42
737,45,552,783,76,61,-90,42
738,45,556,783,78,61,-90,42
739,45,561,784,78,60,-90,42
740,45,566,784,79,60,-90,42
741,45,572,785,79,59,-90,42
742,45,578,785,80,60,-90,42
743,45,584,785,80,60,-90,42
744,45,590,786,81,60,-90,42
745,45,596,786,81,61,-90,42
746,45,601,786,82,62,-90,42
747,45,607,786,81,63,-90,42
748,45,613,786,80,64,-90,42
749,45,619,785,78,66,-90,42
750,45,625,785,77,66,-90,42
751,45,630,785,78,67,-90,42
752,45,636,784,79,68,-90,42
753,45,642,783,83,70,-90,42
754,45,649,782,88,71,-90,42
755,45,655,781,95,72,-90,42
756,45,662,780,101,73,-90,42
757,45,670,779,105,74,-90,42
758,45,678,778,109,76,-90,42
759,45,686,776,111,78,-90,42
760,45,695,775,112,80,-90,42
761,45,704,774,113,82,-90,42
762,45,714,773,114,84,-90,42
763,45,723,772,115,86,-90,42
764,45,732,771,117,89,-90,42
765,45,742,770,118,92,-90,42
766,45,750,770,122,94,-90,42
767,45,759,769,124,97,-90,42
768,45,767,769,127,99,-90,42
768,41,2006,662,570,248,-90,42
769,41,1919,665,581,236,-90,42
769,45,775,768,130,102,-90,42
770,45,782,768,134,105,-90,42
770,41,1838,667,548,225,-90,42
771,41,1761,670,491,214,-90,42
771,45,790,768,137,108,-90,42
772,45,798,768,141,110,-90,42
772,41,1691,672,435,203,-90,42
773,45,806,769,145,112,-90,42
773,41,1628,675,391,192,-90,42
774,45,814,769,149,116,-90,42
774,41,1570,678,360,181,-90,42
775,41,1518,680,334,172,-90,42
775,45,822,770,153,118,-90,42
776,41,1470,683,312,163,-90,42
776,45,830,770,158,122,-90,42
777,45,839,771,162,125,-90,42
777,41,1427,686,290,154,-90,42
778,41,1387,689,269,146,-90,42
778,45,847,771,167,129,-90,42
779,45,856,772,171,132,-90,42
779,41,1349,691,251,140,-90,42
780,45,864,773,175,136,-90,42
780,41,1314,694,235,133,-90,42
781,45,872,773,180,141,-90,42
781,41,1281,697,223,127,-90,42
782,45,881,774,184,145,-90,42
782,41,1250,700,213,121,-90,42
783,41,1221,703,203,115,-90,42
783,45,889,774,189,151,-90,42
784,41,1193,705,194,111,-90,42
784,45,897,775,196,157,-90,42
785,41,1167,708,185,106,-90,42
785,45,905,776,203,162,-90,42
