1,150,1670,849,76,62,-90,42
1,13,1561,824,122,84,-90,42
2,150,1670,849,76,62,-90,42
2,13,1561,824,122,84,-90,42
3,13,1561,824,121,84,-90,42
3,150,1670,849,76,62,-90,42
4,13,1561,824,121,84,-90,42
4,150,1670,849,76,62,-90,42
5,13,1561,824,121,84,-90,42
5,150,1670,849,76,62,-90,42
6,150,1670,849,76,62,-90,42
6,13,1561,824,120,84,-90,42
7,150,1670,849,76,62,-90,42
7,13,1561,824,120,84,-90,42
8,13,1561,824,120,84,-90,42
8,150,1670,849,76,62,-90,42
9,150,1670,849,76,62,-90,42
9,13,1561,824,119,84,-90,42
10,13,1561,824,119,84,-90,42
10,150,1670,849,76,62,-90,42
11,150,1670,849,76,62,-90,42
11,13,1561,824,119,84,-90,42
12,13,1561,824,119,84,-90,42
12,150,1670,849,76,62,-90,42
13,150,1670,849,76,62,-90,42
13,13,1561,824,118,84,-90,42
14,150,1670,849,76,62,-90,42
14,13,1561,824,118,84,-90,42
15,150,1670,849,76,61,-90,42
15,13,1561,824,118,84,-90,42
16,13,1561,824,118,84,-90,42
16,150,1670,849,76,61,-90,42
17,13,1561,824,118,84,-90,42
17,150,1670,849,76,61,-90,42
18,13,1561,824,117,84,-90,42
18,150,1670,849,76,61,-90,42
19,150,1670,849,76,61,-90,42
19,13,1561,824,117,84,-90,42
20,150,1670,849,76,61,-90,42
20,13,1561,824,117,84,-90,42
21,13,1561,824,117,84,-90,42
21,150,1670,849,76,61,-90,42
22,150,1670,849,76,61,-90,42
22,13,1561,824,117,84,-90,42
23,13,1561,824,117,84,-90,42
23,150,1670,849,76,61,-90,42
24,13,1561,824,117,84,-90,42
24,150,1670,849,76,61,-90,42
25,13,1561,824,117,84,-90,42
25,150,1670,849,76,61,-90,42
26,13,1561,824,117,84,-90,42
26,150,1670,849,76,61,-90,42
27,13,1561,824,116,84,-90,42
27,150,1670,849,76,61,-90,42
28,150,1670,849,76,61,-90,42
28,13,1561,824,116,84,-90,42
29,150,1670,849,76,61,-90,42
29,13,1561,824,116,84,-90,42
30,13,1561,824,116,84,-90,42
30,150,1670,849,76,61,-90,42
31,13,1561,824,116,84,-90,42
31,150,1670,849,76,61,-90,42
32,13,1561,824,116,84,-90,42
32,150,1670,849,76,61,-90,42
33,150,1670,849,76,61,-90,42
33,13,1561,824,116,84,-90,42
34,13,1561,824,116,84,-90,42
34,150,1670,849,76,61,-90,42
35,150,1670,849,76,61,-90,42
35,13,1561,824,116,84,-90,42
36,150,1670,849,76,61,-90,42
36,13,1561,824,116,84,-90,42
37,13,1561,824,116,84,-90,42
37,150,1670,849,76,61,-90,42
38,150,1670,849,76,61,-90,42
38,13,1561,824,116,84,-90,42
39,13,1561,824,116,84,-90,42
39,150,1670,849,76,61,-90,42
40,150,1670,849,76,61,-90,42
40,13,1561,824,116,84,-90,42
41,13,1561,824,117,84,-90,42
41,150,1670,849,76,61,-90,42
42,13,1561,824,117,84,-90,42
42,150,1670,849,76,61,-90,42
43,13,1561,824,117,84,-90,42
43,150,1670,849,76,61,-90,42
