1,9,2318,469,240,125,-90,42
1,19,1541,351,218,223,-90,42
1,48,2081,433,247,149,-90,42
2,9,2318,469,240,125,-90,42
2,19,1541,351,218,224,-90,42
2,48,2081,433,247,149,-90,42
3,48,2081,433,247,149,-90,42
3,9,2318,469,240,125,-90,42
3,19,1541,351,218,224,-90,42
4,9,2318,469,240,125,-90,42
4,19,1541,351,218,224,-90,42
4,48,2081,433,247,149,-90,42
5,9,2318,469,240,125,-90,42
5,19,1541,351,218,224,-90,42
5,48,2081,433,247,149,-90,42
6,48,2081,433,247,149,-90,42
6,19,1541,351,218,224,-90,42
6,9,2318,469,240,125,-90,42
7,9,2318,469,240,125,-90,42
7,48,2082,433,246,149,-90,42
7,19,1541,352,218,223,-90,42
8,19,1541,352,218,223,-90,42
8,9,2318,469,240,125,-90,42
8,48,2082,433,246,149,-90,42
9,19,1541,352,218,223,-90,42
9,9,2318,469,240,125,-90,42
9,48,2082,433,246,149,-90,42
10,9,2318,469,240,125,-90,42
10,19,1541,352,218,223,-90,42
10,48,2082,433,246,149,-90,42
11,48,2082,433,246,149,-90,42
11,9,2318,469,240,125,-90,42
11,19,1541,352,218,223,-90,42
12,48,2082,433,246,149,-90,42
12,19,1541,352,218,223,-90,42
12,9,2318,469,240,125,-90,42
13,48,2082,433,246,149,-90,42
13,9,2318,469,240,125,-90,42
13,19,1541,352,218,223,-90,42
14,48,2082,433,246,149,-90,42
14,19,1541,352,218,223,-90,42
14,9,2318,469,240,125,-90,42
15,19,1541,352,218,223,-90,42
15,48,2082,433,246,149,-90,42
15,9,2318,469,240,125,-90,42
16,19,1541,352,218,223,-90,42
16,9,2318,469,240,125,-90,42
16,48,2082,433,246,149,-90,42
17,19,1541,352,218,223,-90,42
17,9,2318,469,240,125,-90,42
17,48,2082,433,246,149,-90,42
18,19,1541,352,218,223,-90,42
18,9,2318,469,240,125,-90,42
18,48,2082,433,246,149,-90,42
19,48,2082,433,246,149,-90,42
19,9,2318,469,240,125,-90,42
19,19,1541,352,218,223,-90,42
20,9,2318,469,240,125,-90,42
20,19,1541,352,218,223,-90,42
20,48,2082,433,246,149,-90,42
21,48,2082,433,246,149,-90,42
21,9,2318,469,240,125,-90,42
21,19,1541,352,218,223,-90,42
22,48,2082,433,246,149,-90,42
22,19,1541,352,218,223,-90,42
22,9,2318,469,240,125,-90,42
23,19,1541,352,218,223,-90,42
23,48,2082,433,246,149,-90,42
23,9,2318,469,240,125,-90,42
24,48,2082,433,246,149,-90,42
24,19,1541,352,218,223,-90,42
24,9,2318,469,240,125,-90,42
25,19,1541,352,218,223,-90,42
25,48,2082,433,246,149,-90,42
25,9,2318,469,240,125,-90,42
26,9,2318,469,240,125,-90,42
26,48,2082,433,246,149,-90,42
26,19,1541,352,218,223,-90,42
27,19,1541,352,218,223,-90,42
27,48,2082,433,246,149,-90,42
27,9,2318,469,240,125,-90,42
28,9,2318,469,240,125,-90,42
28,19,1541,352,218,223,-90,42
28,48,2082,433,246,149,-90,42
29,9,2318,469,240,125,-90,42
29,19,1541,352,218,223,-90,42
29,48,2082,433,246,149,-90,42
30,19,1541,352,218,223,-90,42
30,48,2082,433,246,149,-90,42
30,9,2318,469,240,125,-90,42
31,19,1541,352,218,223,-90,42
31,48,2082,433,246,149,-90,42
31,9,2318,469,240,125,-90,42
32,19,1541,352,218,223,-90,42
32,48,2082,433,246,149,-90,42
32,9,2318,469,240,125,-90,42
33,48,2082,433,246,149,-90,42
33,9,2318,469,240,125,-90,42
33,19,1541,352,218,223,-90,42
34,48,2082,433,246,149,-90,42
34,19,1541,352,218,223,-90,42
34,9,2318,469,240,125,-90,42
35,48,2082,433,246,149,-90,42
35,9,2318,469,240,125,-90,42
35,19,1541,352,218,223,-90,42
36,9,2318,469,240,125,-90,42
36,19,1541,352,218,223,-90,42
36,48,2082,433,246,149,-90,42
37,48,2082,433,246,149,-90,42
37,9,2318,469,240,125,-90,42
37,19,1541,352,218,223,-90,42
38,48,2082,433,246,149,-90,42
38,19,1541,352,218,223,-90,42
38,9,2318,469,240,125,-90,42
39,9,2318,469,240,125,-90,42
39,48,2082,433,246,149,-90,42
39,19,1541,352,218,223,-90,42
40,19,1541,352,218,223,-90,42
40,48,2082,433,246,149,-90,42
40,9,2318,469,240,125,-90,42
41,19,1541,352,218,223,-90,42
41,9,2318,469,240,125,-90,42
41,48,2082,433,246,149,-90,42
42,48,2082,433,246,149,-90,42
42,9,2318,469,240,125,-90,42
42,19,1541,352,218,223,-90,42
43,9,2318,469,240,125,-90,42
43,48,2082,433,246,149,-90,42
43,19,1541,352,218,223,-90,42
44,19,1541,352,218,223,-90,42
44,9,2318,469,240,125,-90,42
44,48,2082,433,246,149,-90,42
45,48,2082,433,246,149,-90,42
45,9,2318,469,240,125,-90,42
45,19,1541,352,218,223,-90,42
46,48,2082,433,246,149,-90,42
46,9,2318,469,240,125,-90,42
46,19,1541,352,218,223,-90,42
47,19,1541,352,218,223,-90,42
47,48,2082,433,246,149,-90,42
47,9,2318,469,240,125,-90,42
48,48,2082,433,246,149,-90,42
48,19,1541,352,218,223,-90,42
48,9,2318,469,240,125,-90,42
49,19,1541,352,218,223,-90,42
49,48,2082,433,246,149,-90,42
49,9,2318,469,240,125,-90,42
50,9,2318,469,240,125,-90,42
50,19,1541,352,218,222,-90,42
50,48,2082,433,246,149,-90,42
51,48,2082,433,246,149,-90,42
51,19,1541,352,218,222,-90,42
51,9,2318,469,240,125,-90,42
52,9,2318,469,240,125,-90,42
52,48,2082,433,246,149,-90,42
52,19,1541,352,218,222,-90,42
53,19,1541,352,218,222,-90,42
53,9,2318,469,240,125,-90,42
53,48,2082,433,246,149,-90,42
54,48,2082,433,246,149,-90,42
54,19,1541,352,218,222,-90,42
54,9,2318,469,240,125,-90,42
55,48,2082,433,246,149,-90,42
55,9,2318,469,240,125,-90,42
55,19,1541,352,218,222,-90,42
56,9,2318,469,240,125,-90,42
56,19,1541,352,218,222,-90,42
56,48,2082,433,246,149,-90,42
57,48,2082,433,246,149,-90,42
57,19,1541,352,218,222,-90,42
57,9,2318,469,240,125,-90,42
58,48,2082,433,246,149,-90,42
58,19,1541,352,218,222,-90,42
58,9,2318,469,240,125,-90,42
59,19,1541,352,218,222,-90,42
59,9,2318,469,240,125,-90,42
59,48,2082,433,246,149,-90,42
60,19,1541,352,218,222,-90,42
60,9,2318,469,240,125,-90,42
60,48,2082,433,246,149,-90,42
61,19,1541,352,219,222,-90,42
61,9,2318,469,240,125,-90,42
61,48,2082,433,246,149,-90,42
62,19,1541,352,219,222,-90,42
62,48,2082,433,246,149,-90,42
62,9,2318,469,240,125,-90,42
63,48,2082,433,246,149,-90,42
63,19,1541,352,219,222,-90,42
63,9,2318,469,240,125,-90,42
64,19,1541,352,219,222,-90,42
64,9,2318,469,240,125,-90,42
64,48,2082,433,246,149,-90,42
65,9,2318,469,240,125,-90,42
65,19,1541,352,219,222,-90,42
65,48,2082,433,246,149,-90,42
66,48,2082,433,246,149,-90,42
66,19,1541,352,219,222,-90,42
66,9,2318,469,240,125,-90,42
67,9,2318,469,240,125,-90,42
67,19,1542,352,218,222,-90,42
67,48,2082,433,246,149,-90,42
68,48,2082,433,246,149,-90,42
68,19,1542,352,218,222,-90,42
68,9,2318,469,240,125,-90,42
69,19,1542,352,218,222,-90,42
69,48,2082,433,246,149,-90,42
69,9,2318,469,240,125,-90,42
70,9,2318,469,240,125,-90,42
70,48,2082,433,246,149,-90,42
70,19,1542,352,218,222,-90,42
71,9,2318,469,240,125,-90,42
71,48,2082,433,246,149,-90,42
71,19,1542,352,218,222,-90,42
72,19,1542,352,218,222,-90,42
72,48,2082,433,246,149,-90,42
72,9,2318,469,240,125,-90,42
73,48,2082,433,246,149,-90,42
73,9,2318,469,240,125,-90,42
73,19,1542,352,218,222,-90,42
74,9,2318,469,240,125,-90,42
74,48,2082,433,246,149,-90,42
74,19,1542,352,218,222,-90,42
75,19,1542,352,218,222,-90,42
75,48,2082,433,246,149,-90,42
75,9,2318,469,240,125,-90,42
76,19,1542,352,218,222,-90,42
76,9,2318,469,240,125,-90,42
76,48,2082,433,246,149,-90,42
77,19,1542,352,218,222,-90,42
77,9,2318,469,240,125,-90,42
77,48,2082,433,246,149,-90,42
78,48,2082,433,246,149,-90,42
78,19,1542,352,218,222,-90,42
78,9,2318,469,240,125,-90,42
79,9,2318,469,240,125,-90,42
79,48,2082,433,246,149,-90,42
79,19,1542,352,218,222,-90,42
80,9,2318,469,240,125,-90,42
80,19,1542,352,218,222,-90,42
80,48,2082,433,246,149,-90,42
81,19,1542,352,218,222,-90,42
81,9,2318,469,240,125,-90,42
81,48,2082,433,246,149,-90,42
82,9,2318,469,240,125,-90,42
82,19,1542,352,218,222,-90,42
82,48,2082,433,246,149,-90,42
83,9,2318,469,240,125,-90,42
83,48,2082,433,246,149,-90,42
83,19,1542,352,218,222,-90,42
84,9,2318,469,240,125,-90,42
84,48,2082,433,246,149,-90,42
84,19,1542,352,218,222,-90,42
85,19,1542,352,218,222,-90,42
85,48,2082,433,246,149,-90,42
85,9,2318,469,240,125,-90,42
86,19,1542,352,218,222,-90,42
86,9,2318,469,240,125,-90,42
86,48,2081,433,247,149,-90,42
87,48,2081,433,247,149,-90,42
87,19,1542,352,218,222,-90,42
87,9,2318,469,240,125,-90,42
88,9,2318,469,240,125,-90,42
88,19,1542,352,218,222,-90,42
88,48,2081,433,247,149,-90,42
89,48,2081,433,247,149,-90,42
89,9,2318,469,240,125,-90,42
89,19,1542,352,218,222,-90,42
90,9,2318,469,240,125,-90,42
90,48,2081,433,247,149,-90,42
90,19,1542,352,218,222,-90,42
91,19,1542,352,218,222,-90,42
91,48,2081,433,247,149,-90,42
91,9,2318,469,240,125,-90,42
92,9,2318,469,240,125,-90,42
92,48,2081,433,247,149,-90,42
92,19,1542,352,218,222,-90,42
93,48,2081,433,247,149,-90,42
93,9,2318,469,240,125,-90,42
93,19,1542,352,218,222,-90,42
94,48,2081,433,247,149,-90,42
94,9,2318,469,240,125,-90,42
94,19,1542,352,218,222,-90,42
95,9,2318,469,240,125,-90,42
95,19,1542,352,218,222,-90,42
95,48,2081,433,247,149,-90,42
96,48,2081,433,247,149,-90,42
96,9,2318,469,240,125,-90,42
96,19,1542,352,218,222,-90,42
97,48,2081,433,247,149,-90,42
97,9,2318,469,240,125,-90,42
97,19,1542,352,218,222,-90,42
98,19,1542,352,218,222,-90,42
98,9,2318,469,240,125,-90,42
98,48,2081,433,247,149,-90,42
99,48,2081,433,247,149,-90,42
99,9,2318,469,240,125,-90,42
99,19,1542,352,218,222,-90,42
100,9,2318,469,240,125,-90,42
100,19,1542,352,218,222,-90,42
100,48,2081,433,247,149,-90,42
101,48,2081,433,247,149,-90,42
101,9,2318,469,240,125,-90,42
101,19,1542,352,218,222,-90,42
102,9,2318,469,240,125,-90,42
102,19,1542,352,218,222,-90,42
102,48,2081,433,247,149,-90,42
103,9,2318,469,240,125,-90,42
103,48,2081,433,247,149,-90,42
103,19,1542,352,218,222,-90,42
104,48,2081,433,247,149,-90,42
104,19,1542,352,218,222,-90,42
104,9,2318,469,240,125,-90,42
105,19,1542,352,218,222,-90,42
105,48,2081,433,247,149,-90,42
105,9,2318,469,240,125,-90,42
106,9,2318,469,240,125,-90,42
