1,1,1,1096,258,74,61,-90.723265,42.525230
4,71,1,593,244,77,120,-90.723848,42.525455
4,9,1,671,336,126,117,-90.723691,42.525537
4,75,1,422,213,226,256,-90.723655,42.525518
3,72,1,528,199,85,73,-90.723240,42.525839
3,70,1,609,440,445,245,-90.723664,42.525632
5,109,1,3,531,60,119,-90.723633,42.525508
2,1,1,912,218,89,87,-90.723909,42.525912
4,49,1,680,294,117,77,-90.723843,42.525481
4,49,2,686,294,112,75,-90.723849,42.525480
1,1,2,1094,258,74,59,-90.723259,42.525220
4,71,2,592,244,77,121,-90.723846,42.525456
5,109,2,3,529,60,121,-90.723633,42.525508
4,9,2,670,337,126,117,-90.723690,42.525537
4,75,2,421,213,228,257,-90.723654,42.525519
3,72,2,528,199,85,73,-90.723240,42.525839
3,70,2,566,437,438,240,-90.723662,42.525637
2,1,2,909,220,92,88,-90.723904,42.525907
4,71,3,592,245,77,120,-90.723846,42.525456
1,1,3,1093,257,72,59,-90.723255,42.525215
4,9,3,669,337,126,117,-90.723690,42.525537
4,75,3,420,213,227,257,-90.723654,42.525518
2,46,3,875,169,67,49,-90.724157,42.526080
3,70,3,521,434,433,235,-90.723661,42.525642
2,1,3,906,222,95,89,-90.723899,42.525902
3,72,3,528,199,85,74,-90.723243,42.525838
4,49,3,692,293,107,74,-90.723854,42.525479
5,109,3,3,528,60,122,-90.723633,42.525508
4,49,4,698,292,102,73,-90.723860,42.525478
3,72,4,528,199,85,74,-90.723243,42.525838
4,75,4,420,213,228,257,-90.723654,42.525518
1,1,4,1091,256,71,59,-90.723251,42.525210
2,46,4,877,171,68,49,-90.724149,42.526075
3,70,4,475,431,429,230,-90.723659,42.525647
4,9,4,668,338,126,117,-90.723688,42.525537
5,109,4,3,527,59,123,-90.723633,42.525508
4,71,4,591,245,77,121,-90.723843,42.525457
2,1,4,904,224,96,91,-90.723892,42.525896
4,9,5,668,339,125,116,-90.723688,42.525537
4,71,5,591,245,77,121,-90.723843,42.525457
4,75,5,420,214,228,256,-90.723654,42.525518
3,72,5,528,199,85,75,-90.723246,42.525837
4,49,5,704,292,97,71,-90.723865,42.525476
1,1,5,1090,256,69,57,-90.723245,42.525199
5,109,5,3,528,59,121,-90.723633,42.525508
2,46,5,878,173,70,49,-90.724141,42.526070
2,1,5,902,227,98,91,-90.723886,42.525892
3,70,5,429,427,425,226,-90.723657,42.525653
4,49,6,710,291,92,69,-90.723874,42.525474
3,70,6,384,424,420,221,-90.723656,42.525658
4,9,6,668,340,125,116,-90.723687,42.525538
2,46,6,880,175,71,49,-90.724133,42.526065
4,75,6,419,214,229,256,-90.723654,42.525518
3,72,6,528,200,85,74,-90.723246,42.525837
5,109,6,3,528,60,121,-90.723633,42.525508
1,1,6,1088,255,69,57,-90.723241,42.525194
4,71,6,590,246,77,121,-90.723841,42.525457
2,1,6,899,229,100,93,-90.723880,42.525886
2,46,7,882,177,71,50,-90.724122,42.526058
4,9,7,667,340,125,117,-90.723685,42.525538
3,70,7,339,421,415,216,-90.723654,42.525664
5,109,7,3,529,58,120,-90.723633,42.525508
4,75,7,419,214,226,256,-90.723654,42.525518
4,71,7,590,246,77,121,-90.723841,42.525457
3,72,7,528,200,85,75,-90.723249,42.525835
1,1,7,1087,254,67,56,-90.723234,42.525183
2,1,7,896,231,102,95,-90.723873,42.525881
4,49,7,716,290,87,68,-90.723880,42.525473
4,75,8,419,214,224,256,-90.723653,42.525518
1,1,8,1085,254,66,55,-90.723230,42.525177
4,71,8,590,246,76,121,-90.723841,42.525457
3,70,8,295,417,409,212,-90.723652,42.525670
5,109,8,3,530,60,119,-90.723633,42.525508
2,1,8,892,233,105,96,-90.723868,42.525877
3,72,8,528,200,85,75,-90.723249,42.525835
4,9,8,667,341,125,118,-90.723683,42.525539
2,46,8,884,179,72,50,-90.724114,42.526053
4,49,8,722,290,82,66,-90.723885,42.525472
4,71,9,589,247,77,121,-90.723838,42.525458
4,49,9,728,289,77,65,-90.723891,42.525470
2,1,9,888,235,108,98,-90.723862,42.525871
4,9,9,666,343,125,118,-90.723680,42.525540
2,46,9,886,181,72,51,-90.724104,42.526046
3,70,9,249,414,405,207,-90.723650,42.525676
4,75,9,419,214,224,256,-90.723653,42.525518
3,72,9,528,200,85,75,-90.723249,42.525835
2,72,9,1083,155,84,58,-90.724113,42.526144
1,1,9,1084,253,64,54,-90.723223,42.525166
5,109,9,4,530,61,119,-90.723633,42.525508
5,109,10,4,530,63,119,-90.723633,42.525508
2,72,10,1077,153,84,58,-90.724122,42.526149
4,49,10,734,288,72,63,-90.723901,42.525468
4,71,10,589,247,77,121,-90.723838,42.525458
2,1,10,883,237,112,100,-90.723856,42.525866
2,46,10,888,182,73,52,-90.724096,42.526042
3,70,10,203,411,401,202,-90.723648,42.525682
3,72,10,528,200,85,75,-90.723249,42.525835
4,9,10,666,344,125,120,-90.723676,42.525541
5,2,10,1,450,104,105,-90.723648,42.525531
4,75,10,418,214,228,256,-90.723654,42.525518
1,1,10,1082,253,64,53,-90.723219,42.525160
2,1,11,877,240,116,101,-90.723851,42.525860
3,72,11,528,200,85,75,-90.723249,42.525835
3,70,11,155,407,399,198,-90.723646,42.525689
5,109,11,4,529,62,119,-90.723633,42.525509
2,72,11,1072,151,83,58,-90.724131,42.526154
5,2,11,0,447,116,103,-90.723648,42.525532
2,46,11,890,184,73,53,-90.724086,42.526035
4,49,11,740,288,67,61,-90.723907,42.525466
4,71,11,589,248,77,120,-90.723838,42.525458
4,75,11,418,214,224,256,-90.723653,42.525518
4,9,11,665,345,126,121,-90.723673,42.525542
1,1,11,1081,252,62,52,-90.723212,42.525148
4,74,12,730,287,77,64,-90.723900,42.525468
2,1,12,872,242,119,102,-90.723847,42.525856
5,109,12,4,528,62,120,-90.723633,42.525509
1,1,12,1079,251,61,52,-90.723207,42.525141
2,46,12,892,186,73,54,-90.724076,42.526028
3,70,12,107,404,397,193,-90.723644,42.525696
4,71,12,589,248,76,120,-90.723838,42.525458
5,2,12,-1,444,128,101,-90.723648,42.525534
3,72,12,528,200,85,75,-90.723249,42.525835
2,72,12,1067,150,82,56,-90.724144,42.526162
4,9,12,664,346,126,123,-90.723669,42.525544
4,75,12,417,214,223,256,-90.723653,42.525518
2,46,13,893,188,74,54,-90.724069,42.526024
4,7,13,687,300,104,69,-90.723848,42.525480
1,1,13,1078,251,59,50,-90.723199,42.525129
2,72,13,1061,148,81,56,-90.724154,42.526168
4,74,13,730,288,77,63,-90.723900,42.525468
3,72,13,528,200,85,75,-90.723249,42.525835
3,70,13,64,401,389,188,-90.723642,42.525703
2,1,13,865,244,124,104,-90.723841,42.525851
4,9,13,662,348,128,124,-90.723665,42.525545
5,109,13,4,527,62,121,-90.723633,42.525509
5,2,13,0,440,139,100,-90.723647,42.525535
4,75,13,417,214,222,256,-90.723653,42.525518
4,71,13,588,248,77,120,-90.723838,42.525458
1,1,14,1077,250,57,50,-90.723195,42.525122
3,70,14,29,398,374,183,-90.723640,42.525709
2,72,14,1056,147,80,54,-90.724168,42.526177
4,75,14,416,214,221,256,-90.723653,42.525518
5,109,14,4,525,64,123,-90.723633,42.525509
2,46,14,895,190,74,55,-90.724060,42.526017
3,72,14,527,200,86,75,-90.723249,42.525835
4,74,14,730,288,77,62,-90.723903,42.525467
4,9,14,661,350,128,126,-90.723660,42.525547
4,71,14,588,249,77,120,-90.723835,42.525459
5,2,14,2,437,149,98,-90.723647,42.525537
4,7,14,685,302,106,71,-90.723839,42.525483
2,1,14,859,246,127,106,-90.723836,42.525846
5,109,15,4,524,66,124,-90.723633,42.525509
3,72,15,527,200,86,75,-90.723249,42.525835
4,74,15,730,288,76,62,-90.723903,42.525466
5,2,15,5,433,160,97,-90.723646,42.525539
1,1,15,1075,249,57,49,-90.723186,42.525108
4,9,15,659,352,129,127,-90.723657,42.525548
3,70,15,8,394,345,179,-90.723637,42.525716
4,7,15,684,303,107,75,-90.723827,42.525487
2,1,15,852,248,132,108,-90.723831,42.525841
2,46,15,896,192,76,55,-90.724053,42.526013
4,75,15,416,214,217,256,-90.723653,42.525517
4,71,15,588,249,77,120,-90.723835,42.525459
2,72,15,1051,145,79,54,-90.724178,42.526182
3,70,16,-1,391,304,174,-90.723634,42.525721
5,2,16,11,429,168,97,-90.723645,42.525540
4,74,16,730,288,76,61,-90.723906,42.525465
4,7,16,683,304,108,79,-90.723815,42.525491
2,46,16,898,194,76,55,-90.724047,42.526009
4,75,16,415,214,212,256,-90.723653,42.525517
3,72,16,527,200,86,75,-90.723249,42.525835
4,71,16,587,249,77,120,-90.723835,42.525459
2,72,16,1045,143,79,54,-90.724189,42.526188
4,9,16,656,354,132,129,-90.723652,42.525549
2,1,16,844,251,136,109,-90.723826,42.525836
1,1,16,1074,249,55,48,-90.723182,42.525102
5,109,16,4,523,67,125,-90.723632,42.525509
3,72,17,527,200,86,75,-90.723249,42.525835
4,7,17,682,305,109,83,-90.723804,42.525495
2,1,17,836,253,141,111,-90.723822,42.525831
3,70,17,-1,388,254,169,-90.723630,42.525727
2,46,17,899,195,76,57,-90.724038,42.526003
2,72,17,1040,142,78,52,-90.724204,42.526198
4,75,17,415,215,217,256,-90.723652,42.525518
4,9,17,653,356,134,131,-90.723647,42.525551
4,74,17,730,288,76,61,-90.723906,42.525465
4,71,17,587,250,77,119,-90.723835,42.525459
5,2,17,19,425,176,96,-90.723643,42.525542
5,109,17,5,522,71,125,-90.723632,42.525509
4,75,18,414,215,206,256,-90.723651,42.525517
4,71,18,587,250,77,119,-90.723835,42.525459
3,72,18,528,200,85,75,-90.723249,42.525835
4,9,18,650,359,136,132,-90.723642,42.525552
2,46,18,900,197,77,57,-90.724032,42.525999
4,74,18,730,288,75,61,-90.723906,42.525465
