1,60,735,937,118,89,-90,42
1,46,1029,891,205,138,-90,42
2,60,735,937,118,89,-90,42
2,46,1029,891,205,138,-90,42
3,46,1029,891,205,138,-90,42
3,60,735,937,118,89,-90,42
4,60,735,937,118,89,-90,42
4,46,1029,891,205,138,-90,42
5,46,1029,891,205,138,-90,42
5,60,735,937,118,89,-90,42
6,46,1029,891,205,138,-90,42
6,60,735,937,118,89,-90,42
7,60,735,937,118,89,-90,42
7,46,1029,891,205,138,-90,42
8,60,735,937,118,89,-90,42
8,46,1029,891,205,138,-90,42
9,60,735,937,118,89,-90,42
9,46,1029,891,205,138,-90,42
10,60,735,937,118,89,-90,42
10,46,1029,891,205,138,-90,42
11,46,1029,891,205,138,-90,42
11,60,735,937,118,89,-90,42
12,46,1029,891,205,138,-90,42
12,60,735,937,118,89,-90,42
13,46,1029,891,205,138,-90,42
13,60,735,937,118,89,-90,42
14,46,1029,891,205,138,-90,42
14,60,735,937,118,89,-90,42
15,46,1029,891,205,138,-90,42
15,60,735,937,118,89,-90,42
16,60,735,937,118,89,-90,42
16,46,1029,891,205,138,-90,42
17,60,735,937,118,89,-90,42
17,46,1029,891,205,138,-90,42
18,46,1029,891,205,138,-90,42
18,60,735,937,118,89,-90,42
19,60,735,937,118,89,-90,42
19,46,1029,891,205,137,-90,42
20,46,1029,891,205,137,-90,42
20,60,735,937,118,89,-90,42
21,46,1029,891,205,137,-90,42
21,60,735,937,118,89,-90,42
22,60,735,937,118,89,-90,42
22,46,1029,891,205,137,-90,42
23,46,1029,891,205,137,-90,42
23,60,735,937,118,89,-90,42
24,46,1029,891,205,137,-90,42
24,60,735,937,118,89,-90,42
25,60,735,937,118,89,-90,42
25,46,1029,891,205,137,-90,42
26,46,1029,891,205,137,-90,42
26,60,735,937,118,89,-90,42
27,60,735,937,118,89,-90,42
27,46,1029,891,205,137,-90,42
28,60,735,937,119,89,-90,42
28,46,1029,891,205,137,-90,42
29,46,1029,891,205,137,-90,42
29,60,735,937,119,89,-90,42
30,46,1029,891,205,137,-90,42
30,60,735,937,119,89,-90,42
31,60,735,937,119,89,-90,42
31,46,1029,891,205,137,-90,42
32,60,735,937,119,89,-90,42
32,46,1029,891,205,137,-90,42
33,60,735,937,119,89,-90,42
33,46,1029,891,205,137,-90,42
34,60,735,937,119,89,-90,42
34,46,1029,891,205,137,-90,42
35,60,735,937,119,89,-90,42
35,46,1029,891,205,137,-90,42
36,60,735,937,119,89,-90,42
36,46,1029,891,205,137,-90,42
37,46,1029,891,205,137,-90,42
37,60,735,937,119,89,-90,42
38,46,1029,891,205,137,-90,42
38,60,735,937,119,89,-90,42
39,60,735,937,119,89,-90,42
39,46,1029,891,205,137,-90,42
40,60,735,937,119,89,-90,42
40,46,1029,891,205,137,-90,42
41,60,735,937,119,89,-90,42
41,46,1029,891,205,137,-90,42
42,60,735,937,119,89,-90,42
42,46,1029,891,205,137,-90,42
43,60,735,937,119,89,-90,42
43,46,1029,891,205,137,-90,42
44,60,735,937,119,89,-90,42
44,46,1029,891,205,137,-90,42
45,46,1029,891,205,137,-90,42
45,60,735,937,119,89,-90,42
46,60,735,937,119,89,-90,42
46,46,1029,891,205,137,-90,42
47,46,1029,891,205,137,-90,42
47,60,735,937,119,89,-90,42
48,46,1030,891,204,137,-90,42
48,60,735,937,119,89,-90,42
49,46,1030,891,204,137,-90,42
49,60,735,937,119,89,-90,42
50,46,1030,891,204,137,-90,42
50,60,735,937,119,89,-90,42
51,60,735,937,119,89,-90,42
51,46,1030,891,204,137,-90,42
52,46,1030,891,204,137,-90,42
52,60,735,937,119,89,-90,42
53,60,735,937,119,89,-90,42
53,46,1030,891,204,137,-90,42
54,60,735,937,119,89,-90,42
54,46,1030,891,204,137,-90,42
55,60,735,937,119,89,-90,42
55,46,1030,891,204,137,-90,42
56,46,1030,891,204,137,-90,42
56,60,735,937,119,89,-90,42
57,60,735,937,119,89,-90,42
57,46,1030,891,204,137,-90,42
58,60,735,937,119,89,-90,42
58,46,1030,891,204,137,-90,42
59,60,735,937,119,89,-90,42
59,46,1030,891,204,137,-90,42
60,60,735,937,119,89,-90,42
60,46,1030,891,204,137,-90,42
61,46,1030,891,204,137,-90,42
61,60,735,937,119,89,-90,42
62,46,1030,891,204,137,-90,42
62,60,735,937,119,89,-90,42
63,60,735,937,119,89,-90,42
63,46,1030,891,204,137,-90,42
64,60,735,937,119,89,-90,42
64,46,1030,891,204,137,-90,42
65,60,735,937,119,89,-90,42
65,46,1030,891,204,137,-90,42
66,46,1030,891,205,137,-90,42
66,60,735,937,119,89,-90,42
67,46,1030,891,205,137,-90,42
67,60,735,937,119,89,-90,42
68,60,735,937,119,89,-90,42
68,46,1030,891,205,137,-90,42
69,46,1030,891,205,137,-90,42
