1,45,958,216,112,102,-90,42
2,45,958,214,111,101,-90,42
3,45,959,212,110,100,-90,42
4,45,959,210,110,100,-90,42
5,45,960,208,108,99,-90,42
6,45,961,206,108,98,-90,42
7,45,962,204,107,97,-90,42
8,45,963,201,106,97,-90,42
9,45,964,199,106,96,-90,42
10,45,965,197,106,95,-90,42
11,45,966,195,106,95,-90,42
12,45,968,193,105,94,-90,42
13,45,970,191,104,93,-90,42
14,45,971,188,105,93,-90,42
15,45,973,186,105,92,-90,42
16,45,975,184,105,91,-90,42
17,45,978,182,104,91,-90,42
18,45,980,180,105,90,-90,42
19,45,983,178,104,89,-90,42
20,45,985,176,106,89,-90,42
21,45,988,174,106,88,-90,42
22,45,992,172,106,87,-90,42
23,45,995,170,106,87,-90,42
24,45,999,168,107,86,-90,42
25,45,1003,166,107,86,-90,42
26,45,1007,164,108,85,-90,42
27,45,1012,163,108,84,-90,42
28,45,1017,161,108,83,-90,42
29,45,1022,159,109,83,-90,42
30,45,1027,157,109,82,-90,42
31,45,1033,156,109,81,-90,42
32,45,1039,154,109,81,-90,42
33,45,1046,152,109,80,-90,42
34,45,1052,151,109,79,-90,42
35,45,1059,149,109,79,-90,42
36,45,1066,147,109,79,-90,42
37,45,1073,146,109,78,-90,42
38,45,1080,144,109,78,-90,42
39,45,1088,143,108,77,-90,42
40,45,1095,141,109,76,-90,42
41,45,1103,140,108,75,-90,42
42,45,1111,138,108,75,-90,42
43,45,1119,137,107,74,-90,42
44,45,1127,135,107,75,-90,42
45,45,1135,134,106,74,-90,42
46,45,1143,133,106,73,-90,42
47,45,1151,131,105,73,-90,42
48,45,1159,130,105,72,-90,42
49,45,1167,128,105,72,-90,42
50,45,1175,127,104,71,-90,42
51,45,1183,126,104,71,-90,42
52,45,1191,124,104,71,-90,42
53,45,1199,123,103,70,-90,42
54,45,1207,122,103,69,-90,42
55,45,1214,120,103,69,-90,42
56,45,1222,119,103,69,-90,42
57,45,1230,118,102,68,-90,42
58,45,1237,116,103,68,-90,42
58,2,1693,798,219,286,-90,42
59,2,1681,789,235,281,-90,42
59,45,1245,115,102,68,-90,42
60,2,1669,779,250,277,-90,42
60,45,1252,114,102,67,-90,42
61,45,1259,112,103,67,-90,42
61,2,1657,770,263,272,-90,42
62,45,1267,111,102,67,-90,42
62,2,1645,761,275,267,-90,42
63,2,1632,751,287,264,-90,42
63,45,1274,110,102,66,-90,42
64,45,1281,109,101,65,-90,42
64,2,1620,742,296,259,-90,42
65,45,1287,107,102,66,-90,42
65,2,1607,733,304,255,-90,42
66,45,1294,106,102,65,-90,42
66,2,1594,724,310,250,-90,42
67,45,1301,105,101,65,-90,42
67,2,1580,715,315,246,-90,42
68,45,1307,104,101,64,-90,42
68,2,1567,706,317,242,-90,42
69,2,1554,697,317,238,-90,42
69,45,1314,102,100,65,-90,42
70,2,1541,688,315,234,-90,42
70,45,1320,101,100,64,-90,42
71,2,1527,680,314,229,-90,42
71,45,1327,100,98,63,-90,42
72,45,1333,99,98,63,-90,42
72,2,1514,671,310,225,-90,42
73,45,1340,98,96,63,-90,42
73,2,1501,663,306,220,-90,42
74,2,1489,654,300,217,-90,42
74,45,1346,97,95,62,-90,42
75,2,1476,646,295,213,-90,42
75,45,1353,96,92,62,-90,42
76,45,1359,94,91,62,-90,42
