1,29,1473,520,303,217,-90,42
1,102,1135,87,199,98,-90,42
2,29,1461,514,305,217,-90,42
2,102,1154,84,183,95,-90,42
3,102,1173,80,167,93,-90,42
3,29,1449,507,306,218,-90,42
4,29,1436,500,309,219,-90,42
4,102,1192,76,151,91,-90,42
5,29,1423,493,311,219,-90,42
5,102,1210,72,136,89,-90,42
6,102,1226,68,123,86,-90,42
6,29,1409,486,313,219,-90,42
7,29,1395,479,314,219,-90,42
7,102,1241,64,111,84,-90,42
8,29,1380,471,316,219,-90,42
8,102,1255,60,100,82,-90,42
9,102,1266,57,92,79,-90,42
9,29,1363,464,319,218,-90,42
10,102,1277,53,84,77,-90,42
10,29,1346,456,321,218,-90,42
11,29,1328,448,323,217,-90,42
11,102,1286,49,78,75,-90,42
12,102,1294,45,73,72,-90,42
12,29,1309,440,325,215,-90,42
13,29,1289,431,327,215,-90,42
13,102,1302,41,68,70,-90,42
14,29,1267,423,329,213,-90,42
14,102,1308,37,65,68,-90,42
15,29,1245,414,330,211,-90,42
15,102,1314,34,62,65,-90,42
16,29,1221,406,332,208,-90,42
16,102,1319,30,60,63,-90,42
17,29,1196,397,334,206,-90,42
17,102,1324,26,58,61,-90,42
18,29,1170,388,335,203,-90,42
18,102,1327,22,58,59,-90,42
19,102,1330,18,58,56,-90,42
19,29,1143,379,335,200,-90,42
20,29,1115,369,336,198,-90,42
20,102,1332,14,59,54,-90,42
21,102,1334,11,60,51,-90,42
21,29,1086,360,336,195,-90,42
22,102,1336,7,61,49,-90,42
22,29,1057,351,335,191,-90,42
23,29,1027,342,334,188,-90,42
23,102,1338,3,62,47,-90,42
24,102,1340,-1,63,45,-90,42
24,29,996,334,333,184,-90,42
25,29,965,325,331,180,-90,42
25,102,1343,-5,63,42,-90,42
25,113,3,606,114,156,-90,42
26,113,2,604,124,162,-90,42
26,29,934,317,329,176,-90,42
27,113,1,602,133,168,-90,42
27,29,902,309,327,172,-90,42
28,29,870,302,324,168,-90,42
28,113,0,599,143,176,-90,42
29,29,838,295,321,164,-90,42
29,113,0,596,153,185,-90,42
30,113,0,593,163,192,-90,42
30,29,806,288,318,160,-90,42
31,113,0,590,174,195,-90,42
31,29,774,283,314,155,-90,42
32,29,743,277,309,152,-90,42
32,113,1,586,184,194,-90,42
33,29,712,273,304,147,-90,42
33,113,4,583,193,188,-90,42
34,29,681,269,299,144,-90,42
34,113,7,580,203,179,-90,42
35,113,12,576,212,172,-90,42
35,29,651,266,293,140,-90,42
36,113,17,572,221,169,-90,42
36,29,621,263,286,136,-90,42
37,113,25,569,229,167,-90,42
37,29,592,261,280,133,-90,42
38,113,33,565,238,169,-90,42
38,29,563,260,273,130,-90,42
39,29,535,260,265,126,-90,42
39,113,43,562,246,171,-90,42
40,29,507,260,258,124,-90,42
40,113,54,559,254,172,-90,42
41,113,66,556,263,174,-90,42
41,29,480,261,251,122,-90,42
42,113,79,554,271,174,-90,42
42,29,453,262,244,120,-90,42
43,29,427,265,236,118,-90,42
43,113,94,551,279,176,-90,42
44,29,401,268,229,116,-90,42
44,113,109,549,287,177,-90,42
45,113,126,548,294,177,-90,42
45,29,375,271,223,115,-90,42
46,113,144,547,302,179,-90,42
46,29,350,275,216,114,-90,42
47,113,163,546,310,182,-90,42
47,29,325,280,210,113,-90,42
48,113,183,546,318,185,-90,42
48,29,301,285,203,112,-90,42
49,29,278,290,196,112,-90,42
49,113,203,547,329,189,-90,42
50,29,255,296,190,112,-90,42
50,113,225,548,339,194,-90,42
51,113,247,551,352,199,-90,42
51,29,232,303,185,110,-90,42
52,29,210,310,179,110,-90,42
52,113,271,554,365,205,-90,42
52,60,5,452,203,175,-90,42
53,60,18,442,210,174,-90,42
53,113,296,558,379,212,-90,42
53,29,189,317,173,109,-90,42
54,113,323,563,394,219,-90,42
54,60,31,432,218,174,-90,42
54,29,168,324,168,109,-90,42
55,60,45,423,226,173,-90,42
55,113,352,569,409,226,-90,42
55,44,1764,674,154,218,-90,42
55,29,147,332,163,109,-90,42
56,60,59,413,236,174,-90,42
56,113,383,575,423,234,-90,42
56,29,128,340,158,108,-90,42
56,44,1762,672,155,220,-90,42
57,29,109,349,153,107,-90,42
57,60,75,403,244,175,-90,42
57,113,415,581,439,244,-90,42
57,44,1759,670,158,222,-90,42
58,113,451,588,453,254,-90,42
58,29,91,357,148,107,-90,42
58,60,92,393,253,176,-90,42
58,44,1756,668,160,224,-90,42
59,60,110,383,263,178,-90,42
59,44,1753,666,163,225,-90,42
59,113,488,594,468,267,-90,42
59,29,75,366,141,106,-90,42
60,29,59,375,136,105,-90,42
60,44,1749,663,168,228,-90,42
60,60,129,372,272,180,-90,42
60,113,528,601,482,281,-90,42
61,44,1745,660,172,230,-90,42
61,113,571,609,495,295,-90,42
61,29,45,384,129,104,-90,42
61,60,151,361,281,183,-90,42
62,60,174,349,290,186,-90,42
62,44,1740,657,178,231,-90,42
62,113,616,617,509,312,-90,42
62,29,33,393,120,102,-90,42
63,29,22,402,111,100,-90,42
63,113,664,627,520,327,-90,42
63,44,1735,653,184,233,-90,42
63,60,200,337,298,189,-90,42
64,113,715,639,530,339,-90,42
64,44,1728,649,191,235,-90,42
64,29,12,411,102,97,-90,42
64,60,228,325,307,191,-90,42
65,44,1721,645,199,236,-90,42
65,113,768,653,539,347,-90,42
65,29,4,420,91,94,-90,42
65,60,258,312,316,194,-90,42
66,29,-3,430,80,89,-90,42
66,113,823,668,545,352,-90,42
66,44,1713,640,208,237,-90,42
66,60,291,299,324,196,-90,42
67,29,-9,439,68,84,-90,42
67,113,881,686,547,351,-90,42
67,44,1704,634,217,239,-90,42
67,60,326,286,331,197,-90,42
68,44,1694,629,227,240,-90,42
68,113,941,706,546,344,-90,42
68,60,363,272,337,197,-90,42
69,44,1682,622,238,241,-90,42
69,60,402,259,341,196,-90,42
69,113,1003,727,539,334,-90,42
70,44,1669,616,248,241,-90,42
70,113,1067,749,528,319,-90,42
70,60,443,246,344,195,-90,42
71,60,485,233,345,192,-90,42
71,44,1655,609,259,242,-90,42
71,113,1132,772,511,300,-90,42
72,44,1640,601,268,243,-90,42
72,113,1198,795,490,279,-90,42
72,60,528,220,346,190,-90,42
73,44,1624,593,277,243,-90,42
73,60,571,207,346,186,-90,42
73,113,1264,819,465,256,-90,42
74,113,1331,842,436,234,-90,42
74,44,1607,584,285,244,-90,42
74,60,615,195,344,182,-90,42
75,113,1397,865,405,212,-90,42
75,44,1588,575,293,244,-90,42
75,60,660,183,340,178,-90,42
76,60,705,172,334,173,-90,42
76,44,1568,565,301,245,-90,42
76,113,1462,887,372,191,-90,42
77,113,1527,909,338,171,-90,42
77,44,1547,554,307,246,-90,42
77,60,749,162,327,166,-90,42
78,44,1525,542,312,247,-90,42
78,60,793,152,318,161,-90,42
79,44,1501,530,318,247,-90,42
79,60,837,143,306,155,-90,42
80,60,879,135,293,148,-90,42
80,44,1476,517,322,248,-90,42
81,44,1449,504,328,249,-90,42
81,60,920,127,279,142,-90,42
82,60,959,120,264,136,-90,42
82,44,1421,490,332,249,-90,42
83,60,996,113,248,130,-90,42
83,44,1391,475,338,251,-90,42
84,44,1360,461,343,250,-90,42
84,60,1032,106,232,125,-90,42
85,44,1328,446,347,251,-90,42
85,60,1065,99,216,120,-90,42
86,60,1096,92,202,116,-90,42
86,44,1295,432,351,249,-90,42
87,44,1262,417,354,248,-90,42
87,60,1124,85,189,112,-90,42
88,60,1152,78,176,108,-90,42
88,44,1227,403,358,246,-90,42
89,44,1193,389,360,244,-90,42
89,60,1177,71,166,104,-90,42
90,60,1202,63,155,101,-90,42
90,44,1158,376,361,240,-90,42
91,44,1122,363,362,236,-90,42
92,44,1087,350,361,231,-90,42
93,44,1052,337,359,227,-90,42
94,44,1017,325,356,222,-90,42
95,44,982,314,353,216,-90,42
96,44,947,303,349,211,-90,42
97,44,912,292,345,206,-90,42
97,109,1312,33,85,73,-90,42
98,109,1317,31,82,70,-90,42
98,44,877,282,340,200,-90,42
99,44,842,273,335,194,-90,42
99,109,1322,28,79,68,-90,42
100,109,1327,25,76,65,-90,42
100,44,807,265,330,188,-90,42
101,44,773,258,324,182,-90,42
101,109,1332,22,73,63,-90,42
102,109,1337,19,70,61,-90,42
102,44,739,251,318,177,-90,42
103,44,705,246,313,170,-90,42
103,109,1342,16,67,59,-90,42
104,109,1347,14,64,56,-90,42
104,44,671,241,307,165,-90,42
105,109,1352,11,61,54,-90,42
105,44,638,238,301,159,-90,42
106,109,1357,8,58,51,-90,42
106,44,606,235,295,154,-90,42
107,44,575,233,288,149,-90,42
107,109,1362,5,55,49,-90,42
108,109,1367,2,52,47,-90,42
108,44,544,232,281,144,-90,42
109,109,1372,-1,49,45,-90,42
109,44,514,231,274,141,-90,42
110,44,485,232,267,137,-90,42
111,44,457,233,260,135,-90,42
112,44,429,235,253,133,-90,42
113,44,403,237,245,133,-90,42
114,44,377,241,238,131,-90,42
114,114,-11,504,308,234,-90,42
115,44,351,245,232,131,-90,42
115,114,21,491,316,234,-90,42
116,44,327,249,224,132,-90,42
116,114,54,477,324,234,-90,42
117,44,303,254,217,133,-90,42
117,114,86,463,332,235,-90,42
118,44,279,260,211,133,-90,42
118,114,119,450,339,234,-90,42
119,114,151,436,348,235,-90,42
119,44,255,267,205,134,-90,42
120,44,232,274,199,135,-90,42
120,114,184,422,355,236,-90,42
121,114,216,408,363,236,-90,42
121,44,209,281,193,137,-90,42
122,114,249,395,370,236,-90,42
122,44,187,290,187,137,-90,42
123,114,281,381,379,236,-90,42
123,44,164,298,182,138,-90,42
124,44,143,307,176,138,-90,42
124,114,314,367,386,237,-90,42
125,114,347,354,393,236,-90,42
125,44,121,316,171,139,-90,42
126,44,101,326,165,138,-90,42
126,114,379,340,402,237,-90,42
127,44,82,336,159,137,-90,42
127,114,412,326,409,237,-90,42
128,44,64,347,152,134,-90,42
128,114,444,312,417,238,-90,42
129,114,477,299,425,238,-90,42
129,44,47,358,145,131,-90,42
130,114,509,285,433,238,-90,42
130,44,33,369,135,127,-90,42
131,114,542,271,440,239,-90,42
131,44,21,380,124,122,-90,42
132,44,10,392,113,115,-90,42
133,44,2,404,98,108,-90,42
134,44,-4,416,83,99,-90,42
135,44,-9,428,66,90,-90,42
140,124,1005,164,322,174,-90,42
141,124,1043,157,299,169,-90,42
142,124,1080,150,277,163,-90,42
143,124,1116,143,256,157,-90,42
144,125,1740,725,181,183,-90,42
144,124,1149,136,238,151,-90,42
145,124,1180,129,220,146,-90,42
145,125,1722,718,195,184,-90,42
146,124,1208,121,205,141,-90,42
146,125,1703,711,208,186,-90,42
147,125,1684,703,220,188,-90,42
147,124,1234,114,190,136,-90,42
148,124,1258,108,176,130,-90,42
148,125,1663,694,231,191,-90,42
149,125,1640,685,242,193,-90,42
149,124,1279,101,164,125,-90,42
150,124,1299,95,151,120,-90,42
150,125,1615,675,252,196,-90,42
151,124,1316,89,140,115,-90,42
151,125,1589,664,261,199,-90,42
152,124,1331,84,130,110,-90,42
152,125,1560,653,270,201,-90,42
153,125,1528,641,280,204,-90,42
153,124,1345,78,121,106,-90,42
154,125,1494,627,289,208,-90,42
154,124,1357,73,112,101,-90,42
155,124,1367,68,104,97,-90,42
155,125,1458,613,298,210,-90,42
156,124,1377,64,96,92,-90,42
156,125,1419,598,308,212,-90,42
157,125,1378,583,317,213,-90,42
157,124,1384,59,90,89,-90,42
158,125,1335,567,326,214,-90,42
158,124,1391,55,84,85,-90,42
159,124,1397,51,79,81,-90,42
159,125,1290,550,334,215,-90,42
160,125,1244,533,342,214,-90,42
160,124,1401,47,75,78,-90,42
161,124,1405,43,70,74,-90,42
161,125,1196,515,349,214,-90,42
162,124,1408,39,67,72,-90,42
162,125,1148,498,354,212,-90,42
163,125,1099,481,358,209,-90,42
163,124,1410,35,64,69,-90,42
164,125,1051,464,359,207,-90,42
164,124,1411,31,62,67,-90,42
165,125,1002,447,359,204,-90,42
165,124,1412,28,60,64,-90,42
166,124,1412,24,58,62,-90,42
166,125,955,431,355,200,-90,42
167,125,908,416,351,196,-90,42
167,124,1412,21,56,59,-90,42
168,125,863,401,344,192,-90,42
168,124,1411,17,55,57,-90,42
169,125,817,388,337,186,-90,42
169,124,1410,14,54,55,-90,42
169,132,2,513,61,121,-90,42
170,132,2,511,64,123,-90,42
170,124,1409,11,53,53,-90,42
170,125,773,375,328,181,-90,42
171,125,730,363,318,176,-90,42
171,124,1408,7,52,51,-90,42
171,132,2,510,67,124,-90,42
172,124,1406,4,52,49,-90,42
172,132,2,509,69,125,-90,42
172,125,687,353,309,169,-90,42
173,125,646,343,299,162,-90,42
173,132,2,508,72,126,-90,42
173,124,1406,0,50,47,-90,42
174,132,2,506,75,128,-90,42
174,124,1405,-4,49,46,-90,42
174,125,606,335,288,155,-90,42
175,125,567,328,277,148,-90,42
175,132,2,505,77,129,-90,42
176,132,2,504,80,130,-90,42
176,125,530,322,266,142,-90,42
177,132,2,502,83,132,-90,42
177,125,493,318,256,135,-90,42
178,125,459,315,243,129,-90,42
178,132,2,501,85,133,-90,42
179,132,2,500,88,134,-90,42
179,125,425,313,232,123,-90,42
180,125,393,313,221,118,-90,42
180,132,2,498,91,136,-90,42
181,132,2,497,93,137,-90,42
181,125,361,313,210,114,-90,42
182,125,331,315,199,110,-90,42
182,132,2,496,96,138,-90,42
183,132,2,494,99,140,-90,42
183,125,301,318,190,107,-90,42
184,125,272,322,181,104,-90,42
184,132,2,493,101,142,-90,42
185,125,244,327,172,102,-90,42
185,132,2,492,104,143,-90,42
186,132,2,491,107,144,-90,42
186,125,217,332,164,101,-90,42
187,132,2,489,109,146,-90,42
187,125,190,339,157,99,-90,42
188,132,1,488,113,147,-90,42
188,125,164,346,150,98,-90,42
189,125,140,354,142,96,-90,42
189,132,1,487,116,148,-90,42
190,125,116,363,135,94,-90,42
190,132,1,485,118,150,-90,42
191,132,1,484,121,151,-90,42
191,125,93,372,128,92,-90,42
192,125,71,381,121,89,-90,42
192,132,1,483,124,152,-90,42
193,125,50,390,114,86,-90,42
193,132,1,481,126,154,-90,42
194,132,1,480,129,155,-90,42
195,132,1,479,132,156,-90,42
196,132,1,477,134,158,-90,42
200,121,-28,425,243,168,-90,42
201,121,-9,412,252,173,-90,42
202,121,11,399,260,179,-90,42
203,121,30,386,268,184,-90,42
204,121,49,372,277,191,-90,42
205,121,69,359,285,196,-90,42
206,121,88,346,293,202,-90,42
207,121,108,332,301,208,-90,42
208,121,127,319,309,214,-90,42
209,121,147,306,317,219,-90,42
210,121,166,293,326,224,-90,42
