1,140,1452,329,252,175,-90,42
2,140,1451,329,253,175,-90,42
3,140,1451,329,253,175,-90,42
4,140,1452,329,252,175,-90,42
5,140,1452,329,252,175,-90,42
6,140,1452,329,252,176,-90,42
7,140,1452,329,252,176,-90,42
8,140,1452,329,252,175,-90,42
9,140,1452,329,252,175,-90,42
10,140,1453,329,251,174,-90,42
11,140,1453,329,251,174,-90,42
12,140,1453,329,251,175,-90,42
13,140,1453,329,251,176,-90,42
14,140,1453,329,251,176,-90,42
15,140,1452,329,252,176,-90,42
16,140,1452,329,252,177,-90,42
17,140,1452,329,252,176,-90,42
18,140,1452,329,252,176,-90,42
19,140,1452,329,252,176,-90,42
20,140,1452,329,252,175,-90,42
21,140,1452,329,252,174,-90,42
22,140,1452,329,252,173,-90,42
23,140,1452,329,252,173,-90,42
24,140,1451,329,253,174,-90,42
25,140,1451,329,253,175,-90,42
26,140,1450,329,254,176,-90,42
27,140,1450,329,254,175,-90,42
28,140,1450,329,254,172,-90,42
29,98,1507,387,419,333,-90,42
29,140,1451,329,253,167,-90,42
30,140,1453,329,251,157,-90,42
30,98,1474,381,409,324,-90,42
31,140,1456,329,248,145,-90,42
31,98,1442,372,397,318,-90,42
32,140,1462,329,242,136,-90,42
32,98,1410,363,387,311,-90,42
33,98,1380,358,375,302,-90,42
33,140,1469,329,235,137,-90,42
34,98,1351,357,363,288,-90,42
34,140,1476,329,228,145,-90,42
35,98,1323,356,352,275,-90,42
35,140,1482,329,222,155,-90,42
36,140,1485,329,219,163,-90,42
36,98,1296,353,341,265,-90,42
37,98,1270,350,331,255,-90,42
37,140,1485,329,219,166,-90,42
38,140,1483,329,221,167,-90,42
38,98,1245,346,321,247,-90,42
39,140,1478,329,226,167,-90,42
39,98,1222,342,312,240,-90,42
40,98,1200,338,304,233,-90,42
40,140,1471,329,233,169,-90,42
41,140,1465,329,239,171,-90,42
41,98,1179,334,296,227,-90,42
42,98,1160,330,288,221,-90,42
42,140,1458,329,246,174,-90,42
43,140,1454,329,250,176,-90,42
43,98,1142,326,280,215,-90,42
44,98,1126,322,272,210,-90,42
44,140,1450,329,254,177,-90,42
45,140,1449,329,255,176,-90,42
45,98,1112,317,263,207,-90,42
46,98,1099,312,255,203,-90,42
46,140,1449,329,255,176,-90,42
47,98,1088,308,246,199,-90,42
47,140,1449,329,255,176,-90,42
48,98,1079,304,237,194,-90,42
48,140,1450,329,254,175,-90,42
49,140,1450,329,254,174,-90,42
49,98,1071,300,229,190,-90,42
50,98,1065,296,221,186,-90,42
50,140,1451,329,253,173,-90,42
51,140,1451,329,253,172,-90,42
51,98,1061,292,214,182,-90,42
52,140,1451,329,253,172,-90,42
52,98,1058,287,208,179,-90,42
53,98,1057,283,202,175,-90,42
53,140,1452,329,252,171,-90,42
54,140,1452,329,252,170,-90,42
54,98,1057,279,197,172,-90,42
55,140,1452,329,252,170,-90,42
55,98,1059,275,193,169,-90,42
56,140,1452,329,252,170,-90,42
56,98,1062,272,191,165,-90,42
57,140,1452,329,252,170,-90,42
57,98,1067,269,188,162,-90,42
58,140,1452,329,252,170,-90,42
58,98,1073,266,187,159,-90,42
59,98,1081,263,186,156,-90,42
59,140,1451,329,253,171,-90,42
60,140,1451,329,253,172,-90,42
60,98,1089,260,187,154,-90,42
61,140,1450,329,254,174,-90,42
61,98,1099,257,188,152,-90,42
62,140,1450,329,254,176,-90,42
62,98,1111,255,188,150,-90,42
63,98,1123,252,190,148,-90,42
63,140,1449,329,255,177,-90,42
64,98,1137,249,190,147,-90,42
64,140,1449,329,255,176,-90,42
65,98,1152,246,190,146,-90,42
65,140,1449,329,255,175,-90,42
66,98,1167,243,191,145,-90,42
66,140,1449,329,255,174,-90,42
67,140,1449,329,255,173,-90,42
67,98,1184,241,190,142,-90,42
68,98,1201,239,190,140,-90,42
68,140,1449,329,255,173,-90,42
69,98,1218,237,189,138,-90,42
69,140,1449,329,255,174,-90,42
70,98,1237,235,187,135,-90,42
70,140,1450,329,254,174,-90,42
71,140,1451,329,253,174,-90,42
71,98,1256,230,184,135,-90,42
72,140,1453,329,251,174,-90,42
73,140,1454,329,250,174,-90,42
74,140,1454,329,250,174,-90,42
75,140,1454,329,250,174,-90,42
76,140,1454,329,250,174,-90,42
77,140,1453,329,251,173,-90,42
78,140,1452,329,252,172,-90,42
79,140,1451,329,253,172,-90,42
80,140,1450,329,254,173,-90,42
81,140,1450,329,254,173,-90,42
82,140,1449,329,255,173,-90,42
83,140,1449,329,255,173,-90,42
84,140,1449,329,255,172,-90,42
85,140,1449,329,255,172,-90,42
86,140,1449,329,255,172,-90,42
87,140,1449,329,255,172,-90,42
88,140,1450,329,254,173,-90,42
89,140,1450,329,254,175,-90,42
90,140,1450,329,254,176,-90,42
91,140,1451,329,253,176,-90,42
92,140,1451,329,253,176,-90,42
93,140,1451,329,253,176,-90,42
94,140,1451,329,253,176,-90,42
95,140,1452,329,252,176,-90,42
96,140,1452,329,252,175,-90,42
97,140,1452,329,252,175,-90,42
98,140,1453,329,251,175,-90,42
99,140,1453,329,251,174,-90,42
100,140,1453,329,251,173,-90,42
101,140,1453,329,251,172,-90,42
102,140,1453,329,251,171,-90,42
103,140,1453,329,251,172,-90,42
104,140,1452,329,252,171,-90,42
105,140,1452,329,252,170,-90,42
106,140,1452,329,252,170,-90,42
107,140,1452,329,252,170,-90,42
108,140,1452,329,252,172,-90,42
109,140,1452,329,252,174,-90,42
110,140,1453,329,251,175,-90,42
111,140,1453,329,251,174,-90,42
112,140,1453,329,251,173,-90,42
113,140,1453,329,251,171,-90,42
114,140,1453,329,251,170,-90,42
115,140,1453,329,251,170,-90,42
116,140,1454,329,250,171,-90,42
117,140,1454,329,250,172,-90,42
118,140,1454,329,250,173,-90,42
119,140,1454,329,250,174,-90,42
120,140,1454,329,250,173,-90,42
121,140,1454,329,250,171,-90,42
122,140,1454,329,250,170,-90,42
123,140,1453,329,251,169,-90,42
124,140,1453,329,251,169,-90,42
125,140,1453,329,251,169,-90,42
126,140,1453,329,251,169,-90,42
127,140,1453,329,251,169,-90,42
128,140,1453,329,251,170,-90,42
129,140,1453,329,251,171,-90,42
130,140,1453,329,251,173,-90,42
131,140,1453,329,251,174,-90,42
132,140,1452,329,252,175,-90,42
133,140,1452,329,252,175,-90,42
134,140,1451,329,253,175,-90,42
135,140,1451,329,253,176,-90,42
136,140,1451,329,253,176,-90,42
137,140,1451,329,253,176,-90,42
138,140,1451,329,253,176,-90,42
139,140,1451,329,253,176,-90,42
140,140,1451,329,253,176,-90,42
141,140,1452,329,252,176,-90,42
142,140,1452,329,252,175,-90,42
143,140,1452,329,252,175,-90,42
144,140,1452,329,252,175,-90,42
145,140,1452,329,252,175,-90,42
146,140,1452,329,252,176,-90,42
147,140,1452,329,252,176,-90,42
148,140,1451,329,253,176,-90,42
149,140,1451,329,253,176,-90,42
150,140,1451,329,253,175,-90,42
151,140,1451,329,253,174,-90,42
152,140,1451,329,253,174,-90,42
153,140,1451,329,253,175,-90,42
154,140,1451,329,253,176,-90,42
155,140,1451,329,253,177,-90,42
156,140,1451,329,253,177,-90,42
157,140,1452,329,252,176,-90,42
158,140,1452,329,252,176,-90,42
159,140,1453,329,251,175,-90,42
160,140,1454,329,250,175,-90,42
161,140,1454,329,250,175,-90,42
162,140,1454,329,250,175,-90,42
163,140,1454,329,250,175,-90,42
163,9,960,211,217,161,-90,42
164,140,1454,329,250,175,-90,42
164,9,945,215,220,161,-90,42
165,9,931,217,222,163,-90,42
165,140,1454,329,250,175,-90,42
166,140,1454,329,250,175,-90,42
166,9,917,220,224,164,-90,42
167,140,1454,329,250,176,-90,42
167,9,904,222,225,165,-90,42
168,140,1454,329,250,176,-90,42
168,9,891,223,227,168,-90,42
169,9,878,225,229,170,-90,42
169,140,1454,329,250,176,-90,42
170,9,866,226,231,173,-90,42
170,140,1454,329,250,176,-90,42
171,140,1455,329,249,175,-90,42
171,9,854,228,233,175,-90,42
172,9,844,229,234,179,-90,42
172,140,1455,329,249,175,-90,42
173,9,834,231,235,182,-90,42
173,140,1455,329,249,175,-90,42
174,140,1455,329,249,175,-90,42
174,9,825,233,236,185,-90,42
175,9,816,235,237,189,-90,42
175,140,1455,329,249,175,-90,42
176,9,809,238,237,192,-90,42
176,140,1455,329,249,175,-90,42
177,140,1455,329,249,175,-90,42
177,9,801,241,238,196,-90,42
178,140,1455,329,249,175,-90,42
178,9,795,244,239,200,-90,42
179,140,1455,329,249,176,-90,42
179,9,789,247,240,204,-90,42
180,9,783,251,242,208,-90,42
180,140,1455,329,249,175,-90,42
181,9,778,254,244,213,-90,42
181,140,1455,329,249,175,-90,42
182,140,1455,329,249,175,-90,42
182,9,774,259,246,216,-90,42
183,140,1455,329,249,175,-90,42
183,10,1675,423,321,341,-90,42
183,9,770,263,249,220,-90,42
184,140,1454,329,250,175,-90,42
184,10,1647,418,322,333,-90,42
184,9,766,268,254,222,-90,42
185,9,763,273,260,225,-90,42
185,10,1619,412,323,327,-90,42
185,140,1453,329,251,174,-90,42
186,140,1452,329,252,173,-90,42
186,10,1592,406,323,320,-90,42
186,9,761,279,265,226,-90,42
187,140,1452,329,252,171,-90,42
187,9,759,284,273,229,-90,42
187,10,1564,400,325,313,-90,42
188,140,1452,329,252,166,-90,42
188,9,757,290,281,230,-90,42
188,10,1536,395,326,306,-90,42
189,10,1508,389,327,299,-90,42
189,9,756,295,290,232,-90,42
189,140,1455,329,249,155,-90,42
190,10,1481,383,327,293,-90,42
190,9,756,300,299,234,-90,42
190,140,1459,329,245,136,-90,42
191,9,757,304,307,237,-90,42
191,140,1466,329,238,113,-90,42
191,10,1453,377,329,286,-90,42
192,9,758,308,317,241,-90,42
192,10,1425,372,330,279,-90,42
192,140,1474,329,230,97,-90,42
193,140,1482,329,222,101,-90,42
193,9,760,312,327,244,-90,42
193,10,1397,366,331,272,-90,42
194,140,1489,329,215,123,-90,42
194,9,764,315,336,249,-90,42
194,10,1370,360,331,265,-90,42
195,10,1342,355,333,258,-90,42
195,140,1493,329,211,147,-90,42
195,9,768,318,347,255,-90,42
196,10,1314,349,334,251,-90,42
196,9,774,321,356,261,-90,42
196,140,1494,329,210,163,-90,42
197,140,1492,329,212,169,-90,42
197,10,1286,343,335,245,-90,42
197,9,780,324,368,268,-90,42
198,9,788,327,379,276,-90,42
198,10,1259,337,335,238,-90,42
198,140,1488,329,216,169,-90,42
199,140,1482,329,222,168,-90,42
199,9,796,331,391,283,-90,42
199,10,1231,332,337,230,-90,42
200,9,806,334,404,293,-90,42
200,10,1203,326,338,224,-90,42
200,140,1475,330,229,168,-90,42
201,10,1175,320,339,217,-90,42
201,9,818,337,417,304,-90,42
201,140,1468,330,236,169,-90,42
202,140,1462,330,243,171,-90,42
202,9,830,341,432,316,-90,42
203,140,1457,330,248,173,-90,42
203,9,845,344,447,329,-90,42
204,140,1454,330,251,174,-90,42
204,9,861,348,464,343,-90,42
205,140,1452,330,253,175,-90,42
205,9,878,352,482,359,-90,42
206,9,898,357,499,374,-90,42
206,140,1451,330,254,175,-90,42
207,9,919,362,519,392,-90,42
207,140,1451,330,254,174,-90,42
208,9,942,369,540,408,-90,42
208,140,1451,330,254,173,-90,42
209,9,967,377,563,425,-90,42
209,140,1451,330,254,172,-90,42
210,9,993,386,587,443,-90,42
210,140,1450,330,255,172,-90,42
211,140,1450,330,255,170,-90,42
211,9,1022,396,613,462,-90,42
212,140,1449,330,256,168,-90,42
212,9,1051,406,641,481,-90,42
213,9,1083,415,670,503,-90,42
213,140,1449,330,256,163,-90,42
214,140,1449,330,256,154,-90,42
214,9,1115,424,702,527,-90,42
214,67,1072,272,188,170,-90,42
215,9,1149,431,734,553,-90,42
215,67,1082,270,188,167,-90,42
215,140,1449,330,256,147,-90,42
216,67,1091,267,189,166,-90,42
216,140,1449,330,256,146,-90,42
217,67,1101,265,189,163,-90,42
217,140,1449,330,256,154,-90,42
218,67,1111,262,189,162,-90,42
218,140,1450,330,255,163,-90,42
219,67,1121,260,189,160,-90,42
219,140,1450,330,255,171,-90,42
220,140,1450,330,255,174,-90,42
220,67,1130,257,190,158,-90,42
221,140,1451,330,254,175,-90,42
221,67,1140,255,190,156,-90,42
222,67,1150,252,190,154,-90,42
222,140,1451,330,254,175,-90,42
223,67,1159,250,191,152,-90,42
223,140,1451,330,254,175,-90,42
