60,23,-120,752,542,473,-90,42
61,23,-31,745,521,447,-90,42
62,23,58,737,500,422,-90,42
63,23,147,729,480,397,-90,42
64,23,236,722,459,371,-90,42
65,23,324,714,439,346,-90,42
66,23,413,707,418,320,-90,42
67,23,502,699,398,295,-90,42
68,23,591,692,377,269,-90,42
69,23,680,684,356,244,-90,42
70,23,768,677,336,218,-90,42
71,23,857,669,316,193,-90,42
77,56,-94,559,389,267,-90,42
78,56,-16,562,375,254,-90,42
79,56,63,565,361,241,-90,42
80,56,141,568,347,227,-90,42
81,56,220,572,332,213,-90,42
82,56,298,575,318,200,-90,42
83,56,377,578,303,187,-90,42
84,56,455,581,290,173,-90,42
85,56,534,585,275,159,-90,42
86,56,612,588,261,146,-90,42
87,56,690,591,247,133,-90,42
88,56,769,594,233,119,-90,42
89,124,782,601,171,107,-90,42
90,124,809,600,160,104,-90,42
91,124,836,599,149,101,-90,42
92,124,862,598,138,98,-90,42
93,124,886,597,129,95,-90,42
94,124,907,596,122,92,-90,42
95,124,925,595,116,89,-90,42
96,124,941,594,110,86,-90,42
97,124,955,593,105,82,-90,42
98,124,968,592,99,79,-90,42
99,124,979,590,94,77,-90,42
100,124,990,589,88,74,-90,42
101,124,999,588,83,71,-90,42
102,124,1007,587,78,68,-90,42
103,124,1015,586,73,65,-90,42
104,124,1021,585,70,62,-90,42
104,68,-119,410,480,456,-90,42
105,68,-53,419,469,437,-90,42
105,124,1027,584,66,59,-90,42
106,124,1031,583,64,56,-90,42
106,68,13,428,458,417,-90,42
107,124,1035,582,62,53,-90,42
107,68,80,437,446,398,-90,42
108,124,1038,581,59,50,-90,42
108,68,146,446,435,379,-90,42
109,68,212,455,424,359,-90,42
109,124,1041,579,57,48,-90,42
110,124,1044,578,55,45,-90,42
110,68,278,463,413,341,-90,42
111,68,344,472,402,321,-90,42
111,124,1047,577,52,41,-90,42
112,124,1051,576,50,38,-90,42
112,68,410,481,390,302,-90,42
113,68,476,490,379,283,-90,42
114,68,542,499,368,263,-90,42
115,68,608,508,357,244,-90,42
116,68,674,517,346,224,-90,42
133,34,863,510,62,60,-90,42
134,34,855,509,64,60,-90,42
