1,42,1226,778,106,80,-90,42
2,42,1227,778,105,80,-90,42
3,42,1228,778,104,80,-90,42
4,42,1229,778,104,80,-90,42
5,19,1125,757,82,66,-90,42
5,42,1230,778,103,80,-90,42
6,42,1230,778,103,80,-90,42
6,19,1125,757,82,66,-90,42
7,42,1231,778,102,80,-90,42
7,19,1125,757,83,67,-90,42
8,19,1125,757,83,67,-90,42
8,42,1231,778,102,80,-90,42
9,42,1231,778,102,80,-90,42
9,19,1125,757,84,67,-90,42
10,42,1231,778,102,80,-90,42
10,19,1128,757,81,67,-90,42
11,42,1231,778,102,80,-90,42
11,19,1134,757,75,67,-90,42
12,42,1230,778,103,80,-90,42
12,19,1141,757,69,67,-90,42
13,42,1230,778,104,80,-90,42
13,19,1147,757,63,67,-90,42
14,19,1151,757,59,67,-90,42
14,42,1228,778,107,80,-90,42
15,19,1153,757,58,67,-90,42
15,42,1227,778,110,80,-90,42
16,42,1226,778,113,80,-90,42
16,19,1153,757,58,67,-90,42
17,19,1153,758,58,66,-90,42
17,42,1224,778,117,80,-90,42
18,42,1223,778,120,80,-90,42
18,19,1153,758,59,66,-90,42
19,19,1153,758,59,66,-90,42
19,42,1221,778,124,80,-90,42
20,19,1153,758,60,66,-90,42
20,42,1219,778,128,80,-90,42
21,42,1218,778,131,80,-90,42
21,19,1153,758,60,66,-90,42
22,19,1153,758,60,66,-90,42
22,42,1216,778,134,80,-90,42
23,19,1152,758,62,66,-90,42
23,42,1215,778,136,80,-90,42
24,19,1150,758,64,66,-90,42
24,42,1213,778,139,80,-90,42
25,19,1148,758,66,66,-90,42
25,42,1212,778,140,80,-90,42
26,42,1211,778,140,80,-90,42
26,19,1146,758,69,66,-90,42
27,19,1144,758,71,66,-90,42
27,42,1210,778,140,80,-90,42
28,42,1209,778,140,80,-90,42
28,19,1142,758,73,67,-90,42
29,42,1209,778,139,80,-90,42
29,19,1140,758,76,67,-90,42
30,42,1209,778,137,80,-90,42
30,19,1138,758,78,67,-90,42
31,42,1208,778,137,80,-90,42
31,19,1136,758,81,67,-90,42
32,19,1134,758,83,67,-90,42
32,42,1208,778,135,80,-90,42
33,42,1208,778,134,80,-90,42
33,19,1132,758,85,67,-90,42
34,19,1131,758,87,67,-90,42
34,42,1208,777,134,81,-90,42
35,19,1131,758,87,67,-90,42
35,42,1208,777,133,81,-90,42
36,19,1131,758,87,67,-90,42
36,42,1208,777,133,81,-90,42
37,42,1208,777,133,81,-90,42
37,19,1132,758,87,67,-90,42
38,42,1208,777,134,81,-90,42
38,19,1133,758,86,67,-90,42
39,19,1135,758,84,67,-90,42
39,42,1208,777,134,81,-90,42
40,19,1137,758,83,67,-90,42
40,42,1209,777,133,81,-90,42
41,42,1209,777,134,81,-90,42
42,42,1209,777,134,81,-90,42
43,42,1209,777,134,81,-90,42
44,42,1209,777,134,81,-90,42
45,42,1209,777,134,81,-90,42
46,42,1209,777,134,81,-90,42
47,42,1209,777,134,81,-90,42
48,42,1208,777,135,81,-90,42
49,42,1208,777,134,81,-90,42
50,42,1208,777,134,81,-90,42
51,42,1208,777,133,81,-90,42
52,42,1208,777,132,81,-90,42
53,42,1208,777,132,81,-90,42
54,42,1208,777,131,81,-90,42
55,42,1208,777,130,81,-90,42
56,42,1208,777,130,81,-90,42
57,42,1209,777,129,81,-90,42
58,42,1209,777,128,81,-90,42
59,42,1209,777,128,81,-90,42
60,42,1210,777,127,81,-90,42
61,42,1210,777,126,81,-90,42
62,42,1211,777,125,81,-90,42
63,42,1211,777,124,81,-90,42
64,42,1212,777,123,81,-90,42
65,42,1212,777,122,81,-90,42
66,42,1213,777,121,81,-90,42
67,42,1214,777,119,81,-90,42
68,42,1214,777,119,81,-90,42
69,42,1215,777,117,81,-90,42
70,42,1215,777,116,81,-90,42
71,42,1216,777,115,81,-90,42
72,42,1216,777,114,81,-90,42
73,42,1216,777,114,81,-90,42
74,42,1216,777,114,81,-90,42
75,42,1216,777,115,81,-90,42
76,42,1216,777,115,81,-90,42
77,42,1216,777,116,81,-90,42
78,42,1216,777,118,81,-90,42
79,42,1216,777,120,81,-90,42
80,42,1215,777,123,81,-90,42
81,42,1215,777,126,81,-90,42
82,42,1215,777,128,81,-90,42
83,42,1215,777,131,81,-90,42
84,42,1215,777,133,81,-90,42
85,42,1215,777,135,81,-90,42
86,42,1215,777,138,81,-90,42
87,42,1215,777,140,81,-90,42
88,42,1215,777,141,81,-90,42
89,42,1215,777,143,81,-90,42
90,42,1216,777,143,81,-90,42
91,42,1216,777,144,81,-90,42
92,42,1216,777,144,81,-90,42
93,42,1217,777,144,81,-90,42
94,42,1217,777,144,81,-90,42
95,42,1217,777,144,81,-90,42
96,42,1217,777,144,81,-90,42
97,42,1218,777,143,81,-90,42
98,42,1218,777,142,81,-90,42
99,42,1218,777,142,81,-90,42
100,42,1218,777,141,81,-90,42
101,42,1218,777,140,81,-90,42
102,42,1218,777,140,81,-90,42
103,42,1218,777,139,81,-90,42
104,42,1218,777,139,81,-90,42
105,42,1217,777,139,81,-90,42
106,42,1217,777,139,81,-90,42
107,42,1217,777,139,81,-90,42
108,42,1216,777,140,81,-90,42
109,42,1216,777,139,81,-90,42
110,42,1215,777,140,81,-90,42
111,42,1215,777,140,81,-90,42
112,42,1214,777,141,81,-90,42
113,42,1214,777,141,81,-90,42
114,42,1213,777,141,81,-90,42
115,42,1213,777,141,81,-90,42
116,42,1212,777,142,81,-90,42
117,42,1212,777,141,81,-90,42
118,42,1212,777,141,81,-90,42
119,42,1211,777,141,81,-90,42
120,42,1211,777,140,81,-90,42
121,42,1210,777,140,81,-90,42
122,42,1210,777,139,81,-90,42
123,42,1209,777,139,81,-90,42
124,42,1209,777,138,81,-90,42
125,42,1209,777,137,81,-90,42
126,42,1208,777,137,81,-90,42
127,42,1208,777,135,81,-90,42
128,42,1208,777,134,81,-90,42
129,42,1207,777,134,81,-90,42
130,42,1207,777,133,81,-90,42
131,42,1207,777,133,81,-90,42
132,42,1207,777,132,81,-90,42
133,42,1207,777,131,81,-90,42
134,42,1206,777,132,81,-90,42
135,42,1206,777,132,81,-90,42
136,42,1206,777,131,81,-90,42
137,42,1206,777,131,81,-90,42
138,42,1206,777,131,81,-90,42
139,42,1206,777,131,81,-90,42
140,42,1206,777,131,81,-90,42
141,42,1206,777,131,81,-90,42
142,42,1206,777,131,81,-90,42
143,42,1206,777,131,81,-90,42
144,42,1206,777,131,81,-90,42
145,42,1206,777,131,81,-90,42
146,42,1206,777,131,81,-90,42
147,42,1206,777,131,81,-90,42
148,42,1206,777,131,81,-90,42
149,42,1206,777,131,81,-90,42
150,42,1206,777,132,81,-90,42
151,42,1206,777,132,81,-90,42
152,42,1206,777,132,81,-90,42
153,42,1206,777,132,81,-90,42
154,42,1206,777,132,81,-90,42
155,42,1206,777,133,81,-90,42
156,42,1206,777,133,81,-90,42
157,42,1206,777,133,81,-90,42
158,42,1206,777,133,81,-90,42
158,20,1090,749,50,56,-90,42
159,42,1206,777,133,81,-90,42
159,20,1091,749,49,56,-90,42
160,42,1206,777,134,81,-90,42
160,20,1091,749,49,56,-90,42
161,42,1206,777,134,81,-90,42
161,20,1091,749,51,56,-90,42
162,20,1091,749,53,56,-90,42
