1,1,912,218,89,87,-90,42
2,1,909,220,92,88,-90,42
3,46,875,169,67,49,-90,42
3,1,906,222,95,89,-90,42
4,46,877,171,68,49,-90,42
4,1,904,224,96,91,-90,42
5,46,878,173,70,49,-90,42
5,1,902,227,98,91,-90,42
6,46,880,175,71,49,-90,42
6,1,899,229,100,93,-90,42
7,46,882,177,71,50,-90,42
7,1,896,231,102,95,-90,42
8,1,892,233,105,96,-90,42
8,46,884,179,72,50,-90,42
9,1,888,235,108,98,-90,42
9,46,886,181,72,51,-90,42
9,72,1083,155,84,58,-90,42
10,72,1077,153,84,58,-90,42
10,1,883,237,112,100,-90,42
10,46,888,182,73,52,-90,42
11,1,877,240,116,101,-90,42
11,72,1072,151,83,58,-90,42
11,46,890,184,73,53,-90,42
12,1,872,242,119,102,-90,42
12,46,892,186,73,54,-90,42
12,72,1067,150,82,56,-90,42
13,46,893,188,74,54,-90,42
13,72,1061,148,81,56,-90,42
13,1,865,244,124,104,-90,42
14,72,1056,147,80,54,-90,42
14,46,895,190,74,55,-90,42
14,1,859,246,127,106,-90,42
15,1,852,248,132,108,-90,42
15,46,896,192,76,55,-90,42
15,72,1051,145,79,54,-90,42
16,46,898,194,76,55,-90,42
16,72,1045,143,79,54,-90,42
16,1,844,251,136,109,-90,42
17,1,836,253,141,111,-90,42
17,46,899,195,76,57,-90,42
17,72,1040,142,78,52,-90,42
18,46,900,197,77,57,-90,42
18,72,1035,140,77,52,-90,42
18,1,826,255,147,112,-90,42
19,72,1030,138,75,51,-90,42
19,46,902,199,77,58,-90,42
19,1,816,257,153,114,-90,42
20,1,806,260,158,115,-90,42
20,72,1024,137,75,50,-90,42
20,46,903,201,78,58,-90,42
21,1,794,262,165,117,-90,42
21,72,1019,135,74,50,-90,42
21,46,904,203,78,59,-90,42
22,1,782,264,172,118,-90,42
22,46,905,205,79,59,-90,42
22,72,1014,133,73,49,-90,42
23,1,769,266,179,120,-90,42
23,46,906,207,79,60,-90,42
24,46,907,209,80,61,-90,42
24,1,756,269,186,121,-90,42
25,1,742,271,194,122,-90,42
25,46,908,211,80,62,-90,42
26,46,908,213,81,63,-90,42
26,1,728,273,201,124,-90,42
27,46,909,215,81,64,-90,42
27,1,713,275,208,125,-90,42
28,46,909,218,82,64,-90,42
28,1,698,277,215,127,-90,42
29,1,683,280,221,127,-90,42
29,46,909,220,83,65,-90,42
30,47,0,607,-28,245,-90,42
30,46,909,222,84,66,-90,42
30,1,666,282,229,129,-90,42
31,47,3,615,85,255,-90,42
31,1,649,284,237,130,-90,42
31,46,909,224,84,68,-90,42
32,46,909,226,85,69,-90,42
32,1,630,286,245,131,-90,42
32,47,4,622,200,265,-90,42
33,46,909,228,85,70,-90,42
33,47,6,630,314,275,-90,42
33,1,610,288,254,133,-90,42
34,46,908,231,87,70,-90,42
34,47,7,637,429,286,-90,42
34,1,589,290,263,134,-90,42
35,47,8,645,544,295,-90,42
35,1,567,292,273,135,-90,42
35,46,907,233,88,71,-90,42
36,47,16,652,652,306,-90,42
36,46,907,235,88,72,-90,42
36,1,543,294,284,136,-90,42
37,1,520,296,293,137,-90,42
37,46,906,237,89,72,-90,42
37,47,39,660,745,315,-90,42
38,47,91,667,809,326,-90,42
38,1,496,298,302,138,-90,42
38,46,904,239,91,73,-90,42
39,47,176,675,840,335,-90,42
39,46,903,242,92,73,-90,42
39,1,472,300,310,139,-90,42
40,47,281,682,851,346,-90,42
40,1,447,302,318,140,-90,42
40,46,902,244,93,74,-90,42
41,1,423,304,325,141,-90,42
41,47,398,690,850,355,-90,42
41,46,901,246,93,75,-90,42
42,47,526,698,838,365,-90,42
42,1,397,305,332,142,-90,42
42,46,899,248,95,76,-90,42
43,1,372,307,338,143,-90,42
43,46,897,250,96,76,-90,42
43,47,665,705,815,375,-90,42
44,47,809,713,787,385,-90,42
44,46,896,252,97,77,-90,42
44,1,345,309,344,143,-90,42
45,46,894,254,98,78,-90,42
45,1,318,311,350,143,-90,42
46,46,892,256,100,78,-90,42
46,1,290,313,355,143,-90,42
47,46,890,258,101,79,-90,42
47,1,260,314,362,144,-90,42
48,46,889,260,101,79,-90,42
48,1,230,316,368,143,-90,42
49,46,887,262,103,80,-90,42
49,1,199,318,373,143,-90,42
50,1,168,320,378,142,-90,42
50,46,885,264,104,80,-90,42
51,46,883,265,105,82,-90,42
51,1,136,322,383,141,-90,42
52,1,105,324,386,139,-90,42
52,46,882,267,105,82,-90,42
53,46,880,268,107,84,-90,42
53,1,76,325,386,139,-90,42
54,46,879,270,107,84,-90,42
54,1,50,327,383,137,-90,42
55,46,877,271,108,85,-90,42
55,1,29,329,374,135,-90,42
56,1,14,331,358,133,-90,42
56,46,876,272,108,86,-90,42
57,46,875,273,109,87,-90,42
57,1,5,333,336,131,-90,42
58,1,0,335,310,129,-90,42
58,46,874,274,109,88,-90,42
59,46,873,275,109,88,-90,42
59,1,-1,337,279,126,-90,42
60,46,872,276,110,89,-90,42
60,1,0,338,246,124,-90,42
61,46,871,277,110,89,-90,42
61,1,1,340,213,122,-90,42
62,46,870,278,111,89,-90,42
62,1,3,342,179,119,-90,42
63,46,869,279,111,89,-90,42
63,1,4,344,146,116,-90,42
64,46,868,279,112,90,-90,42
64,1,4,346,114,113,-90,42
65,46,868,280,111,91,-90,42
65,1,3,349,82,110,-90,42
66,46,867,281,112,91,-90,42
66,1,1,351,52,107,-90,42
67,46,866,281,112,92,-90,42
68,46,866,282,112,92,-90,42
69,46,865,282,112,92,-90,42
70,46,864,283,113,92,-90,42
71,46,864,283,112,92,-90,42
72,46,864,284,112,92,-90,42
73,46,863,284,113,92,-90,42
74,46,863,284,112,92,-90,42
75,46,863,284,112,92,-90,42
76,46,862,285,113,92,-90,42
77,46,862,285,113,92,-90,42
78,46,862,285,113,92,-90,42
79,46,862,285,112,92,-90,42
80,46,862,285,112,92,-90,42
81,46,862,285,112,92,-90,42
82,46,862,285,112,92,-90,42
83,46,862,286,112,91,-90,42
84,46,862,286,112,91,-90,42
85,46,862,286,112,91,-90,42
86,46,862,286,113,91,-90,42
87,46,862,286,113,91,-90,42
88,46,862,286,113,91,-90,42
89,46,862,286,113,91,-90,42
90,46,861,286,114,91,-90,42
91,46,861,286,114,91,-90,42
92,46,861,286,115,91,-90,42
93,46,861,286,115,91,-90,42
94,46,861,287,115,90,-90,42
95,46,861,287,115,90,-90,42
96,46,860,287,116,90,-90,42
97,46,860,287,116,90,-90,42
98,46,860,287,117,90,-90,42
99,46,860,287,117,90,-90,42
100,46,860,287,117,90,-90,42
101,46,860,287,117,90,-90,42
102,46,860,287,117,90,-90,42
103,46,860,287,117,90,-90,42
104,46,860,287,117,90,-90,42
105,46,860,287,116,90,-90,42
106,46,860,287,116,90,-90,42
107,48,-236,632,481,262,-90,42
107,46,860,287,116,90,-90,42
108,46,860,287,116,90,-90,42
108,48,-55,654,496,263,-90,42
109,46,860,287,116,90,-90,42
109,48,127,676,509,265,-90,42
110,46,861,287,115,90,-90,42
110,48,309,698,523,266,-90,42
111,46,861,286,115,90,-90,42
111,48,491,720,537,267,-90,42
112,46,861,286,114,90,-90,42
112,48,673,742,551,268,-90,42
113,48,855,764,565,270,-90,42
113,46,862,286,113,90,-90,42
114,46,862,286,113,90,-90,42
114,48,1036,786,580,271,-90,42
115,46,862,286,113,90,-90,42
115,48,1218,808,593,272,-90,42
116,46,862,286,113,90,-90,42
116,48,1400,830,607,273,-90,42
117,46,862,286,113,90,-90,42
118,46,862,286,113,90,-90,42
119,46,862,286,113,90,-90,42
120,46,862,286,113,90,-90,42
120,49,1626,487,296,182,-90,42
121,46,861,286,114,91,-90,42
121,49,1562,482,355,181,-90,42
122,46,861,286,114,91,-90,42
122,49,1496,478,413,179,-90,42
123,49,1429,473,454,177,-90,42
123,46,861,286,114,91,-90,42
124,49,1360,468,471,176,-90,42
124,46,861,286,114,91,-90,42
125,49,1289,464,473,174,-90,42
125,46,861,286,115,91,-90,42
126,49,1216,459,470,172,-90,42
126,46,861,286,115,91,-90,42
127,49,1143,454,468,171,-90,42
127,46,861,286,115,91,-90,42
128,49,1069,450,466,169,-90,42
128,46,861,286,115,91,-90,42
129,49,996,445,462,167,-90,42
129,46,861,286,115,91,-90,42
130,46,861,286,115,91,-90,42
130,49,923,440,456,166,-90,42
131,49,850,436,450,164,-90,42
131,46,861,286,115,91,-90,42
132,49,776,431,446,162,-90,42
132,46,861,286,115,91,-90,42
133,46,861,286,115,91,-90,42
133,49,699,427,444,160,-90,42
134,46,861,286,115,91,-90,42
134,49,621,422,443,159,-90,42
135,49,545,417,439,157,-90,42
135,46,861,286,115,91,-90,42
136,49,472,413,432,155,-90,42
136,46,861,286,114,91,-90,42
137,46,861,285,114,91,-90,42
137,49,402,408,424,154,-90,42
138,6,1402,512,498,210,-90,42
138,46,861,285,114,91,-90,42
138,49,334,403,413,152,-90,42
139,49,266,399,401,150,-90,42
139,6,1321,506,488,208,-90,42
139,46,861,285,114,90,-90,42
140,6,1236,501,482,204,-90,42
140,49,197,394,392,149,-90,42
140,46,861,285,114,90,-90,42
141,49,128,389,384,147,-90,42
141,6,1150,495,476,201,-90,42
141,46,861,285,114,90,-90,42
142,46,861,285,114,90,-90,42
142,6,1063,489,472,198,-90,42
142,49,66,385,371,145,-90,42
143,49,21,380,343,144,-90,42
143,6,973,483,471,195,-90,42
143,46,861,285,114,90,-90,42
144,46,861,285,114,90,-90,42
144,6,880,477,472,193,-90,42
144,49,1,375,292,143,-90,42
145,49,-1,371,224,140,-90,42
145,6,787,471,474,190,-90,42
145,46,862,285,113,90,-90,42
146,46,862,285,113,90,-90,42
146,49,3,366,151,139,-90,42
146,6,698,465,472,187,-90,42
147,49,1,361,85,138,-90,42
147,46,862,285,113,90,-90,42
147,6,612,459,467,184,-90,42
148,46,862,285,113,90,-90,42
148,6,526,453,461,182,-90,42
149,46,862,285,113,90,-90,42
149,6,441,447,455,179,-90,42
150,6,355,441,450,176,-90,42
150,46,862,285,113,91,-90,42
151,46,862,285,113,91,-90,42
151,6,271,436,442,172,-90,42
152,46,862,285,113,91,-90,42
152,6,189,430,433,170,-90,42
153,6,110,424,421,167,-90,42
153,46,862,285,113,91,-90,42
154,6,44,418,395,164,-90,42
154,46,862,285,113,92,-90,42
155,46,862,285,113,92,-90,42
155,6,7,412,341,161,-90,42
156,46,862,285,113,92,-90,42
156,6,-3,406,260,159,-90,42
157,46,862,286,113,91,-90,42
157,6,1,400,164,156,-90,42
158,6,1,394,73,153,-90,42
158,46,862,286,113,91,-90,42
159,10,1554,449,492,218,-90,42
159,46,862,286,113,91,-90,42
160,46,862,286,113,91,-90,42
160,10,1462,444,492,215,-90,42
161,46,862,285,113,92,-90,42
161,10,1366,439,496,212,-90,42
162,46,862,285,113,92,-90,42
162,10,1268,433,502,210,-90,42
163,46,862,285,113,92,-90,42
163,10,1173,428,505,207,-90,42
164,10,1079,423,507,205,-90,42
164,46,862,285,113,92,-90,42
165,46,862,285,113,93,-90,42
165,10,988,418,506,202,-90,42
166,10,895,412,507,200,-90,42
166,46,862,285,113,93,-90,42
167,10,803,407,507,197,-90,42
167,46,862,285,113,93,-90,42
168,10,712,402,506,194,-90,42
168,46,862,285,113,93,-90,42
169,46,862,285,113,93,-90,42
169,10,624,397,502,191,-90,42
170,10,536,392,498,188,-90,42
170,46,862,284,113,94,-90,42
171,10,447,386,495,187,-90,42
171,46,862,284,113,94,-90,42
172,46,862,284,113,93,-90,42
172,10,358,381,492,184,-90,42
173,46,862,284,113,93,-90,42
173,10,269,376,489,181,-90,42
174,46,862,284,112,93,-90,42
174,10,183,371,483,178,-90,42
175,10,105,365,469,176,-90,42
175,46,862,284,112,93,-90,42
176,10,44,360,438,173,-90,42
176,46,862,284,112,93,-90,42
177,10,9,355,381,171,-90,42
177,46,862,284,112,93,-90,42
178,46,862,284,112,92,-90,42
178,10,-1,350,299,168,-90,42
