1,109,3,531,60,119,-90,42
2,109,3,529,60,121,-90,42
3,109,3,528,60,122,-90,42
4,109,3,527,59,123,-90,42
5,109,3,528,59,121,-90,42
6,109,3,528,60,121,-90,42
7,109,3,529,58,120,-90,42
8,109,3,530,60,119,-90,42
9,109,4,530,61,119,-90,42
10,109,4,530,63,119,-90,42
10,2,1,450,104,105,-90,42
11,109,4,529,62,119,-90,42
11,2,0,447,116,103,-90,42
12,109,4,528,62,120,-90,42
12,2,-1,444,128,101,-90,42
13,109,4,527,62,121,-90,42
13,2,0,440,139,100,-90,42
14,109,4,525,64,123,-90,42
14,2,2,437,149,98,-90,42
15,109,4,524,66,124,-90,42
15,2,5,433,160,97,-90,42
16,2,11,429,168,97,-90,42
16,109,4,523,67,125,-90,42
17,2,19,425,176,96,-90,42
17,109,5,522,71,125,-90,42
18,109,5,520,74,127,-90,42
18,2,29,421,184,95,-90,42
19,2,42,416,190,95,-90,42
19,109,5,519,75,128,-90,42
20,109,5,517,77,130,-90,42
20,2,57,412,195,94,-90,42
21,109,5,515,81,132,-90,42
21,2,74,407,200,95,-90,42
22,109,5,511,86,136,-90,42
22,2,93,402,204,95,-90,42
23,109,5,506,155,140,-90,42
23,2,114,397,207,95,-90,42
24,109,5,500,166,146,-90,42
24,2,137,391,209,96,-90,42
25,2,162,386,211,96,-90,42
25,109,5,494,177,152,-90,42
26,109,6,487,186,159,-90,42
26,2,188,380,213,98,-90,42
27,109,6,480,197,166,-90,42
27,2,216,375,214,98,-90,42
28,2,244,369,216,99,-90,42
28,109,6,473,208,173,-90,42
29,2,274,364,216,99,-90,42
29,109,6,466,218,179,-90,42
30,2,305,358,216,100,-90,42
30,109,6,459,229,186,-90,42
31,2,337,353,215,100,-90,42
31,109,6,452,240,193,-90,42
32,2,370,348,214,101,-90,42
32,109,6,446,251,199,-90,42
33,2,403,343,212,101,-90,42
33,109,6,439,261,206,-90,42
34,2,437,338,210,101,-90,42
