1,112,84,129,116,54,-90,42
1,52,359,127,131,54,-90,42
2,112,84,129,116,54,-90,42
2,52,359,127,131,54,-90,42
3,112,84,129,117,54,-90,42
3,52,359,127,131,54,-90,42
4,52,359,127,131,54,-90,42
4,112,84,129,117,54,-90,42
5,112,84,129,117,54,-90,42
5,52,359,127,131,54,-90,42
6,112,84,129,117,54,-90,42
6,52,359,127,131,54,-90,42
7,89,1536,367,383,265,-90,42
7,52,359,127,131,54,-90,42
7,112,84,129,117,54,-90,42
8,112,84,129,117,54,-90,42
8,89,1513,362,407,265,-90,42
8,52,359,127,131,54,-90,42
9,89,1490,358,429,263,-90,42
9,52,359,127,131,54,-90,42
9,112,84,129,117,54,-90,42
10,89,1466,353,450,262,-90,42
10,112,84,129,117,54,-90,42
10,52,359,127,131,54,-90,42
11,112,84,129,115,54,-90,42
11,89,1440,348,469,261,-90,42
11,52,359,127,131,54,-90,42
12,89,1414,343,486,260,-90,42
12,52,359,127,131,54,-90,42
12,112,84,129,113,54,-90,42
13,52,359,127,131,54,-90,42
13,112,84,129,109,54,-90,42
13,89,1388,338,499,258,-90,42
14,89,1360,334,510,256,-90,42
14,52,359,127,131,54,-90,42
14,112,84,129,105,54,-90,42
15,89,1332,329,517,253,-90,42
15,112,84,129,103,54,-90,42
15,52,359,127,131,54,-90,42
16,52,359,127,131,54,-90,42
16,112,84,129,103,54,-90,42
16,89,1303,324,521,251,-90,42
17,89,1273,319,524,248,-90,42
17,52,359,127,131,54,-90,42
17,112,84,129,106,54,-90,42
18,89,1243,314,524,246,-90,42
18,112,84,129,109,54,-90,42
18,52,359,127,131,54,-90,42
19,52,359,127,131,54,-90,42
19,112,84,129,112,54,-90,42
19,89,1212,309,522,242,-90,42
20,52,359,127,131,54,-90,42
20,89,1181,304,519,239,-90,42
20,112,84,129,114,54,-90,42
21,89,1149,299,515,236,-90,42
21,52,359,127,131,54,-90,42
21,112,84,129,114,54,-90,42
22,112,84,129,114,54,-90,42
22,89,1117,294,511,232,-90,42
22,52,359,127,131,54,-90,42
23,89,1085,289,506,228,-90,42
23,112,84,129,113,54,-90,42
23,52,359,127,131,54,-90,42
24,112,84,129,110,54,-90,42
24,89,1053,284,501,225,-90,42
24,52,359,127,131,54,-90,42
25,89,1021,279,495,221,-90,42
25,52,359,127,131,54,-90,42
25,112,84,129,106,54,-90,42
26,112,84,129,102,54,-90,42
26,52,359,127,131,54,-90,42
26,89,989,275,489,216,-90,42
27,89,957,270,484,212,-90,42
27,112,84,129,99,54,-90,42
27,52,359,127,131,54,-90,42
28,112,84,129,98,54,-90,42
28,52,359,127,131,54,-90,42
28,89,926,265,477,209,-90,42
29,112,84,129,99,54,-90,42
29,52,359,127,131,54,-90,42
29,89,895,261,470,204,-90,42
30,89,864,256,464,201,-90,42
30,52,360,127,130,54,-90,42
30,112,84,129,103,54,-90,42
31,112,84,129,109,54,-90,42
31,52,360,127,130,54,-90,42
31,89,834,252,456,196,-90,42
32,89,804,248,448,192,-90,42
32,112,84,129,114,54,-90,42
32,52,360,127,130,54,-90,42
33,89,775,244,439,188,-90,42
33,112,84,129,118,54,-90,42
33,52,360,127,130,54,-90,42
34,112,84,129,119,54,-90,42
34,52,360,127,130,54,-90,42
34,89,746,240,430,184,-90,42
35,89,718,236,420,181,-90,42
35,112,84,129,119,54,-90,42
35,52,360,127,130,54,-90,42
36,112,84,129,116,54,-90,42
36,52,360,127,130,54,-90,42
36,89,690,232,410,177,-90,42
37,52,360,127,130,54,-90,42
37,112,84,129,112,54,-90,42
37,89,663,229,399,173,-90,42
38,112,84,129,107,54,-90,42
38,89,637,225,387,170,-90,42
38,52,360,127,130,54,-90,42
39,89,611,222,376,166,-90,42
39,112,84,129,103,54,-90,42
39,52,360,127,130,54,-90,42
40,89,586,219,365,162,-90,42
40,52,360,127,130,54,-90,42
40,112,84,129,103,54,-90,42
41,112,84,130,106,53,-90,42
41,52,360,127,130,54,-90,42
41,89,562,216,353,158,-90,42
42,89,538,214,342,154,-90,42
42,52,360,127,130,54,-90,42
42,112,84,130,110,53,-90,42
43,89,515,211,331,151,-90,42
43,112,84,130,114,53,-90,42
43,52,360,127,130,54,-90,42
44,52,360,127,130,54,-90,42
44,89,492,208,320,148,-90,42
44,112,84,130,116,53,-90,42
45,89,470,206,309,144,-90,42
45,112,84,130,117,53,-90,42
45,52,360,127,130,54,-90,42
46,112,84,130,116,53,-90,42
46,89,449,204,298,140,-90,42
46,52,360,127,130,54,-90,42
47,52,360,127,130,54,-90,42
47,89,428,202,288,137,-90,42
47,112,84,130,116,53,-90,42
48,89,407,200,278,133,-90,42
48,52,360,127,130,54,-90,42
48,112,84,130,114,53,-90,42
49,112,84,130,111,53,-90,42
49,89,387,198,269,130,-90,42
49,52,360,127,130,54,-90,42
50,112,84,130,107,53,-90,42
50,52,360,127,130,54,-90,42
50,89,368,196,260,128,-90,42
51,52,360,127,130,54,-90,42
51,112,84,130,103,53,-90,42
51,89,349,195,251,124,-90,42
52,112,84,130,100,53,-90,42
52,52,360,127,130,54,-90,42
52,89,330,193,243,122,-90,42
53,52,360,127,130,54,-90,42
53,112,84,130,100,53,-90,42
53,89,313,191,235,119,-90,42
54,112,84,130,102,53,-90,42
54,52,360,127,130,54,-90,42
54,89,296,190,227,116,-90,42
55,112,84,130,106,53,-90,42
55,89,280,189,219,113,-90,42
55,52,360,127,130,54,-90,42
56,52,360,127,130,54,-90,42
56,112,84,130,111,53,-90,42
56,89,264,188,212,111,-90,42
57,112,84,130,114,53,-90,42
57,52,360,127,130,54,-90,42
57,89,249,186,205,109,-90,42
58,89,235,185,198,107,-90,42
58,52,360,127,130,54,-90,42
58,112,84,130,115,53,-90,42
59,112,84,130,115,53,-90,42
59,52,360,127,130,54,-90,42
59,89,221,184,191,104,-90,42
60,52,360,127,130,54,-90,42
60,112,84,130,115,53,-90,42
60,89,208,183,184,102,-90,42
61,52,360,127,130,54,-90,42
61,89,195,182,177,100,-90,42
61,112,84,130,116,53,-90,42
62,112,84,130,116,53,-90,42
62,52,360,127,130,54,-90,42
62,89,182,182,171,97,-90,42
63,112,84,130,116,53,-90,42
63,52,360,127,130,54,-90,42
63,89,170,181,164,95,-90,42
64,89,158,180,158,93,-90,42
64,52,360,126,130,55,-90,42
64,112,84,130,115,53,-90,42
65,52,360,126,130,55,-90,42
65,89,146,180,153,91,-90,42
65,112,84,130,113,53,-90,42
66,112,84,130,109,53,-90,42
66,52,360,126,130,55,-90,42
66,89,134,179,148,89,-90,42
67,112,84,130,105,53,-90,42
67,52,360,126,130,55,-90,42
67,89,123,179,143,86,-90,42
68,89,112,178,138,85,-90,42
68,52,360,126,130,55,-90,42
68,112,84,130,99,53,-90,42
69,112,84,130,93,53,-90,42
69,52,360,126,130,55,-90,42
69,89,100,178,135,83,-90,42
70,52,360,126,130,55,-90,42
70,89,90,178,130,81,-90,42
70,112,84,130,89,53,-90,42
71,52,360,126,130,55,-90,42
71,112,84,130,86,53,-90,42
71,89,79,177,127,79,-90,42
72,52,360,126,130,55,-90,42
72,89,69,177,123,77,-90,42
72,112,84,130,84,53,-90,42
73,112,84,130,83,53,-90,42
73,89,60,177,119,76,-90,42
73,52,360,126,130,55,-90,42
74,52,360,126,130,55,-90,42
74,112,84,130,82,53,-90,42
74,89,50,177,116,74,-90,42
75,112,84,130,81,53,-90,42
75,52,360,126,130,55,-90,42
75,89,42,177,111,72,-90,42
76,52,360,126,130,55,-90,42
76,89,34,177,107,71,-90,42
76,112,84,130,80,53,-90,42
77,89,27,177,103,69,-90,42
77,52,360,126,130,55,-90,42
77,112,84,130,80,53,-90,42
78,52,360,126,130,55,-90,42
78,112,84,130,82,53,-90,42
78,89,20,177,98,68,-90,42
79,89,15,177,93,66,-90,42
79,112,84,130,87,53,-90,42
79,52,360,126,130,55,-90,42
80,52,360,126,130,55,-90,42
80,112,84,130,94,53,-90,42
80,89,10,178,88,64,-90,42
81,112,84,130,101,53,-90,42
81,89,6,178,82,63,-90,42
81,52,360,126,130,55,-90,42
82,89,3,178,75,61,-90,42
82,52,360,126,130,55,-90,42
82,112,84,130,106,53,-90,42
83,52,360,126,130,55,-90,42
83,112,84,130,111,53,-90,42
83,89,1,178,68,60,-90,42
84,112,84,130,114,53,-90,42
84,89,-1,178,61,59,-90,42
84,52,360,126,130,55,-90,42
85,112,84,130,116,53,-90,42
85,89,-3,178,55,57,-90,42
85,52,360,126,130,55,-90,42
86,52,360,126,130,55,-90,42
86,112,84,130,116,53,-90,42
87,52,360,126,130,55,-90,42
87,112,84,130,116,53,-90,42
88,112,84,130,116,53,-90,42
88,52,360,126,130,55,-90,42
89,112,84,130,116,53,-90,42
89,52,360,126,130,55,-90,42
90,52,360,126,130,55,-90,42
90,112,84,130,115,53,-90,42
91,52,360,126,130,55,-90,42
91,112,84,130,115,53,-90,42
92,112,84,131,114,52,-90,42
92,52,360,126,130,55,-90,42
93,112,84,131,114,52,-90,42
93,52,360,126,130,55,-90,42
94,112,84,131,114,52,-90,42
94,52,360,126,130,55,-90,42
95,52,360,126,130,55,-90,42
95,112,84,131,114,52,-90,42
96,52,360,126,130,55,-90,42
96,112,84,131,114,52,-90,42
97,112,84,131,114,52,-90,42
97,52,360,126,130,55,-90,42
98,52,360,126,130,55,-90,42
98,112,84,131,114,52,-90,42
99,52,360,126,130,55,-90,42
99,112,84,131,114,52,-90,42
100,112,84,131,114,52,-90,42
100,52,360,126,130,55,-90,42
101,112,84,131,115,52,-90,42
101,52,360,126,130,55,-90,42
102,52,360,126,130,55,-90,42
102,112,84,131,115,52,-90,42
103,112,84,131,116,52,-90,42
103,52,360,126,130,55,-90,42
104,52,360,126,130,55,-90,42
104,112,84,131,116,52,-90,42
105,52,360,126,130,55,-90,42
105,112,84,131,116,52,-90,42
106,112,84,131,116,52,-90,42
106,52,360,126,130,55,-90,42
107,112,84,131,116,52,-90,42
107,52,360,126,130,55,-90,42
108,52,360,126,130,55,-90,42
108,112,84,131,116,52,-90,42
109,52,360,126,130,55,-90,42
109,112,84,131,116,52,-90,42
110,112,84,131,116,52,-90,42
110,52,360,126,130,55,-90,42
111,52,360,126,130,55,-90,42
111,112,84,131,116,52,-90,42
112,112,84,131,115,52,-90,42
112,52,360,126,130,55,-90,42
113,52,360,126,130,55,-90,42
113,112,84,131,115,52,-90,42
114,112,84,131,115,52,-90,42
114,52,360,126,130,55,-90,42
115,52,360,126,130,55,-90,42
115,112,84,131,116,52,-90,42
116,112,84,131,116,52,-90,42
116,52,360,126,130,55,-90,42
117,52,360,126,130,55,-90,42
117,112,84,131,115,52,-90,42
117,60,2,206,57,84,-90,42
118,52,360,126,130,55,-90,42
118,60,2,207,69,87,-90,42
118,112,84,131,114,52,-90,42
119,60,2,207,79,90,-90,42
119,52,360,126,130,55,-90,42
119,112,84,131,111,52,-90,42
120,60,2,208,89,92,-90,42
120,52,360,126,130,55,-90,42
120,112,84,131,106,52,-90,42
121,60,2,208,98,95,-90,42
121,52,360,126,130,55,-90,42
121,112,84,131,102,52,-90,42
122,112,84,131,99,52,-90,42
122,60,2,209,107,97,-90,42
122,52,360,126,130,55,-90,42
123,112,84,131,98,52,-90,42
123,52,360,126,130,55,-90,42
123,60,2,209,117,99,-90,42
124,112,84,131,100,52,-90,42
124,60,2,210,127,101,-90,42
124,52,360,126,130,55,-90,42
125,52,360,126,130,55,-90,42
125,60,3,210,137,104,-90,42
125,112,84,131,103,52,-90,42
126,60,5,211,146,105,-90,42
126,112,84,131,107,52,-90,42
126,52,360,126,130,55,-90,42
127,112,84,131,111,52,-90,42
127,52,360,126,130,55,-90,42
127,60,7,212,154,107,-90,42
128,52,360,126,130,55,-90,42
128,60,10,213,162,108,-90,42
128,112,84,131,113,52,-90,42
129,112,84,131,114,52,-90,42
129,52,360,126,130,55,-90,42
129,60,15,213,168,111,-90,42
130,60,20,214,173,112,-90,42
130,52,360,126,130,55,-90,42
130,112,84,131,114,52,-90,42
131,112,84,131,113,52,-90,42
131,60,26,215,177,114,-90,42
131,52,360,126,130,55,-90,42
132,52,360,126,130,55,-90,42
132,112,84,131,113,52,-90,42
132,60,33,215,179,116,-90,42
133,52,360,126,130,55,-90,42
133,112,84,131,112,52,-90,42
133,60,40,216,181,117,-90,42
134,112,84,131,111,52,-90,42
134,52,360,126,130,55,-90,42
134,60,47,217,184,118,-90,42
135,60,54,217,187,120,-90,42
135,52,360,126,130,55,-90,42
135,112,84,131,110,52,-90,42
136,112,84,131,109,52,-90,42
136,60,60,218,192,121,-90,42
136,52,360,126,130,55,-90,42
137,60,66,218,195,123,-90,42
137,52,360,126,130,55,-90,42
137,112,84,131,108,52,-90,42
