1,100,835,368,200,131,-90,42
1,101,1105,427,342,229,-90,42
1,136,1634,436,283,183,-90,42
2,136,1635,437,282,183,-90,42
2,101,1111,430,344,229,-90,42
2,100,842,370,201,132,-90,42
3,101,1118,432,345,230,-90,42
3,136,1636,437,281,183,-90,42
3,100,849,372,203,133,-90,42
4,136,1636,437,281,184,-90,42
4,101,1124,434,347,231,-90,42
4,100,856,374,204,134,-90,42
5,101,1130,436,349,232,-90,42
5,100,863,375,205,136,-90,42
5,136,1637,438,280,184,-90,42
6,136,1637,438,280,185,-90,42
6,100,870,377,206,137,-90,42
6,101,1136,438,350,233,-90,42
7,100,876,378,208,139,-90,42
7,136,1638,438,279,186,-90,42
7,101,1142,440,352,233,-90,42
7,77,1612,401,271,105,-90,42
8,100,883,380,209,139,-90,42
8,77,1583,396,266,103,-90,42
8,136,1639,439,278,185,-90,42
8,101,1148,442,354,232,-90,42
9,136,1639,439,278,186,-90,42
9,101,1153,444,357,232,-90,42
9,100,889,381,210,141,-90,42
9,77,1554,390,261,103,-90,42
10,77,1526,385,254,102,-90,42
10,136,1640,439,277,187,-90,42
10,100,895,383,211,142,-90,42
10,101,1159,446,358,232,-90,42
11,100,901,384,212,143,-90,42
11,101,1164,447,360,233,-90,42
11,136,1640,440,277,187,-90,42
11,77,1497,380,249,100,-90,42
12,136,1641,440,276,188,-90,42
12,101,1170,449,361,234,-90,42
12,100,907,385,213,145,-90,42
12,77,1469,374,243,100,-90,42
13,121,428,192,67,44,-90,42
13,136,1642,440,275,188,-90,42
13,101,1175,451,363,235,-90,42
13,77,1440,369,238,99,-90,42
13,100,913,386,214,146,-90,42
14,121,433,193,68,45,-90,42
14,100,918,387,215,148,-90,42
14,136,1642,441,275,188,-90,42
14,77,1412,364,231,98,-90,42
14,101,1180,452,365,237,-90,42
15,101,1185,453,367,238,-90,42
15,136,1643,441,274,189,-90,42
15,77,1383,358,226,97,-90,42
15,121,438,195,69,44,-90,42
15,100,923,389,217,148,-90,42
16,77,1355,353,220,96,-90,42
16,121,442,196,71,45,-90,42
16,101,1190,455,369,238,-90,42
16,100,928,390,218,150,-90,42
16,136,1644,441,273,190,-90,42
17,121,448,197,72,46,-90,42
17,100,933,391,219,151,-90,42
17,136,1644,442,273,189,-90,42
17,101,1195,456,371,239,-90,42
17,77,1326,348,215,95,-90,42
18,136,1645,442,272,190,-90,42
18,121,453,199,73,46,-90,42
18,77,1298,343,209,93,-90,42
18,100,938,392,220,152,-90,42
18,101,1200,457,373,240,-90,42
19,100,942,393,222,153,-90,42
19,136,1645,442,272,191,-90,42
19,77,1269,337,203,93,-90,42
19,101,1205,459,375,240,-90,42
19,121,458,200,75,47,-90,42
20,120,1571,337,282,129,-90,42
20,100,946,394,224,154,-90,42
20,136,1646,443,271,191,-90,42
20,77,1240,332,198,92,-90,42
20,101,1210,460,378,242,-90,42
20,121,463,202,77,47,-90,42
21,77,1212,327,192,90,-90,42
21,101,1215,461,380,243,-90,42
21,136,1647,443,270,192,-90,42
21,121,469,203,78,48,-90,42
21,120,1538,333,274,126,-90,42
21,100,950,395,226,155,-90,42
22,120,1504,328,267,124,-90,42
22,121,475,204,79,49,-90,42
22,100,954,397,227,154,-90,42
22,101,1221,462,382,245,-90,42
22,77,1183,321,187,90,-90,42
22,136,1647,443,270,192,-90,42
23,77,1155,316,180,89,-90,42
23,136,1648,444,269,192,-90,42
23,100,958,398,229,155,-90,42
23,101,1227,464,385,246,-90,42
23,120,1471,324,260,120,-90,42
23,121,481,206,80,49,-90,42
24,101,1232,465,389,249,-90,42
24,100,962,399,230,156,-90,42
24,120,1439,319,253,118,-90,42
24,136,1648,444,269,193,-90,42
24,121,487,208,81,49,-90,42
24,77,1126,311,175,87,-90,42
25,77,1098,305,169,87,-90,42
25,121,493,209,82,50,-90,42
25,136,1649,444,268,194,-90,42
25,120,1408,315,246,115,-90,42
25,100,966,400,231,156,-90,42
25,101,1239,467,391,251,-90,42
26,136,1650,445,267,194,-90,42
26,101,1245,468,395,254,-90,42
26,100,969,401,234,157,-90,42
26,77,1069,300,164,86,-90,42
26,121,499,211,83,50,-90,42
26,120,1377,310,240,113,-90,42
27,136,1650,445,267,194,-90,42
27,77,1041,295,157,85,-90,42
27,120,1347,306,234,110,-90,42
27,100,973,402,235,158,-90,42
27,121,506,212,84,51,-90,42
27,101,1252,470,398,256,-90,42
28,121,512,214,85,52,-90,42
28,100,977,403,236,158,-90,42
28,120,1318,302,228,107,-90,42
28,77,1012,290,152,83,-90,42
