1,24,1289,362,226,175,-90,42
1,39,885,92,55,48,-90,42
2,24,1289,362,226,175,-90,42
2,39,885,92,55,48,-90,42
3,39,885,92,55,48,-90,42
3,24,1289,362,226,175,-90,42
4,24,1289,362,226,175,-90,42
4,39,885,92,55,48,-90,42
5,24,1289,362,226,175,-90,42
5,39,885,92,55,48,-90,42
6,24,1289,362,226,175,-90,42
6,39,885,92,55,48,-90,42
7,24,1289,362,226,175,-90,42
7,39,885,92,55,48,-90,42
8,24,1289,362,226,175,-90,42
8,1,929,78,83,65,-90,42
8,39,885,92,55,48,-90,42
9,39,885,92,55,48,-90,42
9,1,929,78,83,65,-90,42
9,24,1289,362,226,175,-90,42
10,39,885,92,55,48,-90,42
10,24,1289,362,226,175,-90,42
10,1,929,78,83,65,-90,42
11,39,885,92,55,48,-90,42
11,24,1289,362,226,175,-90,42
11,1,929,78,83,65,-90,42
12,1,929,78,83,65,-90,42
12,24,1289,362,226,175,-90,42
12,39,885,92,55,48,-90,42
13,1,929,78,83,66,-90,42
13,24,1289,362,226,175,-90,42
13,39,885,92,55,48,-90,42
14,1,929,78,83,66,-90,42
14,39,885,92,55,48,-90,42
14,24,1289,362,226,175,-90,42
15,24,1289,362,226,175,-90,42
15,1,929,78,83,66,-90,42
15,39,885,92,55,48,-90,42
16,24,1289,362,226,175,-90,42
16,39,885,92,55,48,-90,42
16,1,929,78,83,66,-90,42
17,39,885,92,55,48,-90,42
17,24,1289,362,226,175,-90,42
17,1,929,78,83,66,-90,42
18,1,929,79,83,65,-90,42
18,24,1289,362,226,175,-90,42
18,39,885,92,55,48,-90,42
19,24,1289,362,226,175,-90,42
19,39,885,92,55,48,-90,42
19,1,929,79,83,65,-90,42
20,1,929,79,83,65,-90,42
20,24,1289,362,226,175,-90,42
20,39,885,92,55,48,-90,42
21,39,885,92,55,48,-90,42
21,24,1289,362,226,175,-90,42
21,1,929,79,83,65,-90,42
22,24,1289,362,226,175,-90,42
22,39,885,92,55,48,-90,42
22,1,929,79,82,65,-90,42
23,39,886,92,54,48,-90,42
23,1,929,79,82,65,-90,42
23,24,1289,362,226,175,-90,42
24,24,1289,362,226,175,-90,42
24,39,886,92,54,48,-90,42
24,1,929,79,82,66,-90,42
25,39,886,92,54,48,-90,42
25,24,1289,362,226,175,-90,42
25,1,929,79,82,66,-90,42
26,24,1289,362,226,175,-90,42
26,1,929,79,82,66,-90,42
26,39,886,92,54,48,-90,42
27,24,1289,362,226,175,-90,42
27,39,886,92,54,48,-90,42
27,1,929,79,82,66,-90,42
28,39,886,92,54,48,-90,42
28,1,929,79,82,66,-90,42
28,24,1289,362,226,175,-90,42
29,1,929,79,82,66,-90,42
29,24,1289,362,226,175,-90,42
29,39,886,92,54,48,-90,42
30,24,1289,362,226,175,-90,42
30,1,929,79,82,66,-90,42
30,39,886,92,54,48,-90,42
31,24,1289,362,226,175,-90,42
31,39,886,92,54,48,-90,42
31,1,929,79,82,66,-90,42
32,39,886,92,54,48,-90,42
32,24,1289,362,226,175,-90,42
32,1,929,79,82,66,-90,42
33,24,1289,362,226,175,-90,42
33,1,929,80,82,65,-90,42
33,39,886,92,54,48,-90,42
34,1,929,80,82,65,-90,42
34,39,886,92,54,48,-90,42
34,24,1289,362,226,175,-90,42
35,24,1289,362,226,175,-90,42
35,39,886,92,54,48,-90,42
35,1,929,80,82,66,-90,42
36,39,887,92,53,48,-90,42
36,24,1289,362,226,175,-90,42
36,1,929,80,82,66,-90,42
37,24,1289,362,226,175,-90,42
37,1,929,80,82,66,-90,42
37,39,887,92,53,48,-90,42
38,39,887,92,53,48,-90,42
38,24,1289,362,226,175,-90,42
38,1,929,80,82,66,-90,42
39,24,1289,362,226,175,-90,42
39,39,887,92,53,48,-90,42
40,39,887,92,53,48,-90,42
40,24,1289,362,226,175,-90,42
41,39,887,92,53,48,-90,42
41,24,1289,362,226,175,-90,42
42,24,1289,362,226,175,-90,42
42,39,887,93,53,47,-90,42
43,39,887,93,53,47,-90,42
43,24,1289,362,226,175,-90,42
44,39,887,93,53,47,-90,42
44,24,1289,362,226,175,-90,42
45,24,1289,362,226,175,-90,42
45,39,887,93,53,47,-90,42
46,39,887,93,53,47,-90,42
46,24,1289,362,226,175,-90,42
47,24,1289,362,226,175,-90,42
47,39,887,93,53,47,-90,42
48,24,1289,362,226,175,-90,42
48,39,887,93,53,47,-90,42
49,24,1289,362,226,175,-90,42
49,39,887,93,53,47,-90,42
50,39,887,93,53,47,-90,42
50,24,1289,362,226,175,-90,42
51,39,887,93,53,47,-90,42
51,24,1289,362,226,175,-90,42
52,39,887,93,53,47,-90,42
52,24,1289,362,226,175,-90,42
53,39,887,93,53,47,-90,42
53,24,1289,362,226,175,-90,42
54,39,887,93,53,47,-90,42
54,24,1289,362,226,175,-90,42
55,24,1289,362,226,175,-90,42
55,39,887,93,53,47,-90,42
56,24,1289,362,226,175,-90,42
56,39,887,93,53,47,-90,42
57,24,1289,362,226,175,-90,42
57,39,887,93,53,47,-90,42
58,24,1289,362,226,175,-90,42
58,39,887,93,53,47,-90,42
59,24,1289,362,226,175,-90,42
59,39,887,93,53,47,-90,42
60,39,887,93,53,47,-90,42
60,24,1289,362,226,175,-90,42
61,24,1289,362,226,175,-90,42
61,39,887,93,53,47,-90,42
62,39,887,93,53,47,-90,42
62,24,1289,362,226,175,-90,42
63,24,1289,362,226,175,-90,42
63,39,886,93,54,47,-90,42
64,39,886,93,54,47,-90,42
64,24,1289,362,226,175,-90,42
65,39,886,93,54,47,-90,42
65,24,1289,362,226,175,-90,42
66,39,886,93,54,47,-90,42
66,24,1289,362,226,175,-90,42
67,39,886,93,54,47,-90,42
67,24,1289,362,226,175,-90,42
68,24,1289,362,226,175,-90,42
68,39,886,93,54,47,-90,42
69,24,1289,362,226,175,-90,42
69,39,886,93,54,47,-90,42
70,39,886,93,54,47,-90,42
70,24,1289,362,226,175,-90,42
71,39,886,93,54,47,-90,42
71,24,1289,362,226,175,-90,42
72,24,1289,362,226,175,-90,42
72,39,886,93,54,47,-90,42
73,39,886,93,54,47,-90,42
73,24,1289,362,226,175,-90,42
74,39,885,93,55,47,-90,42
74,24,1289,362,226,175,-90,42
75,24,1289,362,226,175,-90,42
75,39,885,93,55,47,-90,42
76,24,1289,362,226,175,-90,42
76,39,885,93,55,47,-90,42
77,39,885,93,55,47,-90,42
77,24,1289,362,226,175,-90,42
78,24,1289,362,226,175,-90,42
78,39,885,93,55,47,-90,42
79,24,1289,362,226,175,-90,42
79,39,885,93,55,47,-90,42
80,24,1289,362,226,175,-90,42
80,39,885,93,55,47,-90,42
81,39,885,93,55,47,-90,42
81,24,1289,362,226,175,-90,42
82,39,885,93,55,47,-90,42
82,24,1289,362,226,175,-90,42
83,39,884,93,56,47,-90,42
83,24,1289,362,226,175,-90,42
84,39,884,93,56,47,-90,42
84,24,1289,362,226,175,-90,42
85,39,884,93,56,47,-90,42
85,24,1289,362,226,175,-90,42
86,24,1289,362,226,175,-90,42
86,39,884,93,56,47,-90,42
87,24,1289,362,226,175,-90,42
87,39,884,93,56,47,-90,42
88,24,1289,362,226,175,-90,42
88,39,884,93,56,47,-90,42
89,24,1289,362,226,175,-90,42
89,39,884,93,56,47,-90,42
90,39,884,93,56,47,-90,42
90,24,1289,362,226,175,-90,42
91,24,1289,362,226,175,-90,42
91,39,884,93,56,47,-90,42
92,39,884,93,56,47,-90,42
92,24,1289,362,226,175,-90,42
93,24,1289,362,226,175,-90,42
93,39,883,93,57,47,-90,42
94,39,883,93,57,47,-90,42
94,24,1289,362,226,175,-90,42
95,24,1289,362,226,175,-90,42
95,39,883,93,57,47,-90,42
96,24,1289,362,226,175,-90,42
96,39,883,93,57,47,-90,42
97,24,1289,362,226,175,-90,42
97,39,883,93,57,47,-90,42
98,24,1289,362,226,175,-90,42
98,39,883,93,57,47,-90,42
99,24,1289,362,226,175,-90,42
99,39,883,93,57,47,-90,42
100,24,1289,362,226,175,-90,42
100,39,883,93,57,47,-90,42
101,24,1289,362,226,175,-90,42
101,39,883,93,57,47,-90,42
102,39,883,93,57,47,-90,42
102,24,1289,362,226,175,-90,42
103,24,1289,362,226,175,-90,42
103,39,882,93,58,47,-90,42
104,24,1289,362,226,175,-90,42
104,39,882,93,58,47,-90,42
105,24,1289,362,226,175,-90,42
105,39,882,93,58,47,-90,42
106,39,882,93,58,47,-90,42
106,24,1289,362,226,175,-90,42
107,39,882,93,58,47,-90,42
107,24,1289,362,226,175,-90,42
108,24,1289,362,226,175,-90,42
108,39,882,93,58,47,-90,42
109,24,1289,362,226,175,-90,42
109,39,882,93,58,47,-90,42
110,39,882,93,58,47,-90,42
110,24,1289,362,226,175,-90,42
111,24,1289,362,226,175,-90,42
111,39,882,93,58,47,-90,42
112,24,1289,362,226,175,-90,42
112,39,882,93,58,47,-90,42
113,39,882,93,58,47,-90,42
113,24,1289,362,226,175,-90,42
114,39,882,93,58,47,-90,42
114,24,1289,362,226,175,-90,42
