1,72,528,199,85,73,-90,42
1,70,609,440,445,245,-90,42
2,72,528,199,85,73,-90,42
2,70,566,437,438,240,-90,42
3,70,521,434,433,235,-90,42
3,72,528,199,85,74,-90,42
4,72,528,199,85,74,-90,42
4,70,475,431,429,230,-90,42
5,72,528,199,85,75,-90,42
5,70,429,427,425,226,-90,42
6,70,384,424,420,221,-90,42
6,72,528,200,85,74,-90,42
7,70,339,421,415,216,-90,42
7,72,528,200,85,75,-90,42
8,70,295,417,409,212,-90,42
8,72,528,200,85,75,-90,42
9,70,249,414,405,207,-90,42
9,72,528,200,85,75,-90,42
10,70,203,411,401,202,-90,42
10,72,528,200,85,75,-90,42
11,72,528,200,85,75,-90,42
11,70,155,407,399,198,-90,42
12,70,107,404,397,193,-90,42
12,72,528,200,85,75,-90,42
13,72,528,200,85,75,-90,42
13,70,64,401,389,188,-90,42
14,70,29,398,374,183,-90,42
14,72,527,200,86,75,-90,42
15,72,527,200,86,75,-90,42
15,70,8,394,345,179,-90,42
16,70,-1,391,304,174,-90,42
16,72,527,200,86,75,-90,42
17,72,527,200,86,75,-90,42
17,70,-1,388,254,169,-90,42
18,72,528,200,85,75,-90,42
18,70,2,384,201,165,-90,42
19,70,4,381,149,160,-90,42
19,72,528,200,84,75,-90,42
20,70,4,378,99,155,-90,42
20,72,528,200,84,75,-90,42
21,70,-1,374,54,150,-90,42
21,72,529,200,83,74,-90,42
22,72,529,200,83,74,-90,42
23,72,529,200,83,74,-90,42
24,72,529,200,83,74,-90,42
25,72,529,200,83,74,-90,42
26,72,529,200,83,74,-90,42
27,72,529,200,83,74,-90,42
28,72,529,200,84,74,-90,42
28,111,1612,468,320,265,-90,42
29,72,529,200,84,74,-90,42
29,111,1592,456,326,256,-90,42
30,72,529,200,84,74,-90,42
30,111,1573,445,330,247,-90,42
31,111,1554,433,330,239,-90,42
31,72,529,200,84,74,-90,42
32,72,529,200,84,74,-90,42
32,111,1536,421,327,231,-90,42
33,111,1517,410,322,222,-90,42
33,72,529,200,84,74,-90,42
34,72,529,200,84,74,-90,42
34,111,1499,399,314,214,-90,42
35,111,1481,388,305,206,-90,42
35,72,528,200,85,74,-90,42
36,111,1463,377,295,198,-90,42
36,72,528,200,86,74,-90,42
37,72,528,200,86,74,-90,42
37,111,1446,366,283,191,-90,42
38,72,528,200,86,74,-90,42
38,111,1429,356,272,184,-90,42
39,72,528,200,86,74,-90,42
39,111,1412,346,262,177,-90,42
40,111,1396,336,251,171,-90,42
40,72,528,201,85,73,-90,42
41,72,528,201,85,74,-90,42
41,111,1380,327,240,164,-90,42
42,72,528,201,85,74,-90,42
42,111,1365,318,230,158,-90,42
43,111,1350,309,221,153,-90,42
43,72,528,201,85,74,-90,42
44,111,1336,301,211,147,-90,42
44,72,528,201,85,74,-90,42
45,111,1322,293,203,142,-90,42
45,72,528,201,84,74,-90,42
46,72,528,201,84,74,-90,42
46,111,1309,285,195,138,-90,42
47,111,1296,278,187,133,-90,42
