1,107,958,216,112,102,-90,42
2,107,958,214,111,101,-90,42
3,107,959,212,110,100,-90,42
4,107,959,210,110,100,-90,42
5,107,960,208,108,99,-90,42
6,107,961,206,108,98,-90,42
7,107,962,204,107,97,-90,42
8,107,963,201,106,97,-90,42
9,107,964,199,106,96,-90,42
10,107,965,197,106,95,-90,42
11,107,966,195,106,95,-90,42
12,107,968,193,105,94,-90,42
13,107,970,191,104,93,-90,42
14,107,971,188,105,93,-90,42
15,107,973,186,105,92,-90,42
16,107,975,184,105,91,-90,42
17,107,978,182,104,91,-90,42
18,107,980,180,105,90,-90,42
19,107,983,178,104,89,-90,42
20,107,985,176,106,89,-90,42
21,107,988,174,106,88,-90,42
22,107,992,172,106,87,-90,42
23,107,995,170,106,87,-90,42
24,107,999,168,107,86,-90,42
25,107,1003,166,107,86,-90,42
26,107,1007,164,108,85,-90,42
27,107,1012,163,108,84,-90,42
28,107,1017,161,108,83,-90,42
29,107,1022,159,109,83,-90,42
30,107,1027,157,109,82,-90,42
31,107,1033,156,109,81,-90,42
32,107,1039,154,109,81,-90,42
33,107,1046,152,109,80,-90,42
34,107,1052,151,109,79,-90,42
35,107,1059,149,109,79,-90,42
36,107,1066,147,109,79,-90,42
37,107,1073,146,109,78,-90,42
38,107,1080,144,109,78,-90,42
39,107,1088,143,108,77,-90,42
40,107,1095,141,109,76,-90,42
41,107,1103,140,108,75,-90,42
42,107,1111,138,108,75,-90,42
43,107,1119,137,107,74,-90,42
44,107,1127,135,107,75,-90,42
45,107,1135,134,106,74,-90,42
46,107,1143,133,106,73,-90,42
47,107,1151,131,105,73,-90,42
48,107,1159,130,105,72,-90,42
49,107,1167,128,105,72,-90,42
50,107,1175,127,104,71,-90,42
51,107,1183,126,104,71,-90,42
52,107,1191,124,104,71,-90,42
53,107,1199,123,103,70,-90,42
54,107,1207,122,103,69,-90,42
55,107,1214,120,103,69,-90,42
56,107,1222,119,103,69,-90,42
57,107,1230,118,102,68,-90,42
58,164,1693,798,219,286,-90,42
58,107,1237,116,103,68,-90,42
59,164,1681,789,235,281,-90,42
59,107,1245,115,102,68,-90,42
60,164,1669,779,250,277,-90,42
60,107,1252,114,102,67,-90,42
61,107,1259,112,103,67,-90,42
61,164,1657,770,263,272,-90,42
62,107,1267,111,102,67,-90,42
62,164,1645,761,275,267,-90,42
63,107,1274,110,102,66,-90,42
63,164,1632,751,287,264,-90,42
64,164,1620,742,296,259,-90,42
64,107,1281,109,101,65,-90,42
65,164,1607,733,304,255,-90,42
65,107,1287,107,102,66,-90,42
66,107,1294,106,102,65,-90,42
66,164,1594,724,310,250,-90,42
67,107,1301,105,101,65,-90,42
67,164,1580,715,315,246,-90,42
68,164,1567,706,317,242,-90,42
68,107,1307,104,101,64,-90,42
69,164,1554,697,317,238,-90,42
69,107,1314,102,100,65,-90,42
70,107,1320,101,100,64,-90,42
70,164,1541,688,315,234,-90,42
71,107,1327,100,98,63,-90,42
71,164,1527,680,314,229,-90,42
72,164,1514,671,310,225,-90,42
72,107,1333,99,98,63,-90,42
73,164,1501,663,306,220,-90,42
73,107,1340,98,96,63,-90,42
74,164,1489,654,300,217,-90,42
74,107,1346,97,95,62,-90,42
75,164,1476,646,295,213,-90,42
75,107,1353,96,92,62,-90,42
76,107,1359,94,91,62,-90,42
76,164,1464,638,289,209,-90,42
77,107,1366,93,87,62,-90,42
77,164,1453,630,283,205,-90,42
78,107,1372,92,85,62,-90,42
78,164,1441,622,277,201,-90,42
79,107,1378,91,82,61,-90,42
79,164,1430,614,272,197,-90,42
80,164,1420,606,265,193,-90,42
80,107,1383,91,80,60,-90,42
81,164,1409,599,260,189,-90,42
81,107,1389,90,77,60,-90,42
82,107,1394,89,74,60,-90,42
82,164,1400,591,254,186,-90,42
83,164,1390,583,249,183,-90,42
83,107,1398,88,72,60,-90,42
84,107,1402,87,69,60,-90,42
84,164,1381,576,244,179,-90,42
85,107,1405,86,68,60,-90,42
85,164,1372,569,239,175,-90,42
86,164,1363,561,234,173,-90,42
86,107,1407,85,66,60,-90,42
87,164,1355,554,229,169,-90,42
87,107,1408,85,66,59,-90,42
88,107,1409,84,65,59,-90,42
88,164,1347,547,224,166,-90,42
89,107,1408,83,66,59,-90,42
89,164,1339,539,220,163,-90,42
90,107,1407,83,66,58,-90,42
90,164,1331,532,216,160,-90,42
91,107,1404,82,68,58,-90,42
91,164,1324,525,211,157,-90,42
92,164,1317,518,207,154,-90,42
92,107,1400,81,70,58,-90,42
93,164,1310,510,203,153,-90,42
93,107,1396,81,72,57,-90,42
94,164,1303,503,199,150,-90,42
94,107,1390,80,75,58,-90,42
95,164,1297,496,195,147,-90,42
95,107,1384,80,77,57,-90,42
96,107,1376,79,81,57,-90,42
96,164,1290,489,193,145,-90,42
97,107,1368,79,84,57,-90,42
97,164,1284,481,189,143,-90,42
98,164,1277,474,187,141,-90,42
98,107,1359,78,88,57,-90,42
99,107,1349,78,91,56,-90,42
99,164,1271,467,184,139,-90,42
100,164,1264,459,183,137,-90,42
100,107,1338,78,95,56,-90,42
101,164,1256,452,182,135,-90,42
101,107,1327,77,98,56,-90,42
102,164,1249,445,180,133,-90,42
102,107,1315,77,102,55,-90,42
103,107,1302,77,106,55,-90,42
103,164,1241,438,179,131,-90,42
104,107,1288,76,110,55,-90,42
104,164,1233,430,177,130,-90,42
105,107,1274,76,113,54,-90,42
105,164,1224,423,176,128,-90,42
106,164,1215,416,175,126,-90,42
106,3,1439,649,462,370,-90,42
106,107,1260,76,115,54,-90,42
107,3,1426,641,452,362,-90,42
107,164,1205,409,174,125,-90,42
107,107,1245,75,118,54,-90,42
108,164,1195,402,173,123,-90,42
108,3,1413,632,442,355,-90,42
108,107,1230,75,120,53,-90,42
109,3,1401,624,432,347,-90,42
109,107,1214,75,123,53,-90,42
109,164,1185,395,171,122,-90,42
110,107,1198,75,125,52,-90,42
110,164,1174,388,169,120,-90,42
110,3,1389,616,422,339,-90,42
111,3,1378,608,412,332,-90,42
111,164,1163,381,168,119,-90,42
111,107,1182,74,126,52,-90,42
112,164,1152,374,165,118,-90,42
112,107,1165,74,128,52,-90,42
112,3,1367,599,402,326,-90,42
113,107,1148,74,130,51,-90,42
113,3,1357,591,392,319,-90,42
113,164,1140,368,164,116,-90,42
114,3,1347,583,383,313,-90,42
114,164,1129,361,162,115,-90,42
115,3,1338,575,374,306,-90,42
115,164,1118,355,159,113,-90,42
116,3,1330,567,365,300,-90,42
116,164,1107,348,157,113,-90,42
117,3,1322,560,356,294,-90,42
117,164,1096,342,155,111,-90,42
118,3,1315,552,347,288,-90,42
118,164,1086,336,152,110,-90,42
119,3,1308,545,339,282,-90,42
119,164,1076,330,150,108,-90,42
120,3,1302,538,331,276,-90,42
120,164,1066,324,148,107,-90,42
121,164,1057,319,146,105,-90,42
121,3,1296,530,323,271,-90,42
122,3,1290,523,317,266,-90,42
122,164,1048,313,143,105,-90,42
123,164,1040,308,141,103,-90,42
123,3,1285,517,309,260,-90,42
124,164,1033,303,137,101,-90,42
124,3,1281,510,302,255,-90,42
125,3,1276,503,295,250,-90,42
125,164,1026,298,135,100,-90,42
126,164,1019,293,133,99,-90,42
