1,69,1096,258,74,61,-90,42
2,69,1094,258,74,59,-90,42
3,69,1093,257,72,59,-90,42
4,69,1091,256,71,59,-90,42
5,69,1090,256,69,57,-90,42
6,69,1088,255,69,57,-90,42
7,69,1087,254,67,56,-90,42
8,69,1085,254,66,55,-90,42
9,69,1084,253,64,54,-90,42
10,69,1082,253,64,53,-90,42
11,69,1081,252,62,52,-90,42
12,69,1079,251,61,52,-90,42
13,69,1078,251,59,50,-90,42
14,69,1077,250,57,50,-90,42
15,25,1,530,68,104,-90,42
15,69,1075,249,57,49,-90,42
16,69,1074,249,55,48,-90,42
16,25,1,530,68,104,-90,42
17,25,1,530,68,104,-90,42
18,25,1,530,68,104,-90,42
19,25,1,530,68,104,-90,42
20,25,1,530,68,104,-90,42
21,25,1,530,68,104,-90,42
22,25,1,529,68,105,-90,42
23,25,1,529,68,105,-90,42
24,25,1,529,68,105,-90,42
25,25,1,529,68,105,-90,42
26,25,1,529,68,105,-90,42
27,25,1,529,68,105,-90,42
28,25,1,529,68,105,-90,42
29,25,1,529,68,105,-90,42
30,25,1,529,68,105,-90,42
31,25,1,529,68,105,-90,42
32,25,1,529,68,105,-90,42
33,25,1,529,68,105,-90,42
34,25,1,529,68,105,-90,42
35,25,1,529,68,105,-90,42
36,25,1,529,68,105,-90,42
37,25,1,529,68,105,-90,42
38,25,1,529,68,105,-90,42
39,25,1,529,68,104,-90,42
40,25,1,529,68,104,-90,42
41,25,1,529,68,104,-90,42
42,25,1,529,68,104,-90,42
43,25,1,529,68,104,-90,42
44,25,1,529,68,104,-90,42
45,25,1,529,68,104,-90,42
46,25,1,529,68,104,-90,42
47,25,1,529,68,104,-90,42
48,25,1,529,68,104,-90,42
49,25,1,529,68,104,-90,42
50,25,1,529,68,104,-90,42
50,26,1896,362,24,124,-90,42
51,25,1,529,68,104,-90,42
51,26,1831,361,84,125,-90,42
52,26,1766,360,149,127,-90,42
52,25,1,529,69,104,-90,42
53,26,1701,360,216,127,-90,42
53,25,1,529,69,104,-90,42
54,25,1,529,69,104,-90,42
54,26,1635,359,286,129,-90,42
55,25,1,529,69,104,-90,42
55,26,1570,358,349,130,-90,42
56,25,1,529,69,104,-90,42
56,26,1505,358,394,131,-90,42
57,25,1,529,69,104,-90,42
57,26,1439,357,416,132,-90,42
58,26,1374,356,421,134,-90,42
58,25,1,529,69,104,-90,42
59,25,1,528,69,105,-90,42
59,26,1309,356,421,134,-90,42
60,25,1,528,69,105,-90,42
60,26,1244,355,421,135,-90,42
61,25,1,528,69,105,-90,42
61,26,1178,354,423,137,-90,42
62,25,1,528,69,105,-90,42
62,26,1113,354,421,137,-90,42
63,25,1,528,69,105,-90,42
63,26,1048,353,414,139,-90,42
64,25,1,528,69,105,-90,42
64,26,982,353,402,139,-90,42
65,25,1,528,69,105,-90,42
65,26,917,352,388,141,-90,42
66,26,852,351,374,142,-90,42
66,25,1,528,69,105,-90,42
67,26,787,351,360,143,-90,42
67,25,1,528,69,105,-90,42
68,25,1,528,69,105,-90,42
68,26,721,350,347,144,-90,42
69,25,1,528,69,105,-90,42
70,25,1,528,69,104,-90,42
71,25,1,528,69,104,-90,42
72,25,1,528,69,104,-90,42
73,25,1,528,69,104,-90,42
74,25,1,528,69,104,-90,42
75,25,1,528,69,104,-90,42
76,25,1,528,69,104,-90,42
77,25,1,528,69,104,-90,42
78,25,1,528,69,104,-90,42
79,25,1,528,69,104,-90,42
80,25,1,528,69,104,-90,42
81,25,1,528,69,104,-90,42
82,25,1,528,69,104,-90,42
83,25,1,528,69,104,-90,42
84,25,1,528,69,104,-90,42
85,25,1,528,69,104,-90,42
86,25,1,528,69,104,-90,42
87,25,1,528,69,104,-90,42
88,25,1,528,69,104,-90,42
89,25,1,528,70,104,-90,42
90,25,1,528,70,104,-90,42
91,87,1104,345,465,149,-90,42
91,25,1,528,70,104,-90,42
92,87,1031,347,457,148,-90,42
92,25,1,528,70,104,-90,42
93,87,959,349,448,148,-90,42
93,25,1,528,70,104,-90,42
94,25,1,528,70,104,-90,42
94,87,887,351,439,147,-90,42
95,25,1,528,70,104,-90,42
95,87,814,352,431,147,-90,42
96,87,742,354,422,146,-90,42
96,25,1,528,70,104,-90,42
97,87,669,356,414,145,-90,42
97,25,1,527,70,105,-90,42
98,87,597,357,405,145,-90,42
98,25,1,527,70,105,-90,42
99,87,525,359,396,144,-90,42
99,68,1161,191,644,271,-90,42
99,25,1,527,70,105,-90,42
100,68,1122,191,627,271,-90,42
100,87,452,361,388,144,-90,42
100,25,1,527,70,105,-90,42
101,68,1083,191,611,271,-90,42
101,25,1,527,70,104,-90,42
101,87,380,363,379,143,-90,42
102,68,1044,191,595,272,-90,42
102,87,307,364,371,143,-90,42
102,25,1,527,70,104,-90,42
103,25,1,527,70,104,-90,42
