190,24,577,147,51,46,-89,42
191,24,576,148,51,47,-90,42
192,24,575,150,51,47,-90,42
193,24,574,151,52,48,-90,42
194,24,572,153,53,48,-90,42
195,24,571,155,54,47,-90,42
196,24,570,156,54,48,-90,42
197,24,569,158,54,48,-90,42
198,24,568,160,55,48,-90,42
199,24,567,161,55,49,-90,42
200,24,566,163,56,49,-90,42
201,24,565,165,56,49,-90,42
202,24,564,166,57,49,-90,42
203,24,562,168,58,49,-90,42
204,24,561,169,58,50,-90,42
205,24,560,171,59,50,-90,42
206,24,559,173,59,50,-90,42
207,24,558,174,60,51,-90,42
208,24,557,176,60,51,-90,42
209,24,556,178,60,50,-90,42
210,24,555,179,61,51,-90,42
211,24,553,181,62,51,-90,42
212,24,552,182,63,52,-90,42
213,24,551,184,63,52,-90,42
214,24,550,186,63,52,-90,42
215,24,549,187,64,52,-90,42
216,24,548,189,64,52,-90,42
217,24,547,191,65,52,-90,42
218,24,546,192,65,53,-90,42
219,24,544,194,66,53,-90,42
220,24,543,195,67,54,-90,42
221,24,542,197,67,54,-90,42
222,24,541,199,68,53,-90,42
223,24,540,200,68,54,-90,42
224,24,539,202,68,54,-90,42
225,24,538,204,69,54,-90,42
226,24,537,205,69,55,-90,42
657,18,1560,469,357,191,-90,42
658,18,1521,473,396,189,-90,42
659,18,1480,476,432,189,-90,42
660,18,1437,480,463,189,-90,42
661,18,1393,484,486,188,-90,42
662,18,1347,488,504,187,-90,42
663,18,1299,492,515,185,-90,42
664,18,1250,495,520,185,-90,42
665,18,1199,499,521,183,-90,42
666,18,1147,501,519,183,-90,42
667,18,1094,504,517,181,-90,42
668,18,1042,505,512,180,-90,42
669,18,991,506,506,179,-90,42
670,18,941,507,500,178,-90,42
671,18,894,507,492,177,-90,42
672,18,850,506,481,176,-90,42
673,18,809,505,468,174,-90,42
674,18,771,503,453,173,-90,42
675,18,738,501,435,171,-90,42
676,18,708,498,415,170,-90,42
677,18,683,495,392,168,-90,42
678,18,661,492,368,165,-90,42
679,18,643,488,343,163,-90,42
680,18,628,485,319,160,-90,42
681,18,615,481,296,158,-90,42
682,18,604,477,275,156,-90,42
683,18,595,473,256,153,-90,42
684,18,588,469,239,151,-90,42
685,18,581,465,226,148,-90,42
686,18,576,461,214,146,-90,42
687,18,571,457,205,144,-90,42
688,18,567,454,198,141,-90,42
689,18,564,450,193,139,-90,42
690,18,562,446,187,137,-90,42
691,18,560,443,183,134,-90,42
692,18,559,439,179,133,-90,42
693,18,558,436,176,130,-90,42
694,18,558,432,172,129,-90,42
695,18,559,429,168,127,-90,42
696,18,560,426,164,124,-90,42
697,18,561,422,160,123,-90,42
698,18,561,419,157,121,-90,42
699,18,562,416,154,119,-90,42
700,18,563,413,150,117,-90,42
701,18,564,409,146,116,-90,42
702,18,565,406,142,114,-90,42
703,18,565,403,139,112,-90,42
704,18,565,400,137,110,-90,42
705,18,566,396,135,109,-90,42
706,18,566,393,133,108,-90,42
707,18,567,390,132,106,-90,42
708,18,567,387,131,105,-90,42
709,18,568,384,130,103,-90,42
710,18,569,381,129,102,-90,42
711,18,570,378,127,101,-90,42
712,18,571,375,125,100,-90,42
713,18,572,372,124,99,-90,42
714,18,573,370,122,97,-90,42
715,18,574,367,120,96,-90,42
716,18,575,365,118,95,-90,42
717,18,576,362,116,94,-90,42
718,18,577,360,114,92,-90,42
719,18,577,358,113,91,-90,42
720,18,578,356,111,90,-90,42
721,18,579,354,110,88,-90,42
722,18,579,352,110,87,-90,42
723,18,580,350,109,86,-90,42
724,18,580,348,109,85,-90,42
725,18,581,346,107,84,-90,42
726,18,581,345,107,82,-90,42
727,18,581,343,106,81,-90,42
728,18,582,341,104,80,-90,42
729,18,583,340,102,79,-90,42
730,18,583,338,101,78,-90,42
731,18,584,336,99,77,-90,42
732,18,584,335,98,76,-90,42
733,18,585,333,96,76,-90,42
734,18,585,332,95,74,-90,42
735,18,586,330,93,74,-90,42
736,18,586,329,92,73,-90,42
737,18,586,327,91,73,-90,42
738,18,586,326,91,71,-90,42
739,18,586,325,91,70,-90,42
740,18,586,323,90,70,-90,42
741,18,586,322,90,69,-90,42
742,18,586,321,89,69,-90,42
743,18,586,319,89,69,-90,42
744,18,586,318,88,68,-90,42
745,18,586,317,88,67,-90,42
746,18,587,316,86,66,-90,42
747,18,587,315,85,66,-90,42
748,18,588,314,83,65,-90,42
749,18,589,313,82,64,-90,42
750,18,590,312,80,64,-90,42
751,18,591,311,79,63,-90,42
752,18,592,310,78,62,-90,42
753,18,593,309,78,62,-90,42
754,18,594,308,77,61,-90,42
755,18,595,307,76,61,-90,42
756,18,595,306,77,60,-90,42
757,18,595,305,77,60,-90,42
758,18,594,304,77,59,-90,42
759,18,592,303,78,59,-90,42
760,18,589,302,80,59,-90,42
761,18,584,301,82,59,-90,42
762,18,579,300,84,58,-90,42
763,18,572,299,87,58,-90,42
764,18,564,298,91,58,-90,42
765,18,555,298,94,57,-90,42
766,18,544,297,99,57,-90,42
767,18,533,296,103,57,-90,42
768,18,520,295,109,57,-90,42
769,18,506,294,115,57,-90,42
1481,25,577,129,53,42,-90,42
1482,25,577,131,53,43,-90,42
1483,25,577,134,52,43,-90,42
1484,25,577,136,52,44,-90,42
1485,25,576,139,53,44,-90,42
1486,25,576,141,52,45,-90,42
1487,25,575,143,53,46,-90,42
1488,25,575,146,53,46,-90,42
1489,25,574,148,54,47,-90,42
1490,25,573,151,55,46,-90,42
1491,25,572,153,55,47,-90,42
1492,25,571,156,56,47,-90,42
1493,25,570,159,57,47,-90,42
1494,25,569,161,58,48,-90,42
1495,25,568,164,58,48,-90,42
1496,25,567,166,59,49,-90,42
1497,25,566,169,59,50,-90,42
1498,25,566,172,59,50,-90,42
1499,25,565,175,59,50,-90,42
1500,25,564,178,60,50,-90,42
1501,25,563,180,60,51,-90,42
1502,25,563,183,60,52,-90,42
1503,25,562,186,60,52,-90,42
1504,25,562,189,60,52,-90,42
1505,25,561,192,61,53,-90,42
