1,107,2479,1364,77,60,-90,42
2,107,2479,1364,77,60,-90,42
3,107,2478,1364,77,60,-90,42
4,107,2478,1363,77,61,-90,42
5,107,2478,1363,77,61,-90,42
6,107,2478,1363,78,62,-90,42
7,107,2477,1363,79,62,-90,42
8,107,2477,1363,79,62,-90,42
9,107,2477,1363,79,62,-90,42
10,107,2477,1363,79,62,-90,42
11,107,2478,1363,78,62,-90,42
12,107,2477,1363,79,62,-90,42
13,107,2477,1363,79,62,-90,42
14,107,2477,1363,79,62,-90,42
15,107,2477,1363,79,62,-90,42
16,107,2477,1363,79,62,-90,42
17,107,2477,1363,79,62,-90,42
18,107,2477,1363,79,62,-90,42
19,107,2477,1363,79,62,-90,42
20,107,2477,1363,79,62,-90,42
21,107,2477,1363,79,63,-90,42
22,107,2477,1363,79,63,-90,42
23,107,2477,1363,79,63,-90,42
24,107,2477,1363,79,63,-90,42
25,107,2477,1363,79,63,-90,42
26,107,2477,1363,79,63,-90,42
27,107,2477,1363,79,63,-90,42
28,107,2477,1363,79,63,-90,42
29,107,2477,1363,79,63,-90,42
30,107,2477,1363,79,63,-90,42
31,107,2477,1363,79,63,-90,42
32,107,2477,1363,79,63,-90,42
33,107,2477,1363,79,63,-90,42
34,107,2477,1363,79,63,-90,42
35,107,2477,1363,79,64,-90,42
36,107,2477,1363,79,64,-90,42
37,107,2477,1363,79,64,-90,42
38,107,2477,1363,79,64,-90,42
39,107,2477,1363,79,64,-90,42
40,107,2477,1363,79,64,-90,42
41,107,2477,1363,79,64,-90,42
42,107,2477,1363,79,64,-90,42
43,107,2477,1363,79,64,-90,42
44,107,2477,1363,79,64,-90,42
45,107,2478,1363,79,64,-90,42
46,107,2478,1363,79,64,-90,42
47,107,2478,1363,79,64,-90,42
48,107,2478,1363,79,64,-90,42
49,107,2478,1363,79,65,-90,42
50,107,2478,1363,79,65,-90,42
51,107,2478,1363,79,65,-90,42
52,107,2478,1363,79,65,-90,42
53,107,2478,1363,79,65,-90,42
54,107,2478,1363,79,65,-90,42
55,107,2478,1363,79,65,-90,42
56,107,2478,1363,79,65,-90,42
57,107,2478,1362,79,66,-90,42
58,107,2477,1362,80,66,-90,42
59,107,2477,1362,80,66,-90,42
60,107,2477,1362,79,66,-90,42
61,107,2477,1362,79,66,-90,42
62,107,2477,1362,79,66,-90,42
63,107,2477,1362,79,66,-90,42
64,107,2477,1363,79,66,-90,42
