659,19,2216,877,640,338,-90,42
660,19,2007,858,642,337,-90,42
661,19,1797,839,646,337,-90,42
662,19,1588,820,648,337,-90,42
663,19,1379,801,651,336,-90,42
664,19,1169,783,654,335,-90,42
665,19,960,764,657,334,-90,42
666,19,751,745,660,334,-90,42
667,19,541,726,663,334,-90,42
668,19,332,707,666,333,-90,42
669,19,122,688,669,333,-90,42
670,19,-87,669,672,333,-90,42
671,19,-296,651,674,331,-90,42
735,3,2335,874,222,329,-90,42
736,3,2120,856,429,329,-90,42
737,3,1888,837,669,331,-90,42
738,3,1647,819,887,331,-90,42
739,3,1423,800,972,333,-90,42
740,3,1174,781,981,334,-90,42
741,3,941,763,969,335,-90,42
742,3,717,744,946,336,-90,42
743,3,497,725,923,338,-90,42
744,3,275,707,914,338,-90,42
745,3,69,688,891,340,-90,42
746,3,8,669,737,341,-90,42
746,17,1761,425,97,116,-90,42
747,3,15,651,530,342,-90,42
747,17,1761,425,98,115,-90,42
748,3,2,632,348,343,-90,42
748,17,1761,425,99,115,-90,42
749,17,1761,424,101,116,-90,42
750,17,1761,424,102,116,-90,42
751,17,1761,424,104,116,-90,42
752,17,1761,424,105,116,-90,42
753,17,1761,424,107,116,-90,42
754,17,1761,423,108,117,-90,42
755,17,1761,423,109,117,-90,42
756,17,1761,423,111,117,-90,42
757,17,1761,423,112,117,-90,42
758,17,1761,423,114,117,-90,42
759,17,1761,422,115,118,-90,42
760,17,1761,422,116,118,-90,42
761,17,1761,422,118,118,-90,42
762,17,1761,422,119,118,-90,42
763,17,1761,422,121,118,-90,42
764,17,1761,421,122,119,-90,42
765,17,1761,421,124,119,-90,42
766,17,1761,421,125,119,-90,42
767,17,1761,421,126,119,-90,42
768,17,1761,421,128,119,-90,42
769,17,1761,420,129,120,-90,42
770,17,1761,420,131,120,-90,42
771,17,1761,420,132,120,-90,42
772,17,1761,420,134,120,-90,42
773,17,1761,420,135,120,-90,42
774,17,1761,419,136,121,-90,42
775,17,1761,419,138,121,-90,42
776,17,1761,419,139,121,-90,42
777,17,1761,419,141,121,-90,42
778,17,1761,419,142,121,-90,42
779,17,1761,418,143,122,-90,42
780,17,1761,418,145,121,-90,42
781,17,1761,418,146,121,-90,42
782,17,1761,418,148,121,-90,42
783,17,1761,418,149,121,-90,42
784,17,1761,417,151,122,-90,42
785,17,1761,417,152,122,-90,42
786,17,1761,417,153,122,-90,42
948,15,5,1037,113,562,-90,42
949,15,7,1046,296,580,-90,42
950,15,7,1056,481,596,-90,42
951,15,12,1065,662,614,-90,42
952,15,21,1075,838,630,-90,42
953,15,24,1084,1020,648,-90,42
954,15,11,1094,1219,664,-90,42
955,15,48,1103,1367,681,-90,42
956,15,1,1113,1600,698,-90,42
957,15,72,1123,1714,714,-90,42
958,15,607,1132,1364,732,-90,42
959,15,800,1142,1357,748,-90,42
960,15,1079,1151,1263,766,-90,42
961,15,1263,1161,1265,782,-90,42
1139,9,1826,895,933,400,-90,42
1140,9,1663,879,932,395,-90,42
1141,9,1486,863,945,390,-90,42
1142,9,1319,847,948,385,-90,42
1143,9,1159,830,944,382,-90,42
1144,9,993,814,946,377,-90,42
